Le revenu marginal est égal au coût marginal au point où,le revenu total est supérieur au coût total à sa plus grande distance,Le revenu total est égal au coût total,le produit marginal est à son point le plus élevé,le produit total est à son point le plus élevé,A
"Le prix du travail est de 2 $, et le prix du capital est de 1 $. Le produit marginal du travail est de 200, et le produit marginal du capital est de 50. Que devrait faire l'entreprise ?",Augmentez le capital et diminuez le travail de sorte que le produit marginal du capital diminue et que le produit marginal du travail augmente.,Augmentez le capital et diminuez le travail de sorte que le produit marginal du capital augmente et que le produit marginal du travail diminue.,Diminuez le capital et augmentez le travail de sorte que le produit marginal du capital augmente et que le produit marginal du travail diminue.,Diminuez le capital et augmentez le travail de sorte que le produit marginal du capital diminue et que le produit marginal du travail augmente.,C
"À un équilibre de Nash,",la courbe d'offre croise la courbe de demande,aucune des parties n'a intérêt à s'écarter de sa stratégie,la courbe de revenu marginal croise la courbe de coût marginal,l'équilibre est instable et chaque partie aimerait changer de stratégie,B
"On vous dit que l'élasticité croisée des prix entre les biens X et Y est de +2,0. Cela signifie que",Les biens X et Y sont des biens normaux.,Les biens X et Y sont des biens inférieurs.,Les biens X et Y sont des biens complémentaires.,Les biens X et Y sont des biens substituables.,D
Une externalité,provoque un prix d'équilibre artificiellement élevé,provoque un prix d'équilibre artificiellement bas,existe lorsque les marchés ne peuvent pas atteindre l'équilibre,cela aboutit à un équilibre qui ne maximise pas le bénéfice total pour la société,D
Quelle est l'une des raisons pour lesquelles le gouvernement décourage la collusion entre les grandes entreprises d'un même secteur ?,"Les niveaux de production collusoires ont tendance à augmenter, faisant monter le prix au-dessus des niveaux concurrentiels.",Le surplus du consommateur diminue à mesure que le prix est poussé à la baisse.,"Les niveaux de production collusoires ont tendance à diminuer, faisant baisser le prix jusqu'aux niveaux concurrentiels.",La maximisation conjointe des profits coûte à la société un surplus du consommateur car le prix augmente au-delà des niveaux concurrentiels.,D
Laquelle des options suivantes illustre la courbe de demande à laquelle fait face un oligopoliste lorsque les entreprises concurrentes suivent une baisse de prix mais pas une hausse de prix ?,Courbe de demande parfaitement horizontale.,Courbe de demande hautement inélastique.,Courbe de demande hautement élastique.,Une courbe de demande composée de deux segments discontinus.,D
Lequel des éléments suivants n'est pas une base pour un différentiel de salaire ?,Emploi à risque plus élevé.,Investissement dans le capital humain.,Augmentation de la production de VUS.,Discrimination raciale.,C
"Les brevets, le contrôle des ressources, les économies d'échelle et les licences exclusives sont",toutes les conditions pour la discrimination par les prix,nécessaire pour qu'une entreprise réalise des profits à court terme,toutes les sources de demande élastique,toutes les barrières à l'entrée,D
"L'industrie qui fabrique des figurines militaires en plastique utilise une petite fraction du plastique demandé pour tous les usages. Sur cette base, nous pouvons conclure que l'industrie des figurines militaires est très probablement un(e)",industrie à coûts croissants,industrie à coût constant,industrie à coûts décroissants,industrie à but lucratif,B
"Lequel des éléments suivants est le plus probablement un exemple d'intrants de production qui peuvent être ajustés à long terme, mais pas à court terme ?",Quantité de bois utilisée pour fabriquer un bureau.,Nombre de cornichons mis sur un sandwich.,La taille d'une cuisine de McDonald's.,Nombre d'assistants d'enseignement dans les lycées locaux.,C
"Le marché des pommes est en équilibre. Supposons que nous observions que les producteurs de pommes utilisent plus de pesticides pour augmenter la production de pommes. En même temps, nous apprenons que le prix des poires, un substitut aux pommes, augmente. Laquelle des prédictions suivantes est raisonnable concernant le nouveau prix et la nouvelle quantité de pommes ?","Le prix augmente, mais la quantité est ambiguë.","Le prix baisse, mais la quantité est ambiguë.","Le prix est ambigu, mais la quantité augmente.","Le prix est ambigu, mais la quantité diminue.",C
Laquelle des situations suivantes est la plus susceptible d'entraîner un déplacement vers la droite de la courbe de demande pour le jus d'orange ?,Une récolte exceptionnelle d'oranges en Floride,Une baisse du prix du Tang,Attentes de prix futurs plus bas pour le jus d'orange,Attentes de revenus futurs plus élevés chez les buveurs de jus,D
Laquelle des affirmations suivantes est exacte concernant une entreprise en situation de concurrence parfaite ?,La demande est à pente descendante.,La courbe de demande se situe au-dessus de la courbe de revenu marginal.,Le prix est déterminé par l'équilibre sur l'ensemble du marché.,Le revenu moyen diffère du prix.,C
"Les économistes utilisent le terme ""capital"" pour désigner",argent,installations et équipements,où le gouvernement central est situé.,le centre de l'économie,B
"Ray et Dorothy savent tous les deux cuisiner et peuvent tous les deux arracher les mauvaises herbes dans le jardin un samedi après-midi. Pour chaque heure de cuisine, Ray peut arracher 50 mauvaises herbes et Dorothy peut en arracher 100. Sur la base de ces informations,","Ray arrache les mauvaises herbes, car il a un avantage absolu en cuisine.","Dorothy arrache les mauvaises herbes, car elle a un avantage absolu en cuisine.","Dorothy cuisine, car elle a un avantage comparatif dans la cuisine.","Ray cuisine, car il a un avantage comparatif dans la cuisine.",D
Votre tante gère une petite entreprise depuis chez elle en fabriquant des tartes aux pommes. Elle embauche quelques amis pour l'aider. Laquelle des situations suivantes augmenterait le plus probablement sa demande de main-d'œuvre ?,Le prix des éplucheurs/vide-pommes augmente.,"Les amies de votre tante bavardent toute la journée, ralentissant leur processus de fabrication de la pâte.",Il y a une promotion sur les fours.,Une nouvelle étude révèle que les pommes augmentent votre risque de cancer.,C
"Mme Johnson dépense la totalité de son budget quotidien en chips, au prix de 1 $ chacune, et en sauce à l'oignon au prix de 2 $ chacune. Avec son panier de consommation actuel, l'utilité marginale des chips est de 12 et l'utilité marginale de la sauce est de 30. Mme Johnson devrait",ne rien faire ; elle consomme sa combinaison optimale de chips et de trempette qui maximise son utilité.,augmenter sa consommation de chips jusqu'à ce que l'utilité marginale de la consommation de chips soit égale à 30.,diminuer sa consommation de chips jusqu'à ce que l'utilité marginale de la consommation de chips soit égale à 30.,diminuer sa consommation de chips et augmenter sa consommation de sauce jusqu'à ce que l'utilité marginale par dollar soit égale pour les deux produits.,D
"En l'absence d'intervention, la concurrence imparfaite, les externalités, les biens publics et l'information imparfaite entraînent tous lesquels des éléments suivants ?",Courbes de demande qui devraient être additionnées verticalement,Défaillance du marché,Des prix trop bas,Des quantités de production trop élevées,B
Le coût marginal (CM) est égal au coût variable moyen (CVM) et au coût total moyen (CTM) lorsque :,le coût marginal (CM) coupe les courbes de CVM et de CTM à leurs points maximums.,AVC et ATC coupent MC à son point maximum.,MC coupe AVC et ATC à leurs points minimums.,AVC et ATC coupent MC à son point minimum.,C
"Après que Julia ait reçu une augmentation de son revenu, elle a commencé à acheter plus de cornets de glace et moins de sucettes glacées. Pour Julia, les sucettes glacées",désobéir à la loi de la demande,sont un produit conjoint,sont un bien complémentaire à la crème glacée,sont un bien inférieur,D
Laquelle des conditions suivantes est caractéristique de l'oligopole ?,"Une entreprise concurrente s'aligne sur les baisses de prix des rivaux, mais ne s'aligne pas sur les hausses de prix des rivaux.","Une entreprise concurrente s'aligne sur les augmentations de prix des rivaux, mais ne s'aligne pas sur les baisses de prix des rivaux.",Une entreprise concurrente ne parvient pas à s'aligner sur les augmentations ou les baisses de prix de ses rivaux.,(I)) Les entreprises concurrentes agissent indépendamment les unes des autres.,A
Laquelle des caractéristiques suivantes est propre à l'oligopole ? I. Des barrières à l'entrée formidables. II. Prix (P) = Revenu marginal (RM). III. Relativement peu de vendeurs.,Je seulement.,II seulement.,III seulement.,I et III seulement.,D
Un monopole est moins efficace qu'un concurrent parfait car,un monopole produit plus et vend à un prix plus élevé,un monopole produit moins et vend à un prix plus élevé,un monopole peut réaliser des profits à court terme mais pas à long terme,Un concurrent parfait atteint le seuil de rentabilité à court terme et le monopole ne le fait pas,B
"Dans la conception d'un système de marché concurrentiel, lequel des éléments suivants NE décrit PAS comment les ressources sont allouées ?","Les signaux de prix qui guident les producteurs sur quoi, quand, comment et pour qui produire des biens et des services.",Propriété et direction active de la production par le gouvernement.,Échange volontaire sur le marché entre acheteurs et vendeurs.,Distribution des revenus et des biens sur la base de la contribution ou de la productivité.,B
Une frontière des possibilités de production sera une ligne droite lorsque,L'efficacité est atteinte,les biens sur les axes sont des substituts parfaits dans la consommation,l'utilité est maximisée,les ressources ne sont pas spécialisées,D
Laquelle des affirmations suivantes est correcte ?,Profits économiques = Profits comptables.,Coûts économiques = Coûts explicites plus Coûts implicites.,Coûts économiques = Coûts explicites moins Coûts implicites.,Coûts d'opportunité = Profits économiques.,B
"Si le prix unitaire du travail, une ressource variable, augmente, cela entraîne lequel des effets suivants ?",Un déplacement vers le haut de la CFM.,Un déplacement vers le haut de la PMT.,Un déplacement vers le bas de l'ATC.,Un déplacement vers le haut de CM.,D
"Si le salaire versé à toutes les unités de travail est de 4,50 $, combien d'unités de travail sont embauchées ?",1,2,3,4,B
"Si les consommateurs sont informés que le pain multigrains réduira considérablement le risque de cancer, laquelle des situations suivantes se produira sur le marché du pain multigrains ?","La courbe de la demande se déplacera vers la gauche, diminuant le prix du pain multigrains.","La courbe de l'offre se déplacera vers la gauche, augmentant le prix du pain multigrains.","La courbe de la demande se déplacera vers la droite, augmentant le prix du pain multigrains.","La courbe de l'offre se déplacera vers la droite, diminuant le prix du pain multigrains.",C
Les structures de marché de la concurrence parfaite et de la concurrence monopolistique partagent laquelle des caractéristiques suivantes ?,Facilité d'entrée et de sortie à long terme,Produits homogènes,Demande parfaitement élastique pour le produit de l'entreprise,Bénéfices positifs à long terme,A
"Lorsqu'une externalité négative existe en raison de la production d'un bien, la quantité de production socialement optimale pourrait être atteinte par",capitalisme de libre marché,imposer des limites sur la quantité qui peut être produite,achats gouvernementaux du bien,fixer un minimum sur la quantité qui peut être produite,B
"Jason nettoie des piscines dans un marché local parfaitement concurrentiel. Maximisateur de profit, il peut facturer 10 $ par piscine pour nettoyer 9 piscines par jour, engendrant des coûts variables totaux de 80 $ et des coûts fixes totaux de 20 $. Laquelle des affirmations suivantes est vraie ?","Jason devrait fermer à court terme, avec des pertes économiques de 20 $.","Jason devrait fermer à court terme, avec des pertes économiques de 10 $.","Jason devrait nettoyer 9 piscines par jour, avec des pertes économiques de 20 $.","Jason devrait nettoyer 9 piscines par jour, avec des pertes économiques de 10 $.",D
Laquelle des caractéristiques suivantes n'est pas propre à l'oligopole ?,P = MC,Faiseur de prix,Fortes barrières à l'entrée.,Peu d'entreprises.,A
Le marché concurrentiel offre le meilleur résultat pour la société car,"le surplus du consommateur est minimisé, tandis que le surplus du producteur est maximisé.",le bien-être total est maximisé.,"le surplus du producteur est minimisé, tandis que le surplus du consommateur est maximisé.",la différence entre le surplus du consommateur et le surplus du producteur est maximisée.,B
"On vous dit que l'élasticité-revenu pour les DVD est de + 1,5. Cela signifie que",une augmentation de 10 pour cent du revenu produit une augmentation de 15 pour cent de la consommation de DVD. Les DVD sont un bien de luxe normal.,une augmentation de 10 pour cent du revenu produit une augmentation de 15 pour cent de la consommation de DVD. Les DVD sont un bien inférieur.,une augmentation de 10 pour cent du revenu produit une diminution de 15 pour cent de la consommation de DVD. Les DVD sont un bien inférieur.,une augmentation de 10 pour cent du prix des DVD entraîne une diminution de 15 pour cent de la consommation de DVD. Les DVD sont un bien élastique par rapport au prix.,A
"Si le prix d'un produit diminue alors que le prix d'un produit de substitution reste constant, de sorte que le consommateur achète davantage de ce produit, cela s'appelle l'",effet de revenu,effet de substitution,effet marginal,effet d'approvisionnement,B
