Quel État exerce habituellement sa juridiction en ce qui concerne les crimes commis à bord des navires ?,L'État côtier,L'État du pavillon,Tous les États jouissent d'une telle juridiction,Le Tribunal international du droit de la mer,B
Quelle est la signification de la justiciabilité ?,La justiciabilité fait référence à la possibilité de faire respecter un droit particulier par les titulaires de droits concernés.,La justiciabilité fait référence à la nature ou à la cause juste d'un droit particulier,La justiciabilité fait référence à l'évaluation par les tribunaux de la conformité aux principes de justice du non-respect de certains droits particuliers.,La justiciabilité fait référence à l'obligation d'un État de faire respecter un droit particulier,A
En quoi la Responsabilité de Protéger (R2P) est-elle différente de l'intervention humanitaire ?,La R2P est essentiellement la même chose que l'intervention humanitaire,La R2P nécessite un appel à l'aide de l'État en détresse,La R2P est moins arbitraire car elle nécessite une certaine contribution du CSNU et son objectif principal est d'éviter une crise humanitaire,"R2P implique toujours l'usage de la force armée, tandis que l'intervention humanitaire ne l'implique pas nécessairement",C
Quel est le « principe du lotus » ?,"Le principe dit du Lotus est que ""les restrictions à l'indépendance des États ne peuvent donc être présumées"", ou, comme il a été interprété, ""tout ce qui n'est pas interdit est permis en droit international""",Le principe dit du Lotus est que les États sont libres de choisir la Cour à laquelle ils soumettront leurs différends,Le principe dit du Lotus est que les États ne sont pas interdits d'exercer leur juridiction d'exécution en haute mer.,Le principe dit du Lotus est que le droit coutumier découle de la combinaison de la pratique des États et de l'opinio juris,A
Laquelle de ces affirmations décrit le mieux la Constitution du Royaume-Uni ?,La seule source de pouvoir de la Constitution britannique est celle du souverain,La Constitution britannique donne au pouvoir judiciaire la capacité d'annuler les lois du parlement,La Constitution du Royaume-Uni n'est pas codifiée et peut être trouvée dans plusieurs sources,La Constitution du Royaume-Uni est basée sur une Déclaration des droits,C
Quelle est l'obligation du règlement pacifique des différends ?,"C'est une obligation de résultat, c'est-à-dire que les États sont strictement tenus de résoudre leurs différends dans les plus brefs délais.","C'est une obligation de comportement, c'est-à-dire que les États ont l'obligation d'essayer de résoudre leurs différends par des moyens pacifiques. Cela n'implique pas une obligation de résoudre leurs différends",C'est une norme impérative du droit international et tous les États ont un intérêt juridique à garantir son application dans tout différend donné.,C'est une obligation qui concerne uniquement les cours et tribunaux internationaux,B
Laquelle des affirmations suivantes est fausse ?,"Le Protocole 14 a modifié le comité qui entend les affaires de recevabilité, passant d'une formation de trois juges à une formation d'un seul juge.",Protocole 14 a ajouté un nouveau critère de recevabilité,Le Protocole 14 a aboli la Commission des droits de l'homme,Protocole 14 a prolongé le mandat judiciaire de la Cour européenne des droits de l'homme,C
Qu'est-ce qui est considéré comme un 'rocher' selon la Convention des Nations Unies sur le droit de la mer (CNUDM) ?,Les rochers sont les îles qui font moins de 10 miles carrés,Les roches sont les îles qui n'ont aucune zone maritime,"Les roches sont les îles qui ne peuvent pas soutenir l'habitation humaine ou une vie économique propre et, selon l'article 121 (3), n'ont pas de Zone Économique Exclusive ni de plateau continental.",Les rochers sont les petites îles qui peuvent soutenir l'habitation humaine,C
Quelle est la signification de la personnalité juridique internationale ?,Cela signifie que seuls les États sont considérés comme sujets du droit international,Cela signifie avoir des droits et des devoirs en vertu du droit international et la capacité de les faire respecter par ou contre l'acteur concerné,Cela signifie qu'une entité peut contester l'autorité des États,"C'est un terme destiné à désigner les personnes morales, par opposition aux personnes physiques, en droit international.",B
Lequel des éléments suivants est un mécanisme de droits de l'homme fondé sur un traité ?,Le Comité des droits de l'homme des Nations Unies,Le Conseil des droits de l'homme de l'ONU,L'Examen périodique universel de l'ONU,Les mandats spéciaux de l'ONU,A
La Déclaration de Vienne de l'ONU de 1993 a déclaré que,Les droits de troisième génération sont d'une importance primordiale,Les droits civils et politiques sont des droits fondamentaux,"Tous les types de droits sont indivisibles, interdépendants et intimement liés",Les droits sociaux et économiques ne sont pas exécutoires,C
Quelle est la principale source d'immunité en ce qui concerne les organisations internationales (OI) ?,La principale source d'immunité pour les OI est la Charte des Nations Unies,Les principales sources d'immunité pour les organisations internationales sont les accords de siège et les traités multilatéraux prévoyant des immunités spécifiques,La principale source d'immunité pour les organisations internationales est le droit coutumier,La principale source d'immunité pour les organisations internationales est la Convention de Vienne sur les immunités diplomatiques,B
Y a-t-il une hiérarchie ou une priorité entre les États en droit international ?,"Oui, les États qui étaient les membres fondateurs des Nations Unies sont investis de plus de pouvoirs et d'autorité","Oui, les cinq membres permanents du Conseil de sécurité de l'ONU (Royaume-Uni, États-Unis, France, Russie, Chine) sont dans une position supérieure par rapport aux autres États","Non, tous les États sont considérés comme égaux en tant qu'États souverains (le principe d'égalité souveraine, consacré dans l'article 2, paragraphe 1 de la Charte des Nations Unies)",La question de savoir s'il y aura une hiérarchie entre les États est une décision qui revient à chaque organisation internationale.,C
Quelle est la théorie déclaratoire de la reconnaissance ?,La reconnaissance est déterminante pour l'existence de l'État,La reconnaissance est simplement déclaratoire de l'État mais pas déterminante,La reconnaissance n'est qu'une déclaration d'intérêt,La reconnaissance nécessite une déclaration de la part de l'État nouvellement créé,B
"Quelle est la fonction de ""l'établissement de normes"" dans la diplomatie des droits de l'homme ?",L'établissement de normes signifie proposer des normes juridiques contraignantes,L'établissement de normes signifie simplement proposer des normes juridiques contraignantes,L'établissement de normes signifie proposer des standards juridiques non contraignants,L'établissement de normes signifie la définition de certaines normes de conduite dans les traités relatifs aux droits de l'homme,C
Quelle dimension le jugement Kadi a-t-il introduite concernant l'incorporation des résolutions du Conseil de sécurité de l'ONU ?,L'arrêt Kadi exigeait que les résolutions du Conseil de sécurité de l'ONU soient interprétées conformément aux droits de l'homme,L'arrêt Kadi exigeait que toutes les résolutions du Conseil de sécurité de l'ONU soient incorporées sans aucune autre législation de mise en œuvre,L'arrêt Kadi exigeait que les résolutions importantes du Conseil de sécurité de l'ONU soient transformées et non simplement incorporées,L'arrêt Kadi a affirmé que les résolutions du Conseil de sécurité de l'ONU ne sont pas contraignantes si elles violent les droits de l'homme,A
La Grande Charte était,Un accord en 1689 qui garantissait la liberté d'expression au Parlement,"Un accord en 1215 entre le Roi et ses barons, qui garantissait certaines protections pour les sujets",Un document constitutionnel du 19e siècle garantissant le droit de vote,Un document établissant une Déclaration des droits complète pour l'Angleterre,B
