La théorie de la société de masse suggère que :,le contenu des médias est déterminé par les forces du marché,les classes subordonnées sont dominées par l'idéologie de la classe dirigeante,les médias manipulent 'les masses' comme des consommateurs vulnérables et passifs,Les audiences font des interprétations sélectives des messages médiatiques,C
L'approche écologique de la sociologie urbaine impliquait l'étude de :,comment les groupes sociaux ont colonisé différentes zones de la ville et se sont disputé les ressources,les formes de faune et d'habitats naturels que l'on pourrait trouver aux abords de la ville,la manière dont les gens ont organisé des manifestations collectives sur les questions environnementales,comment les hommes et les femmes utilisaient différemment les espaces publics de la ville,A
Becker a proclamé que la consommation de cannabis était :,augmentant dans toutes les sections de la jeunesse dans les années 1970,appris progressivement à travers les processus sociaux d'une carrière déviante,une activité dangereuse que les jeunes ne devraient pas être autorisés à pratiquer,pas aussi agréable que d'autres sociologues l'avaient suggéré,B
Les classes moyennes qui se sont développées au cours du dix-neuvième siècle étaient :,"un ensemble urbain, impliqué dans les organismes civiques et les associations bénévoles",trop diversifiée pour avoir un fort sentiment de conscience de classe,souvent impliqués dans le travail « col blanc »,tout ce qui précède,D
Les formes technologiques de surveillance ont rendu plus facile de :,accéder et échanger des informations 'privées' sur les consommateurs,réduire la surpopulation carcérale par l'utilisation du bracelet électronique,surveiller les activités des employés au travail,tout ce qui précède,D
Le concept de gemeinschaft développé par Ferdinand Tönnies décrit essentiellement les mêmes caractéristiques relationnelles que,solidarité organique,solidarité mécanique,société,anomie,B
Il y a eu une augmentation des inégalités de revenus dans les années 1980 parce que :,les taux d'impôt sur le revenu ont augmenté de manière égale pour tous les groupes professionnels,Il y avait plus d'emplois professionnels disponibles mais pas assez de personnes pour les occuper.,le prix des biens de consommation a augmenté à un rythme plus élevé que les revenus,le chômage croissant a rendu plus de personnes dépendantes des prestations sociales,D
"Si un acte déviant est 'normalisé', il est :",reconnu comme enfreignant une norme de comportement importante,vu une aberration temporaire d'un personnage par ailleurs 'normal',la première étape dans l'établissement d'une carrière déviante,attribué à la constitution génétique ou anatomique de la personne,B
"Dans le débat sur la ""révolution managériale"", John Scott (1997) a soutenu que :",Les propriétaires exerçaient toujours un contrôle par le biais de groupes d'actionnaires et d'administrateurs croisés,la propriété et la gestion devenaient des fonctions de plus en plus distinctes,Les techniques de la gestion scientifique étaient excessivement bureaucratiques et inefficaces.,Les gestionnaires devenaient insatisfaits de leurs conditions de travail et prévoyaient de renverser les propriétaires d'entreprises.,A
Les féministes marxistes expliquent le patriarcat en termes de :,un manque de droits et d'opportunités égaux pour les hommes et les femmes,"classes sexuelles, par lesquelles les hommes oppriment les femmes économiquement, politiquement et sexuellement",le travail domestique des femmes étant exploité par l'économie capitaliste,les systèmes doubles du capitalisme et de la domination masculine,C
"Laquelle des propositions suivantes n'a pas été définie par Giddens (1998) comme faisant partie de la ""troisième voie"" du New Labour :",la démocratisation de la famille,mettre fin à la privatisation,"aide positive : 'un coup de pouce, pas une aumône'",le renforcement de la société civile,B
