L'étude des personnes âgées et du vieillissement est appelée,Gérontologie,Géropsychiatrie,Gériatrie,Géro-éducation,A
Lequel des facteurs suivants est associé à un risque réduit de maladie d'Alzheimer ?,Être Africain ou Hispano-Américain,Manger du poisson,Un niveau d'éducation inférieur,Être marié,B
L'hypothèse de la docilité est que,Ceux qui ont de faibles capacités sont plus vulnérables aux exigences environnementales.,Ceux qui subissent des exigences environnementales élevées deviennent plus dociles,Ceux qui subissent de fortes exigences environnementales deviennent moins dociles,Ceux qui ont moins de capacités sont moins vulnérables aux exigences environnementales.,A
La mémoire normale semble être améliorée par,Exercice aérobique,Prendre de l'acétylcholine,Prendre du ginkgo,Augmenter les contacts sociaux,A
La perspective selon laquelle le développement est ancré dans l'histoire signifie que,Le changement peut toujours se produire quel que soit l'âge,Les conditions socioculturelles doivent toujours être prises en compte,"Le développement dans des domaines particuliers (par exemple, social) est lié au développement dans d'autres domaines (par exemple, cognitif)",Certaines caractéristiques changent avec l'âge tandis que d'autres ne changent pas,B
"La réponse ""les deux jouent un rôle important"" est clairement applicable à la question de",Nature contre culture,Mécaniste vs organismique,Continuité vs. discontinuité,Toutes ces questions,D
Lequel des éléments suivants ne se produit généralement PAS au niveau du cristallin de l'œil lorsqu'on vieillit ?,Il devient plus épais,Il jaunit,Il devient nuageux,Cela se remplit de liquide,D
Les maisons du futur pourraient vous permettre de contrôler pratiquement tout dans la maison à partir d'un terminal central ; une telle maison est déjà en production et est appelée,Technohouse,Compuhouse,Maison du futur,Maison intelligente,D
La différence de temps de réaction entre les adultes plus jeunes et plus âgés est réduite lorsque les adultes plus âgés,Pratiquez régulièrement des exercices aérobiques,Soulevez des poids selon un programme régulier,Consommez de grandes quantités de vitamines,Pratiquez le tai-chi,A
Une différence majeure entre les théories programmées et non programmées de la sénescence est que les théories programmées,N'attribuez la sénescence qu'à des facteurs environnementaux,Sont beaucoup trop difficiles à tester,Affirmer que la sénescence suit un plan prédéterminé,Trop dépendre des modèles informatiques,C
Une raison pour laquelle les personnes âgées montrent des niveaux élevés d'optimisme est que,Beaucoup de pessimistes meurent à un âge plus jeune,Ils ne savent pas vraiment ce qui se passe,Cela peut être un signe avant-coureur de démence,Nos mesures ont une faible validité,A
Bu est souvent en retard à ses rendez-vous mais dit que c'est parce qu'elle avait des choses plus importantes en tête. Ceci est un exemple de quelle stratégie d'adaptation ?,Immunisation,Hébergement,Évitement,Assimilation,A
Lequel des éléments suivants est le plus fortement associé à la perte de densité osseuse ?,Facteurs génétiques,Les facteurs liés au mode de vie comme le manque d'exercice,Facteurs hormonaux tels que la perte d'œstrogènes,Facteurs de cohorte,B
Ce thé glacé super sucré que votre grand-mère vous donne est peut-être comme ça parce qu'elle,A perdu beaucoup de papilles gustatives pour le sucré et ne peut plus aussi bien percevoir la douceur,Fait partie de cette cohorte qui apprécie vraiment les sucreries,Essaie de vous faire devenir un peu plus doux que vous ne l'avez été par le passé,A subi des dommages dans son lobe pariétal où les sensations sucrées sont dirigées,A
Une carence de ces deux vitamines peut produire des symptômes qui imitent la démence :,A et C,B6 et B12,B6 et D,B12 et E,B
Lequel des éléments suivants est l'un des niveaux de personnalité de McAdam ?,Contrôle,Identité,Générativité,Assimilation,B
