Une force de 10 N à un angle de 45° au-dessus de l'horizontale a une composante horizontale d'environ,7 N,5 N,10 N,12 N,A
Un objet complètement immergé déplace toujours son propre,poids du fluide,volume de fluide,densité du fluide,Tout cela.,B
"Lorsqu'un plongeur pointe une lampe de poche vers le haut en direction de la surface de l'eau à un angle de 20° par rapport à la normale, le faisceau lumineux",réfléchit totalement à l'intérieur,passe dans l'air au-dessus,est absorbé,Aucun de ceux-ci,B
"Selon la géométrie à quatre dimensions, les angles d'un triangle s'additionnent pour former 180°",toujours,parfois,jamais,sur la planète Terre uniquement.,B
Une tension sera induite dans une boucle de fil lorsque le champ magnétique à l'intérieur de cette boucle,changements,s'aligne avec le champ électrique,est perpendiculaire au champ électrique,se convertit en énergie magnétique,A
"Parmi ces couleurs, celle qui a le plus d'énergie par photon est",rouge,jaune-vert,bleu,violet,D
"Selon la relativité générale,",La masse déforme l'espace-temps.,La gravité affecte les horloges.,La lumière ne peut pas s'échapper d'un trou noir.,Tout cela.,D
Un transformateur élévateur dans un circuit électrique peut augmenter,tension,énergie,Ces deux,Aucun des deux,A
Les raies spectrales des éléments sont,chaotique,commandé,positionné par amplitude,en phase,B
Une onde transfère,amplitude,longueur d'onde,fréquence,énergie,D
"Immédiatement après que deux particules chargées séparées sont libérées du repos, toutes deux augmentent en accélération. Le signe de la charge des particules est donc",le même,opposé,L'un ou l'autre de ces,Besoin de plus d'informations,B
La surface de la planète Terre perd de l'énergie vers l'espace extra-atmosphérique principalement en raison de,conduction,convection,radiation,radioactivité,C
"Dans un circuit en série, si le courant dans une lampe est de 2 A, le courant dans la lampe à côté est","moitié, 1 A",2 A,Cela dépend de quelle lampe est plus proche de la batterie,Pas assez d'informations pour se prononcer,B
"Lorsqu'une source lumineuse clignotante s'approchant de vous gagne en vitesse, vous voyez la fréquence des clignotements",augmenter,diminuer,rester inchangé,Aucune de ces options.,A
"En l'absence de résistance de l'air, une balle de masse m est lancée vers le haut pour atteindre une hauteur de 20 m. À la position de 10 m, à mi-chemin, la force nette sur la balle est",2mg,mg,mg/2,mg/4,B
La ponce est une roche volcanique qui flotte sur l'eau. La densité de la ponce comparée à celle de l'eau est,moins,égal,plus grand,aucun car il coule.,A
"Lorsque vous regardez les pétales rouges d'une rose, la couleur de la lumière que vous voyez est",rouge,vert,blanc moins rouge,un mélange de vert et de jaune,A
"Par rapport au son que vous entendez de la sirène d'un camion de pompiers immobile, le son que vous entendez lorsqu'il s'approche de vous a une fréquence plus élevée",vitesse,fréquence,longueur d'onde,Tout cela,B
"Lorsque vous pressez un ballon de fête rempli d'air, vous augmentez sa",volume,masse,poids,densité,D
La polarisation est une propriété de,ondes transversales,ondes longitudinales,toutes les vagues,Aucun de ceux-ci,A
"Dans le vide, un objet n'a pas de",force de flottabilité,masse,poids,Tout cela,A
La température est généralement proportionnelle à la,énergie thermique,énergie cinétique vibratoire,énergie cinétique translationnelle moyenne,énergie cinétique de rotation,C
"Dans une opération de presse hydraulique, le piston de sortie ne peut pas",se déplacer plus loin que le piston d'entrée,dépasser la force d'entrée,dépasser la vitesse du piston d'entrée,produire une énergie accrue,D
"Lorsqu'un système en rotation se contracte en l'absence d'un couple externe, sa vitesse de rotation augmente et son moment cinétique",diminue,augmente,reste inchangé,peut augmenter ou diminuer,C
"Selon la loi de Hooke, si vous vous suspendez à une branche d'arbre et notez à quel point elle se plie, alors se suspendre avec deux fois le poids produit",la moitié du virage,le même virage si la branche ne casse pas.,deux fois la courbure,4 fois le virage.,C
