La théorie de la guerre juste et son principe de nécessité militaire appartiennent à,juste dans la guerre,jus ad bellum,nihilisme moral,tout ce qui précède,A
"Selon Mill, censurer un discours potentiellement vrai",porte atteinte à la dignité humaine.,manque à un devoir prima facie d'honnêteté.,équivaut à affirmer que vous êtes infaillible.,est un risque qui vaut la peine d'être pris si le discours est suffisamment dangereux.,C
West soutient que la rhétorique féministe a,"obscurcit les méfaits du sexe non contraint et consensuel en laissant entendre que parce que ce qui est contraint est mauvais, ce qui n'est pas contraint est bon.",obscurcit les méfaits du viol en assimilant tout rapport sexuel à un rapport sexuel non consensuel.,"en ne reconnaissant pas de distinction entre ce qui est bon et ce qui n'est pas contraint, a conduit à la reconnaissance des méfaits du sexe consensuel.",Tout ce qui précède,A
"Selon Mill, la valeur d'un plaisir particulier dépend de",sa quantité seule.,sa qualité seule.,à la fois sa quantité et sa qualité.,ni sa quantité ni sa qualité.,C
"Selon Carruthers, chaque fois que quelqu'un est tenu d'agir d'une certaine manière envers un animal pour le bien de l'animal, ce qui explique ce fait sont des faits concernant",l'animal,les effets plus larges sur les êtres humains.,à la fois A et B,ni A ni B,B
"Que signifie SCNT, tel qu'utilisé dans la discussion sur le clonage ?",transfert nucléaire de cellules cutanées,transmission nucléaire de cellules souches,transfert nucléaire de cellules somatiques,aucune des réponses ci-dessus,C
"Velleman s'inquiète du fait qu'en offrant à un patient l'option de l'euthanasie,",nous permettons au patient de se faire du mal.,nous forçons les médecins à nuire au patient.,nous nuisons à la famille du patient.,nous nuisons au patient.,D
Nathanson soutient lequel des types suivants de rétributivisme ?,préventif,proportionnel,égalité,représailles,B
Carruthers aborde les questions concernant le statut moral des animaux non humains du point de vue de laquelle des théories morales suivantes ?,conséquentialisme,Kantisme,éthique de la vertu,contractualisme,D
"Dans l'analyse de Gardiner, laquelle des caractéristiques suivantes est propre au problème du changement climatique ?",adéquation institutionnelle,dispersion des causes et des effets,fragmentation de l'agence,tout ce qui précède,D
"Qu'est-ce que la ""tempête intergénérationnelle"" du changement climatique ?",le problème de la surpopulation mondiale massive au fil des générations.,le problème que les effets néfastes des émissions actuelles de dioxyde de carbone retomberont en grande partie sur les générations futures.,"le problème selon lequel les effets cumulatifs des émissions de gaz à effet de serre obligent la génération actuelle à coopérer, en fait, avec les générations futures.","le problème que les pays sont potentiellement biaisés en faveur des intérêts de la génération actuelle, qui bénéficie largement des émissions de dioxyde de carbone.",D
Hourdequin soutient qu'un défaut du calcul conséquentialiste est que,il ne parvient pas à concilier les devoirs prima facie.,cela peut aller à l'encontre de la capacité d'une personne à intégrer ses engagements à différents niveaux.,Cela peut aller à l'encontre de l'idée selon laquelle les personnes sont des acteurs atomistiques et individuellement rationnels.,Il ne parvient pas à reconnaître la possibilité que les personnes soient mieux comprises dans leur relation les unes aux autres.,B
Dershowitz évoque le cas hypothétique où les avions détournés du 11 septembre devraient être abattus pour soutenir que des décisions importantes comme celles-ci,doivent souvent être prises rapidement et sans autorisation immédiate.,devrait être effectué avec visibilité et responsabilité par les plus hauts responsables.,n'ont pas de réponse objective.,aucune des réponses ci-dessus,B
Baxter soutient que nous devrions considérer notre traitement de l'environnement comme une question de divers compromis dont le but est,pour minimiser les dommages subis par tous les êtres vivants individuels.,pour minimiser la souffrance de toutes les créatures sensibles.,pour promouvoir l'intégrité fonctionnelle des écosystèmes.,pour promouvoir le bien-être humain.,D
Laquelle des propositions suivantes est un exemple de théorie morale fondée sur les valeurs ?,conséquentialisme,éthique de la vertu,à la fois A et B,ni A ni B,C
Kass s'inquiète du fait que les individus clonés :,seront considérées comme des curiosités.,seront examinés en relation avec la personne dont ils sont des clones.,les deux ci-dessus,aucune des réponses ci-dessus,C
"Pourquoi, selon Gill, Leon Kass pense-t-il que la notion d'être ""mieux mort que vivant"" est incohérente ?","parce que les personnes décédées n'existent plus, et ne peuvent donc pas bénéficier du choix de mourir.","parce que certaines choses (par exemple, la torture à long terme) sont pires que la mort.",parce qu'il n'y a pas encore eu d'explication philosophique satisfaisante sur les raisons pour lesquelles la mort est mauvaise.,"parce que la mort est, par définition, indésirable.",A
"En réponse à l'argument selon lequel les embryons ne sont pas des personnes parce qu'ils ne possèdent pas certains droits que toutes les personnes ont (comme le droit à la vie), Lee et George soutiennent que",le droit à la vie appartient à un être humain à tout moment de son existence.,"Le droit à la vie appartient à toutes les créatures vivantes, humaines ou non.","Toutes les personnes n'ont pas le droit à la vie - par exemple, un meurtrier a renoncé à son droit à la vie par ses actions.",tout ce qui précède,A
L'approche conséquentialiste de la punition est en contradiction avec,théories rétributives de la peine,théories perfectionnistes de la punition,théories juridiques de la peine,théories préventives de la peine,A
"Que dit Hursthouse à propos de l'affirmation selon laquelle toute théorie adéquate guidant l'action (c'est-à-dire morale) doit fournir des directives claires sur ce qui doit et ne doit pas être fait, que toute personne intelligente pourrait suivre ?",Elle dit que l'affirmation est très plausible.,Elle affirme que l'allégation est peu plausible.,Elle affirme que l'affirmation est évidente en soi.,Elle affirme que l'allégation est vraie.,B
Laquelle des propositions suivantes n'est pas une objection que Kass formule contre le clonage ?,Cela constitue une expérimentation contraire à l'éthique.,Il menace l'identité et l'individualité.,Il produira des mutations biologiques nocives à mesure que les clones produiront d'autres clones.,Il pervertit nos valeurs concernant la parentalité et l'éducation des enfants.,C
"En réponse à l'objection selon laquelle la liberté d'association est beaucoup plus importante dans le contexte matrimonial que dans le domaine politique, Wellman affirme",il n'y a pas de liberté d'association dans le contexte conjugal.,Son argument n'exige pas que la liberté d'association maritale et politique soit d'égale importance.,La liberté d'association est tout aussi importante dans les deux contextes.,aucune des réponses ci-dessus,B
"Si l'on savait qu'une politique allait anéantir plusieurs espèces animales sans affecter négativement les êtres humains, Baxter dirait très probablement que",Cette politique est moralement problématique car elle nuit à l'environnement.,Cette politique est moralement problématique car elle nuit à l'intégrité de l'écosystème.,cette politique est moralement obligatoire car l'environnement ne devrait pas exister.,Cette politique ne pose aucun problème moral.,D
"Selon Reiman, l'argument de van den Haag mène à la conclusion que",Nous devrions nous abstenir d'imposer la peine de mort.,Le refus d'exécuter des criminels a un effet civilisateur.,nous devrions instituer la mort par torture.,Le meurtre est mal.,C
"Selon Singer, le principe d'égalité exige",traitement identique,traitement différentiel,considération égale,considération différentielle,B
Les défenseurs de l'éthique du care soutiennent que,L'éthique du care est un développement important de l'éthique de la vertu.,que les théories morales traditionnelles ont du mal à expliquer le bien-fondé ou le mal-fondé des attitudes.,que les seuls concepts plus importants sont le soin et la compassion.,que nous devrions penser au bien-être et au bonheur en termes de sympathie.,B
"Selon Norcross, toute tentative de justifier l'affirmation selon laquelle les humains ont un statut moral supérieur à celui des autres animaux en invoquant une quelconque version de la rationalité comme différence moralement pertinente entre les humains et les animaux va",échouer à donner une réponse adéquate à l'argument des cas marginaux.,échouer à démontrer qu'une telle différence est moralement pertinente pour le statut des animaux en tant que patients moraux par opposition à leur statut d'agents moraux.,à la fois A et B,ni A ni B,C
"En réponse à l'argument selon lequel la peine de mort ne dissuade pas les meurtriers, van den Haag affirme que",Il est toujours convaincu que la menace de la peine de mort empêche au moins parfois le meurtre.,Le droit pénal est censé protéger les innocents plutôt que les meurtriers.,La sévérité et le caractère définitif de la peine de mort sont appropriés à la gravité et au caractère irréversible du meurtre.,tout ce qui précède,D
"Thomas Nagel appelle les deux types de considérations morales qu'il discute dans ""Guerre et Massacre""",conséquentialiste et fondé sur la dignité,tourné vers l'avenir et tourné vers le passé,utilitariste et absolutiste,Tout ce qui précède,C
Quelle est la principale raison pour laquelle Arthur ne pense pas que les pauvres ont droit à l'aide des riches ?,Les personnes ne peuvent jamais avoir le droit d'être aidées par qui que ce soit.,Le droit à l'aide est un droit négatif.,Les conséquences d'aider les pauvres seraient pires que les conséquences de ne pas les aider.,"Ce type de droit nécessiterait un contrat ou un accord, et les riches n'ont pas conclu de contrat ou d'accord avec les pauvres.",D
Quelle hypothèse Pence pense-t-il que font les personnes qui s'opposent au TNCS lorsqu'elles disent que le TNCS n'est pas ce qu'il y a de mieux pour l'enfant ?,Les parents ont de bonnes intentions.,Nous ne pouvons pas déterminer quelles sont les motivations des parents.,Les parents ont de mauvaises intentions.,aucune des réponses ci-dessus,A
