"For a person who needs to receive blood quickly, what size of tube would you insert into their vein?",A moderately thick wire or thin rod.,A moderately thin metallic wire.,A slim metal wire with a moderately small diameter.,"A small, thin wire with a diameter measurement.",A
What is the most important factor for being successful at running marathons?,The ability to withstand force or pressure.,The ability to do things or make things happen.,The distance between successive points of contact on the ground made by alternating feet during walking or running.,The ability to sustain prolonged physical or mental effort.,D
What is the most common reason for memory loss and cognitive decline in the United Kingdom?,A medical condition that causes progressive memory loss and other cognitive impairments.,A problem related to blood flow issues in the brain.,A condition where abnormal structures inside brain cells lead to a decline in cognitive abilities and other bodily functions.,A particular disease that weakens the body's ability to fight off illnesses.,A
Which of the following is NOT an effect of a severe allergic reaction?,"A harsh, vibratory noise created during breathing.",Slower than normal heart rate.,Loud whistling sound while breathing.,"A red, irritated area on the skin.",B
When are closed bags used?,The person has an incomplete or watery bodily discharge.,The person has an opening made in their abdomen to allow solid waste to exit the body.,Right after the surgery.,The person has an artificial opening on the abdomen to discharge urine.,B
How does the frequency of work periods impact the:,The part that does not need oxygen gradually becomes more significant.,The degree of sourness in the muscle increases beyond a certain point.,The level of sugar in the blood drops below a certain low value.,The portion of energy produced through burning fuel with oxygen goes up.,D
"When someone sees double, which of these statements is correct?",A person cannot see double vision when one of their eyes is covered.,The outward appearance is always deceptive.,The eye muscle becomes weak when the person tries to look up.,An issue with one of the nerves controlling eye movements causes one eye to drift outwards.,B
What is the benefit of consuming baking soda for runners competing in medium-length races?,Increasing the alkalinity and ability to resist pH changes of the fluid outside cells allows the faster removal of hydrogen particles from muscles.,"Making the liquid surrounding the cells more acidic and less resistant to change, allowing the faster removal of hydrogen particles from the muscle.",Making the surrounding liquid more alkaline and improving its ability to resist changes in acidity allows faster entry of hydrogen particles into the muscle.,Making the muscles less acidic before exercise.,A
What smaller pieces make up the instructions for building proteins?,Groups of three letters that code for a specific protein building block.,Groups of four units that make up the genetic material.,Groups of three linked building blocks that make up protein strands.,Sugar molecules coming in groups of three make up the structure of DNA.,A
How are fatty substances carried into the tiny energy-creating parts of cells?,An enzyme that facilitates the transfer of sulfur atoms.,A small helper molecule that assists enzymes in performing chemical reactions.,A compound formed from a combination of acetic acid and a coenzyme.,A substance found in the body that aids in the breakdown of fatty acids for energy.,D
What kinds of blood can be safely given to someone whose blood type is B negative?,"People with AB blood group (without rhesus factor), B blood group, and O blood group (without rhesus factor).","People with the B blood group type and a positive rhesus factor, and people with the O blood group type and a positive rhesus factor.","The blood group of an individual does not contain a substance called rhesus factor, and for another individual, it does not contain a specific protein marker known as the B antigen.",People with blood group B who do not have a certain protein on their red blood cells.,C
With which of these would a damaged nerve affecting arm movement present?,It causes the muscles in the arm to become stiffer and tighter.,Muscle twitches are never observed.,The natural physical reactions are quick.,Injury or damage to nerves supplying muscle movement in the forearm is an instance of a problem affecting the part of the nervous system that controls muscles directly.,D
