What types of food do people in Wales and Scotland eat less of (as of 2020)?,The flesh of an animal used as food.,"Items made from sugar, flour, and other ingredients that are baked or cooked in a way that makes them sweet and tasty.",Foods that grow on plants or trees and are meant to be eaten.,Underground round edible plant parts.,C
"When is it more likely for a sickness to become more common among people, if everything else stays the same?",If the number of new cases of the illness decreases.,People live longer after getting sick.,If healing from the illness happens more quickly.,As the group of people being studied grows larger.,B
What can be said correctly about the given options?,"Plants contain certain compounds called flavonoids and isoflavonoids, which belong to a larger group known as the flavonoid class.",The ease with which isoflavones found in soy foods can be broken down and absorbed by the body remains unchanged by food processing methods.,Yellow and red pigments found in plants can be converted into a vitamin needed for good vision.,Certain color compounds found in many fruits and vegetables are classified under the same group.,A
What are the biggest reasons for the large increase in people being overweight?,"Energy intake has risen, while physical activity has decreased.",Time spent on fun activities has been reduced.,Variations in the inherited characteristics of individuals,None of the choices provided is accurate.,A
"What is the vitamin that helps in protecting the cells from damage by harmful substances, and can dissolve in fat?","A nutrient vital for healthy vision, skin, and immune system.",The nutrient that our bodies can produce with help from sunlight.,A substance found naturally in foods that helps keep the body healthy.,The nutrient that helps with blood clotting and bone health.,C
What causes a lack of vitamin B12 in elderly people?,Decreased production of a substance naturally made in the body,There is a weakening or shrinking of the lining of the stomach.,A bacterial infection in the stomach and digestive system.,Everything mentioned previously,D
What substance produced in the body is believed to be responsible for the increased risk of a type of cancer affecting the lining of the womb in individuals struggling with excessive body weight?,The primary male sex hormone responsible for developing and maintaining male characteristics.,The feminine hormone produced by the ovaries.,A substance similar to insulin that helps promote growth and development in the body.,A hormone produced by the thyroid gland that helps regulate metabolism and growth.,B
What substance is needed to allow the body to take in calcium from the food we eat?,"A nutrient that helps with vision, growth, and immune system strength.",The sunshine nutrient that helps the body absorb calcium and phosphorus.,A substance essential for good health that cannot be produced naturally by the body.,A substance found in certain foods that helps blood to properly clot.,B
What statement about the body's need for amino acids is right?,The energy required for the body's functions comes solely from the food consumed.,The body requires energy to continue building and breaking down proteins.,"Living things need to break down certain elements, and this process happens in ways that are either necessary or changeable based on the situation.",Living things need a set quantity of energy.,C
"Here is the question rephrased to remove technical terms and jargon:

Which of the following statements about the types of building blocks people need to get from food is correct?",The necessary elements that make up proteins and are needed by adults are considered to be the same for people of all ages.,Here is the statement rephrased to remove technical terms and jargon: The needed types and amounts of proteins determined for grown-ups is assumed to be the minimum needed to maintain health at all ages.,The arrangement of tiny building blocks in breast milk is considered to be the needed pattern for all children.,The order of basic compounds that make up human body proteins is considered to be the required amounts for babies and young kids.,B
"In simple words, when can we say that a substance added to food is harmless?",It has not shown any harmful effects on people during the time it has been used.,The amount you're likely to consume from food is lower than the amount that's considered safe for daily consumption.,"High levels, about 100 times greater than the normal daily intake amount, are needed for harmful effects to be seen.",The good things it provides are more important than the potential bad things it may cause.,B
What is correct:,Children with inadequate growth and nutrition before age 2 have difficulty with thinking and learning skills in the early years.,Slowed physical growth in young children before the age of 2 impacts their ability to learn and understand later in life.,Both declarations are inaccurate.,Those two claims are accurate.,D
How do women contribute to ensuring that everyone has enough food?,People who do this job primarily make food.,"People who work with farming and agriculture are key contributors in food production, managing natural environments, earning money, and ensuring proper nutrition for their families.","People remove unwanted plants from the fields, but they don't till the soil or put seeds in the ground, as only males are considered physically capable of performing those tasks.",People work mostly on growing vegetables and keeping chickens; men are involved with growing grains and taking care of bigger farm animals.,B
What types of food-building blocks should I make sure to include in my meals?,Certain essential elements necessary for proper growth and development.,Certain chemicals that make up the building blocks of proteins.,"Common building blocks found in proteins are valine, glycine, and arginine.","Certain types of small molecules, usually found joined together in chains, can serve as building blocks for larger structures.",A
What is the right way to describe how our bodies break down and take in fatty foods?,Fats are taken into the body mainly through specific transport molecules found in the cells lining the lower part of the small intestine.,"After being taken in, shorter fat chains move into the body's drainage network, while longer fat chains enter the blood system linked to the digestive organs.","Fats are partially broken down into smaller pieces, which can mix with cholesterol and other fat-like substances from the pancreas, allowing for better absorption.",Fats must be broken down and mixed with other substances before the components of fats can be carried through the body.,D
What types of fats in our blood are linked to a lower risk of heart-related deaths?,A type of fatty acid with sixteen carbon atoms and no double bonds.,"Long, straight fatty acids with no double bonds and long, bent fatty acids with multiple double bonds at the third carbon position from the end.",An unsaturated fatty acid with three double bonds and eighteen carbon atoms.,A type of fatty acid with a long chain of 18 carbon atoms and no double bonds.,B
How can we understand the condition that causes inflammation in the digestive system?,The statement rephrased to remove all technical terms and jargon without changing the meaning is: It constantly impacts the large intestine.,It may cause blockage in the intestines.,A medical procedure is the most appropriate way to address the condition.,"Needs to avoid food products made from wheat, barley, or rye.",B
Can bones in North America and Western Europe become less dense or lose their strength?,Elderly women with low but not dangerously low bone density have higher than usual bone strength for their age group.,Women over 50 rarely experience weakening of their bones.,Less than half of women above 80 years old have reduced bone density or brittle bones.,Osteoporosis is a condition where the bones are weaker and more fragile than normal for someone of the same age.,A
