"An elderly woman comes for a follow-up visit after being treated in the hospital for a serious condition. During her hospital stay, she had bleeding that caused a temporary stop in her blood thinning medication, and a device was placed to prevent blood clots. She developed a bruise that was healing when she was discharged from the hospital two weeks ago. Now, she reports a persistent tingling and numbness sensation in her left thigh, which has improved slightly over the past week. Her only current medication is a blood thinner. Her vital signs are normal, and her skin appears normal. Her muscle strength is normal, but she has decreased sensation to touch over a small area on the outer part of her left thigh. What is the most likely cause of her decreased sensation in that area?",Brain tissue damage occurred during the hospital stay.,The procedure to put a device in the large vein led to difficulties.,The nerve that runs along the outer side of the thigh is being squeezed.,A collection of clotted blood in the left upper leg region,C
"A 25-year-old woman who is pregnant for the third time and has given birth twice before is admitted to the hospital at 39 weeks of pregnancy while in active labor. She had been experiencing regular painful contractions every 4 minutes, but now is only having a few weak contractions occasionally. She has received medication for pain twice in the past 6 hours. Upon examination, there is no apparent reason for obstructed labor. The baby's head is in the proper position, the membranes surrounding the baby are intact, the baby's heartbeat is normal, and the mother's cervix is fully thinned out and dilated to 7 cm. What is the most likely diagnosis?",Practice muscle tightening in the abdomen before actual childbirth,A ring-shaped tightening in the lower part of the womb.,Weak contractions of the womb,Complicated first childbirth.,C
"A child with a slight fever, cough, and runny nose was taken to the doctor by his mother. The doctor checked the child and said it was a regular cold. The doctor then looked at a study that tested a new medicine for treating colds. In the study, people taking the new medicine felt better after an average of 6.4 days, while those taking a fake medicine felt better after an average of 6.7 days. What is the best way to understand the results of this study?",The results are very important and meaningful from both a medical and numerical standpoint.,The results are not medically important but they are mathematically unlikely to have occurred by chance.,The results are important for practical application but not based on strong numerical evidence.,The results are not meaningful or noteworthy in any practical or numerical sense.,B
"A 9-year-old boy is brought in by his parents for a routine checkup. The boy and his family recently moved to the United States 2 months ago, and he hasn't seen a doctor in 4 years. He has been generally healthy, except for having pneumonia when he was 3 years old. He is not taking any medications. His height, weight, and body mass index (BMI) measurements are in the 25th percentile range. His temperature, pulse, breathing rate, and blood pressure readings are normal. During the examination, the doctor hears an abnormal heart murmur and notices weak pulses in the legs compared to the arms. X-ray and ECG tests show an enlarged heart. Based on these findings, what complication is this child at greatest risk for?",When the upper chambers of the heart quiver instead of beating normally.,Heart abnormality caused by lung disease,High blood pressure affecting the whole body,Blood flows back through the three-flap valve between the right upper and right lower chambers of the heart.,C
"What is the most likely reason for a 25-year-old woman experiencing numbness, tingling, and decreased sensation in her right ring and small fingers, along with severe pain in those fingers when her right elbow is pressed, given her job as a cashier, computer usage, and past softball pitching?",The main nerve running through the center of the wrist,The nerve that runs from the shoulder to the front of the forearm and controls some of the arm muscles and skin sensation.,The main nerve that runs along the outer portion of the arm from the elbow to the wrist.,The funny bone nerve near the inner part of the elbow,D
"In a study where several people had high levels of sugar and insulin in their blood, samples of their muscle tissue taken while resting showed increased amounts of a substance called malonyl-CoA. This increased level of malonyl-CoA likely directly blocks which of the following processes in these people?",The breakdown of fat molecules for energy.,Making fatty compounds from simpler materials.,Sugar production happens from non-sugar sources in the body.,The process of breaking down stored carbohydrates into simpler forms.,A
"An elderly woman with a serious cancer that has spread to her liver is brought to the doctor by her son because she cries all the time and won't get out of bed. She rates her pain as low on a scale of 1 to 10. She also has high blood pressure and depression. She has been receiving cancer treatment for 2 years. Her current medications include a pain medication, a blood pressure medication, and an antidepressant. Her vital signs and weight are within normal ranges. During the examination, her abdomen appears swollen and tender over the liver area. She seems aware of her surroundings but appears sad and cries easily. What would be the most appropriate next step in managing her condition?",A calming statement that reduces worry or doubt.,Check if the person is having thoughts of harming themselves.,Start using the drug that helps with focus and concentration.,Give a higher amount of prescription pain medication,B
"Someone who is 65 years old has been feeling more and more irritable, has a racing heartbeat, can't handle heat well, has frequent trips to the bathroom, and has lost a significant amount of weight over the past 6 months. They have also had a lump in their neck for over 10 years. A special scan shows an enlarged thyroid gland with some areas taking up more or less of a certain substance than normal. What is the most likely condition causing these symptoms?",Abnormality in the production of a specific hormone by the thyroid gland.,"An autoimmune condition where the body's defense system mistakenly attacks the thyroid gland, leading to an excessive production of hormones that regulate metabolism.",A condition where there are multiple lumps or growths in the thyroid gland located in the neck.,"An inflammation of the thyroid gland, a butterfly-shaped organ located in the neck, characterized by pain and swelling.",C
"A 51-year-old man visits the doctor because of a lump on his tongue for the past 6 months, which is making it difficult for him to speak and eat, and he has also lost around 15 pounds during this time. He has been smoking one pack of cigarettes every day and drinking six 12-ounce bottles of beer on weekend nights for the past 30 years. His vital signs are normal. During the physical examination, a 1.5 cm mass is found on the tip of his tongue. Further tests confirm that it is a type of cancer called squamous cell carcinoma. To determine if the cancer has spread, which lymph nodes should be checked first for evidence of metastasis (spread of cancer) in this patient?",The lower part of the deep neck region.,The saliva gland located near the ear.,The area behind the throat,Someone whose intelligence or mental capacity is below average.,D
A 42-year-old man visits the doctor for a check-up 1 week after passing a kidney stone. Tests on the stone showed it was mostly made of calcium. A physical exam today shows no issues. Tests of his urine over 24 hours show he is releasing too much calcium in his urine. What would be the most appropriate medicine to give him?,A substance that slows down the action of an enzyme found in the body that helps with chemical reactions involving carbon dioxide and water.,A molecule that blocks the joint transport of sodium and chloride ions.,"A compound that blocks the process of moving sodium, potassium, and chloride ions together across a membrane.",Water pills that help the body get rid of excess fluid.,B
