ساختار شورای امنیت سازمان ملل متحد چگونه است؟,۵ عضو دائمی با حق وتو، ۱۰ عضو چرخشی بدون حق وتو,۵ عضو دائمی و ۱۰ عضو چرخشی، همه با حق وتو,۱۰ عضو دائمی با حق وتو، و ۵ عضو چرخشی بدون حق وتو,۱۵ عضو دائمی با حق وتو,A
قطعنامه خلیج تونکین چه اهمیتی داشت؟,این امر به ایالات متحده اجازه داد تا دخالت خود را در ویتنام تشدید کند,این موضوع تأثیر افکار عمومی بر سیاست خارجی ایالات متحده را نشان داد,این امر کنترل کنگره بر جنگ ویتنام را افزایش داد,آن دخالت ایالات متحده در ویتنام را محدود کرد,A
کدام یک از موارد زیر یک بازیگر غیردولتی که تهدیدی برای ایالات متحده محسوب می‌شود، نیست؟,تروریست‌ها,جرایم سازمان‌یافته,قاچاقچیان مواد مخدر,چین,D
چه کسی اولین رئیس جمهور آمریکا بود که از چین کمونیست دیدن کرد؟,ریچارد نیکسون,جورج اچ. دبلیو. بوش,جیمی کارتر,رونالد ریگان,A
پیمان کاهش تسلیحات استراتژیک اولین توافق بود,در مورد سلاح‌های هسته‌ای که بین ایالات متحده و اتحاد جماهیر شوروی امضا شد.,کاهش سلاح‌های متعارف در اروپا,توسط سنای ایالات متحده رد شود.,تحمیل حذف بسیاری از موشک‌های هسته‌ای دوربرد.,D
جنگ سرد چه پیامدهایی برای استثناگرایی آمریکایی داشت؟,این امر به طور کامل تأثیر استثناگرایی آمریکایی را پایان داد,استثناگرایی با موقعیت آمریکا به عنوان 'رهبر جهان آزاد' تقویت شد,گسترش قدرت آمریکا در سطح جهانی، فرضیات اساسی استثناگرایی را به چالش کشید,هم b و هم c,D
"چرا فرانکلین دی. روزولت در ابتدا در دهه ۱۹۳۰ از موضع ""انزواطلبانه"" برای ایالات متحده طرفداری می‌کرد؟",او معتقد بود که اصلاحات داخلی به جای مذاکرات بین‌المللی، کلید احیای اقتصادی ایالات متحده است.,او معتقد بود که تسلط آلمان بر اروپا به نفع منافع ایالات متحده خواهد بود,او همیشه طرفدار انزواطلبی بود,همه موارد فوق,A
«پوپولیسم جدید» چه بود؟,یک رشته از احساسات نو-انزواطلبانه,یک رشته احساسات بین‌المللی‌گرایانه,یک بیان برتری فرهنگی آمریکایی,افزایش گنجاندن افکار عمومی در سیاست‌گذاری خارجی,A
چگونه جنگ جهانی اول قدرت اقتصادی را از اروپا به ایالات متحده منتقل کرد؟,جنگ سطح جمعیت اروپا را به کمتر از ایالات متحده کاهش داد,ایالات متحده پس از جنگ منابع آلمان را تصرف کرد,کشورهای اروپایی برای کمک به ایالات متحده پول پرداخت کردند,ایالات متحده به یک کشور اعتباردهنده و مرکز مالی تبدیل شد، به طوری که هزینه‌های جنگی اروپا باعث تقویت اقتصاد آمریکا شد.,D
در حکومت آمریکا، قدرت اعلام جنگ در اختیار,رئیس جمهور ایالات متحده,وزیر دفاع,رئیس ستاد مشترک ارتش,کنگره,D
چگونه زمینه جنگ سرد، برداشت‌های ایالات متحده از جهان سوم را شکل داد؟,آمریکا جهان سوم را نادیده گرفت,تحولات محلی از دریچه ژئوپلیتیک دیده می‌شد,ایالات متحده بدون قید و شرط از استعمارزدایی حمایت کرد,هیچ کدام از موارد فوق,B
چه چیزی در مورد مداخله ناتو در کوزوو منحصر به فرد بود؟,این اولین باری بود که ایالات متحده در بالکان درگیر شد,این اولین باری بود که ناتو از نیروی نظامی استفاده کرد,این اولین جنگی بود که تنها با قدرت هوایی به پیروزی رسید,این اولین جنگی بود که از 'سلاح‌های هوشمند' استفاده کرد,C
طبق نظریه‌های سیستمی، عامل اصلی تعیین‌کننده سیاست خارجی یک کشور چیست؟,شخصیت رهبر یک کشور,توزیع قدرت در نظام بین‌الملل,توزیع قدرت در سیستم حکومتی یک کشور,ایدئولوژی سیاسی یک کشور,B
چرا در مورد اینکه کدام کشورها سلاح های هسته ای دارند، این همه عدم قطعیت وجود دارد؟,رهبران انگیزه‌هایی برای دروغ گفتن دارند,اگر رهبران برنامه‌های خود را فاش کنند، احتمال حمله به آنها بیشتر خواهد بود,رهبران همیشه به ناظران خارجی اجازه دسترسی به برنامه‌های هسته‌ای خود را نخواهند داد,همه موارد فوق,D
در سیاست آمریکا، قدرت اعطای شناسایی رسمی به کشورهای دیگر متعلق به,سنا,رئیس جمهور,وزیر امور خارجه,رئیس ستاد مشترک ارتش,B
معاهده مسکو در مورد کاهش تسلیحات تهاجمی استراتژیک چه کاری انجام داد؟,لازم بود ایالات متحده و روسیه ارتش‌های خود را غیرنظامی کنند,ایالات متحده و روسیه را ملزم کرد تا تعداد قابل توجهی از سلاح‌های هسته‌ای خود را از بین ببرند,ممنوعیت کسب پایگاه‌های نظامی جدید,سلاح‌های هسته‌ای کوتاه‌برد ممنوع,B
یادداشت‌های «درب باز» چه بودند؟,یک اعلامیه آمریکایی که ایالات متحده همیشه پذیرای مهاجرت چینی‌ها بوده است,یک اعلامیه آمریکایی که چین باید بین ایالات متحده، ژاپن و امپراتوری‌های اروپایی تقسیم شود,اعلامیه‌ای آمریکایی که چین باید برای تجارت و مبلغان مذهبی آمریکایی باز باشد,حمایت آمریکایی از حمایت‌گرایی اقتصادی چین,C
تجارت بین‌المللی تقریباً همیشه به نفع هر دو کشور خواهد بود، پس چرا کشورها سعی می‌کنند از شرکت‌های خود در برابر قرار گرفتن در معرض بازار جهانی محافظت کنند؟,عدم عقلانیت از سوی رهبری,هزینه‌های تجارت آزاد متمرکز هستند، اما مزایای آن پراکنده است,نوع رژیم,تنش‌های بین‌المللی مانع تجارت می‌شود,B
چرا جورج اچ دبلیو بوش اجازه داد صدام حسین پس از جنگ خلیج فارس در سال ۱۹۹۱ در قدرت باقی بماند؟,کمبود قدرت آتش آمریکا,نگرانی در مورد عرضه نفت,ماموریت محدود سازمان ملل و ترس از یک درگیری طولانی,زمین دشوار و ترس از تلفات غیرنظامی,C
چرا بین‌المللی‌گرایان لیبرال استدلال می‌کنند که نهادهای بین‌المللی برای استراتژی کلان ایالات متحده مهم هستند؟,آنها به ایالات متحده اجازه می‌دهند از صحنه بین‌المللی کناره‌گیری کند,آنها منافع آمریکا را تأمین می‌کنند,آمریکا قادر به اقدام به تنهایی نیست,هیچ کدام از موارد فوق,B
اهمیت دکترین ترومن چه بود؟,این نشان‌دهنده جایگاه ویژه یونان و ترکیه در منافع آمریکا بود,:این اولین اظهار نظر ترومن در مورد امور اروپا بود,این نشان‌دهنده بی‌میلی ایالات متحده برای درگیر شدن در حوادث خارج از حوزه نفوذ مستقیم خود بود,این نشان می‌داد که ایالات متحده اکنون تمام شورش‌های محلی را از دریچه ژئوپلیتیک خواهد دید,D
تأثیرات تجارت نفت و سایر منابع طبیعی بر کشورهای در حال توسعه معمولاً چیست؟,آن کشورها را دموکراتیک می‌کند,هیچ تاثیر واقعی ندارد,این امر ثبات رژیم را تشویق می‌کند,این ماهیت سرمایه‌گذار را تغییر می‌دهد,C
مسیر غالب سیاست خارجی در بیشتر تاریخ آمریکا را می‌توان به عنوان,مهار,نومحافظه‌کاری,انزواطلبی,حمایت‌گرایی,C
چه چیزی باعث شد بریتانیا مالیات‌های جدیدی بر مستعمرات آمریکایی خود وضع کند؟,برای افزایش ثروت پادشاه جورج سوم,هزینه‌های فزاینده جنگ با فرانسه,خشم از رفاه روزافزون آمریکا,فشار از سوی بازرگانان ثروتمند,B
"چه کسی گفت ""جهانی شدن چیزی نیست که بتوانیم آن را متوقف کنیم یا خاموش کنیم. این معادل اقتصادی یک نیروی طبیعی مانند باد یا آب است""؟",رونالد ریگان,جورج سوروس,بیل کلینتون,جورج دبلیو بوش,C
