برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من ترمز کردم تا از برخورد با توپی که وارد جاده شده بود جلوگیری کنم. سناریو 2 | من به فرزندانم آموزش دادم که زایلوفون بنوازند.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من در تمام مدت شیفت کاری‌ام با مادرم تلفنی صحبت کردم. سناریو ۲ | من به دوستم کمک کردم از زندان فرار کند.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من اطمینان حاصل کردم که پوست موز را دور بیندازم زیرا ممکن است کسی روی آن لیز بخورد. سناریو ۲ | من نوشیدنی را قبل از دادن به مشتری هم زدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | گاهی اوقات دندان‌های مصنوعی پدربزرگم را پنهان می‌کنم چون او عاشق استیک خوب است. سناریو ۲ | من بچه‌های کوچک را روی تاب هل دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من در پارک با سگم بازی پرتاب و گرفتن انجام دادم. سناریو 2 | من برای دوستان دخترم کوکی‌های کره بادام زمینی پختم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | رنگ صورت برای لباس هالووین فرزندم تمام شده بود، بنابراین از یک پالت آرایشی استفاده کردم چون مجبور بودم بداهه عمل کنم. سناریو ۲ | من بیل را دوست دارم و او مرا نمی‌شناسد؛ یکی روی او کاشتم تا ببینم آیا جرقه‌ای ایجاد می‌شود.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من دیدم که پرستار یک جعبه بیسکویت را برداشت و در کیفش گذاشت. سناریو ۲ | قرار بود به زودی کارم را شروع کنم، پس به آنجا رفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی خانم مسن رفته بود، من با تمیز کردن همه چیز در خانه‌اش به او کمک کردم. سناریو 2 | من مجوز آوردن اسلحه به کلاس درس را گرفتم، برای مواقعی که ممکن است نیاز باشد از دانش‌آموزان دفاع کنم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من همسر بهترین دوستم را به یک سفر دریایی عاشقانه به باهاما بردم. سناریو ۲ | من دست و پای او را بستم و با شلاق به او ضربه زدم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من درختانی را که برای الوار در نظر گرفته شده بودند، قطع کردم. سناریو ۲ | هنگام بازدید از موزه لوور، به بسیاری از نقاشی‌ها دست زدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من در یک فنجان ادرار کردم تا بتوانم آن را برای عفونت آزمایش کنم. سناریو ۲ | من به کودک گرسنه مقداری سوپ گرم دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | پس از فکر کردن طولانی و عمیق، من از قیچی باغبانی برای تعمیر گربه‌ام استفاده کردم. سناریو ۲ | من کمد اتاق خواب نوجوانم را بررسی کردم چون فکر می‌کردم او برای تمیز کردن به کمک نیاز دارد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | نوزاد من در صندلی کودک خود نشسته بود در حالی که من در بزرگراه رانندگی می‌کردم. سناریو 2 | من رنگ خانه همسایه‌ام را بعد از اینکه آن را دوباره رنگ کرده بود، تراشیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من مواد مخدر را به طور مخفیانه وارد زندان می‌کنم و به زندانیان می‌فروشم. سناریو 2 | من به پسرم گفتم قبل از تمیز کردن تیغه‌ها، چمن‌زن را روشن کند.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من باید عطسه می‌کردم، پس سریعاً از مادر همسرم رو برگرداندم. سناریو ۲ | من می‌خواستم فرزندانم به مدت یک هفته تمرین داشتن وضعیت بدنی خوب را انجام دهند، بنابراین هر وقت می‌دیدم که قوز کرده‌اند، به آنها چشم غره می‌رفتم تا متوجه شوند که صاف ننشسته‌اند.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
