زیبایی‌شناسی با اشیایی سروکار دارد که _____ هستند.,ضروری برای وجود ما,بی‌اهمیت برای اکثر مردم,ضروری برای وجود ما نیست,به ندرت مشاهده شده,C
برای سقراط، یک زندگی بررسی نشده یک تراژدی است زیرا منجر به آسیب جدی به _____ می‌شود.,حکومت,سیستم عدالت,بدن,روح,D
"بر اساس نظر کانت، هیچ چیز را نمی‌توان بدون قید و شرط ""خوب"" نامید به جز _____.",عمل درست,پیامدهای خوب,خوشبختی,حسن نیت,D
دیدگاه افلاطون این است که زیبایی حقیقی _____ است.,یافت شده در اشیاء روزمره,غیر موجود,همه جا در دنیای طبیعی,از این دنیا نیست,D
در اصطلاح ارسطو، بی‌اختیاری زمانی است که:,انسان نمی‌داند که اعمالش اشتباه است.,شخص می‌داند که اعمالش اشتباه است، اما به هر حال آنها را انجام می‌دهد.,شخص می‌داند که احساساتش نامناسب است و بر اساس آنها عمل نمی‌کند.,یک نفر کار درست را انجام می‌دهد، اما به دلیل اشتباه.,B
نیگل ادعا می‌کند که اکثر استدلال‌های شکاکانه:,نتیجه اعمال استانداردهای دلخواهانه سختگیرانه هستند.,بر اساس سردرگمی‌های زبانی هستند.,خود را از نظر منطقی نقض می‌کنند.,رشد از طریق اعمال مداوم استانداردهای معمولی حاصل می‌شود.,D
راولز قرارداد اصلی را به عنوان قراردادی برای این موارد در نظر می‌گیرد:,وارد یک جامعه خاص شوید.,یک شکل خاص از حکومت را برقرار کردن.,اصول عدالت را برای ساختار اساسی جامعه برقرار کنید.,محتوای اخلاق را تعیین کنید.,C
بنا به گفته سینگر، پیروی از اصل او مستلزم موارد زیر است:,تغییرات جزئی در عادات شخصی ما، اما نه در جامعه ما به عنوان یک کل.,تغییرات متواضعانه در عادات شخصی ما و همچنین در جامعه.,تغییرات شدید در عادات شخصی ما، اما نه در جامعه ما.,تغییرات شدید در عادات شخصی ما و همچنین در جامعه ما.,D
برای سقراط، روح با فقدان _____ آسیب می‌بیند.,دانش,ثروت,جامعه,شجاعت,A
بر اساس نظر کانت، اخلاق از ما می‌خواهد که:,عملی را انجام دهید که منجر به بیشترین میزان شادی کلی شود.,تنها بر اساس اصولی عمل کنید که می‌توانیم اراده کنیم به قوانین جهانی تبدیل شوند.,فقط به گونه‌ای رفتار کنید که یک فرد کاملاً با فضیلت رفتار می‌کند.,منافع دیگران را بر منافع خودمان ترجیح دهیم.,B
بر اساس گفته گوتیه، اساس اخلاق عبارت است از:,به حداکثر رساندن مطلوبیت برای تمام موجودات آگاه.,فرامین خدا,توافق افراد عاقل در انتخاب شرایط تعامل خود.,نظم هدفمند طبیعت,C
انسکوم ادعا می‌کند که انجام فلسفه اخلاقی تا زمانی که فلسفه کافی از این موارد نداشته باشیم، سودمند نیست:,مذهب,فیزیک,روانشناسی,هنر,C
میل ادعا می‌کند که یکی از قوی‌ترین اعتراضات به فایده‌گرایی از ایده‌ی زیر برگرفته شده است:,وظیفه,عدالت,فضیلت,فراتر از وظیفه,B
برکلی ادعا می‌کند که وجود داشتن و درک کردن _____ هستند.,یک چیز واحد,هر دو ناموجود,دو چیز متمایز,خیالی,A
"بر اساس نظر راولز، اصطلاح ""عدالت به مثابه انصاف"" این ایده را منتقل می‌کند که اصول عدالت در یک موقعیت اولیه که _____ است، مورد توافق قرار می‌گیرند.",عقلانی,مصنوعی,قانون اساسی,منصفانه,D
برکلی معتقد است که چیزهای محسوس نمی‌توانند جز در _____ وجود داشته باشند.,ذهن,وجود مطلق,ماده جسمانی,یک جهان مادی,A
خواننده ادعا می‌کند که استدلال او تمایز سنتی بین این موارد را به هم می‌ریزد:,وظیفه و خیریه,خودخواهی و دیگرخواهی,حقوق و امتیازات,حقوق مثبت و منفی,A
در بحث خود درباره خط تقسیم شده، افلاطون می‌گوید که برخلاف باور یا عقیده صرف، دانش باوری است که ما برای آن دلایل یا توجیهاتی ارائه می‌دهیم با استناد به:,به آنچه حواس ما درباره چگونگی ظاهر چیزها برای ما آشکار می‌کند، نه اینکه واقعاً چگونه هستند.,فراتر از فرم‌ها به تصاویری از خوبی، زیبایی و حقیقت که از اشیاء خاص به دست می‌آیند.,به آنچه ما صادقانه بر اساس تجربیات خود در جهان درباره صورت‌های مثالی باور داریم.,فراتر از تجربه حسی به سوی ایده‌های تغییرناپذیر (صور) که به صورت عقلانی منظم درک می‌شوند.,D
کلارنس دارو درباره معنای زندگی چه اعتقادی داشت؟,زندگی ارزش زیستن نداشت.,زندگی سخت بود اما ارزشش را داشت.,زندگی نامطمئن اما در نهایت پاداش‌دهنده بود.,زندگی برای اکثر مردم معنادار بود.,A
هدف اصلی استیونسون در این مقاله این است که:,توضیحی ارائه دهید که چه چیزی باعث می‌شود اعمال درست، درست باشند.,تعیین کنید که چه چیزهایی به خودی خود خوب هستند.,یک نظریه در مورد شخصیت اخلاقی خوب توسعه دهید.,سؤالات اخلاقی را روشن کنید.,D
