برخلاف اکثر تمدن‌های اولیه دیگر، فرهنگ مینوسی شواهد کمی از این موارد نشان می‌دهد:,تجارت,جنگ,توسعه یک دین مشترک.,مصرف نمایشی توسط نخبگان,D
بزرگترین اهرام مصر در جیزه ساخته شدند:,به عنوان بناهای آرامگاهی برای فرعون خوفو، پسر خوفو خفرع، و نوه خوفو منکائوره.,توسط بردگانی که مجبور شدند و تحت تهدید مرگ کار می‌کردند، همانطور که در کتاب خروج از عهد عتیق توصیف شده است.,در جنون ساخت و ساز سلسله ششم.,همه موارد فوق,A
وقتی انسان‌های آناتومیکی مدرن برای اولین بار به خاورمیانه رسیدند، با چه کسانی روبرو شدند؟,نئاندرتال‌ها، اخلاف تکاملی ساکنان پیشامدرن انسانی اروپا و آسیا,هومو ارکتوس، اجداد تکاملی ساکنان پیش از مدرن اروپا و آسیا,"هومو ساپینس، که به طور مستقل در آسیا تکامل یافته و تا ۲۰۰,۰۰۰ سال پیش به آنجا رسیده بود",همه موارد فوق,A
"""مرد شیر"" از غار هوهلنشتاین-اشتادل نمونه‌ای است از:",هنر منقول,تجارت راه دور مواد خام کمیاب.,هنر جداری,یک تندیس ونوس.,A
در اوج خود، تصور می‌شود که کاخ کنوسوس بیش از _________ اتاق داشته است.,۱۰۰,۵۰۰,۱٬۰۰۰,۵٬۰۰۰,C
هاپول‌ها جوامع رتبه‌ای پیچیده‌ای بودند، اما یک دولت نبودند. فرهنگ هاپول فاقد تمام عناصر زیر بود به جز:,دولت رسمی,آثار خاکی عظیم,مراکز شهری,یک نیروی نظامی دائمی,B
نشانه‌هایی که بر روی خشت‌های گلی هواکا دل سول یافت شده‌اند احتمالاً:,دستورالعمل‌هایی برای سازندگان که توسط مهندسان در آنجا نوشته شده است.,خراش‌های تصادفی و نه یک خط یا زبان نوشتاری معنادار.,قصد داشت گروه محلی را که آنها را تولید کرده بود شناسایی کند.,عملیات ریاضی ساده انجام شده توسط نجاران در محل ساختمان.,C
سی سنگ عمودی در استون‌هنج _______ نامیده می‌شوند؛ سنگ‌های افقی ________ هستند.,حبوبات، سنگ‌های بزرگ,نعل درگاه‌ها، سنگ‌نبشته‌ها,سنگ‌های بزرگ، سرستون‌ها,تریلیتون، تولوی,C
وضعیت ثانویه آشیانه‌پذیری نوزادان انسان مدرن ممکن است یک راه حل تکاملی بوده باشد، به این معنی که:,اندازه مغز انسان‌های اولیه برای بیش از یک میلیون سال رشد نکرده بود، که این امر راه رفتن را برای نوزادان دشوار می‌کرد.,این امر امکان دوپایی و استقلال از مادر را در سن پایین‌تری فراهم کرد.,این امر امکان رشد بعدی مغز را فراهم کرد، زیرا دوپایی منجر به باریک شدن کانال زایمان در لگن زنان شده بود.,این امر امکان رشد مغز را تا اندازه تقریباً بزرگسالی قبل از تولد فراهم کرد، زیرا دوپایی منجر به ایجاد کانال زایمان عریض‌تری در لگن زنان شده بود.,C
تحقیقات در مورد مسیرهای C3 و C4 نشان می‌دهد که تغییرات در جوامع گیاهی با گذار در رژیم غذایی هومینیدهای باستانی همراه بوده است از:,گونه‌ها از تمرکز بر علف‌ها به سمت آجیل‌ها و میوه‌ها تغییر کردند.,گوشت به میوه‌ها و سبزیجات.,میوه‌ها و سبزیجات تا ماهی.,آجیل و میوه‌ها به گونه‌هایی که بیشتر بر روی علف‌ها متمرکز هستند.,D
کدام یک از موارد زیر شواهدی از استفاده‌های جدید از گیاهان در دوران میانه سنگی است؟,استفاده از دانه‌ها به عنوان حشره‌کش طبیعی در غار آلتامیرا در جنوب غربی اروپا,مواد گیاهی مانند گل‌ها در تدفین‌های اورینیاسی در جنوب فرانسه,مواد گیاهی که کف غار سیبودو در آفریقای جنوبی را پوشانده است,استفاده از چوب در سنت گراوتی برای ساخت نیزه‌انداز و قایق,C
