رویکرد ماتریس دسترسی برای حفاظت این مشکل را دارد که,ماتریس، اگر مستقیماً ذخیره شود، بزرگ است و می‌تواند مدیریت آن دشوار باشد,قادر به بیان الزامات پیچیده حفاظتی نیست,تصمیم‌گیری در مورد اینکه آیا یک فرآیند به یک منبع دسترسی دارد یا خیر، غیرقابل تصمیم‌گیری است,هیچ راهی برای بیان اینکه چه کسی حق تغییر ماتریس دسترسی را دارد وجود ندارد,A
یک عدد صحیح c زمانی و تنها زمانی مقسوم علیه مشترک دو عدد صحیح x و y است که c مقسوم علیه x و c مقسوم علیه y باشد. کدام یک از مجموعه‌های اعداد صحیح زیر می‌تواند مجموعه تمام مقسوم علیه‌های مشترک دو عدد صحیح باشد؟,{-۶، -۲، -۱، ۱، ۲، ۶},{۶-، ۲-، ۱-، ۰، ۱، ۲، ۶},{-۶، -۳، -۲، -۱، ۱، ۲، ۳، ۶},{-۶، -۳، -۲، -۱، ۰، ۱، ۲، ۳، ۶},C
"در سیستم عامل NoNicks، زمان مورد نیاز برای یک عملیات خواندن فایل منفرد دارای چهار جزء غیر همپوشان است:
زمان جستجوی دیسک - ۲۵ میلی ثانیه
زمان تأخیر دیسک - ۸ میلی ثانیه
زمان انتقال دیسک - ۱ میلی ثانیه برای هر ۱۰۰۰ بایت
سربار سیستم عامل - ۱ میلی ثانیه برای هر ۱۰۰۰ بایت + ۱۰ میلی ثانیه
در نسخه ۱ سیستم، خواندن فایل بلوک‌های ۱۰۰۰ بایتی را بازیابی می‌کرد. در نسخه ۲، خواندن فایل (همراه با طرح بندی زیربنایی روی دیسک) برای بازیابی بلوک‌های ۴۰۰۰ بایتی اصلاح شد. نسبت زمان مورد نیاز برای خواندن یک فایل بزرگ تحت نسخه ۲ به زمان مورد نیاز برای خواندن همان فایل بزرگ تحت نسخه ۱ تقریباً",۱:۴,۱:۳٫۵,۱:۱,۱٫۱:۱,B
"شما می‌خواهید ۷ نقطه را با استفاده از الگوریتم خوشه‌بندی k-Means به ۳ خوشه تقسیم کنید. فرض کنید پس از اولین تکرار، خوشه‌های C1، C2 و C3 شامل نقاط دو بعدی زیر هستند:
C1 شامل ۲ نقطه: {(۰،۶)، (۶،۰)}
C2 شامل ۳ نقطه: {(۲،۲)، (۴،۴)، (۶،۶)}
C3 شامل ۲ نقطه: {(۵،۵)، (۷،۷)}
مراکز خوشه محاسبه شده برای این ۳ خوشه چیست؟",C1: (۳،۳)، C2: (۴،۴)، C3: (۶،۶),C1: (۳،۳)، C2: (۶،۶)، C3: (۱۲،۱۲),"C1: (۶,۶)، C2: (۱۲,۱۲)، C3: (۱۲,۱۲)",C1: (۰،۰)، C2: (۴۸،۴۸)، C3: (۳۵،۳۵),A
هر مجموعه‌ای از عملگرهای بولی که برای نمایش تمام عبارات بولی کافی باشد، کامل نامیده می‌شود. کدام یک از موارد زیر کامل نیست؟,{و، نه},{نه، یا},{و، یا},نند,C
مجموعه تمام گراف‌های بدون جهت با ۱۰ گره و ۶ یال را در نظر بگیرید. بگذارید M و m به ترتیب حداکثر و حداقل تعداد مؤلفه‌های متصل در هر گراف در این مجموعه باشند. اگر یک گراف هیچ حلقه خودی نداشته باشد و حداکثر یک یال بین هر جفت گره وجود داشته باشد، کدام یک از موارد زیر صحیح است؟,M = ۱۰، m = ۱۰,M = ۱۰، m = ۱,M = ۷، m = ۴,M = ۶، m = ۴,C
"اثبات قضیه رزولوشن برای نشان دادن اینکه یک فرمول منطق گزاره‌ای ارضاپذیر نیست، کدام یک از ویژگی‌های زیر را دارد؟
I. یک سیستم اثبات صحیح است به این معنی که هیچ اثباتی برای عدم ارضاپذیری یک فرمول ارضاپذیر منطق گزاره‌ای وجود ندارد.
II. یک سیستم اثبات کامل است به این معنی که برای هر فرمول غیرقابل ارضای منطق گزاره‌ای، یک اثبات عدم ارضاپذیری وجود دارد.
III. یک سیستم اثبات مختصر است به این معنی که هر گاه یک فرمول غیرقابل ارضای F از منطق گزاره‌ای یک اثبات رزولوشن داشته باشد، F همچنین یک اثبات دارد که طول آن چندجمله‌ای در طول F است.",من فقط,فقط III,فقط I و II,فقط I و III,C
"کدام یک از عبارات زیر ویژگی(های) یک سیستم حافظه کاملاً قطعه‌بندی شده را توصیف می‌کند؟
I. حافظه را به واحدهایی با اندازه یکسان تقسیم می‌کند.
II. اجازه پیاده‌سازی حافظه مجازی را می‌دهد.
III. از پراکندگی داخلی رنج می‌برد.",من فقط,دوم,فقط III,من و سوم,B
کدام یک از گزاره‌های زیر در مورد محاسبات اعداد اعشاری صحیح نیست؟,این ذاتاً غیر انجمنی است زیرا برخی از اعداد هیچ نمایش دقیقی ندارند.,این ذاتاً غیر انجمنی است زیرا باید حد بالا و پایین برای اندازه اعداد وجود داشته باشد.,تداعی‌پذیری می‌تواند با قراردادهای گردکردن مناسب به دست آید.,بعضی از اعداد گویا نمایش دقیقی ندارند.,C
فرض کنید اشتراک‌گذاری فایل‌ها در یک ساختار دایرکتوری چند سطحی با استفاده از ورودی‌های دایرکتوری که لینک‌هایی هستند که به یک گره حاوی اطلاعات درباره یک فایل اشتراکی اشاره می‌کنند، انجام می‌شود. اطلاعات موجود در این گره شامل (۱) مالک فایل، (۲) شمارش تعداد لینک‌ها به فایل، و (۳) شماره بلوک‌های دیسک فایل است. اشکال اصلی این رویکرد برای اشتراک‌گذاری چیست؟,اگر مالک فایل را تغییر دهد، کاربر دیگری که به اشتراک نگذاشته است تغییرات را خواهد دید.,اگر مالک فایل نام آن را تغییر دهد، سایر کاربران قادر به دسترسی به آن نخواهند بود.,اگر به مالک اجازه حذف فایل داده شود، ممکن است پیوندهای معلق ایجاد شود.,اگر هر کاربری که فایل را به اشتراک می‌گذارد به آن اضافه کند، سایر افرادی که آن را به اشتراک می‌گذارند قادر به دسترسی به بلوک‌های جدید دیسک نخواهند بود.,C
"مرتب‌سازی ادغامی با تقسیم یک لیست از n عدد به دو نیمه، مرتب‌سازی بازگشتی هر نیمه و ادغام دو نیمه کار می‌کند. کدام یک از ساختارهای داده زیر به مرتب‌سازی ادغامی اجازه می‌دهد تا در زمان O(n log n) کار کند؟
I. لیست پیوندی یکطرفه
II. لیست پیوندی دوطرفه
III. آرایه",هیچ,فقط III,فقط I و II,I، II و III,D
اگر p(x) چندجمله‌ای درون‌یابی با کمترین درجه برای تابع حقیقی f(x) در n + 1 عدد حقیقی متمایز x0، ... ، xn باشد، حداکثر درجه ممکن برای p(x) چقدر است؟,ن,ان به اضافه یک,ن + ۲,۲ن,A
یک جدول هش داخلی دارای 5 سطل است که از 0 تا 4 شماره‌گذاری شده‌اند. کلیدها اعداد صحیح هستند و از تابع هش h(i) = i mod 5 استفاده می‌شود، با حل خطی برخوردها (یعنی اگر سطل h(i) پر باشد، سطل‌های h(i) + 1، h(i) + 2، ... به ترتیب امتحان می‌شوند و تمام شماره‌های سطل به پیمانه 5 محاسبه می‌شوند). اگر عناصر با کلیدهای 13، 8، 24، 10 و 3 به ترتیب در یک جدول هش خالی وارد شوند، محتوای سطل شماره 2 عبارت است از,۳,۸,۱۰,۱۳,A
