نزدیک‌بینی ناشی از,انحنای بیش از حد قرنیه و عدسی,انحنای بسیار کم قرنیه و عدسی چشم,انحنای بیش از حد عنبیه و عدسی چشم,انحنای بسیار کم عنبیه و عدسی چشم,A
توهمات بزرگی بیشتر مشخصه‌ی چه چیزی است,وسواس فکری-عملی,اسکیزوفرنی,اختلال تبدیلی,اختلال شخصیت ضد اجتماعی,B
آبراهام مازلو این ایده را مطرح کرد که برخی از انگیزه‌ها برای بقا ضروری‌تر از دیگران هستند. کدام یک از رویکردهای زیر این مفهوم را بیان می‌کند؟,تنظیم هومئوستاتیک,هدف‌گذاری,انتظار-ارزش,سلسله مراتب نیازها,D
در ساخت و ارزیابی آزمون، اعتبار به میزانی اشاره دارد که یک آزمون,آنچه را که ادعا می‌کند اندازه‌گیری می‌کند، اندازه می‌گیرد,نتایج سازگار در اجراهای متوالی به دست می‌دهد,آزمایش شده و از نظر آماری تجزیه و تحلیل شده است,شامل هنجارهایی بر اساس نمونه‌ای نماینده از جمعیت عمومی است,A
سابقه ای که در پرونده لری پی علیه رایلز ایجاد شد منجر به,ارائه آموزش عمومی رایگان و مناسب برای دانش‌آموزان دارای معلولیت,ارائه آموزش دو زبانه برای فراگیران زبان انگلیسی,مدارس مسئول ارائه آزمون‌هایی هستند که بر اساس نژاد تبعیض قائل نمی‌شوند,تخصیص بودجه مشابه برای فعالیت‌های ورزشی پسران و دختران,C
وراثت‌پذیری برای صفات یک جمعیت شبیه‌سازی شده,٪۰,۲۵٪,٪۵۰,۷۵٪,A
کدام یک از آمارهای زیر بیشترین اطلاعات را در مورد چگونگی پراکندگی توزیع نمرات ارائه می‌دهد؟,واریانس,میانگین,دامنه,میانه,A
طبق بیانیه موضع نظارت در روانشناسی مدرسه که توسط انجمن ملی روانشناسان مدرسه (NASP) منتشر شده است، کدام یک از موارد زیر در مورد روانشناسان مدرسه که قرار است در یک منطقه آموزشی نظارت کنند، دقیق‌ترین است؟,آنها فقط باید بر روانشناسان مدرسه‌ای که به طور کامل گواهی یا مجوز ندارند و همچنین بر کارآموزان روانشناسی مدرسه نظارت داشته باشند.,آنها باید نظارت حرفه‌ای اما نه نظارت اداری ارائه دهند.,آنها پس از یک سال تجربه به عنوان روانشناس مدرسه، واجد شرایط خدمت به عنوان سرپرست هستند.,آنها باید دارای گواهینامه روانشناس مدرسه با تأیید ملی یا گواهینامه روانشناس مدرسه ایالتی باشند.,D
دن فقط یک بار فهرستی از 30 کلمه لغت را خواند. اگر او معمولی باشد و اثر موقعیت سریال را نشان دهد، انتظار داریم کلماتی که او دو روز بعد به یاد می‌آورد عبارتند از,در ابتدای فهرست,در وسط فهرست,در پایان فهرست,در سراسر لیست پخش شده,A
کدام نظریه مراحل رشد توضیح داد که چگونه تجربیات در دوران نوزادی، کودکی، نوجوانی، بزرگسالی و سالمندی بر ویژگی‌های شخصیتی بعدی تأثیر می‌گذارند؟,نظریه رشد شناختی پیاژه,نظریه مراحل روانی-اجتماعی اریکسون,نظریه رشد اخلاقی کولبرگ,نظریه دلبستگی اجتماعی اینزورث,B
آزمون روانشناسی AP که توسط هیئت کالج در ماه مه برگزار می‌شود، کدام یک از انواع آزمون‌های زیر را نشان می‌دهد؟,استعداد,تصویری,دستاورد,هوش,C
توانایی ما در درک عمق عمدتاً به چه توانایی‌های ادراکی دیگری بستگی دارد؟,مجاورت و شباهت,پردازش از بالا به پایین و پردازش از پایین به بالا,نشانه‌های دوچشمی و تک‌چشمی,ثبات اندازه و شکل,C
شخصی که آسیب‌های جدی را متحمل می‌شود که شامل تخریب بصل‌النخاع است،,فلج شدن,به کما رفتن,دچار اختلال شدید گفتاری شدن,مردن,D
کدام یک از اصطلاحات زیر در مورد آزمون های هوش صدق می کند؟,دستاورد,استاندارد شده,تصویری,سه‌گانه,B
