مقدار p در معادله 24 = 2p چقدر است؟,p = 4,p = ۸,p = 12,p = ۲۴,C
خانم پرز در مجموع ۴۰ مایل را در ۵ روز رانندگی کرد. او هر روز به یک اندازه مایل رانندگی کرد. خانم پرز هر روز چند مایل رانندگی کرد؟,۵,۷,۸,۹,C
خارج قسمت ۴۰- تقسیم بر ۸- را پیدا کنید.,یک پنجم,۵-,منفی یک پنجم,۵,D
یک تیم فوتبال 90.00 دلار برای خرید توپ فوتبال دارد. اگر یک توپ فوتبال 15.60 دلار قیمت داشته باشد، بیشترین تعداد توپ فوتبالی که تیم می‌تواند بخرد چند عدد است؟,۴,۵,۶,۷,B
شما و سه دوست به یک کنسرت می‌روید. هزینه کل برای چهار بلیط ۱۱۲ دلار است. یک معادله بنویسید و حل کنید تا هزینه یک بلیط t را پیدا کنید.,۴ت = ۱۱۲؛ ۴۴۸ دلار,۴ت = ۱۱۲؛ ۲۸ دلار,t تقسیم بر ۴ = ۱۱۲؛ ۴۴۸ دلار,t تقسیم بر ۴ = ۱۱۲؛ ۲۸ دلار,B
"از عبارت زیر برای پاسخ به سؤال استفاده کنید.
۳ × [(۲ × ۶ - ۵) + (۸ ÷ ۴)] - ۱
مقدار این عبارت چقدر است؟",۹,۱۱,۲۶,۳۲,C
۱ و ۱ تقسیم بر ۱۱ را به صورت یک عدد کامل یا مخلوط به ساده‌ترین شکل بنویسید.,۱٫۱ بر ۱۱,۱۱ بر ۱۱,۱۲ روی ۱۱,۱۱ بر ۱۲,C
حاصل تقسیم 2.16 بر 0.06 را پیدا کنید.,۳٫۶,۳۶,۰٫۰۱۲۷۲,۱۲٫۷۲,B
تفاوت بین ۱۴۲٫۷۶ و ۱۶٫۵ را پیدا کنید.,۱۵۹٫۲۶,۲٫۲۲۴,"۱۴,۱۱۱",۱۲۶٫۲۶,D
حاصل تقسیم ۵٫۰۴ بر ۰٫۷ را پیدا کنید,۰٫۷۲,۰٫۷۰۲,۱۰٫۰۵۷۱,۷٫۲,D
جیمی و کیما به یک سفر می‌روند. آنها سه روز رانندگی خواهند کرد. روز اول ۱۸۲ مایل رانندگی خواهند کرد. روز دوم ۴۳۹ مایل رانندگی خواهند کرد. روز سوم ۲۱۷ مایل رانندگی خواهند کرد. کدام عبارت نزدیک‌ترین تخمین از تعداد مایل‌هایی است که جیمی و کیما در سفرشان رانندگی خواهند کرد؟,۱۵۰ + ۴۰۰ + ۲۰۰,۲۰۰ + ۴۰۰ + ۲۰۰,۲۰۰ + ۴۵۰ + ۲۰۰,۲۰۰ + ۵۰۰ + ۲۰۰,C
باقیمانده ۲۱ تقسیم بر ۷ چقدر است؟,۲۱,۷,۱,هیچ کدام از اینها,D
مدی در مجموع ۵۶ مایل را طی ۷ روز با دوچرخه‌اش خواهد پیمود. او هر روز به یک اندازه مسافت طی خواهد کرد. مدی هر روز چند مایل را طی خواهد کرد؟,۸,۹,۴۹,۶۳,A
عددی را پیدا کنید که باعث می‌شود عبارت ۴۸ تقسیم بر ۸۸ = ؟ تقسیم بر ۱۱ درست باشد.,۶,۱۱,۸,۵,A
کدام بهترین خرید است؟,۱۰ قالب صابون به قیمت ۲۳.۲۰ دلار,۱۶ قالب صابون به قیمت ۳۶.۴۸ دلار,۱۳ قالب صابون به قیمت ۲۹.۵۱ دلار,۱۲ قالب صابون به قیمت ۲۷٫۶۰ دلار,C
ضربان قلب تریش در حالت استراحت ۵۰ ضربه در دقیقه است. برای هر دقیقه ورزش، ضربان قلب او ۵ ضربه در دقیقه افزایش می‌یابد. چه مدت طول می‌کشد تا ضربان قلب او به ۱۲۰ ضربه در دقیقه برسد؟,۵ دقیقه,۱۴ دقیقه,۳۴ دقیقه,۷۰ دقیقه,B
مقدار میانه را در مجموعه داده‌های ۲۳، ۱۳، ۱۸، ۲۹، ۳۲، ۲۵ پیدا کنید.,۱۸,۲۴,۲۵,۲۹,B
جک ۶۰ سیب از یک درخت سیب می‌چیند. او از ۱۲ تا از آنها برای درست کردن سس سیب استفاده می‌کند. او سیب‌های باقی‌مانده را به طور مساوی در ۶ سبد هدیه قرار می‌دهد. کدام معادله می‌تواند برای تعیین تعداد سیب‌ها، a، که جک در هر سبد هدیه قرار می‌دهد، استفاده شود؟,(۶۰/۶)—۱۲=a,(۶۰-۱۲)/۶=a,(۶۰-۶)-۱۲=a,(۶۰+۱۲)/۶=a,B
یک نقشه خاص از مقیاس ۱ اینچ برابر با ۲۵ مایل استفاده می‌کند. ۵ اینچ روی این نقشه نشان‌دهنده چند مایل است؟,۵,۲۵,۵۰,۱۲۵,D
ساده کنید (۲ + ۵)^۲ - ۴۲.,۷,۱۶,۳۰,۳۳,A
مقدار ۴ ÷ ۲ • ۲ + ۸ − ۴ را پیدا کنید.,۱۲-,۱۲,۸,۱۶,C
یک مربی تعداد دوندگان در یک مسابقه دو و میدانی را به نزدیکترین عدد ده گرد کرد. عدد گرد شده دوندگان 400 است. کدام عدد می‌تواند تعداد واقعی دوندگان در مسابقه دو و میدانی باشد؟,۳۸۲,۳۹۷,۴۰۶,۴۴۷,B
۴- + (۳-)=,۷-,۱-,۱,۷,A
مارک یک مجموعه تمبر دارد. او ۲۲ تمبر از ژاپن، ۳۴ تمبر از کانادا و ۱۷ تمبر از مکزیک دارد. در مجموع چند تمبر دارد؟,۵۳,۶۳,۷۳,۸۳,C
راه حلی برای معادله x + 2.7 = 8.4 را از اعداد داده شده شناسایی کنید.,۱۱٫۱,۵٫۷,۳٫۷,۲۲٫۶۸,B
عددی را پیدا کنید که جمله را درست کند: 0.32 گرم = _ سانتی‌گرم.,۳۲,۳٫۲,۳٬۲۰۰,۳۲۰,A
با استفاده از خاصیت توزیع‌پذیری، حاصل‌ضرب ۵.۷(۸) را به صورت ذهنی محاسبه کنید.,۴۶٫۴,۴۵۶,۴٫۵۶,۴۵٫۶,D
"عدد خارج قسمت برای عبارت ۲,۳۱۴ / ۴ چیست؟",۵۰۸,۵۰۸ آر۲,۵۷۸,۵۷۸ r2,D
رزا هدف دارد که در این ماه مجموعاً ۱۰۰ مایل بدود. هر روزی که او دوید، ۵ مایل دوید. کدام عبارت را رزا می‌تواند استفاده کند تا تعیین کند پس از دویدن به مدت d روز، چند مایل دیگر باید بدود؟,۱۰۰ — ۵د,۵د+ ۱۰۰,۱۰۰ / ۵د,۵د,A
شناسایی عبارت جبری که با عبارت کلامی مطابقت دارد: ۴ برابر تعداد قوطی‌هایی که تام جمع‌آوری کرد.,۴ت,t بر ۴,t - ۴,t + 4,A
"اندرو عدد ۱۸۶,۴۲۵ را روی تخته نوشت. در کدام عدد، ارزش رقم ۶ دقیقاً ۱۰ برابر ارزش رقم ۶ در عددی است که اندرو نوشته است؟","۶۸۱,۴۵۲","۴۶۲,۰۱۷","۲۴۶,۴۱۲","۱۲۵,۶۵۵",B
۱۲۳ تقسیم بر ۸ چند می‌شود؟,۱۵ باقیمانده ۷,۱۵ باقیمانده ۳,۱۶ باقیمانده ۵,۱۶ باقیمانده ۱,B
۸ و ۲ بر ۴ را به صورت یک کسر نامتعارف در ساده‌ترین شکل بنویسید.,۱۷ تقسیم بر ۲,۳۴ تقسیم بر ۴,۱۷ بر ۴,۱۹ تقسیم بر ۲,A
"چه عبارتی را می‌توان برای نشان دادن عدد ۲۷۰,۲۴۰ به صورت گسترده استفاده کرد؟",دویست هزار و هفت هزار و دویست و چهار,"۲۰۰,۰۰۰ + ۷,۰۰۰ + ۲۰۰ + ۴۰",دویست هزار و هفتاد هزار و دویست و چهل,دویست هزار و هفتاد هزار و دو هزار و چهل,C
یک کارگر در خط تولید ۷ ساعت طول می‌کشد تا ۲۲ قطعه تولید کند. با این سرعت، او در ۳۵ ساعت چند قطعه می‌تواند تولید کند؟,۲۲۰ قطعه,۷۷۰ قطعه,۴ قسمت,۱۱۰ قطعه,D
ابراهیم میانگین و میانه این لیست از اعداد را پیدا کرد. ۱، ۳، ۳ اگر عدد ۶ به این لیست اضافه شود، پس,میانگین افزایش خواهد یافت.,میانگین کاهش خواهد یافت.,میانه افزایش خواهد یافت.,میانه کاهش خواهد یافت.,A
وقتی n = 11 باشد، مقدار 10 – (n + 6) چقدر است؟,۷-,۵,۷,۲۷,A
کدام عبارت نشان‌دهنده عبارت زیر است؟ ۳ کمتر از یک عدد، p,۳-پ,پی+۳,۳/پ,پی-۳,D
یک سینما برای هر بلیت فروخته شده به یک فیلم ۶ دلار دریافت کرد. سینما ۵۰۰ بلیت برای فیلم فروخت. عبارت زیر می‌تواند برای محاسبه مقدار پولی که سینما برای بلیت‌ها جمع‌آوری کرده است، استفاده شود. ۶ × ۵۰۰ کدام عبارت دیگر می‌تواند برای محاسبه مقدار پولی که سینما برای بلیت‌ها جمع‌آوری کرده است، استفاده شود؟,۳۰ × ۱۰^۱,۳۰ × ۱۰^۳,(۶ × ۵) × ۱۰^۲,(۶ × ۵) × ۱۰^۳,C
بگذارید 12-9+c=12 باشد. چه مقداری برای c این معادله را درست می‌کند؟,۰,۳,۹,۱۲,C
خانواده سوژورن به تعطیلات رفتند. آنها با 2000 دلار شروع کردند. اگر هر روز 150 دلار خرج کنند، کدام عبارت نشان دهنده مقدار پولی است که پس از x روز داشتند؟,۱۸۵۰x,۲۰۰۰ −۱۵۰x,۱۵۰ برابر,۲۰۰۰ +۱۵۰x,B
