نیروهای پراکندگی لندن ناشی از,دوقطبی‌های موقتی ایجاد شده توسط موقعیت الکترون‌ها در اطراف هسته‌ها در یک مولکول,پیوند بین مولکولی سه بعدی که در تمام مواد کووالانسی وجود دارد,نسبت نامتوازن الکترون به پروتون که در اتم‌های منفرد یک مولکول یافت می‌شود,اختلاف الکترونگاتیویته بین اتم‌های مختلف در یک مولکول,A
کربن دارای شعاع اتمی ۷۷ پیکومتر و انرژی یونیزاسیون اول ۱۰۸۶ کیلوژول بر مول است.,۷۰ پی‌ام، ۱۴۰۲ کیلوژول بر مول,۸۶ بعد از ظهر، ۸۹۸ کیلوژول بر مول,۱۳۵ بعد از ظهر، ۵۲۳ کیلوژول بر مول,۴۰ بعد از ظهر، ۹۹۵ کیلوژول بر مول,A
یک ماده ناشناخته دارای نقطه ذوب بالایی است. علاوه بر این، رسانای ضعیف الکتریسیته است و در آب حل نمی‌شود. این ماده احتمالاً حاوی,پیوند یونی,پیوند کووالانسی غیرقطبی,پیوند شبکه کووالانسی,پیوند فلزی,C
معادله یونی خالص مورد انتظار هنگامی که محلول‌های NH4Br و AgNO3 با هم مخلوط می‌شوند، این است,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
نماد آنتیموان است,و,سب,فه,آن,B
یک ظرف سربسته و صلب حاوی سه گاز است: ۲۸.۰ گرم نیتروژن، ۴۰.۰ گرم آرگون و ۳۶.۰ گرم بخار آب. اگر فشار کل اعمال شده توسط گازها ۲.۰ اتمسفر باشد، فشار جزئی نیتروژن چقدر است؟,۰٫۳۳ اتمسفر,۰٫۴۰ اتمسفر,۰٫۵۰ اتمسفر,۲٫۰ اتمسفر,C
یون‌های تک اتمی عناصر نماینده اغلب,بسیار محلول,بسیار الکترونگاتیو,هم‌الکترون با یک گاز نجیب,بسیار رنگارنگ,C
قانون هوند مستلزم آن است که,هیچ دو الکترونی نمی‌توانند چهار عدد کوانتومی یکسان داشته باشند,هیچ دو الکترونی با اسپین یکسان نمی‌توانند یک اوربیتال را اشغال کنند,هیچ دو الکترونی نمی‌توانند اوربیتال‌های جداگانه را اشغال کنند,هیچ دو الکترونی نمی‌توانند جفت شوند اگر یک اوربیتال خالی در همان سطح انرژی موجود باشد,D
همه یون‌های زیر دارای پیکربندی الکترونی یکسانی هستند به جز,Rb+,Se2-,As5+,Sr2+,C
اسید سولفورو یک اسید ضعیف است، در حالی که اسید سولفوریک یک اسید بسیار قوی تر است زیرا,پیوندهای O-H در اسید سولفوریک به دلیل جذب الکترون توسط اتم‌های اکسیژن در اسید سولفوریک، بسیار ضعیف‌تر از اسید سولفورو هستند.,اسید سولفوریک در فرمول خود اتم‌های اکسیژن بیشتری دارد,گوگرد در اسید سولفوریک نسبت به گوگرد در اسید سولفورو الکترونگاتیوتر است,اسید سولفوریک دارای اتم‌های هیدروژن است که مستقیماً به اتم گوگرد متصل شده‌اند,A
