"اگر یک پنج ضلعی P با رئوس در نقاط (– 2, – 4)، (– 4, 1)، (–1, 4)، (2, 4) و (3, 0) نسبت به خط y = x بازتاب داده شود تا یک پنج ضلعی جدید P' به دست آید، آنگاه یکی از رئوس P' عبارت است از",(۰، -۳),(۴، ۱),(۲، ۲),(۴- ، ۲-),D
طول یک مستطیل دو برابر عرض آن است. با توجه به اینکه طول قطر $5\sqrt{5}$ است، مساحت مستطیل را پیدا کنید.,۲۵۰۰,۲,۵۰,۲۵,C
"یک عدد صحیح مثبت n ""قدرتمند"" نامیده می‌شود اگر، برای هر عامل اول p از n، p^2 نیز عاملی از n باشد. یک مثال از عدد قدرتمند",۳۹۲,۳۳۶,۳۰۰,۲۹۷,A
در صبحانه، ناهار و شام، جو به طور تصادفی و با احتمال برابر یا یک سیب، یا یک پرتقال، یا یک موز را برای خوردن انتخاب می‌کند. در یک روز مشخص، احتمال اینکه جو حداقل دو نوع میوه مختلف بخورد چقدر است؟,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"فرض کنید $f(x)$ تابعی است که این ویژگی را دارد: برای تمام اعداد حقیقی $a$ و $b$ به طوری که $a<b$، بخشی از نمودار $y=f(x)$ بین $x=a$ و $x=b$ زیر پاره خطی قرار می‌گیرد که نقاط انتهایی آن $(a,f(a))$ و $(b,f(b))$ هستند. (تابعی با این ویژگی اکیداً محدب نامیده می‌شود.) با توجه به اینکه $f(x)$ از نقاط $(-2,5)$ و $(2,9)$ می‌گذرد، محدوده تمام مقادیر ممکن برای $f(1)$ چیست؟ پاسخ خود را با نماد بازه بیان کنید.",(منفی بی‌نهایت، ۱۰),(منفی بی‌نهایت، ۹),(منفی بی‌نهایت، ۸),(منفی بی‌نهایت، ۷),C
جان سنجاق‌های کلاه یادگاری خود را به دو دسته تقسیم کرد. دو دسته تعداد مساوی سنجاق داشتند. او به برادرش یک دوم از یک سوم یک دسته را داد. جان ۶۶ سنجاق باقی مانده داشت. جان در ابتدا چند سنجاق داشت؟,۳۹۶,۷۲,۶۶,۳۶,B
یک هواشناس گزارش می‌دهد که احتمال بارش باران ۳۰٪ است و آفتابی نیست. اگر احتمال عدم بارش باران ۴۰٪ باشد، پس احتمال اینکه هم باران ببارد و هم آفتابی باشد,۰٫۱۶,۰٫۲۴,۰٫۳,۰٫۵,C
مجموع تمام مقادیر صحیح مثبت $n$ که در آن $n^2$ عاملی از $1200$ است، چقدر است؟,۴۲,۱۲,۳۶,۳۹,A
ما یک تاس 6 وجهی منصفانه را 5 بار می‌اندازیم. احتمال اینکه حداکثر در 2 پرتاب عدد 6 بیاید چقدر است؟,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
چند دنباله حسابی از اعداد فرد متوالی مجموع آنها ۲۴۰ می‌شود؟,۸,۱۲,۱۰,۴,B
اعداد صحیح مثبت $x$ و $y$ حاصل‌ضربی برابر با 56 دارند و $x < y$. هفت برابر معکوس عدد کوچکتر به علاوه چهارده برابر معکوس عدد بزرگتر برابر با 4 است. مقدار $x$ چقدر است؟,۱۳,۱۴,۱,۲,D
با توجه به اینکه $n > 1$، کوچکترین عدد صحیح مثبت $n$ که حاصلضرب مقسوم‌علیه‌های مثبت آن برابر با $n^6$ است، کدام است؟,۳۰,۶۴,۲۰۴۸,۶۰,D
باقیمانده تقسیم $2^{87} +3$ بر $7$ چقدر است؟,۰,۱,۲,۴,D
نمرات آزمون جین ۹۸، ۹۷، ۹۲، ۸۵ و ۹۳ بود. میانگین نمره او چقدر بود؟,۹۲,۹۳,۹۴٫۵,۹۵,B
فرض کنید نمودار f هم افزایشی و هم محدب رو به بالا در بازه a <= x <= b باشد. سپس، با استفاده از همان تعداد تقسیمات، و با L، R، M و T که به ترتیب نشان‌دهنده مجموع چپ، راست، نقطه میانی و ذوزنقه‌ای هستند، نتیجه می‌شود که,R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"یک مورچه مستقیم از نقطه (۶, ۴-) به مبدأ مختصات می‌خزد، و سپس مستقیم به سمت نقطه (۳, ۴) ادامه می‌دهد. این مورچه چه مسافتی را طی می‌کند؟",۱۶,۲√۲,۵,۵+۲√۱۳,D
بگذارید $n$ حاصل‌ضرب دو عدد اول سه رقمی کوچکترین باشد. مجموع ارقام $n$ را پیدا کنید.,۸,۳,۶,۹,A
چندجمله‌ای که از بسط $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ حاصل می‌شود، درجه $2$ دارد. مقدار $p+q$ را بیابید.,۲-,۴-,۱-,۱,B
اگر $f(x)=ax^6-bx^4+x-1$ و $f(2)=5$، پس مقدار $f(-2)$ چقدر است؟,۱,۳,۰,۵,A
دامنه تابع $f(x) = \frac{1}{1-x}$ چیست؟ پاسخ خود را با نماد بازه بیان کنید.,(∞-، ۱-) ∪ (۱، ∞+),"(-∞,۰)∪(۰,∞)","[-۱,۱]","(۱-,۱)",B
معکوس تابع $f(x)=4-5x$ چیست؟,\frac{5}{x-4},\frac{x-4}{5},کسر (x+4) تقسیم بر 5,-\frac{x-4}{5},D
در یک دنباله که جمله اول آن ۲ است و هر جمله بعدی حاصل ضرب -۲ در جمله قبلی است، جمله پنجم چیست؟,۱۶-,۳۲,۳۲−,۶۴,B
چند راه برای قرار دادن ۴ توپ قابل تشخیص در ۲ جعبه غیرقابل تشخیص وجود دارد؟,۷,۱۱,۱۶,۸,D
چند عدد صحیح مثبت هم عامل ۱۲۰ و هم عامل ۴۰ هستند؟,۴,۸,۲,۱,B
کارلوس مونتادو در روز شنبه، ۹ نوامبر ۲۰۰۲ به دنیا آمد. در چه روزی از هفته کارلوس ۷۰۶ روزه خواهد شد؟ (نام کامل روز هفته را بنویسید.),جمعه,پنجشنبه,چهارشنبه,سه‌شنبه,A
نماد $5!$ به معنای $5\cdot 4\cdot 3\cdot 2\cdot 1$ است. بزرگترین عدد صحیح فرد که عامل $5!$ است، کدام است؟,۵,۳,۱۵,۳۱,C
در متوازی‌الاضلاع ABCD، زاویه B برابر ۱۱۰ درجه است. اندازه زاویه C چند درجه است؟,۱۴۵,۹۰,۶۰,۷۰,D
میزان سرعتی که یک فرآیند تصفیه می‌تواند آلاینده‌ها را از یک مخزن آب حذف کند، متناسب با مقدار آلاینده باقی‌مانده است. اگر ۲۰٪ از آلاینده در دقیقه اول فرآیند حذف شود و ۹۸٪ باید حذف شود تا آب ایمن شود، تقریباً چه مدت زمانی فرآیند رفع آلودگی طول خواهد کشید؟,۲ دقیقه,۵ دقیقه,۱۸ دقیقه,۲۰ دقیقه,C
دامنه تابع $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$ چیست؟,"(۴-,۴)",[۰،۴],(منفی بی‌نهایت، -۱) اتحاد (۴، مثبت بی‌نهایت),(منفی بی‌نهایت، -۱) U (-۱، ۴) U (۴، مثبت بی‌نهایت),C
یک مقدار ماکزیمم نسبی تابع y = (ln x)/x است,۱,ای,۲/ه,۱/e,D
رقم یکان حاصل‌ضرب $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$ چیست؟,۱,۲,۰,۵,C
