صفحات یک خازن تا اختلاف پتانسیل 5 ولت شارژ شده‌اند. اگر ظرفیت خازن 2 میلی فاراد باشد، بار روی صفحه مثبت چقدر است؟,۰٫۰۰۵ درجه سانتیگراد,۰٫۰۱ درجه سانتیگراد,۰٫۰۲ درجه سانتیگراد,۰٫۵ درجه سانتیگراد,B
کدام یک از این مقادیر برای فواصل دور از اشیاء تولید کننده میدان‌ها، با مجذور معکوس فاصله کاهش می‌یابد؟,میدان الکتریکی تولید شده توسط یک میله باردار با طول محدود,میدان الکتریکی تولید شده توسط یک استوانه باردار بی‌نهایت طولانی,میدان الکتریکی تولید شده توسط یک صفحه بی‌نهایت بار,میدان مغناطیسی تولید شده توسط یک سیم مستقیم و بی‌نهایت طولانی حامل جریان,A
یک جسم جامد فلزی از سایر بارها جدا شده و دارای بار توزیع شده روی سطح خود است. توزیع بار یکنواخت نیست. می‌توان به درستی نتیجه گرفت که,میدان الکتریکی خارج از جسم صفر است,میدان الکتریکی خارج از جسم برابر با میدان الکتریکی داخل جسم است,میدان الکتریکی خارج از جسم مستقیماً متناسب با فاصله از مرکز جرم جسم است,میدان الکتریکی در خارج از جسم، اما بسیار نزدیک به سطح، برابر است با چگالی بار سطحی در هر مکان تقسیم بر گذردهی خلأ,D
امواج ایستاده توسط یک مولد ۱۰۰ هرتزی در یک رشته با طول ثابت تولید می‌شوند. کشش در رشته افزایش می‌یابد تا مجموعه جدیدی از امواج ایستاده تولید شود. آیا طول موج امواج ایستاده جدید بیشتر از طول موج امواج ایستاده اصلی خواهد بود یا کمتر؟,کمتر، زیرا کشش در رشته به طور مستقیم با سرعت موج متغیر است، که به طور معکوس با طول موج متغیر است.,بزرگتر، زیرا کشش در رشته به طور مستقیم با سرعت موج متغیر است، که به طور معکوس با طول موج متغیر است.,بزرگتر، زیرا کشش در رشته به طور مستقیم با سرعت موج متغیر است، که به طور مستقیم با طول موج متغیر است.,کمتر، زیرا کشش در رشته به طور مستقیم با سرعت موج متغیر است، که به طور مستقیم با طول موج متغیر است.,C
دو خازن یکسان به صورت موازی به یک مدار خارجی متصل شده‌اند. کدام یک از مقادیر زیر باید برای هر دو خازن یکسان باشد؟ I. بار ذخیره شده روی خازن II. ولتاژ دو سر خازن III. ظرفیت خازن,من فقط,دوم,فقط II و III,(ه) اول، دوم و سوم,D
یک جسم ۱ کیلوگرمی از حالت سکون در بالای یک سطح شیبدار ناهموار رها می‌شود. جسم بدون چرخش تا پایین سطح شیبدار سر می‌خورد. انرژی جنبشی جسم در پایین باید باشد,برابر با انرژی پتانسیل گرانشی بلوک در زمان رها شدن آن، زیرا کل انرژی مکانیکی باید حفظ شود.,برابر با انرژی پتانسیل گرانشی بلوک در زمان رها شدن، زیرا افزایش انرژی جنبشی، انرژی مکانیکی از دست رفته به انرژی گرمایی در سطح شیبدار ناهموار را جبران می‌کند.,کمتر از انرژی پتانسیل گرانشی بلوک در زمان رها شدن، زیرا انرژی پتانسیل گرانشی هم به انرژی گرمایی و هم به انرژی جنبشی تبدیل شده است.,کمتر از انرژی پتانسیل گرانشی بلوک در زمان رها شدن، زیرا کار انجام شده توسط نیروی اصطکاک باید بیشتر از افزایش انرژی جنبشی بلوک باشد.,C
یک دانش‌آموز در حال آزمایش با یک نوسانگر ساده فنر-بلوک با ثابت فنر k و دامنه A است. بلوک متصل به فنر جرمی برابر m دارد. اگر دانش‌آموز یک بلوک کوچک با جرم m را روی بلوک اصلی قرار دهد، کدام یک از موارد زیر صحیح است؟,بلوک کوچک احتمالاً زمانی از روی بلوک اصلی سر می‌خورد که بلوک اصلی در حداکثر جابجایی از موقعیت تعادل قرار داشته باشد، اما تا زمانی که ضریب اصطکاک ایستایی بین بلوک‌ها بیشتر از kA/[(M+m)g] باشد، سر نخواهد خورد.,بلوک کوچک احتمالاً زمانی از روی بلوک اصلی سر می‌خورد که بلوک اصلی در موقعیت تعادل باشد، اما تا زمانی که ضریب اصطکاک ایستایی بین بلوک‌ها بیشتر از kA/[(M+m)g] باشد، سر نخواهد خورد.,بلوک کوچک احتمالاً زمانی از روی بلوک اصلی سر می‌خورد که بلوک اصلی در حداکثر جابجایی از موقعیت تعادل قرار داشته باشد، اما تا زمانی که ضریب اصطکاک ایستایی بین بلوک‌ها بیشتر از (M+m)g/(kA) باشد، سر نخواهد خورد.,بلوک کوچک احتمالاً زمانی از روی بلوک اصلی سر می‌خورد که بلوک اصلی در موقعیت تعادل باشد، اما تا زمانی که ضریب اصطکاک ایستایی بین بلوک‌ها بیشتر از (M+m)g/(kA) باشد، سر نخواهد خورد.,A
چه مقدار کار لازم است تا یک خازن 10 میکروفارادی را به اختلاف پتانسیل 100 ولت شارژ کنیم؟,۰٫۰۰۵ ژول,۰٫۰۱ ژول,۰٫۰۵ ژول,۰٫۱ ژول,C
یک جعبه با جرم m روی یک سطح افقی با سرعت اولیه v0 سر می‌خورد. این جعبه هیچ نیرویی به جز گرانش و نیروی سطح را احساس نمی‌کند. اگر ضریب اصطکاک جنبشی بین جعبه و سطح μ باشد، جعبه چه مسافتی را قبل از توقف کامل طی می‌کند؟,v۰^۲/(۲μg),v۰^۲/(μg),۲v۰^۲/(μg),mv0^2/(μg),A
یک توپ فوتبال، در حالت سکون روی زمین، با سرعت اولیه ۱۰ متر بر ثانیه و زاویه پرتاب ۳۰ درجه شوت می‌شود. با فرض اینکه مقاومت هوا ناچیز است، زمان کل پرواز آن را محاسبه کنید.,۰٫۵ ثانیه,۱ ثانیه,۲ ثانیه,۴ ثانیه,B
