کدام دولت معمولاً در مورد جرایم ارتکابی در کشتی‌ها صلاحیت قضایی دارد؟,دولت ساحلی,پرچم کشور,همه کشورها از چنین صلاحیت قضایی برخوردار هستند,دیوان بین‌المللی حقوق دریاها,B
معنای قابلیت رسیدگی قضایی چیست؟,قابلیت دادرسی به امکان اجرای یک حق خاص توسط دارندگان حقوق مربوطه اشاره دارد,قابلیت دادرسی به ماهیت یا علت عادلانه یک حق خاص اشاره دارد,قابلیت دادرسی به ارزیابی دادگاه‌ها از این موضوع اشاره دارد که آیا عدم اجرای حقوق خاصی با اصول عدالت مطابقت دارد یا خیر,قابلیت دادرسی به تعهد یک دولت برای اجرای یک حق خاص اشاره دارد,A
مسئولیت حمایت (R2P) به چه شکلی با مداخله بشردوستانه متفاوت است؟,R2P اساساً همان مداخله بشردوستانه است,R2P نیازمند درخواست کمک از سوی کشور در معرض خطر است,R2P کمتر خودسرانه است زیرا به برخی ورودی‌های شورای امنیت سازمان ملل نیاز دارد و هدف اصلی آن جلوگیری از یک بحران انسانی است,R2P همیشه شامل نیروی مسلح است، در حالی که مداخله بشردوستانه اینطور نیست,C
"اصل ""لوتوس"" چیست؟","اصل به اصطلاح لوتوس این است که ""محدودیت‌های استقلال کشورها را نمی‌توان مفروض دانست""، یا همانطور که تفسیر شده است، ""هر آنچه در حقوق بین‌الملل ممنوع نشده، مجاز است""",به اصطلاح اصل لوتوس این است که کشورها آزادند دادگاهی را که اختلافات خود را به آن ارجاع می‌دهند، انتخاب کنند,به اصطلاح اصل لوتوس این است که دولت‌ها از اعمال صلاحیت اجرایی خود در دریاهای آزاد منع نشده‌اند,به اصطلاح اصل لوتوس این است که حقوق عرفی از ترکیب رویه دولت‌ها و اعتقاد حقوقی ناشی می‌شود,A
کدام یک از این جملات به بهترین شکل قانون اساسی بریتانیا را توصیف می‌کند؟,قانون اساسی بریتانیا تنها منبع قدرت خود را از حاکم می‌گیرد,قانون اساسی بریتانیا به قوه قضائیه قدرت لغو مصوبات پارلمان را می‌دهد,قانون اساسی بریتانیا تدوین نشده است و می‌توان آن را در منابع متعددی یافت,قانون اساسی بریتانیا بر اساس منشور حقوق است,C
تعهد به حل و فصل مسالمت‌آمیز اختلافات چیست؟,این یک تعهد نتیجه است، یعنی دولت‌ها موظف هستند اختلافات خود را در اسرع وقت حل و فصل کنند.,این یک تعهد رفتاری است، یعنی کشورها موظفند تلاش کنند اختلافات خود را از طریق مسالمت‌آمیز حل و فصل کنند. این به معنای تعهد به حل و فصل اختلافات نیست,این یک هنجار آمره حقوق بین‌الملل است و همه کشورها منافع حقوقی دارند تا اجرای آن را در هر اختلافی تضمین کنند.,این تعهدی است که صرفاً مربوط به دادگاه‌ها و دیوان‌های بین‌المللی است,B
کدام یک از جملات زیر نادرست است؟,پروتکل ۱۴ کمیته‌ای که به موارد قابل پذیرش رسیدگی می‌کند را از یک هیئت سه قاضی به یک هیئت تک قاضی تغییر داد,پروتکل ۱۴ یک معیار جدید برای پذیرش اضافه کرد,پروتکل ۱۴ کمیسیون حقوق بشر را منحل کرد,پروتکل ۱۴ دوره قضایی دادگاه اروپایی حقوق بشر را تمدید کرد,C
کدام یک طبق کنوانسیون سازمان ملل متحد در مورد حقوق دریاها (UNCLOS) یک 'صخره' محسوب می‌شود؟,صخره‌ها جزیره‌هایی هستند که کمتر از ۱۰ مایل مربع مساحت دارند,صخره‌ها جزایری هستند که هیچ منطقه دریایی ندارند,صخره‌ها جزایری هستند که نمی‌توانند زندگی انسانی یا حیات اقتصادی خود را حفظ کنند و طبق ماده ۱۲۱ (۳) منطقه انحصاری اقتصادی یا فلات قاره ندارند.,صخره‌ها جزایر کوچکی هستند که می‌توانند سکونت انسان را پشتیبانی کنند,C
شخصیت حقوقی بین‌المللی به چه معناست؟,این بدان معناست که تنها کشورها به عنوان موضوعات حقوق بین‌الملل در نظر گرفته می‌شوند,این به معنای داشتن حقوق و وظایف تحت قوانین بین‌المللی و توانایی اجرای آنها توسط یا علیه بازیگر مربوطه است,این بدان معناست که یک نهاد ممکن است اقتدار دولت‌ها را به چالش بکشد,این اصطلاحی است که برای اشاره به اشخاص حقوقی، در مقابل اشخاص حقیقی، تحت قوانین بین‌المللی به کار می‌رود.,B
کدام یک از موارد زیر یک سازوکار حقوق بشری مبتنی بر معاهده است؟,کمیته حقوق بشر سازمان ملل متحد,شورای حقوق بشر سازمان ملل متحد,بررسی دوره‌ای جهانی سازمان ملل متحد,ماموریت‌های ویژه سازمان ملل متحد,A
بیانیه وین سازمان ملل متحد در سال ۱۹۹۳ اعلام کرد که,حقوق نسل سوم از اهمیت اولیه برخوردار است,حقوق مدنی و سیاسی حقوق اساسی هستند,همه انواع حقوق تفکیک‌ناپذیر، مرتبط با یکدیگر و وابسته به هم هستند,حقوق اجتماعی و اقتصادی غیرقابل اجرا هستند,C
منبع اصلی مصونیت در رابطه با سازمان‌های بین‌المللی (IOs) چیست؟,منبع اصلی مصونیت برای سازمان‌های بین‌المللی، منشور سازمان ملل متحد است,منابع اصلی مصونیت برای سازمان‌های بین‌المللی، توافق‌نامه‌های مقر و معاهدات چندجانبه هستند که مصونیت‌های خاصی را فراهم می‌کنند.,منبع اصلی مصونیت برای سازمان‌های بین‌المللی، حقوق عرفی است,منبع اصلی مصونیت برای سازمان‌های بین‌المللی، کنوانسیون وین در مورد مصونیت‌های دیپلماتیک است,B
آیا در قوانین بین‌المللی، سلسله مراتب یا اولویتی میان کشورها وجود دارد؟,بله، کشورهایی که اعضای بنیانگذار سازمان ملل متحد بودند، از قدرت و اختیارات بیشتری برخوردار هستند,بله، پنج عضو دائمی شورای امنیت سازمان ملل متحد (بریتانیا، ایالات متحده آمریکا، فرانسه، روسیه، چین) در موقعیت برتری نسبت به سایر کشورها قرار دارند,خیر، تمام کشورها به عنوان کشورهای مستقل برابر در نظر گرفته می‌شوند (اصل برابری حاکمیت، که در ماده ۲، بند ۱ منشور سازمان ملل متحد تصریح شده است),آیا سلسله مراتبی میان کشورها وجود خواهد داشت یا خیر، موضوعی است که هر سازمان بین‌المللی باید در مورد آن تصمیم بگیرد,C
نظریه اعلامی شناسایی چیست؟,شناسایی برای وجود دولت بودن تعیین کننده است,شناسایی صرفاً اعلام‌کننده وضعیت کشور است اما تعیین‌کننده نیست,شناسایی صرفاً اعلام علاقه است,شناسایی نیازمند اعلامیه‌ای از سوی کشور تازه تأسیس است,B
"عملکرد ""تعیین استاندارد در دیپلماسی حقوق بشر"" چیست؟",تعیین استاندارد به معنای ارائه استانداردهای حقوقی الزام‌آور است,تعیین استاندارد به معنای صرفاً پیشنهاد استانداردهای حقوقی الزام‌آور است,تعیین استاندارد به معنای ارائه استانداردهای حقوقی غیر الزام‌آور است,تعیین استاندارد به معنای تعیین استانداردهای خاصی برای رفتار در معاهدات حقوق بشر است,C
حکم کادی چه بعدی را در رابطه با گنجاندن قطعنامه‌های شورای امنیت سازمان ملل متحد معرفی کرد؟,حکم کادی خواستار آن شد که قطعنامه‌های شورای امنیت سازمان ملل متحد مطابق با حقوق بشر تفسیر شوند,حکم کادی خواستار آن شد که تمام قطعنامه‌های شورای امنیت سازمان ملل متحد بدون هیچ قانون اجرایی دیگری گنجانده شوند,حکم کادی مستلزم آن بود که قطعنامه‌های مهم شورای امنیت سازمان ملل متحد تغییر شکل یابند و نه صرفاً گنجانده شوند,حکم کادی ادعا کرد که قطعنامه‌های شورای امنیت سازمان ملل متحد در صورت نقض حقوق بشر الزام‌آور نیستند,A
منشور کبیر بود,توافقی در سال ۱۶۸۹ که آزادی بیان در پارلمان را تضمین می‌کرد,توافقی در سال ۱۲۱۵ بین پادشاه و اشراف او، که تضمین کننده حمایت‌های خاصی برای رعایا بود,یک سند قانون اساسی در قرن نوزدهم که حق رأی را تضمین می‌کند,سندی که یک منشور کامل حقوق را برای انگلستان تعیین می‌کند,B
آیا افراد (اشخاص حقیقی) از شخصیت حقوقی بین‌المللی به همان شیوه که دولت‌ها و سازمان‌های بین‌المللی برخوردارند، بهره‌مند هستند؟,افراد از شخصیت حقوقی بین‌المللی برخوردار هستند، اما این امر محدود است,افراد از شخصیت حقوقی بین‌المللی نامحدود برخوردار هستند,افراد از هیچ گونه شخصیت حقوقی بین‌المللی برخوردار نیستند,افراد فقط می‌توانند در دادگاه‌های بین‌المللی طرح دعوی کنند,A
آیا در میان روش‌های مختلف حل و فصل مسالمت‌آمیز اختلافات، سلسله مراتب یا اولویتی وجود دارد؟,بله، تمام روش‌های سیاسی (مانند مذاکره، میانجیگری، تحقیق، مصالحه) باید قبل از توسل به روش‌های قانونی به طور کامل مورد استفاده قرار گیرند.,روش‌های قانونی بر روش‌های سیاسی برتری دارند، زیرا آنها برای طرفین الزام‌آور هستند,هیچ سلسله مراتبی بین این روش‌ها وجود ندارد و انتخاب متعلق به کشورهای درگیر اختلاف است,این موضوع بر عهده یک شخص ثالث بی‌طرف است که تصمیم بگیرد کدام روش بر دیگری اولویت خواهد داشت,C
