معیار بارکهاوزن برای یک نوسان‌ساز,بهره حلقه باید واحد باشد,بهره حلقه باید کمتر از واحد باشد,فاز یک سیگنال بازخورد نسبت به ورودی باید ۰ درجه یا ۳۶۰ درجه باشد,هم A و هم C,D
روش پتانسیومتر برای اندازه‌گیری ولتاژ DC دقیق‌تر از اندازه‌گیری مستقیم با استفاده از ولت‌متر است زیرا,آن مدار را به طور متوسط بارگذاری می‌کند.,آن مدار را تا حداکثر حد ممکن بارگذاری می‌کند.,به جای ولت‌متر از گالوانومتر با صفر مرکزی استفاده می‌کند.,اصلاً مدار را بارگذاری نمی‌کند.,D
کدام یک از این مجموعه‌های گیت‌های منطقی به عنوان گیت‌های جهانی شناخته می‌شوند؟,نه-یا، نه-و,ایکس‌اور، نور، نند,یا، نه، و,نور، نند، ایکس‌نور,A
یک مدار کنترل شده تک فاز تک پالسی دارای مقاومت R و نیروی ضد محرکه E بار 400 sin(314 t) به عنوان ولتاژ منبع است. برای یک نیروی ضد محرکه بار 200 ولت، محدوده کنترل زاویه آتش,۳۰ درجه تا ۱۵۰ درجه,۳۰ درجه تا ۱۸۰ درجه,۶۰ درجه تا ۱۲۰ درجه,۶۰ درجه تا ۱۸۰ درجه,A
جعبه‌ای که تأثیر ورودی‌ها بر زیرسیستم کنترل را نشان می‌دهد، به عنوان جعبه تأثیر شناخته می‌شود,جعبه داده,جعبه منطقی,جعبه تصمیم‌گیری,جعبه ایالت,C
دو صفحه فلزی موازی بی‌نهایت با چگالی بار سطحی یکسان و با قطبیت یکسان شارژ شده‌اند. میدان الکتریکی در فاصله بین صفحات,همانند آنچه توسط یک صفحه تولید می‌شود.,میدان تولید شده توسط یک صفحه را دو برابر کنید.,وابسته به مختصات نقاط میدان.,صفر,D
مقاومت در مدار سیم پیچ متحرک یک وات‌متر دینامومتری باید باشد,کم,بسیار کم.,بالا,تقریباً صفر.,C
موارد زیر الزامات ضروری یک نوسان‌ساز هستند,پایداری دامنه,پایداری فرکانس,ثبات قدرت,هم A و هم B,D
ولتاژ معمولی مورد استفاده در گرمایش جهت‌دار,۱.۵ کیلوولت,۱۵ کیلوولت,۳۳ کیلوولت,۶۶ کیلوولت,A
نوسان‌سازهای LC برای تولید شکل موج با فرکانسی در محدوده استفاده می‌شوند از,۱ مگاهرتز تا ۵۰۰ مگاهرتز,۱۰۰ کیلوهرتز تا ۵۰۰ مگاهرتز,۱ کیلوهرتز تا ۱ مگاهرتز,۱ مگاهرتز تا ۱۰۰ گیگاهرتز,A
