کدام یک از جملات زیر رابطه ای بین پیر شدن و عملکرد جنسی را بیان می کند,پیری با افزایش روان‌کنندگی واژن مرتبط است,پیر شدن با افزایش فرکانس و تعداد انقباضات ارگاسمی در هر دو جنس همراه است,بین پیر شدن و پاسخ‌های جنسی در هیچ یک از دو جنس رابطه معناداری وجود ندارد,پیری با از دست دادن برخی از سفتی نعوظ در مردان مرتبط است,D
بر اساس نظریه پیاژه، کودکان ___________ هستند.,"""لوح‌های سفید""",کم‌هوش‌تر از بزرگسالان,"""دانشمندان کوچک""",شکل گرفته توسط فرهنگ,C
اگر یک آزمون دارای خطای استاندارد اندازه‌گیری ۱۵ نمره باشد، درست است که نتیجه بگیریم که,حدود ۶۸٪ از نمرات مشاهده شده برای جمعیت آزمون در محدوده ۱۵ امتیاز از میانگین نمره قرار دارند,حدود ۶۸٪ از افرادی که نمره درمان مشخصی دارند، نمرات مشاهده شده‌ای در محدوده ۱۵ امتیاز از نمره واقعی خواهند داشت,حدود ۱۵٪ از نمرات دارای خطا هستند (یعنی آنها ویژگی مورد نظر را به طور قابل اعتماد اندازه‌گیری نمی‌کنند),تفاوت‌های تا ۳۰ نمره نشان‌دهنده همان نمره واقعی هستند,B
هر ماده‌ای که می‌تواند تأثیر منفی بر رشد جنین داشته باشد ___________ است.,آپگار,یک عامل ناقص‌الخلقه‌زا,فقط یک مشکل در ۶ هفته اول,یک ماده کنترل شده,B
اگر شما توسط یک شرکت بزرگ برای توسعه یک برنامه آموزشی جدید استخدام می‌شدید، احتمالاً اولین قدم شما انجام یک:,تحلیل نیازها,ارزیابی شغل,ارزیابی تراکمی,ارزیابی تکوینی,A
درمانگران روان‌درمانی گشتالت، تمایل مراجع برای صحبت درباره گذشته‌اش را به عنوان:,یک استراتژی مفید برای کمک به مشتری در درک زمان حال.,راهی برای مشتری تا از روبرو شدن با زمان حال اجتناب کند.,"""لایه دوم"" درمان.","راهی برای دستیابی به ""پایان‌بندی"" نزدیک به پایان درمان.",B
در رابطه با حافظه، پیری بیشتر با کاهش در,کارآیی فرآیندهای حافظه کنترل شده,مهارت‌های فراحافظه، یا دانش درباره حافظه,حافظه بازشناسی,میزان دانش حافظه واقعی موجود,A
یک مراجع ۶۶ ساله که افسرده است، حرکات ریتمیک دست دارد و عاطفه سطحی شده دارد، احتمالاً از این رنج می‌برد:,بیماری پارکینسون,زوال عقل عروقی,یک تومور لوب پیشانی راست,بیماری آلزایمر,A
یک بعد از ظهر جمعه، درست قبل از رفتن به یک سفر آخر هفته، یک روانشناس تماسی از یک مراجع درمانی دریافت می‌کند که ادعا می‌کند در تلاش برای خودکشی، مقدار زیادی قرص مصرف کرده است. روانشناس به مراجع می‌گوید فوراً با یک پزشک تماس بگیرد و روز دوشنبه ساعت ۹ صبح برای جلسه مراجعه کند. روانشناس هیچ تلاش دیگری برای مداخله نمی‌کند و مراجع بعداً در همان شب بدون هیچ تماس دیگری برای کمک، فوت می‌کند. در این موقعیت، رفتار روانشناس به وضوح,غیراخلاقی، زیرا نیازهای مشتری به طور مستقیم‌تر مورد توجه قرار نگرفت,غیراخلاقی، زیرا روانشناس باید سفر را به تعویق می‌انداخت و برای آن بعدازظهر به مراجع وقت ملاقات می‌داد,غیراخلاقی، زیرا روانشناس باید مستقیماً با یک پزشک تماس می‌گرفت,اخلاقی، زیرا امکان تعیین اینکه آیا موکل در حال دستکاری بود یا خیر وجود نداشت,A
یک درمانگر خانواده که از رویکرد ساختاری سالوادور مینوچین استفاده می‌کند، به احتمال زیاد:,مرزهای بین اعضای خانواده را روشن کنید تا درهم‌تنیدگی کاهش یابد.,ابتدا با متمایزترین عضو خانواده کار کنید.,"از یک تیم چند درمانگر استفاده کنید تا از ""مثلث‌سازی"" هر یک از درمانگران در سیستم خانواده جلوگیری شود.","""دستورالعمل‌های"" خاصی را صادر کنید که برای مقابله با فرآیندهای ناکارآمد طراحی شده‌اند.",A
یک محقق علاقه‌مند به بررسی تأثیر احتمالی الکلیسم والدین بر رشد کودک و خانواده، کودکان ۱۲ ساله (تعداد = ۱۰۰)، ۱۳ ساله (تعداد = ۱۰۰) و ۱۴ ساله (تعداد = ۱۰۰) را - که نیمی از آنها دارای والد الکلی هستند و نیمی دیگر نیستند - برای یک مطالعه طولی چند ساله جهت ارزیابی نتایج مختلف جذب می‌کند. این مطالعه بهتر است به عنوان این توصیف شود:,یک آزمایش واقعی,یک طرح کوهورت متقاطع-متوالی,یک آزمایش طبیعی,طرح کوهورت مقطعی,B
آسیب موضعی به بخشی از لوب پیشانی چپ که به عنوان ناحیه بروکا شناخته می‌شود، احتمالاً باعث اختلال می‌شود,یادآوری کلمات,درک کلامی,یادگیری کلامی,تولید گفتار,D
بر اساس نظر جرالد پترسون و همکارانش (1992)، کدام یک از موارد زیر عامل کلیدی در رفتار پرخاشگرانه کودکان است؟,هوش کودک,شخصیت اساسی کودک.,قدرت دلبستگی والدین و فرزند.,رفتارهای فرزندپروری والدین,D
شخصی که در مقیاس عملکرد شناختی رانچو لوس آمیگوس، رتبه سطح ۴ را دریافت کرده است:,به محرک های بصری یا شنیداری پاسخ نمی دهد و به نظر می رسد در حالت خواب عمیق است.,گیج و نامنسجم است، ممکن است رفتارهای عجیب و غریب از خود نشان دهد و قادر به مراقبت از خود نیست.,هوشیار و آگاه است و می‌تواند رویدادهای دور و نزدیک را به یاد آورد و ادغام کند اما ممکن است در قضاوت، برنامه‌ریزی و استدلال انتزاعی دچار برخی اختلالات باشد.,در سطح هوشی که برای سن، تحصیلات و پیشینه جمعیت‌شناختی خود برتر است، عمل می‌کند.,B
یک روانشناس که قبلاً رابطه درمانی مستحکمی با یک کودک دارد، از او خواسته می‌شود تا به عنوان شاهد کارشناس در یک دادرسی طلاق که شامل حضانت کودک است، عمل کند. بهترین اقدام روانشناس این خواهد بود که:,درخواست برای شهادت دادن را رد کنید.,فقط در صورتی موافقت می‌کند که شهادت دهد که از هر دو والدین رضایت بگیرد.,موافقت کند که فقط در صورتی شهادت دهد که بتواند تمام طرف‌های درگیر را ارزیابی کند.,موافقت کند که تنها در صورتی شهادت دهد که آشنایی او با کودک بر شهادتش تأثیر نگذارد.,A
انگیزه فرآیندی پیچیده است که شامل سنجش گزینه‌ها، هزینه‌ها و مزایا می‌شود. با توجه به دانش شما درباره نظریه تعیین هدف، کدام یک از گزاره‌های زیر نادرست است؟,اهداف دو منظور دارند: آنها پایه‌ای برای انگیزه هستند و رفتارها را هدایت می‌کنند,دستیابی به هدف زمانی به حداکثر می‌رسد که اهداف مشخص و بسیار دشوار باشند,دستیابی به هدف زمانی به حداکثر می‌رسد که بازخورد مکرر داده شود,مشارکت کارگران در تعیین اهداف نیز خوب است,B
آمار روشی برای اندازه‌گیری متغیرها و سازماندهی و تحلیل داده‌ها است. روش آماری می‌تواند توصیفی یا استنباطی باشد و دارای مقیاس اندازه‌گیری است. با توجه به دانش شما درباره اندازه‌گیری آماری، داده‌های نسبی چیست؟,داده‌های نسبتی مقیاس‌بندی شده و در فواصل مساوی هستند اما صفر مطلق ندارند,داده‌های نسبتی مقدار متغیر را مرتب می‌کنند، اما اطلاعاتی درباره چه مقدار ندارند,داده‌های نسبتی، داده‌های فاصله‌ای با صفر مطلق هستند,داده‌های نسبتی متغیرها را به دسته‌های بدون ترتیب تقسیم می‌کند,C
آرونسون و میلز تأثیرات شدت آیین ورود به یک گروه را بر نگرش‌های بعدی نسبت به آن گروه بررسی کردند. نتایج مطالعه آنها نشان داد که در مقایسه با زنانی که یک آیین ورود ملایم را تجربه کردند، زنانی که یک آیین ورود سخت را به عنوان پیش‌شرط عضویت در گروه پشت سر گذاشتند:,گروه را کمتر جالب و لذت‌بخش ارزیابی کردند.,گروه را جالب‌تر و لذت‌بخش‌تر ارزیابی کردند.,احتمال بیشتری داشت که از گروه خارج شوند.,احتمال بیشتری داشت که از اعضای دیگر گروه خوششان نیاید.,B
یک دانشجوی فارغ‌التحصیل متوجه می‌شود که استاد راهنمای پایان‌نامه‌اش، دکتر ایکس، کمک چندانی نمی‌کند و دانشجو در نهایت از یک استاد دانشیار، دکتر زد، مشاوره و کمک دریافت می‌کند. دکتر ایکس پایان‌نامه را پس از تکمیل بررسی می‌کند و به عنوان استاد راهنمای پایان‌نامه ذکر می‌شود. چند ماه بعد، دانشجو تصمیم می‌گیرد مقاله‌ای برای یک مجله تخصصی بنویسد که بر اساس تحقیقات پایان‌نامه‌اش است. از نظر اعتبار انتشار:,اگر مشارکت دکتر زد قابل توجه بوده باشد، باید به عنوان نویسنده اول ذکر شود.,اگر سهم دکتر زد آن را توجیه کند، او باید به عنوان نویسنده دوم ذکر شود.,دکتر ایکس باید به عنوان نویسنده دوم ذکر شود زیرا او رئیس رسمی پایان‌نامه دانشجو بود.,دکتر وای و دکتر زد باید به عنوان نویسندگان مشترک ذکر شوند.,B
مدل فرانظری تغییر در ابتدا برای درمان رفتارهای اعتیادآور و ۵ مرحله‌ای که افراد در فرآیند تغییر از آن عبور می‌کنند، توسعه یافت. کدام مرحله به درستی تعریف شده است؟,پیش تفکر: قصد انجام اقدام در 6 ماه آینده را ندارد,آمادگی: تغییر در ۶ ماه آینده را در نظر بگیرید,عمل: صرف وقت و تلاش برای تغییر رفتار,نگهداری: تغییر رفتار حداقل ۸ ماه ادامه داشت,C
وقتی یک روانشناس احساس نمی‌کند که برای پذیرش یک مورد صلاحیت دارد، قابل توجیه‌ترین گزینه این است که:,بهترین تلاش خود را بکند,ارجاع دهید,یک فصل در مورد این موضوع بخوانید,به مشتری کمتر هزینه بگیرید,B
یک مدیر پرسنلی تصمیم می‌گیرد نمره حد نصاب آزمون انتخاب را هنگام استفاده از آزمون برای کمک به تصمیم‌گیری‌های استخدامی افزایش دهد. به احتمال زیاد مدیر پرسنلی این تصمیم را گرفته است تا:,تعداد مثبت‌های واقعی را افزایش دهید.,کاهش تعداد مثبت های کاذب.,تعداد منفی‌های کاذب را افزایش دهید.,تعداد منفی‌های صحیح را کاهش دهید.,B
دکتر جونز، یک روانشناس بالینی، به مدت یک ماه است که لیزا ال. را در جلسات درمانی می‌بیند. دکتر جونز لیزا را زنی بسیار جذاب می‌داند و خود را در حال داشتن خیال‌پردازی‌های جنسی درباره او می‌یابد. به عنوان یک روانشناس اخلاق‌مدار، دکتر جونز باید:,تشخیص دهید که چنین جاذبه‌ای طبیعی است اما با احتیاط پیش بروید.,اعتراف به جاذبه‌اش نسبت به لیزا و تبدیل آن به موضوعی برای بررسی متقابل در جلسات درمانی.,تشخیص دهید که چنین جاذبه‌ای نامناسب است و لیزا را بدون توضیح دلیل آن به او، به درمانگر دیگری ارجاع دهید.,به کار کردن با لیزا ادامه دهد اما اگر احساس می‌کند جذابیت او ممکن است در بی‌طرفی‌اش اختلال ایجاد کند، با یک همکار مشورت کند.,D
آزمون‌های پارامتریک زمانی استفاده می‌شوند که داده‌ها فاصله‌ای یا نسبتی باشند. چه زمانی از آنالیز واریانس یک‌طرفه (ONE-WAY ANOVA) استفاده می‌شود؟,وقتی یک متغیر مستقل و میانگین‌های بیش از ۲ گروه وجود دارد، استفاده می‌شود,استفاده می‌شود زمانی که ۲ متغیر مستقل و میانگین‌های بیش از ۴ گروه وجود دارد,استفاده می‌شود زمانی که ۳ متغیر مستقل و میانگین‌های بیش از ۵ گروه وجود دارد,استفاده می‌شود زمانی که ۴ متغیر مستقل و میانگین‌های بیش از ۶ گروه وجود دارد,A
پدری پسر ۲۲ ساله خود را برای ارزیابی نزد شما می‌آورد. در طی ۶ هفته گذشته، این جوان که قبلاً از نظر اجتماعی فعال بوده، شغل خود را به عنوان مدیر رستوران ترک کرده، منزوی شده و اکنون بیشتر وقت خود را در اتاقش به تماشای تلویزیون می‌گذراند. او گزارش می‌دهد که گاهی اوقات از طریق تلویزیون پیام‌هایی از موجودات فضایی دریافت می‌کند. بر اساس این اطلاعات، کدام یک از تشخیص‌های DSM-IV زیر مناسب‌ترین است,اختلال شبه اسکیزوفرنی,سایکوز واکنشی کوتاه مدت,اسکیزوفرنی,اختلال شخصیت ضد اجتماعی,A
شناسایی تنها ساختاری که مربوط به مدل‌های تکاملی هوش نیست:,تئوری سرمایه‌گذاری,مانیفولد مثبت,تئوری جی,نظریه توانایی ذهنی اولیه,A
"مدل ""تناسب خوب"" توماس و چس (1977) پیش‌بینی می‌کند که ناسازگاری در کودکان به دلیل:",عدم تطابق بین خلق و خوی اساسی کودک و شیوه‌های فرزندپروری والدینش.,عدم تطابق بین رفتارهای دلبستگی کودک و پاسخ والدین به آن رفتارها.,ناهماهنگی‌ها در سبک‌های فرزندپروری مراقبان کودک.,ناسازگاری‌ها در حس خود کودک و بازخوردی که کودک از مراقبان درباره رفتارش دریافت می‌کند.,A
نمرات استاندارد، فاصله نمره خام از میانگین را بر حسب انحراف معیار بیان می‌کنند و مطلوب‌ترین نوع نمره هنجار شده محسوب می‌شوند. کدام یک از گزاره‌های زیر در مورد نمرات T است؟,نشان می‌دهد که یک نمره چند انحراف معیار بالاتر یا پایین‌تر از میانگین است: نمره +۱.۰ به این معنی است که ۱ انحراف معیار بالاتر از میانگین است,M=50، SD=10 - این در بسیاری از آزمون‌های روانشناسی استفاده می‌شود، MMPI,استاندارد نه: M=5، SD=تقریباً 2,M=100، SD=15 یا 16,B
تحلیل روند نوعی از تحلیل واریانس است که زمانی استفاده می‌شود که:,متغیر مستقل یک مطالعه کمی است.,متغیر وابسته یک مطالعه کیفی است.,از یک طرح تحقیق مقطعی استفاده شده است.,از یک طرح تحقیق فاکتوریل استفاده شده است.,A
هنگام انجام یک وظیفه ________ ، اعضای گروه راه حلی را که توسط یکی از اعضای گروه ارائه شده است به عنوان راه حل گروه انتخاب می کنند.,جبرانی,گسسته,همپایه,افزودنی,B
یک درمانگر به مراجعی که از بی‌خوابی رنج می‌برد دستور می‌دهد که هر وقت شب از خواب بیدار می‌شود، حداقل دو ساعت کف‌های چوبی خانه‌اش را واکس بزند. ظاهراً این درمانگر با کار این شخص آشنا است:,لوئیجیا بوسکولو,میلتون اریکسون,سالوادور مینوچین,مارکی دو ساد,B
یک بیمار می‌خواهد از داده‌های ارزیابی عصب‌روانشناختی اخیر شما در یک دادرسی مدنی استفاده کند که در آن از سوپرمارکتی که در آن لیز خورده و افتاده شکایت می‌کند. پس از اینکه یک رضایت‌نامه به درستی اجرا شد، کدام پاسخ باید اولین گام در برآورده کردن این درخواست باشد؟,فرم‌های داده و آزمایش را به بیمار ارائه دهید,فرم‌های داده و آزمایش را به وکیل بیمار ارائه دهید,داده‌ها را به یک روانشناس واجد شرایط مناسب، همانطور که در فرم رضایت‌نامه مشخص شده است، ارائه دهید,تمام داده‌ها و فرم‌های آزمایش را ارائه دهید، اگر مستقیماً توسط وکیل با شما تماس گرفته شود,C
