در یک جمعیت زرافه‌ها، یک تغییر محیطی رخ می‌دهد که به نفع افرادی است که بلندترین قد را دارند. در نتیجه، تعداد بیشتری از افراد بلندقدتر قادر به دریافت مواد مغذی و زنده ماندن برای انتقال اطلاعات ژنتیکی خود هستند. این یک مثال از,انتخاب جهت‌دار,انتخاب تثبیت‌کننده,انتخاب جنسی,انتخاب مختل کننده,A
کدام یک از تغییرات زیر پس از کدون آغاز در یک mRNA احتمالاً بیشترین تأثیر مخرب را خواهد داشت؟,حذف یک نوکلئوتید منفرد,حذف یک سه‌تایی نوکلئوتیدی,جایگزینی تک نوکلئوتیدی نوکلئوتید اشغال کننده موقعیت اول کدون,جایگزینی تک نوکلئوتیدی نوکلئوتید اشغال کننده موقعیت سوم کدون,A
انرژی آزاد شده توسط الکترون‌ها هنگام حرکت در زنجیره انتقال الکترون برای استفاده می‌شود,تجزیه گلوکز,گلوکز بسازید,تولید ATP,ساخت NADH,C
در دوره‌ای که تصور می‌شود حیات آغاز شده است، جو زمین اولیه حاوی مقادیر فراوانی از تمام گازهای زیر بود به جز,اکسیژن,هیدروژن,آمونیاک,متان,A
تکامل همگرا به بهترین شکل توسط کدام یک از موارد زیر نشان داده می‌شود؟,باله‌های سینه‌ای ماهی‌ها و پاهای جلویی گربه‌ها,حضور نوتوکورد در تمام جنین‌های طنابداران,بال‌های یک حشره و بال‌های یک پرنده,برگ‌های درخت بلوط و خارهای کاکتوس,C
کدام یک از موارد زیر احتمالاً نمونه‌هایی از تقسیم سلولی میتوز را ارائه می‌دهد؟,برش عرضی بافت عضلانی,برش عرضی بساک (محل تولید گرده در یک گل),برش طولی نوک ساقه,برش عرضی یک برگ,C
کدام یک از موارد زیر در سیستم ایمنی بی‌مهرگان وجود دارد؟,سلول‌های T لنفوسیت سیتوتوکسیک,فاگوسیت‌ها,سلول‌های بی,سلول‌های T کمکی,B
دو گونه غیر مرتبط به شیوه‌ای تکامل می‌یابند که آنها را شبیه‌تر می‌کند.,تکامل واگرا,تکامل همگرا,تکامل موازی,همتکامل,B
کدام یک از موارد زیر محتمل‌ترین فایده آتش‌سوزی‌های طبیعی دوره‌ای در برخی اکوسیستم‌های جنگلی است؟,آتش‌سوزی‌ها مواد گیاهی مرده و در حال پوسیدن را از بین می‌برند و خطر آتش‌سوزی‌های شدیدتر و مخرب‌تر را کاهش می‌دهند.,آتش‌سوزی‌ها مواد مغذی را از خاک خارج می‌کنند و از جوانه زدن گیاهانی که ممکن است با گونه‌های بومی رقابت کنند، جلوگیری می‌کنند.,آتش‌ها گیاه‌خواران را که رژیم غذایی گیاهی آنها میزان پوشش گیاهی را کاهش می‌دهد، دور می‌کنند.,آتش‌سوزی‌ها خاک را خشک می‌کنند و احتمال سیل پس از بارندگی‌های شدید را کاهش می‌دهند.,A
در یک محیط فرضی، ماهی‌هایی به نام سیچلید-اردک ماهی شکارچیان بصری ماهی‌های جلبک‌خوار هستند (یعنی آنها طعمه خود را با دید پیدا می‌کنند). اگر یک جمعیت از جلبک‌خوارها فشار شکار از سوی سیچلید-اردک ماهی‌ها را تجربه کنند، کدام یک از موارد زیر در طول چندین نسل کمترین احتمال را دارد که در جمعیت جلبک‌خوارها مشاهده شود؟,انتخاب برای رنگ آمیزی کسل کننده جلبک خواران,انتخاب برای جلبک‌خواران شب‌فعال (فقط در شب فعال),انتخاب برای جلبک‌خواران ماده بزرگتر، که دارای نوزادانی بیشتر و بزرگتر هستند,انتخاب برای جلبک‌خوارانی که در اندازه‌های کلی بدن کوچکتر به بلوغ جنسی می‌رسند,C
مردی برای دومین بار در یک فصل زمستان به همان سویه آنفولانزا مبتلا می‌شود. بار دوم او علائم کمتری را تجربه می‌کند و سریع‌تر بهبود می‌یابد. کدام سلول‌ها مسئول این بهبودی سریع هستند؟,سلول‌های T کمکی,سلول‌های T سیتوتوکسیک,سلول‌های حافظه,پلاسماسل‌ها,C
همان ژنی که باعث ایجاد الگوهای مختلف پوشش در گربه‌های وحشی و اهلی می‌شود، همچنین باعث ایجاد حالت چپ‌چشمی در این گربه‌ها می‌شود، که حالت چپ‌چشمی کمی ناسازگار است. در یک محیط فرضی، الگوی پوششی که با چشم‌های چپ مرتبط است، بسیار سازگار است، در نتیجه هم الگوی پوشش و هم حالت چپ‌چشمی در طول زمان در جمعیت گربه‌ها افزایش می‌یابد. کدام گزاره توسط این مشاهدات پشتیبانی می‌شود؟,تکامل پیشرونده است و به سمت جمعیتی کامل‌تر گرایش دارد.,فنوتیپ اغلب نتیجه سازش است.,انتخاب طبیعی فراوانی ژن‌های ناسازگار را در جمعیت‌ها در طول زمان کاهش می‌دهد.,وراثت چندژنی به طور کلی ناسازگار است و باید در نسل‌های آینده کمتر رایج شود.,B
کدام یک از جملات زیر صحیح است؟,آب از محیط هایپرتونیک به محیط هایپوتونیک جریان می‌یابد.,دانه‌های در حال جوانه زدن نسبت به دانه‌های غیر جوانه زده اکسیژن کمتری مصرف می‌کنند.,میزان تعرق با افزایش حرکت هوا کاهش می‌یابد.,قطعات کوچکتر DNA در الکتروفورز ژل سریعتر از قطعات بزرگتر DNA حرکت می‌کنند.,D
کدام یک از چرخه‌های بیوژئوشیمیایی زیر معمولاً فاقد فاز گازی است؟,آب,کربن,گوگرد,فسفر,D
کدام یک از موارد زیر ویژگی مشترک بین تب زیکا، تب نیل غربی و مالاریا است؟,بیماری‌ها توسط ویروس‌ها ایجاد می‌شوند.,این بیماری‌ها فقط در افرادی رخ می‌دهد که از کشورهای گرمسیری بازدید می‌کنند یا در آنجا زندگی می‌کنند.,پاتوژن‌هایی که باعث این بیماری‌ها می‌شوند، در برابر آنتی‌بیوتیک‌ها مقاومت پیدا کرده‌اند.,عوامل بیماری‌زایی که باعث این بیماری‌ها می‌شوند، عمدتاً از طریق نیش پشه آلوده منتقل می‌شوند.,D
اگر کشتی اچ ام اس بیگل به طور کامل از جزایر گالاپاگوس عبور کرده بود، داروین درک بسیار ضعیف‌تری از,پایداری نسبی تعداد جمعیت سازگار شده در طول چندین نسل.,توانایی جمعیت‌ها برای تغییر و اصلاح در حین سازگاری با یک محیط خاص.,تمایل موجودات زنده به تولید دقیقاً همان تعداد فرزندانی که محیط می‌تواند پشتیبانی کند.,منابع نامحدودی که از رشد جمعیت در اکثر محیط‌های طبیعی پشتیبانی می‌کنند.,B
کدام یک از جملات زیر در مورد لیپیدها صحیح است؟,اسیدهای چرب غیراشباع با بیماری‌های قلبی مرتبط هستند.,بیشتر گیرنده‌های سطح سلول از لیپیدها تشکیل شده‌اند.,فسفولیپیدها در آب محلول هستند.,استروئیدها چربی‌هایی هستند که از گلیسرول و اسیدهای چرب تشکیل شده‌اند.,C
همه موارد زیر نمونه‌هایی از بافت همبند هستند به جز,رباط‌ها,عضله,خون,غضروف,B
واکنش‌های نوری فتوسنتز، کدام یک از موارد زیر را برای چرخه کالوین فراهم می‌کنند؟,واکنش‌های نوری، اکسیژن را برای واکنش‌های مستقل از نور فراهم می‌کنند.,ATP و NADPH انرژی و مواد خام لازم برای چرخه کالوین را فراهم می‌کنند.,آبی که از طریق ریشه‌ها وارد گیاه می‌شود، هیدروژن را مستقیماً به چرخه کالوین می‌رساند.,دی‌اکسید کربن آزاد شده توسط واکنش‌های وابسته به نور، مواد خام لازم برای چرخه کالوین را فراهم می‌کند.,B
وقتی اولین سلول پروکاریوتی کوچک در داخل یک سلول پروکاریوتی بزرگتر جای گرفت، این امر نوید بخش ظهور سلول یوکاریوتی بود و منجر به انفجاری از حیات جدید بر روی زمین شد. از آن زمان، اکثر سلول‌های روی زمین دارای اندامک‌های داخلی هستند. کدام یک از موارد زیر به بهترین شکل مزیت داشتن غشاهای داخلی و اندامک‌ها را خلاصه می‌کند؟,دی‌ان‌ای می‌تواند با کارآیی بیشتری تکثیر شود.,با وجود اینکه پروکاریوت‌ها میتوکندری ندارند، اما ساختارهایی دارند که همان عملکرد را انجام می‌دهند.,اندامک‌ها واکنش‌های خاصی را در سلول جدا می‌کنند و کارایی متابولیک را افزایش می‌دهند.,کمپارتمان‌سازی به پروکاریوت‌ها امکان می‌دهد تا سریع‌تر تولید مثل کنند.,C
