در یک جابجایی رابرتسونی، ادغام در این قسمت رخ می‌دهد:,تلومرها,سانترومرها,هیستون‌ها,انتهای بازوهای بلند.,B
پروتئین‌های انگشت روی و پروتئین‌های مارپیچ-چرخش-مارپیچ هستند,انواع پروتئین‌های متصل شونده به DNA,درگیر در کنترل ترجمه,اجزای ریبوزوم‌ها,بخشی از هموگلوبین در سلول‌های خونی,A
اگر فراوانی مردان مبتلا به یک بیماری مغلوب وابسته به X در یک جمعیت انسانی ۰.۱۰ (یک در ده) باشد، فراوانی مورد انتظار زنان مبتلا چقدر خواهد بود؟,۰٫۰۱,۰٫۰۰۱,۰٫۰۲,۰٫۰۰۰۱,A
در دی‌ان‌ای، آدنین معمولاً با این جفت می‌شود:,سیتوزین,گوانین,تیمین,یوراسیل,C
الگوی وراثت نشان داده شده توسط هایپرترمی (هایپرپیرکسی) بدخیم عبارت است از:,اتوزومی غالب,اتوزومی مغلوب,وابسته به X غالب,وابسته به X مغلوب,A
نقشه‌برداری کروموزوم‌های انسانی:,به دلیل کوچک بودن اندازه خانواده‌ها، به کروموزوم‌های جنسی محدود شده است,با در دسترس قرار گرفتن تعداد زیادی از نشانگرهای DNA، با موفقیت بسیار بیشتری پیش رفت.,مشخص شده است که تعداد گروه‌های پیوستگی تقریباً دو برابر تعداد کروموزوم‌ها است,نشان داده است که تقریباً تمام دی‌ان‌ای در کدگذاری ژن‌ها دخیل است,B
انتقال بین نسلی به فرزندان می‌تواند در نتیجه قرار گرفتن والدین در معرض ______ رخ دهد.,جنگ,بلایای طبیعی,گرسنگی,همه اینها,D
گزارش Asp235Phe در یک گزارش مولکولی نشان می‌دهد که:,آسپاراژین با فنیل آلانین جایگزین شده است.,فنیل آلانین با آسپاراژین جایگزین شده است.,اسید آسپارتیک با فنیل آلانین جایگزین شده است.,فنیل آلانین با اسید آسپارتیک جایگزین شده است.,C
خطر ناهنجاری در فرزند مادری که فنیل‌کتونوری درمان نشده دارد، عبارت است از:,۱٪,۱۰٪,۲۵٪,تقریباً ۱۰۰٪,D
اگزون پرش با موارد زیر مرتبط است:,جهش‌های بی‌معنی,جهش‌های تنظیمی,جهش‌های پردازش آر‌ان‌ای,جهش‌های خاموش,C
