گزاره ۱| برآوردگر رگرسیون خطی کمترین واریانس را در میان تمام برآوردگرهای نااریب دارد. گزاره ۲| ضرایب α اختصاص داده شده به طبقه‌بندی‌کننده‌های جمع‌آوری شده توسط AdaBoost همیشه غیرمنفی هستند.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,D
عبارت ۱| RoBERTa بر روی مجموعه داده‌ای که تقریباً ۱۰ برابر بزرگتر از مجموعه داده‌ای است که BERT بر روی آن پیش‌آموزش دیده، پیش‌آموزش می‌بیند. عبارت ۲| ResNeXt‌ها در سال ۲۰۱۸ معمولاً از توابع فعال‌سازی tanh استفاده می‌کردند.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,C
"جمله ۱| ماشین‌های بردار پشتیبان، مانند مدل‌های رگرسیون لجستیک، یک توزیع احتمال روی برچسب‌های ممکن را با توجه به یک نمونه ورودی ارائه می‌دهند.

جمله ۲| ما انتظار داریم که بردارهای پشتیبان به طور کلی همان‌طور که از یک کرنل خطی به کرنل‌های چندجمله‌ای مرتبه بالاتر حرکت می‌کنیم، ثابت بمانند.",درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,B
یک مسئله یادگیری ماشین شامل چهار ویژگی به علاوه یک کلاس است. ویژگی‌ها به ترتیب دارای ۳، ۲، ۲ و ۲ مقدار ممکن هستند. کلاس دارای ۳ مقدار ممکن است. حداکثر چند نمونه متفاوت ممکن وجود دارد؟,۱۲,۲۴,۴۸,۷۲,D
از سال 2020، کدام معماری برای طبقه‌بندی تصاویر با وضوح بالا بهترین است؟,شبکه‌های کانولوشنی,شبکه‌های گراف,شبکه‌های کاملاً متصل,شبکه‌های تابع پایه شعاعی,A
عبارت ۱| احتمال لگاریتمی داده‌ها همیشه از طریق تکرارهای متوالی الگوریتم امید ریاضی-بیشینه‌سازی افزایش می‌یابد. عبارت ۲| یکی از معایب یادگیری Q این است که فقط زمانی می‌تواند استفاده شود که یادگیرنده دانش قبلی از چگونگی تأثیر اعمالش بر محیط خود داشته باشد.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,B
بیایید فرض کنیم که ما گرادیان تابع هزینه خود را محاسبه کرده‌ایم و آن را در یک بردار g ذخیره کرده‌ایم. هزینه یک به‌روزرسانی گرادیان نزولی با توجه به گرادیان چقدر است؟,O(D),O(N),O(ND),O(ND^2),A
عبارت ۱| برای یک متغیر تصادفی پیوسته x و تابع توزیع احتمال آن p(x)، این رابطه برقرار است که 0 ≤ p(x) ≤ 1 برای تمام مقادیر x. عبارت ۲| درخت تصمیم با به حداقل رساندن بهره اطلاعاتی آموخته می‌شود.,درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,B
به شبکه بیزی زیر توجه کنید. چند پارامتر مستقل برای این شبکه بیزی مورد نیاز است H -> U <- P <- W؟,۲,۴,۸,۱۶,C
با افزایش تعداد نمونه‌های آموزشی به سمت بی‌نهایت، مدل شما که بر روی آن داده‌ها آموزش دیده است، خواهد داشت:,واریانس کمتر,واریانس بالاتر,واریانس یکسان,هیچ کدام از موارد فوق,A
