जन-समाज सिद्धांत सुझाव देता है कि:,मीडिया की सामग्री बाजार की शक्तियों द्वारा निर्धारित होती है,अधीनस्थ वर्ग शासक वर्ग की विचारधारा से प्रभावित होते हैं,"मीडिया 'जनता' को कमजोर, निष्क्रिय उपभोक्ताओं के रूप में हेरफेर करता है",दर्शक मीडिया संदेशों की चयनात्मक व्याख्या करते हैं,C
पारिस्थितिक दृष्टिकोण से शहरी समाजशास्त्र का अध्ययन इसमें शामिल था:,विभिन्न सामाजिक समूहों ने शहर के अलग-अलग क्षेत्रों में कैसे बसेरा किया और संसाधनों के लिए कैसे प्रतिस्पर्धा की,शहर के किनारों पर पाए जा सकने वाले वन्यजीवन और प्राकृतिक आवासों के रूप,पर्यावरण संबंधी मुद्दों पर लोगों ने सामूहिक विरोध प्रदर्शन कैसे आयोजित किए,पुरुष और महिलाएं शहर के सार्वजनिक स्थानों का उपयोग कैसे अलग-अलग तरीके से करते थे,A
बेकर ने घोषणा की कि गांजे का उपयोग था:,युवाओं के सभी वर्गों में 1970 के दशक में वृद्धि हो रही थी,धीरे-धीरे एक विचलित करियर की सामाजिक प्रक्रियाओं के माध्यम से सीखा गया,एक खतरनाक शौक जिसे युवाओं को करने की अनुमति नहीं दी जानी चाहिए,अन्य समाजशास्त्रियों द्वारा सुझाए गए जितना आनंददायक नहीं,B
मध्यम वर्ग जो उन्नीसवीं शताब्दी के दौरान विकसित हुए थे:,"एक शहरी समूह, जो नागरिक संस्थाओं और स्वैच्छिक संगठनों में शामिल है",वर्ग चेतना की एक मजबूत भावना रखने के लिए बहुत विविध,अक्सर 'सफेदपोश' काम में शामिल,उपरोक्त सभी,D
तकनीकी रूप से निगरानी ने इसे आसान बना दिया है:,उपभोक्ताओं के बारे में 'निजी' जानकारी तक पहुंच और उसका आदान-प्रदान,इलेक्ट्रॉनिक टैगिंग के उपयोग से जेल की भीड़भाड़ को कम करें,कार्यस्थल पर कर्मचारियों की गतिविधियों की निगरानी करना,उपरोक्त सभी,D
फर्डिनेंड टोनीज द्वारा विकसित गेमेइनशाफ्ट की अवधारणा मूल रूप से उन्हीं संबंधात्मक विशेषताओं का वर्णन करती है जैसे,जैविक एकजुटता,यांत्रिक एकजुटता,समाज,अनोमी,B
1980 के दशक में आय असमानता में वृद्धि हुई क्योंकि:,आय कर की दरें सभी व्यावसायिक समूहों के लिए समान रूप से बढ़ीं,अधिक पेशेवर नौकरियां उपलब्ध थीं लेकिन उन्हें भरने के लिए पर्याप्त लोग नहीं थे,उपभोक्ता वस्तुओं की कीमतें आय की तुलना में अधिक दर से बढ़ीं,बढ़ती बेरोजगारी ने अधिक लोगों को कल्याण लाभों पर निर्भर बना दिया,D
"यदि एक विचलित कार्य को 'सामान्यीकृत' किया जाता है, तो यह है:",व्यवहार के एक महत्वपूर्ण मानदंड को तोड़ने के रूप में मान्यता प्राप्त,एक अन्यथा 'सामान्य' चरित्र से एक अस्थायी विचलन देखा गया,अपराधी करियर स्थापित करने का पहला कदम,व्यक्ति के आनुवंशिक या शारीरिक संरचना से संबंधित,B
"बहस में 'प्रबंधकीय क्रांति' के बारे में, जॉन स्कॉट (1997) ने तर्क दिया कि:",मालिक अभी भी शेयरधारकों के समूहों और परस्पर संबद्ध निदेशक मंडलों के माध्यम से नियंत्रण रखते थे,स्वामित्व और प्रबंधन तेजी से अलग-अलग कार्य बनते जा रहे थे,वैज्ञानिक प्रबंधन की तकनीकें अत्यधिक नौकरशाही और अकुशल थीं,प्रबंधक अपनी कार्य परिस्थितियों से असंतुष्ट हो रहे थे और व्यवसायों के मालिकों को उखाड़ फेंकने की योजना बना रहे थे,A
मार्क्सवादी नारीवादी पितृसत्ता की व्याख्या इन संदर्भों में करते हैं:,पुरुषों और महिलाओं के लिए समान अधिकारों और अवसरों की कमी,"सेक्स वर्ग, जिनके माध्यम से पुरुष महिलाओं को आर्थिक, राजनीतिक और यौन रूप से दबाते हैं",पूंजीवादी अर्थव्यवस्था द्वारा महिलाओं के घरेलू श्रम का शोषण किया जाना,पूंजीवाद और पुरुष प्रभुत्व की दोहरी व्यवस्थाएं,C
निम्नलिखित में से कौन सा गिडेंस (1998) द्वारा न्यू लेबर के 'तीसरे मार्ग' के हिस्से के रूप में परिभाषित नहीं किया गया था:,परिवार का लोकतंत्रीकरण,निजीकरण को समाप्त करना,"सकारात्मक कल्याण: 'सहारा देना, न कि दान देना'",नागरिक समाज का सुदृढ़ीकरण,B
एंटी-मनोचिकित्सक जैसे लेंग और एस्टरसन का मानना था कि:,मनोचिकित्सा उपचार का एक पुराना तरीका था और इसे सुगंधचिकित्सा और गतिविज्ञान जैसे वैकल्पिक उपचारों से बदला जाना चाहिए।,"मानसिक बीमारियाँ जैविक उत्पत्ति की थीं, इसलिए रोगी द्वारा अनुभव किए गए 'मन' का अध्ययन करने का कोई मतलब नहीं था।",मनोचिकित्सक पूंजीवाद के एजेंट थे जो अपने मरीजों में शासक वर्ग की विचारधारा को स्थापित करने की कोशिश करते थे।,"व्यवहार जो विचित्र लगता था, उसे पारिवारिक संवाद के गड़बड़ाए हुए पैटर्न के प्रति एक उचित प्रतिक्रिया के रूप में देखा जा सकता था।",D
बटलर और स्टोक्स (1969) ने सुझाव दिया कि मजदूर वर्ग का लेबर पार्टी के लिए समर्थन इससे उत्पन्न हुआ:,मजदूर वर्ग के परिवारों और समुदायों में सामाजीकरण,तर्कसंगत स्वार्थ की गणना,संस्कृति और जीवनशैली से संबंधित मुद्दे-आधारित चिंताएं,झूठी चेतना और प्रभुत्वशाली मूल्यों की स्वीकृति,A
"समकालीन समाजों में, सामाजिक संस्थाएं हैं:","अत्यधिक विशिष्ट, परस्पर संबंधित सामाजिक प्रथाओं के समूह",उत्तर-आधुनिक दुनिया में अव्यवस्थित सामाजिक संबंध,साइबरस्पेस में आभासी समुदाय,अब समाजशास्त्र के लिए प्रासंगिक नहीं,A
