वार्ताओं के पक्षों के बीच एक उप-इष्टतम लेकिन स्वीकार्य परिणाम के लिए क्या शब्द है?,सौदेबाजी,संतोषजनक समाधान खोजना,स्वीकार करना,समझौता करना,B
निर्णय लेने में 'अंगूठे का नियम' प्रकार के पूर्वाग्रह के लिए क्या शब्द है?,फ्रेमिंग पूर्वाग्रह,पश्चदृष्टि पूर्वाग्रह,अति-आत्मविश्वास पूर्वाग्रह,ह्यूरिस्टिक्स,D
एक आदर्शात्मक दृष्टिकोण क्या है?,जैसा कि चीजें हैं।,जैसा कि चीजें होने वाली हैं।,जैसा चीजें होनी चाहिए।,जैसे चीजें थीं।,C
"'पांच बल मॉडल' में, संगठनों के बीच किस प्रकार की प्रतिस्पर्धात्मक गतिविधि मौजूद होती है?",उद्योग में प्रवेश की संभावना,वैकल्पिक उत्पादों का खतरा,ग्राहकों की शक्ति,प्रतिद्वंद्विता का स्तर,D
निम्नलिखित में से किस राजनीतिक नेता को 'परिवर्तनकारी' नेता नहीं कहा जा सकता?,मार्गरेट थैचर,मिखाइल गोर्बाचोव,नेल्सन मंडेला,बिल क्लिंटन,D
गैंट चार्ट किस प्रकार का होता है?,कार्य प्रवाह डिज़ाइन,कार्य अनुसूची डिज़ाइन,कार्य दर डिजाइन,कार्य उत्पादन डिजाइन,B
निम्नलिखित में से कौन सा मैकग्रेगर के थ्योरी X की एक विशेषता है?,कर्मचारी जिम्मेदारी का आनंद लेते हैं।,कर्मचारी शारीरिक और मानसिक प्रयास को काम का एक स्वाभाविक हिस्सा मानते हैं।,कर्मचारी पहल दिखाना पसंद करते हैं।,कर्मचारियों को निर्देशित किया जाना पसंद होता है।,D
संगठन में स्थिति या पद से प्राप्त शक्ति के लिए क्या शब्द है?,संदर्भित,विशेषज्ञ,पुरस्कार,वैध,D
किस लेखक को नौकरशाही संरचनाओं से सबसे अधिक जोड़ा जाता है?,हेनरी फेयोल,मैक्स वेबर,एडम स्मिथ,मैरी पार्कर फॉलेट,B
निम्नलिखित में से कौन औद्योगिक परोपकारी है?,फ्रेडरिक टेलर,सीबोम राउंट्री,हेनरी फोर्ड,मैक्स वेबर,B
