"टाइप-Ia (""टाइप वन-ए"") सुपरनोवा के लिए क्या सच है?",यह प्रकार द्विआधारी प्रणालियों में होता है।,यह प्रकार युवा आकाशगंगाओं में होता है।,यह प्रकार गामा-किरण प्रस्फोट उत्पन्न करता है।,यह प्रकार अधिक मात्रा में एक्स-रे उत्पन्न करता है।,A
"यदि आप किसी वस्तु की वास्तविक चमक और अपने स्थान से उसकी प्रत्यक्ष चमक दोनों जानते हैं, तो बिना किसी अन्य जानकारी के आप अनुमान लगा सकते हैं:",आपके सापेक्ष इसकी गति,इसकी संरचना,इसका आकार,आपसे इसकी दूरी,D
आकाश नीला क्यों है?,क्योंकि पृथ्वी के वायुमंडल को बनाने वाले अणुओं का रंग नीलिमा युक्त होता है।,क्योंकि आकाश पृथ्वी के महासागरों के रंग को प्रतिबिंबित करता है।,क्योंकि वायुमंडल अधिमानतः छोटी तरंग दैर्ध्य को प्रकीर्णित करता है।,"पृथ्वी का वायुमंडल अधिमानतः अन्य सभी रंगों को अवशोषित करता है, इसलिए।",C
आपने एक वैज्ञानिक सिद्धांत बनाया है कि सभी वस्तुओं के बीच एक आकर्षक बल होता है। आपके सिद्धांत को सही साबित होने में कब तक का समय लगेगा?,पहली बार जब आप एक बॉलिंग बॉल गिराते हैं और वह जमीन पर गिरकर आपकी परिकल्पना को सिद्ध करती है।,आपके द्वारा अपने प्रयोग को कई बार दोहराने के बाद।,"आप अपने सिद्धांत को कभी भी सही साबित नहीं कर सकते, केवल ""अभी तक गलत साबित नहीं हुआ"" ही कह सकते हैं।",जब आपने और कई अन्य लोगों ने परिकल्पना का परीक्षण किया है।,C
निम्नलिखित में से कौन सा/से सत्य है/हैं?,टाइटन बाहरी सौर मंडल का एकमात्र चंद्रमा है जिसका घना वायुमंडल है।,टाइटन बाहरी सौर मंडल का एकमात्र चंद्रमा है जिसमें हाल की भूवैज्ञानिक गतिविधि के प्रमाण मिले हैं।,टाइटन का वायुमंडल मुख्य रूप से हाइड्रोकार्बन से बना है,ए और डी,D
"एक धूमकेतु जिसका द्रव्यमान m है, पृथ्वी (द्रव्यमान M त्रिज्या R) से न्यूनतम प्रभाव गति पर टकराता है। टक्कर में निकली कुल ऊर्जा के लिए व्यंजक क्या होगा?",m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"मंगल ग्रह का कुछ पानी मिट्टी और बर्फ की टोपियों में जमा हुआ है और कुछ सौर हवा के कारण नष्ट हो गया, लेकिन मूल जल का एक बड़ा हिस्सा किसी अन्य तंत्र के माध्यम से खो गया माना जाता है। इस ""खोए हुए"" पानी का क्या हुआ?",यह चुंबकीय क्षेत्र द्वारा हटा दिया गया था जब इसकी शक्ति में तेजी से कमी आई,यह पराबैंगनी प्रकाश द्वारा हाइड्रोजन और ऑक्सीजन में टूट गया था और हाइड्रोजन तापीय पलायन के माध्यम से खो गया था,यह प्यासे मंगल ग्रहवासियों की एक सभ्यता द्वारा खपा लिया गया था,यह तीव्र ज्वालामुखी गतिविधि की अवधि के दौरान वाष्पीकृत हो गया था और तापीय पलायन के माध्यम से अंतरिक्ष में खो गया था,B
चंद्रमा की सतह पर अधिकांश चट्टानें पृथ्वी की सतह पर पाई जाने वाली चट्टानों से पुरानी हैं। इसका सबसे अच्छा प्रमाण है:,चंद्र चट्टानें कई प्रभावों द्वारा चूर्णित टुकड़ों से बनी होती हैं।,चंद्र नमूनों का रेडियोधर्मी डेटिंग दर्शाता है कि वे पुराने हैं।,चंद्रमा की सतह पृथ्वी की सतह की तुलना में अधिक क्षय हुई है।,चंद्रमा की सतह पर पृथ्वी की सतह की तुलना में अधिक प्रभाव क्रेटर हैं।,B
सौर मंडल में दूसरा सबसे आम तत्व क्या है?,लोहा,हाइड्रोजन,मीथेन,हीलियम,D
मौसमी उल्कापात का कारण बनने वाली सामग्री का स्रोत क्या है?,"पृथ्वी के निकट के क्षुद्रग्रह धीरे-धीरे विघटित होते हैं और अपने कक्षीय पथ के साथ फैल जाते हैं। जब पृथ्वी किसी क्षुद्रग्रह की कक्षा से गुजरती है, तो हम रेत के आकार के कणों से बमबारी का सामना करते हैं जो उल्कापात का कारण बनते हैं।","पृथ्वी के निकट के क्षुद्रग्रह पृथ्वी के वायुमंडल में प्रवेश करते समय विघटित हो जाते हैं, जिससे सैकड़ों चमकदार उल्काएँ बनती हैं जो आकाश में एक ही स्थान से निकलती हुई प्रतीत होती हैं।","धूमकेतुओं के केंद्रक पृथ्वी के वायुमंडल में प्रवेश करते समय विघटित हो जाते हैं, जिससे सैकड़ों चमकदार उल्काएं बनती हैं जो आकाश में एक केंद्रीय स्थान से निकलती हुई प्रतीत होती हैं।","धूमकेतुओं के केंद्रक धीरे-धीरे विघटित होते हैं और धूमकेतु के कक्षीय पथ के साथ फैल जाते हैं। जब पृथ्वी किसी धूमकेतु की कक्षा से गुजरती है, तो हम रेत के आकार के कणों से बमबारी का सामना करते हैं जो उल्कापात का कारण बनते हैं।",D
