एक्सेस मैट्रिक्स सुरक्षा दृष्टिकोण में यह कठिनाई है कि,"मैट्रिक्स, यदि सीधे संग्रहीत किया जाए, तो बड़ा होता है और इसे प्रबंधित करना मुश्किल हो सकता है",यह जटिल सुरक्षा आवश्यकताओं को व्यक्त करने में सक्षम नहीं है,"किसी प्रक्रिया के पास किसी संसाधन तक पहुंच है या नहीं, यह निर्णय करना अनिर्णयनीय है","एक्सेस मैट्रिक्स को बदलने का अधिकार किसके पास है, इसे व्यक्त करने का कोई तरीका नहीं है",A
"एक पूर्णांक c दो पूर्णांकों x और y का एक सामान्य भाजक है यदि और केवल यदि c, x का एक भाजक है और c, y का एक भाजक है। निम्नलिखित में से कौन सा पूर्णांकों का समूह संभवतः दो पूर्णांकों के सभी सामान्य भाजकों का समूह हो सकता है?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"NoNicks ऑपरेटिंग सिस्टम में, एक एकल फाइल-रीड ऑपरेशन के लिए आवश्यक समय के चार गैर-ओवरलैपिंग घटक हैं:
डिस्क सीक टाइम-25 मिलीसेकंड
डिस्क लेटेंसी टाइम-8 मिलीसेकंड
डिस्क ट्रांसफर टाइम- 1,000 बाइट्स के लिए 1 मिलीसेकंड
ऑपरेटिंग सिस्टम ओवरहेड-1,000 बाइट्स के लिए 1 मिलीसेकंड + 10 मिलीसेकंड
सिस्टम के संस्करण 1 में, फाइल रीड ने 1,000 बाइट्स के ब्लॉक प्राप्त किए। संस्करण 2 में, फाइल रीड (डिस्क पर अंतर्निहित लेआउट के साथ) को 4,000 बाइट्स के ब्लॉक प्राप्त करने के लिए संशोधित किया गया था। संस्करण 2 के तहत एक बड़ी फाइल पढ़ने के लिए आवश्यक समय का संस्करण 1 के तहत उसी बड़ी फाइल को पढ़ने के लिए आवश्यक समय से अनुपात लगभग है",१:४,1:3.5,१:१,१.१:१,B
"आप k-मीन्स क्लस्टरिंग एल्गोरिथम का उपयोग करके 7 बिंदुओं को 3 क्लस्टर में विभाजित करना चाहते हैं। मान लीजिए पहले इटरेशन के बाद, क्लस्टर C1, C2 और C3 में निम्नलिखित द्वि-आयामी बिंदु हैं: C1 में 2 बिंदु हैं: {(0,6), (6,0)} C2 में 3 बिंदु हैं: {(2,2), (4,4), (6,6)} C3 में 2 बिंदु हैं: {(5,5), (7,7)} इन 3 क्लस्टर के लिए गणना किए गए क्लस्टर केंद्र क्या हैं?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
"बूलियन ऑपरेटर्स का कोई भी सेट जो सभी बूलियन अभिव्यक्तियों का प्रतिनिधित्व करने के लिए पर्याप्त है, उसे पूर्ण कहा जाता है। निम्नलिखित में से कौन पूर्ण नहीं है?","{और, नहीं}","{नहीं, या}","{और, या}",नैंड,C
"10 नोड्स और 6 एज वाले सभी अदिश ग्राफ़ों के संग्रह पर विचार करें। M और m क्रमशः संग्रह के किसी भी ग्राफ़ में कनेक्टेड घटकों की अधिकतम और न्यूनतम संख्या हों। यदि किसी ग्राफ़ में कोई सेल्फ़लूप नहीं है और किसी भी दो नोड्स के बीच अधिकतम एक एज है, तो निम्नलिखित में से कौन सा सत्य है?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"प्रस्तावात्मक तर्क के एक सूत्र को असंतोषजनक दिखाने के लिए संकल्प प्रमेय साबित करने में निम्नलिखित में से कौन से गुण होते हैं?
I. यह एक ध्वनि प्रमाण प्रणाली है जिसमें प्रस्तावात्मक तर्क के एक संतोषजनक सूत्र की असंतोषजनकता का कोई प्रमाण मौजूद नहीं है।
II. यह एक पूर्ण प्रमाण प्रणाली है जिसमें प्रस्तावात्मक तर्क के प्रत्येक असंतोषजनक सूत्र के लिए असंतोषजनकता का एक प्रमाण है।
III. यह एक संक्षिप्त प्रमाण प्रणाली है जिसमें जब भी प्रस्तावात्मक तर्क का एक असंतोषजनक सूत्र F का एक संकल्प प्रमाण होता है, F का एक ऐसा प्रमाण भी होता है जिसकी लंबाई F की लंबाई में बहुपदीय होती है।",मैं केवल,केवल III,केवल I और II,केवल I और III,C
"निम्नलिखित में से कौन सा/से कथन एक पूर्णतः खंडित स्मृति प्रणाली की विशेषताओं का वर्णन करता/करते हैं?
I. यह स्मृति को समान आकार की इकाइयों में विभाजित करता है।
II. यह आभासी स्मृति के कार्यान्वयन की अनुमति देता है।
III. यह आंतरिक विखंडन से ग्रस्त होता है।",मैं केवल,II केवल,केवल III,I और III,B
निम्नलिखित में से कौन सा कथन फ्लोटिंग-पॉइंट अंकगणित के बारे में सही नहीं है?,यह स्वाभाविक रूप से गैर-संयोजक है क्योंकि कुछ संख्याओं का कोई सटीक प्रतिनिधित्व नहीं होता है।,यह स्वाभाविक रूप से गैर-संयोजक है क्योंकि संख्याओं के आकार पर ऊपरी और निचली सीमाएँ होनी चाहिए।,उचित राउंडऑफ़ परिपाटियों के साथ संगठनात्मकता प्राप्त की जा सकती है।,कुछ परिमेय संख्याओं का कोई सटीक प्रतिनिधित्व नहीं होता है।,C
"मान लीजिए कि एक बहुस्तरीय निर्देशिका संरचना में टाइल्स का साझाकरण निर्देशिका प्रविष्टियों के साथ प्राप्त किया जाता है जो एक साझा फ़ाइल के बारे में जानकारी वाले नोड की ओर इंगित करने वाले लिंक हैं। इस नोड में शामिल जानकारी में (1) फ़ाइल का मालिक, (2) टाइल के लिए लिंक की संख्या की गणना, और (3) फ़ाइल के डिस्क ब्लॉक नंबर शामिल हैं। साझाकरण के इस दृष्टिकोण की एक प्राथमिक कमी क्या है?","यदि मालिक फ़ाइल में संशोधन करता है, तो एक अन्य उपयोगकर्ता जो साझा नहीं करता है, परिवर्तनों को देखेगा।","यदि मालिक फ़ाइल का नाम बदलता है, तो अन्य उपयोगकर्ता उस तक पहुंच नहीं पाएंगे।","यदि मालिक को फ़ाइल हटाने की अनुमति है, तो लटकते हुए लिंक परिणामस्वरूप हो सकते हैं।","यदि कोई उपयोगकर्ता जो फ़ाइल साझा करता है उसमें जोड़ता है, तो अन्य जो इसे साझा करते हैं नए डिस्क ब्लॉक तक पहुंचने में सक्षम नहीं होंगे।",C
