निम्नलिखित में से स्तन कैंसर का पता लगाने की कौन सी विधि विकिरण के संपर्क में आने से संबंधित है?,सुई द्वारा अवशोषण,मैमोग्राफी,मास्टेक्टोमी,लम्पेक्टोमी,B
शरीर के वे क्षेत्र जो छूने पर यौन रूप से उत्तेजित करते हैं:,व्यक्ति से व्यक्ति में भिन्न होना,महिलाओं के लिए मासिक धर्म चक्र के चरणों के आधार पर भिन्न होता है,मुख्य रूप से शरीर के निचले हिस्से पर हैं,उपरोक्त सभी,D
निम्नलिखित में से कौन सा/से सुजाक (गोनोरिया) के बारे में सत्य है/हैं?,एंटीबायोटिक्स से इलाज किया जा सकता है,एक बार के संपर्क में संक्रमण का उच्च जोखिम होता है,केवल संक्रमित लोगों के एक छोटे प्रतिशत में लक्षणहीन (बिना लक्षणों के) होता है,संक्रमण केवल जननांग क्षेत्रों तक सीमित हैं,A
"आप एक समलैंगिक पुरुष हैं: कल रात, आप लस्टी, सांवले जैक्स (फ्रैटर्निटी रो के राजा) द्वारा स्थानीय डेयरी बार में दूध का एक लंबा ठंडा गिलास पीने के लिए उसके साथ जाने के लिए लुभाए गए थे। आपने इस परीक्षा के लिए पढ़ाई करने पर भी संक्षेप में विचार किया, लेकिन जैक्स जीत गया। फ्रायडियन शब्दों में, निम्नलिखित में से कौन प्रमुख था?",आईडी,अहंकार,परम अहं,ईडिपस ग्रंथि,A
समाजशास्त्रीय जीवविज्ञानी मानते हैं कि पैराफिलिया से ग्रस्त महिलाओं की तुलना में पुरुषों की संख्या अधिक है क्योंकि:,पैराफिलिया प्रजाति के अस्तित्व की गारंटी देती है,विकासवादी चयन ने ऐसे नर के विकास को प्राथमिकता दी है जो नए यौन उत्तेजनाओं पर प्रतिक्रिया करते हैं,लिंगों के बीच बाएं मस्तिष्क/दाएं मस्तिष्क के अंतर के,पुरुषों के मस्तिष्क महिलाओं के मस्तिष्क की तुलना में बेहतर विकसित होते हैं,B
"एक अध्ययन के अनुसार जो स्प्रेचर, बार्बी और श्वार्ट्ज (1995) द्वारा किया गया था, पहली बार संभोग करने के बाद पुरुषों की तुलना में महिलाओं में ________ होने की अधिक संभावना थी।",खुश महसूस किया,डर महसूस किया,अपराधबोध का अनुभव किया,पछतावा महसूस किया,C
गर्भावस्था के दौरान कोकीन के दुरुपयोग का संबंध किससे है?,कम वजन वाले शिशुओं के जन्म का बढ़ा हुआ जोखिम,गरीब विकास और कम बुद्धिमत्ता,छोटा सिर परिधि,उपरोक्त सभी,D
जो हेलेन के करीब आने के लिए बेहद बेताब है। हेलेन जो के बेताब प्रयासों से परेशान दिखाई देती है। यह जो के महिलाओं के साथ संबंधों का एक विशिष्ट उदाहरण है। लगाव सिद्धांत के अनुसार जो को सबसे अच्छी तरह से इस प्रकार वर्णित किया जा सकता है:,एक सुरक्षित प्रेमी,एक परिहारवादी प्रेमी,एक चिंतित-अंबिवेलेंट प्रेमी,एक जुनूनी प्रेमी,C
ब्रूस एक समलैंगिक पुरुष है। उसका दोस्त चक अविषमलैंगिक पुरुष है। यदि हम ब्रूस और चक को बचपन में देख पाते तो हम निम्नलिखित में से किसकी अपेक्षा कर सकते थे?,ब्रूस ने शायद चक की तुलना में अधिक महिला-विशिष्ट खेल में भाग लिया होगा।,ब्रूस ने शायद चक की तुलना में अधिक पुरुष-विशिष्ट खेल में भाग लिया होगा।,ब्रूस और चक बहुत संभव है कि महिला-विशिष्ट खेल की तुलना में अधिक पुरुष-विशिष्ट खेल में भाग लिए होंगे।,ब्रूस के पिता में चक के पिता की तुलना में समलैंगिक प्रवृत्तियाँ होने की अधिक संभावना थी।,A
यहूदी धर्म यौनिकता को इस प्रकार मानता है,स्वभाव से दुष्ट,ईश्वर का पश्चात्विचार और एक विसंगति बन गया है,ईश्वर का एक उपहार,मुख्य रूप से एक जैविक कार्य,C
