45° से ऊपर क्षैतिज से एक 10-N बल का क्षैतिज घटक लगभग होता है,७ उ,5 न्यूटन,१० न्यूटन,१२ उ,A
एक पूरी तरह से डूबी हुई वस्तु हमेशा अपने,द्रव का वजन,द्रव का आयतन,द्रव का घनत्व,ये सभी।,B
"जब एक गोताखोर सामान्य से 20° के कोण पर पानी की सतह की ओर ऊपर की तरफ टॉर्च की रोशनी डालता है, तो प्रकाश की किरण",पूरी तरह से आंतरिक रूप से परावर्तित होता है,हवा में ऊपर की ओर गुजरता है,अवशोषित होता है,इनमें से कोई नहीं,B
"चार-आयामी ज्यामिति के अनुसार, एक त्रिभुज के कोणों का योग 180° होता है।",हमेशा,कभी-कभी,कभी नहीं,केवल पृथ्वी ग्रह पर।,B
तार के लूप में एक वोल्टेज प्रेरित होगा जब उस लूप के भीतर चुंबकीय क्षेत्र में परिवर्तन होता है।,परिवर्तन,विद्युत क्षेत्र के साथ संरेखित होता है,विद्युत क्षेत्र के लंबवत है,चुंबकीय ऊर्जा में परिवर्तित होता है,A
"इन रंगों में से, वह रंग जिसके प्रति फोटॉन में सबसे अधिक ऊर्जा होती है",लाल,पीला-हरा,नीला,बैंगनी,D
"सामान्य सापेक्षता के अनुसार,",द्रव्यमान अंतरिक्ष-समय को विकृत करता है।,गुरुत्वाकर्षण घड़ियों को प्रभावित करता है।,प्रकाश एक ब्लैक होल से बच कर नहीं निकल सकता।,ये सभी।,D
एक विद्युत परिपथ में एक स्टेप-अप ट्रांसफॉर्मर वोल्टेज को बढ़ा सकता है,वोल्टेज,ऊर्जा,इन दोनों में से,इनमें से कोई नहीं,A
तत्वों की स्पेक्ट्रमी रेखाएँ हैं,अराजक,आदेशित,आयाम द्वारा स्थित,चरण में,B
एक तरंग स्थानांतरित करती है,आयाम,तरंगदैर्ध्य,आवृत्ति,ऊर्जा,D
"दो अलग-अलग आवेशित कणों को विश्राम से मुक्त किए जाने के तुरंत बाद, दोनों का त्वरण बढ़ जाता है। इसलिए कणों के आवेश का चिह्न है",वही,विपरीत,इनमें से कोई भी,अधिक जानकारी की आवश्यकता है,B
पृथ्वी ग्रह की सतह मुख्य रूप से बाहरी अंतरिक्ष में ऊर्जा खोती है,चालन,संवहन,विकिरण,रेडियोधर्मिता,C
"एक श्रृंखला परिपथ में, यदि एक लैंप में धारा 2 A है, तो उसके बगल वाले लैंप में धारा है","आधा, 1 ए",२ ए,बैटरी के किस लैंप के अधिक नजदीक होने पर निर्भर करता है,कहने के लिए पर्याप्त जानकारी नहीं है,B
"एक झपकती हुई प्रकाश स्रोत जो आपकी ओर आ रही है जैसे-जैसे गति बढ़ाती है, आप चमक की आवृत्ति को देखते हैं",बढ़ाना,कम करना,अपरिवर्तित रहें।,इनमें से कोई नहीं।,A
"वायु प्रतिरोध की अनुपस्थिति में, m द्रव्यमान की एक गेंद को ऊपर की ओर फेंका जाता है जो 20 मीटर की ऊंचाई तक पहुंचती है। 10 मीटर की स्थिति पर, जो आधे रास्ते पर है, गेंद पर लगने वाला शुद्ध बल है",2 मिलीग्राम,मिलीग्राम,मि.ग्रा./2,मि.ग्रा./4,B
पेमिस एक ज्वालामुखीय चट्टान है जो पानी में तैरती है। पानी की तुलना में पेमिस का घनत्व है,कम,बराबर,बड़ा,कोई नहीं क्योंकि यह डूब जाता है।,A
जब आप गुलाब की लाल पंखुड़ियों को देखते हैं तो जो रंग का प्रकाश आप देख रहे हैं वह है,लाल,हरा,सफेद माइनस लाल,हरे और पीले का मिश्रण।,A
"स्थिर अग्निशमन वाहन की सायरन से आप जो ध्वनि सुनते हैं, उसकी तुलना में जब यह आपकी ओर आता है तो आप जो ध्वनि सुनते हैं उसमें वृद्धि होती है",गति,आवृत्ति,तरंगदैर्ध्य,ये सभी,B
"जब आप हवा से भरे हुए पार्टी गुब्बारे को दबाते हैं, तो आप उसका",आयतन,द्रव्यमान,वजन,घनत्व,D
ध्रुवीकरण एक गुण है,अनुप्रस्थ तरंगें,अनुदैर्ध्य तरंगें,सभी लहरें,इनमें से कोई नहीं,A
"शून्य में, किसी वस्तु का कोई",उत्प्लावक बल,द्रव्यमान,वजन,ये सभी,A
तापमान आमतौर पर किसी पदार्थ के अनुपात में होता है,ऊष्मीय ऊर्जा,कंपन गतिज ऊर्जा,औसत स्थानांतरण गतिज ऊर्जा,घूर्णन गतिज ऊर्जा,C
"एक हाइड्रोलिक प्रेस संचालन में, आउटपुट पिस्टन नहीं कर सकता",इनपुट पिस्टन से आगे बढ़ें,बल इनपुट से अधिक हो जाना,इनपुट पिस्टन की गति से अधिक हो जाना,अधिक ऊर्जा उत्पन्न करना,D
जब कोई घूर्णन प्रणाली बाहरी बल आघूर्ण की अनुपस्थिति में संकुचित होती है तो उसकी घूर्णन गति बढ़ जाती है और उसका कोणीय संवेग संरक्षित रहता है।,कम होता है,बढ़ता है,अपरिवर्तित रहता है,बढ़ सकता है या घट सकता है,C
"हुक के नियम के अनुसार, यदि आप किसी पेड़ की शाखा से लटकते हैं और देखते हैं कि वह कितनी झुकती है, तो दोगुने वजन के साथ लटकने पर",आधा मोड़,अगर शाखा नहीं टूटती तो वही मोड़,दोगुना मोड़,4 गुना मोड़।,C
जब गति में वृद्धि किसी गतिमान वस्तु की गतिज ऊर्जा को दोगुना कर देती है तो उसका संवेग,बढ़ता है लेकिन दोगुना से कम होता है,डबल्स,दोगुने से भी अधिक,कारकों पर निर्भर करता है जो बताए नहीं गए हैं,A
"मान लीजिए कि एक रिएक्टर में न्यूट्रॉनों की संख्या जो शुरू हो रहा है, हर मिनट दोगुनी होती जाती है और 10 मिनट में एक अरब न्यूट्रॉन तक पहुंच जाती है। न्यूट्रॉनों की संख्या आधा अरब कब पहुंची?",1 मिनट,2 मिनट,5 मिनट,9 मिनट,D
"यदि कोई वस्तु पहले से ही गतिमान है और किसी द्रव्यमान पर लगने वाले सभी सदिश बलों का योग शून्य है, तो वस्तु",एक सीधी रेखा में एक निरंतर गति से चलना,एक सीधी रेखा में एक निरंतर दर से त्वरित करें,आराम करने के लिए आओ,इसके जड़त्व की मात्रा को बढ़ाएं,A
"सापेक्षता के समीकरण समय, लंबाई और संवेग के लिए सत्य होते हैं",रोज़ाना कम गति,सापेक्षतावादी गतियाँ,इन दोनों में से।,इनमें से कोई नहीं।,C
अपनी मेज पर पानी का एक प्याला रखें। जो प्रक्रिया तब होती है वह है,वाष्पीकरण,संघनन,दोनों,न तो,C
पारे के बजाय पानी का उपयोग करने वाला एक बैरोमीटर होगा,छोटा,लंबा,समान ऊंचाई का,अप्रचालनीय,B
एक भारी चट्टान और एक हल्की चट्टान मुक्त पतन में (शून्य वायु प्रतिरोध) समान त्वरण रखती हैं। भारी चट्टान का त्वरण अधिक नहीं होता क्योंकि,प्रत्येक पर गुरुत्वाकर्षण के कारण बल समान है।,मुक्त पतन में वायु प्रतिरोध हमेशा शून्य होता है।,दोनों चट्टानों का जड़त्व समान है।,बल और द्रव्यमान का अनुपात समान है।,D
जब गति में वृद्धि किसी गतिमान वस्तु के संवेग को दोगुना कर देती है तो उसकी गतिज ऊर्जा,बढ़ता है लेकिन दोगुना से कम होता है,डबल्स,दोगुने से भी अधिक,कारकों पर निर्भर करता है जो बताए नहीं गए हैं,C
समीकरण E = mc^2 दर्शाता है कि ऊर्जा,प्रकाश की गति के वर्ग से गुणा द्रव्यमान के बराबर होता है।,बराबर गतिशील द्रव्यमान।,मूलतः द्रव्यमान से भिन्न है।,और द्रव्यमान घनिष्ठ रूप से संबंधित हैं।,D
सामान्य सापेक्षता की भविष्यवाणी करती है कि,सूर्य से निकलने वाला प्रकाश गुरुत्वाकर्षण द्वारा धीमा हो जाता है।,सूर्य से गुजरने वाला प्रकाश विक्षेपित होता है।,सूर्य की सतह पर एक घड़ी पृथ्वी की तुलना में तेजी से चलती है।,ये सभी।,D
"जब कोई तत्व अल्फा कण का उत्सर्जन करता है, तो परिणामी तत्व की परमाणु संख्या",2 से कम हो जाता है,4 से कम हो जाता है,2 से बढ़ता है,4 से बढ़ता है,A
"जैसे-जैसे एक परिपथ में अधिक लैंप समानांतर में जोड़े जाते हैं, विद्युत स्रोत में धारा",बढ़ता है,कम होता है,वही रहता है,कहने के लिए पर्याप्त जानकारी नहीं है,A
"एक हवाई जहाज जिसका नाक उत्तर की ओर है और जिसकी हवाई गति 40 किमी/घंटा है, 30 किमी/घंटा की क्रॉसविंड (समकोण पर) में उसकी जमीनी गति होगी",३० किमी/घंटा,40 किमी/घंटा,50 किमी/घंटा,६० किमी/घंटा,C
फोटॉन द्वारा उत्सर्जित ऊर्जा उसके से संबंधित होती है,आयाम,ध्रुवीकरण,गति,आवृत्ति,D
