एक वैध विकल्पी न्यायवाक्य में एक प्रमुख आधार वाक्य होता है जो:,दो या दो से अधिक विकल्प शामिल हैं,वर्गीकृत करता है विषयों को,पूर्ववर्ती की पुष्टि करता है या परिणामी का खंडन करता है,वैध निष्कर्ष की ओर ले जाता है,A
निम्नलिखित में से कौन सा विकल्प शैली बनाम सार की तर्कदोष को सबसे अच्छी तरह से वर्णित करता है?,किसी तर्क के एक हिस्से से दूसरे हिस्से में किसी शब्द या वाक्यांश का अर्थ बदलना।,काल्पनिक भाषा को शाब्दिक भाषा के साथ भ्रमित करना।,"अपील करने वाले तरीके से प्रस्तुत किए गए विचारों को सही मानना, संदेश की सामग्री की परवाह किए बिना।","किसी दावे के विषय के बारे में एक छाप बनाने के लिए भावनात्मक रूप से प्रभावित भाषा का उपयोग करना, बिना यह तर्क दिए कि भाषा विषय के अनुरूप है।",C
"निम्नलिखित में से कौन सा तर्कदोष साक्ष्य को दबाने का एक तरीका है जो साक्ष्य के स्रोत को दोषपूर्ण बताकर विचार से हटा देता है, जबकि कथित दोष और स्रोत की विश्वसनीयता के बीच कोई वास्तविक संबंध नहीं होता?",महत्व,स्नॉब अपील,कुएं को विषाक्त करना,अज्ञात अधिकार का आह्वान,C
झूठी समानता का तर्कदोष है,"एक विशिष्ट प्रकार का मिथ्या कारण तर्कदोष जो तर्क देता है कि चूंकि दो घटनाएँ एक ही समय पर हुईं, इसलिए एक घटना ने दूसरी को अवश्य ही उत्पन्न किया होगा।","किसी घटना के पहले घटित होने वाली घटना अनिवार्य रूप से दूसरी घटना का कारण है, इस तर्क को प्रस्तुत करना",यह तर्क देना कि चूंकि कोई चीज़ नई है इसलिए वह अनिवार्य रूप से अच्छी है,तुलना के आधार पर निष्कर्ष निकालना जब तुलना की जा रही वस्तुएं निष्कर्ष का समर्थन करने के लिए पर्याप्त रूप से समान नहीं हैं।,D
_एड नॉसियम_ तर्कदोष है,यह तर्क देना कि कुछ किया जाना चाहिए क्योंकि यह अतीत में इसी तरह किया जाता रहा है।,"यह तर्क देना कि किसी कार्य को इसलिए किया जाना चाहिए क्योंकि इसके कोई महत्वपूर्ण परिणाम नहीं होंगे, जबकि इसके प्रभावों का कोई प्रमाण नहीं है",यह तर्क देना कि कोई निष्कर्ष सही है क्योंकि इसे बार-बार दावा किया गया है,यह तर्क देना कि कोई दावा सच है क्योंकि बहुत से लोग मानते हैं कि यह सच है,C
"पूरी वस्तु के लिए जो सत्य है वह उसके प्रत्येक भाग के लिए भी सत्य है, यह तर्क देना इस तर्कदोष का उदाहरण है:",मिथ्या मापदंड,जल्दबाजी में किया गया सामान्यीकरण,क्रुमेना की ओर,विभाजन,D
निम्नलिखित में से कौन सा अश्व हास्य तर्कदोष का वर्णन करता है?,किसी तर्क का जवाब देने के बजाय उपहास की अभिव्यक्ति के साथ प्रतिक्रिया देना,संदेश द्वारा जगाई गई भावनाओं के आधार पर केवल सहमति प्राप्त करने के प्रयास,किसी प्रतिद्वंद्वी के स्थान को इस तरह से चित्रित करना कि वह या उसके परिणाम हास्यास्पद प्रतीत हों,"नकारात्मक परिणामों से बचने के लिए कार्रवाई की जानी चाहिए, यह तर्क देना, जब वे परिणाम अतिरंजित, असंभव या अप्रासंगिक हों",A
"तर्क देना कि सबूत की कमी किसी चीज़ को साबित करती है, यह ... की तर्कदोष है",अज्ञान का तर्क,दोहरा नकारात्मक,भ्रामक तर्क,प्रमाण का भार,A
व्यक्ति के विरुद्ध तर्क में शामिल है,किसी अन्य व्यक्ति के तर्कों को नजरअंदाज करना और उसके बजाय उसके चरित्र पर हमला करना,"एक विरोधी तर्कवादी के बारे में यह दावा करना कि उसने एक आसानी से हराए जाने वाला पक्ष लिया है, जो उसने वास्तव में नहीं लिया है",तर्क के दौरान खंडन में संलग्न होने की क्षमता की कमी के कारण भ्रम पैदा करना,नुकसान की धमकियों का उपयोग करके तर्क के बजाय सहमति प्राप्त करना,A
"निम्नलिखित में से कौन सा तर्कदोष तब होता है जब कोई यह निष्कर्ष निकालता है कि कोई व्यक्ति ईमानदार होना चाहिए क्योंकि वे लोग जिनके साथ वह रहता है, ईमानदार हैं?",प्रशंसनीय व्यक्तित्व,दोष द्वारा संबंध,निंदनीय व्यक्तित्व,चक्रीय तर्क,B
