मान लीजिए कि एक विस्तारवादी राजकोषीय नीति वास्तविक उत्पादन में बड़ी वृद्धि और मूल्य स्तर में छोटी वृद्धि का कारण बनती है। इससे यह अनुमान लगाया जा सकता है कि,मुद्रास्फीति ने राजकोषीय प्रोत्साहन से पहले ही अर्थव्यवस्था को प्रभावित कर दिया था।,अर्थव्यवस्था में शुरुआत में कुछ बेरोजगार संसाधन थे।,कुल आपूर्ति में कमी आई।,कुल मांग तीव्र ढलान वाली होती है।,B
"निम्नलिखित में से कौन सा अमेरिकी सकल घरेलू उत्पाद में शामिल है?
I. अमेरिकी नागरिकों द्वारा अफ्रीका में बनाई गई फिल्मों का बाजार मूल्य
II. इटली में बनाए गए और संयुक्त राज्य अमेरिका में बेचे जाने वाले जैतून के तेल का बाजार मूल्य
III. संयुक्त राज्य अमेरिका में बनाई गई और जापान में बेची जाने वाली ब्लू जीन्स का बाजार मूल्य
IV. कनाडाई नागरिकों द्वारा संयुक्त राज्य अमेरिका में बनाई गई शराब का बाजार मूल्य",केवल II III और IV,केवल I और III,केवल II और IV,केवल III और IV,D
जब अल्पकालिक कुल आपूर्ति और कुल मांग दोनों बढ़ती हैं तो निम्नलिखित में से किस बात को निश्चित रूप से कहा जा सकता है?,कीमत स्तर बढ़ता है लेकिन वास्तविक सकल घरेलू उत्पाद गिरता है।,कीमत स्तर और वास्तविक सकल घरेलू उत्पाद दोनों बढ़ते हैं।,मूल्य स्तर बढ़ता है लेकिन वास्तविक सकल घरेलू उत्पाद में परिवर्तन अनिश्चित है।,वास्तविक सकल घरेलू उत्पाद बढ़ता है लेकिन मूल्य स्तर में परिवर्तन अनिश्चित है।,D
शुल्क और कोटा,परिणामस्वरूप घरेलू कीमतों में कमी आएगी।,कभी-कभी घरेलू स्तर पर बेचे जाने वाले उत्पाद की मात्रा को बढ़ाएं और कभी-कभी घटाएं।,घरेलू स्तर पर बेचे जाने वाले उत्पाद की मात्रा को कम करें।,घरेलू स्तर पर बेचे गए उत्पाद की मात्रा बढ़ाएं।,C
ट्रेजरी बॉन्ड की कीमतों में गिरावट का एक संभावित कारण हो सकता है,विस्तारवादी मौद्रिक नीति,संकुचनकारी मौद्रिक नीति,मूल्यह्रास होता डॉलर।,बजट घाटे को कम करने के लिए डिज़ाइन की गई राजकोषीय नीति।,B
जब घरों की मांग धन के रूप में एक संपत्ति के लिए अधिक होती है,सांकेतिक सकल घरेलू उत्पाद गिरता है।,नाममात्र ब्याज दर गिरती है।,बॉन्ड की कीमतें गिरती हैं।,धन की आपूर्ति गिरती है।,B
आवंटन दक्षता,इसका मतलब है कि कोई घटिया उत्पाद नहीं बनाए जाएंगे।,इसका तात्पर्य है कि अर्थव्यवस्था का उत्पादन समान रूप से वितरित किया जाता है।,इसका मतलब है कि जो सबसे कड़ी मेहनत करते हैं उन्हें अधिक मिलेगा।,इसका तात्पर्य है कि समाज द्वारा वांछित वस्तुओं और सेवाओं को उत्पादित करने के लिए संसाधनों का उपयोग बिल्कुल सही मात्रा में किया जाता है।,D
जीडीपी मापती है,राष्ट्र की सीमाओं के भीतर उत्पादन।,"किसी राष्ट्र के नागरिकों द्वारा उत्पादन, चाहे वे कहीं भी हों।",उत्पादन के कारकों द्वारा अर्जित आय के साथ मूल्यह्रास और अप्रत्यक्ष व्यावसायिक कर।,(ए) और (सी),D
हर चुनाव का परिणाम एक छोड़े गए सर्वोत्तम विकल्प में होता है जिसे अर्थशास्त्री कहते हैं,लेखांकन लागत,स्विचिंग लागत,निम्न लागत,अवसर लागत,D
जब कोई राष्ट्र बेरोजगारी की प्राकृतिक दर पर काम कर रहा होता है,चक्रीय बेरोजगारी नहीं है।,मुद्रास्फीति दर शून्य है।,कोई संरचनात्मक बेरोजगारी नहीं है।,देश मंदी का सामना कर रहा है।,A
