"एक फोटॉन डिटेक्टर की क्वांटम दक्षता 0.1 है। यदि 100 फोटॉन एक के बाद एक करके डिटेक्टर में भेजे जाते हैं, तो डिटेक्टर फोटॉन का पता लगाएगा","औसतन 10 बार, लगभग 4 के आरएमएस विचलन के साथ","औसतन 10 बार, लगभग 3 के आरएमएस विचलन के साथ","औसतन 10 बार, लगभग 1 के आरएमएस विचलन के साथ","औसतन 10 बार, लगभग 0.1 के आरएमएस विचलन के साथ",B
"सफेद प्रकाश सामान्यतः पानी के एक गड्ढे (अपवर्तनांक 1.33) पर लंबवत पड़ता है। तेल की एक पतली (500 nm) परत (अपवर्तनांक 1.5) गड्ढे की सतह पर तैरती है। निम्नलिखित में से, सबसे अधिक प्रबलता से परावर्तित तरंगदैर्ध्य है",500 नैनोमीटर,550 नैनोमीटर,600 नैनोमीटर,650 नैनोमीटर,C
निम्नलिखित में से कौन सा कथन किसी भी ऐसी प्रणाली के बारे में सत्य है जो एक उत्क्रमणीय ऊष्मागतिक प्रक्रिया से गुजरती है?,सिस्टम की आंतरिक ऊर्जा में कोई परिवर्तन नहीं होता है।,प्रक्रिया के दौरान प्रणाली का तापमान स्थिर रहता है।,सिस्टम और उसके वातावरण की एन्ट्रॉपी अपरिवर्तित रहती है।,सिस्टम और उसके वातावरण की एन्ट्रॉपी में वृद्धि होनी चाहिए।,C
स्पेक्ट्रोस्कोपी के लिए दृश्य तरंगदैर्ध्य की एक श्रृंखला पर सबसे अच्छा प्रकार का लेजर है,एक डाई लेज़र,एक हीलियम-नियॉन लेज़र,एक एक्साइमर लेजर,एक रूबी लेज़र,A
"हीलियम परमाणु की उत्तेजित अवस्थाओं को पैरा- (विपरीत दिशा में इलेक्ट्रॉन स्पिन) और ऑर्थो- (समानांतर इलेक्ट्रॉन स्पिन) के रूप में वर्णित किया जा सकता है। यह अवलोकन कि एक ऑर्थो- अवस्था का ऊर्जा स्तर संबंधित पैरा- अवस्था से कम होता है, को निम्नलिखित में से किसके संदर्भ में समझा जा सकता है?",हाइज़नबर्ग अनिश्चितता सिद्धांत,पाउली अपवर्जन सिद्धांत,बोर का परमाणु मॉडल,नाभिकीय अतिसूक्ष्म युग्मन,B
निम्नलिखित में से कौन तटस्थ नाइट्रोजन (Z = 7) के मूल अवस्था में इलेक्ट्रॉनों की कुल स्पिन क्वांटम संख्या देता है?,१/२,१,३/२,5/2,C
"तीन समान, आदर्श संधारित्रों पर विचार करें। पहले संधारित्र को एक वोल्टेज तक चार्ज किया जाता है और फिर बैटरी से अलग कर दिया जाता है। अन्य दो संधारित्र, जो शुरू में अनचार्ज हैं और श्रृंखला में जुड़े हुए हैं, फिर पहले संधारित्र के आर-पार जोड़े जाते हैं। पहले संधारित्र पर अंतिम वोल्टेज क्या है?",V_0/5,वी_0/3,वी_0/2,2V_0/3,D
"प्रोटॉन जो कैंसर थेरेपी में उपयोग किए जाते हैं, आमतौर पर लगभग 0.6c तक त्वरित किए जाते हैं। एक द्रव्यमान m के कण को इस गति तक पहुंचाने के लिए कितना कार्य करना होगा, यह मानते हुए कि यह विराम अवस्था से शुरू होता है?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
डी ब्रॉग्ली ने परिकल्पना की थी कि एक स्वतंत्र भारी कण का रैखिक संवेग और तरंगदैर्ध्य निम्नलिखित में से किस स्थिरांक से संबंधित हैं?,प्लांक का नियतांक,बोल्ट्ज़मान स्थिरांक,रिडबर्ग स्थिरांक,प्रकाश की गति,A
"यदि द्रव्यमान m के एक कण की कुल ऊर्जा उसकी विश्राम ऊर्जा के दोगुने के बराबर है, तो कण के सापेक्षतावादी संवेग का परिमाण है",mc/2,mc/(2^(1/2)),एमसी,(3^(1/2))mc,D
