संयुक्त राष्ट्र सुरक्षा परिषद की संरचना क्या है?,"वीटो शक्ति के साथ 5 स्थायी सदस्य, वीटो शक्ति के बिना 10 घूर्णन सदस्य","5 स्थायी सदस्य और 10 घूर्णन सदस्य, सभी के पास वीटो शक्ति है","वीटो शक्ति के साथ 10 स्थायी सदस्य, और वीटो शक्ति के बिना 5 घूर्णन सदस्य",15 वीटो शक्ति वाले स्थायी सदस्य,A
गल्फ ऑफ टोंकिन प्रस्ताव का क्या महत्व था?,इसने अमेरिका को वियतनाम में अपनी भागीदारी बढ़ाने की अनुमति दी,यह अमेरिकी विदेश नीति पर जनमत के प्रभाव को दर्शाता था,इसने वियतनाम युद्ध पर कांग्रेस के नियंत्रण को बढ़ाया,इसने वियतनाम में अमेरिकी भागीदारी को सीमित कर दिया,A
इनमें से कौन सा गैर-राज्य अभिकर्ता नहीं है जो संयुक्त राज्य अमेरिका के लिए खतरा पैदा करता है?,आतंकवादी,संगठित अपराध,मादक पदार्थों के तस्कर,चीन,D
कम्युनिस्ट चीन का दौरा करने वाले पहले अमेरिकी राष्ट्रपति कौन थे?,रिचर्ड निक्सन,जॉर्ज एच. डब्ल्यू. बुश,जिमी कार्टर,रोनाल्ड रीगन,A
सामरिक शस्त्र न्यूनीकरण संधि पहला समझौता था,संयुक्त राज्य अमेरिका और सोवियत संघ के बीच हस्ताक्षरित परमाणु हथियारों पर।,यूरोप में पारंपरिक हथियारों में कटौती।,अमेरिकी सीनेट द्वारा अस्वीकार किए जाने के लिए।,कई लंबी दूरी की परमाणु मिसाइलों के उन्मूलन को अनिवार्य करना।,D
शीत युद्ध का अमेरिकी अपवादवाद पर क्या प्रभाव पड़ा?,यह अमेरिकी अपवादवाद के प्रभाव को पूरी तरह से समाप्त कर दिया,अपवादवाद को अमेरिका की 'स्वतंत्र विश्व के नेता' की स्थिति से बढ़ावा मिला,अमेरिकी शक्ति के वैश्विक विस्तार ने अपवादवाद की मूल मान्यताओं को चुनौती दी,b और c दोनों,D
फ्रैंकलिन डी. रूज़वेल्ट ने 1930 के दशक के दौरान अमेरिका की ओर से 'अलगाववादी' रुख को प्रारंभ में क्यों पसंद किया?,उसका मानना था कि अंतरराष्ट्रीय वार्ता के बजाय आंतरिक सुधार ही अमेरिका की आर्थिक पुनर्जीवन की कुंजी था।,उसका मानना था कि यूरोप पर जर्मन प्रभुत्व अमेरिकी हितों के अनुकूल होगा,वह हमेशा अलगाववाद का समर्थन करता था,उपरोक्त सभी,A
'न्यू पॉपुलिज्म' क्या था?,नव-अलगाववादी भावना की एक धारा,अंतरराष्ट्रीयतावादी भावना की एक लहर,अमेरिकी सांस्कृतिक श्रेष्ठता की अभिव्यक्ति,विदेश नीति निर्माण में जनमत के बढ़ते समावेश,A
प्रथम विश्व युद्ध ने आर्थिक शक्ति को यूरोप से संयुक्त राज्य अमेरिका की ओर कैसे स्थानांतरित किया?,युद्ध ने यूरोपीय जनसंख्या स्तरों को संयुक्त राज्य अमेरिका से कम कर दिया,युद्ध के बाद संयुक्त राज्य अमेरिका ने जर्मन संसाधनों पर कब्जा कर लिया,यूरोपीय देशों ने संयुक्त राज्य अमेरिका को सहायता के लिए भुगतान किया,"संयुक्त राज्य अमेरिका एक लेनदार देश और वित्तीय केंद्र बन गया, जहां यूरोपीय युद्ध खर्च ने अमेरिकी अर्थव्यवस्था को बढ़ावा दिया।",D
"अमेरिकी सरकार में, युद्ध घोषित करने की शक्ति निहित है",संयुक्त राज्य अमेरिका के राष्ट्रपति,रक्षा मंत्री,संयुक्त सेना अध्यक्षों के प्रमुख,कांग्रेस,D
शीत युद्ध के संदर्भ ने तीसरी दुनिया के बारे में अमेरिकी धारणाओं को कैसे आकार दिया?,अमेरिका ने तीसरी दुनिया की अनदेखी की,स्थानीय घटनाक्रमों को भू-राजनीतिक दृष्टिकोण से देखा गया,अमेरिका ने बिना किसी शर्त के उपनिवेशवाद के अंत का समर्थन किया,उपरोक्त में से कोई नहीं,B
नाटो के कोसोवो में हस्तक्षेप के बारे में क्या अनोखा था?,यह पहली बार था जब अमेरिका बाल्कन में शामिल हुआ था,यह पहली बार था जब नाटो ने सैन्य बल का प्रयोग किया,यह पहला युद्ध था जो केवल वायुशक्ति द्वारा जीता गया था,यह पहला युद्ध था जिसमें 'स्मार्ट हथियारों' का इस्तेमाल किया गया,C
"सिस्टमिक सिद्धांतों के अनुसार, किसी राज्य की विदेश नीति का प्राथमिक निर्धारक क्या है?",राज्य के नेता का चरित्र,अंतरराष्ट्रीय व्यवस्था में शक्ति का वितरण,राज्य की सरकारी व्यवस्था के भीतर शक्ति का वितरण,राज्य की राजनीतिक विचारधारा,B
"परमाणु हथियार किन राज्यों के पास हैं, इस बारे में इतनी अनिश्चितता क्यों है?",नेताओं के पास झूठ बोलने के लिए प्रोत्साहन होते हैं,"यदि नेता अपने कार्यक्रमों का खुलासा करते, तो उन पर हमला होने की संभावना अधिक होती",नेता हमेशा विदेशी निगरानीकर्ताओं को अपने परमाणु कार्यक्रमों तक पहुंच नहीं देंगे,उपरोक्त सभी,D
"अमेरिकी राजनीति में, अन्य देशों को आधिकारिक मान्यता देने की शक्ति किसके पास है",सीनेट,राष्ट्रपति,विदेश मंत्री,संयुक्त प्रमुखों के अध्यक्ष,B
मॉस्को संधि ने रणनीतिक आक्रामक कटौती के बारे में क्या किया?,अमेरिका और रूस को अपनी सेनाओं को निरस्त्रीकरण करने की आवश्यकता थी,अमेरिका और रूस को अपने परमाणु हथियारों की एक महत्वपूर्ण संख्या को नष्ट करने की आवश्यकता थी,नए सैन्य अड्डों के अधिग्रहण पर रोक लगाई गई,निषिद्ध लघु दूरी के परमाणु हथियार,B
'ओपन-डोर नोट्स' क्या थे?,एक अमेरिकी घोषणा कि अमेरिका हमेशा चीनी आप्रवासन के लिए खुला था,"अमेरिका की एक घोषणा कि चीन को अमेरिका, जापान और यूरोपीय साम्राज्यों के बीच विभाजित किया जाना चाहिए",अमेरिकी घोषणा कि चीन को अमेरिकी व्यापार और मिशनरियों के लिए खुला होना चाहिए,चीनी आर्थिक संरक्षणवाद के लिए अमेरिकी समर्थन की घोषणा,C
"अंतरराष्ट्रीय व्यापार लगभग हमेशा दोनों देशों को लाभ पहुंचाएगा, तो फिर देश अपनी कंपनियों को विश्व बाजार के संपर्क से क्यों बचाने की कोशिश करते हैं?",नेतृत्व की ओर से अतार्किकता,"मुक्त व्यापार की लागतें केंद्रित होती हैं, लेकिन लाभ बिखरे हुए होते हैं",शासन प्रणाली,अंतरराष्ट्रीय संघर्ष व्यापार को रोकता है,B
जॉर्ज एच.डब्ल्यू. बुश ने 1991 के खाड़ी युद्ध के बाद सद्दाम हुसैन को सत्ता में क्यों रहने दिया?,अमेरिकी अग्निशक्ति की कमी,तेल आपूर्ति को लेकर चिंता,सीमित संयुक्त राष्ट्र जनादेश और लंबे समय तक चलने वाले संघर्ष का डर,कठिन इलाका और नागरिक हताहतों का डर,C
लिबरल अंतरराष्ट्रीयतावादी यह तर्क क्यों देते हैं कि अंतरराष्ट्रीय संस्थाएं अमेरिकी महान रणनीति के लिए महत्वपूर्ण हैं?,वे अमेरिका को अंतरराष्ट्रीय मंच से हटने की अनुमति देते हैं,वे अमेरिकी हितों की सेवा करते हैं,अमेरिका अकेले कार्य करने में असमर्थ है,उपरोक्त में से कोई नहीं,B
ट्रूमैन सिद्धांत का क्या महत्व था?,यह अमेरिकी हितों में ग्रीस और तुर्की के विशेष स्थान को दर्शाता था,यह यूरोपीय मामलों पर ट्रूमैन का पहला बयान था,यह अमेरिका की अपने तत्काल प्रभाव क्षेत्र के बाहर की घटनाओं में शामिल होने की अनिच्छा को दर्शाता था,यह इंगित करता था कि अमेरिका अब सभी स्थानीय विद्रोहों को भू-राजनीतिक दृष्टिकोण से देखेगा,D
तेल और अन्य प्राकृतिक संसाधनों के व्यापार का विकासशील देशों पर आमतौर पर क्या प्रभाव पड़ता है?,यह देशों का लोकतंत्रीकरण करता है,इसका कोई वास्तविक प्रभाव नहीं है,यह शासन व्यवस्था की स्थिरता को प्रोत्साहित करता है,यह निवेशक की प्रकृति को बदल देता है,C
