"एक 67 वर्षीय महिला फॉलो-अप जांच के लिए चिकित्सक के पास आती है। उसे फेफड़ों में रक्त का थक्का (पल्मोनरी एम्बोलिज्म) हुआ था और उसे 3 सप्ताह तक अस्पताल में उपचार की आवश्यकता थी। उसे रेट्रोपेरिटोनियल रक्तस्राव हुआ था; एंटीकोएगुलेंट थेरेपी को अस्थायी रूप से रोक दिया गया था, और उसे इन्फीरियर वेना कावा (IVC) फिल्टर लगाया गया था। उसे एक हेमेटोमा हुआ था जो 2 सप्ताह पहले अस्पताल से छुट्टी मिलने पर ठीक हो रहा था। आज, वह कहती है कि उसके बाएं जांघ में झुनझुनी और सुन्नता की लगातार अनुभूति हो रही है जिसकी उसने अस्पताल में रिपोर्ट नहीं की थी क्योंकि उसे लगा था कि यह दूर हो जाएगी; पिछले सप्ताह के दौरान इस अनुभूति में कुछ सुधार हुआ है। उसकी एकमात्र दवा वारफरिन है। महत्वपूर्ण संकेत सामान्य सीमा के भीतर हैं। त्वचा की जांच में कोई असामान्यता नहीं दिखाई देती। मांसपेशियों की ताकत सामान्य है। बाएं अग्र जांघ के पार्श्व भाग पर 5 x 5 सेमी के क्षेत्र में हल्के स्पर्श की संवेदना कम हो गई है। इस रोगी की कम संवेदना का सबसे संभावित कारण निम्नलिखित में से कौन सा है?",अस्पताल में भर्ती रहने के दौरान मस्तिष्क में रक्त का थक्का जमना,आईवीसी फिल्टर प्रत्यारोपण की जटिलता,लेटरल फेमोरल कटेनियस नर्व का संपीड़न,बाएं जांघ का रक्ताधिक्य,C
"एक 25 वर्षीय गर्भवती 3 पारा 2 महिला को 39 सप्ताह के गर्भकाल में सक्रिय प्रसव के साथ अस्पताल में भर्ती किया जाता है। उसे हर 4 मिनट में नियमित संकुचन हो रहे थे, लेकिन अब उसे केवल कुछ रुक-रुक कर, कमजोर संकुचन हो रहे हैं। उसने पिछले 6 घंटों में दो बार दर्द के लिए दवा ली है। जांच में प्रसव में रुकावट का कोई कारण नहीं दिखता है। भ्रूण का सिर सगाई में है, झिल्लियां अखंड हैं, भ्रूण के हृदय की ध्वनियां सामान्य हैं, और गर्भाशय ग्रीवा 100% विस्तारित और 7 सेमी फैली हुई है। सबसे संभावित निदान है",ब्रैक्सटन हिक्स संकुचन,निचला गर्भाशय संकुचन वलय,हाइपोटोनिक गर्भाशय दुर्क्रिया,प्राथमिक अकार्यात्मक प्रसव,C
"एक 5 वर्षीय लड़के को उसकी माँ द्वारा चिकित्सक के पास लाया जाता है क्योंकि उसे 2 दिनों से हल्का बुखार, खांसी और नाक बहने की शिकायत है। उसका तापमान 38°C (100.4°F) है। जांच के निष्कर्ष सामान्य सर्दी के निदान के अनुरूप हैं। चिकित्सक एक यादृच्छिक, दोहरे-अंधे, प्लेसबो-नियंत्रित नैदानिक परीक्षण का संदर्भ देता है जिसने सामान्य सर्दी के इलाज के लिए एक नई दवा की प्रभावशीलता का मूल्यांकन किया था। नई दवा प्राप्त करने वाले रोगियों के लिए लक्षणों के समाधान का औसत समय 6.4 दिन था, जबकि प्लेसबो प्राप्त करने वाले रोगियों के लिए औसत समय 6.7 दिन था (p=0.04)। इन अध्ययन परिणामों की सबसे उपयुक्त व्याख्या निम्नलिखित में से कौन सी है?",निष्कर्ष नैदानिक और सांख्यिकीय रूप से महत्वपूर्ण हैं,निष्कर्ष नैदानिक रूप से महत्वहीन हैं लेकिन सांख्यिकीय रूप से महत्वपूर्ण हैं,निष्कर्ष नैदानिक रूप से महत्वपूर्ण हैं लेकिन सांख्यिकीय रूप से अमहत्वपूर्ण हैं,निष्कर्ष न तो नैदानिक रूप से और न ही सांख्यिकीय रूप से महत्वपूर्ण हैं,B
"एक 9 वर्षीय लड़के को उसके माता-पिता द्वारा स्वस्थ बच्चे की जांच के लिए कार्यालय में लाया जाता है। रोगी और उसका परिवार 2 महीने पहले संयुक्त राज्य अमेरिका आए थे और पिछले 4 वर्षों में उसकी किसी चिकित्सक द्वारा जांच नहीं की गई है। वह सामान्यतः स्वस्थ रहा है। चिकित्सा इतिहास में 3 वर्ष की आयु में निमोनिया होना उल्लेखनीय है। वह कोई दवा नहीं लेता है। वह ऊंचाई, वजन और बीएमआई के लिए 25वें प्रतिशतक पर है। महत्वपूर्ण संकेत हैं: तापमान 37.0°C (98.6°F), नाड़ी 82/मिनट, श्वास 20/मिनट, और रक्तचाप 112/74 मिमी पारा। हृदय परीक्षण में तीसरे और चौथे अंतरपर्शुक स्थानों पर बाएं स्टर्नल बॉर्डर के साथ सुनाई देने वाला ग्रेड 3/6 सिस्टोलिक सरसराहट का पता चलता है। फेमोरल नाड़ी कमजोर है और ब्रेकियल नाड़ी मजबूत है; रेडियोफेमोरल देरी है। छाती के एक्स-रे में हल्का कार्डियोमेगली और बाएं वेंट्रिकुलर प्रमुखता दिखाई देती है। ईसीजी बाएं वेंट्रिकुलर हाइपरट्रॉफी दिखाता है। इस रोगी को निम्नलिखित में से किस जटिलता का सबसे अधिक जोखिम है?",एट्रियल फाइब्रिलेशन,कोर पल्मोनेल,प्रणालीगत उच्च रक्तचाप,त्रिदल वाल्व प्रतिगमन,C
"एक 25 वर्षीय महिला अपने दाहिने हाथ में 2 महीने से सुन्नता की शिकायत लेकर चिकित्सक के पास आती है। इस अवधि के दौरान, उसे अधिकांश समय दाहिने हाथ की अनामिका और कनिष्ठिका उंगलियों में झुनझुनी महसूस होती रही है। उसे किसी गंभीर बीमारी का इतिहास नहीं है और वह कोई दवाएं नहीं लेती। वह एक कैशियर के रूप में काम करती है और घर पर कंप्यूटर का उपयोग करती है। उसने 2 साल पहले छोड़ने तक 5 साल तक एक सॉफ्टबॉल लीग में पिचर के रूप में खेला था। महत्वपूर्ण लक्षण सामान्य सीमा के भीतर हैं। परीक्षण में पूर्ण मांसपेशी शक्ति दिखाई देती है। दाहिने कोहनी पर दबाव डालने से दाहिने हाथ की अनामिका और कनिष्ठिका उंगलियों में तीव्र दर्द का झटका लगता है। दाहिने हाथ की अनामिका के आधे हिस्से और पूरी कनिष्ठिका उंगली पर पिन चुभोने और हल्के स्पर्श की संवेदना कम हो गई है। इन निष्कर्षों का सबसे संभावित कारण दाहिनी ओर निम्नलिखित में से किसका फंसना है?",कलाई पर मध्यस्थ तंत्रिका,बाजू में मांसपेशीय-त्वचीय तंत्रिका,अग्रबाहु में रेडियल तंत्रिका,कोहनी पर अल्नर तंत्रिका,D
छह स्वस्थ व्यक्ति एक मांसपेशी चयापचय अध्ययन में भाग लेते हैं जिसमें हाइपरग्लाइसीमिया और हाइपरइंसुलिनेमिया प्रेरित की जाती है। आराम की अवस्था के दौरान व्यक्तियों से प्राप्त मांसपेशी बायोप्सी नमूनों में मैलोनिल-CoA की सांद्रता में उल्लेखनीय वृद्धि दिखाई देती है। बढ़ी हुई मैलोनिल-CoA सांद्रता सबसे अधिक संभावना है कि इन व्यक्तियों में निम्नलिखित में से किस प्रक्रिया को सीधे रोकती है?,वसा अम्ल ऑक्सीकरण,वसा अम्ल संश्लेषण,ग्लूकोनियोजेनेसिस,ग्लाइकोजेनोलिसिस,A
"एक 72 वर्षीय महिला जिसे उन्नत अंडाशय कैंसर है जो लिवर तक फैल चुका है, उसे उसके बेटे द्वारा चिकित्सक के पास लाया जाता है क्योंकि वह हर समय रोती रहती है और बिस्तर से नहीं उठती। 10 अंकों के पैमाने पर, वह दर्द को 1 से 2 के बीच आंकती है। उसे उच्च रक्तचाप और प्रमुख अवसादी विकार भी है। उसने 2 साल तक कीमोथेरेपी ली है। वर्तमान दवाओं में ऑक्सीकोडोन (10 मिलीग्राम दिन में दो बार), हाइड्रोक्लोरोथियाजाइड (25 मिलीग्राम प्रतिदिन), और फ्लुऑक्सेटीन (20 मिलीग्राम प्रतिदिन) भी शामिल हैं। वह 165 सेमी (5 फुट 5 इंच) लंबी है और उसका वजन 66 किलोग्राम (145 पाउंड) है; बीएमआई 24 किग्रा/मी2 है। उसका तापमान 37°C (98.6°F), नाड़ी 110/मिनट, श्वास 12/मिनट, और रक्तचाप 120/80 मिमी एचजी है। जांच में एक कठोर, फूला हुआ पेट दिखाई देता है जिसमें लिवर पर मध्यम दर्द होता है। मानसिक स्थिति परीक्षण में, वह व्यक्ति, स्थान और समय के प्रति उन्मुख है। उसकी आंखों का संपर्क अच्छा है लेकिन वह दुखी दिखाई देती है और आसानी से रो पड़ती है। प्रबंधन में निम्नलिखित में से कौन सा अगला सबसे उपयुक्त कदम है?",आश्वासन,आत्मघाती विचारों का आकलन करें,डेक्स्ट्रोएम्फेटामाइन थेरेपी शुरू करें,ऑक्सीकोडोन की खुराक बढ़ाएं,B
"एक 65 वर्षीय महिला को 6 महीने से बढ़ती चिड़चिड़ाहट, धड़कन, गर्मी असहिष्णुता, बार-बार मल त्याग, और 6.8 किलोग्राम (15 पाउंड) वजन कम होने की समस्या है। उसके गले में 10 साल से अधिक समय से एक गांठ है। 131I स्कैन में बड़ी हुई थायरॉयड ग्रंथि दिखाई देती है जिसमें कई क्षेत्रों में अधिक और कम अवशोषण के क्षेत्र हैं। निम्नलिखित में से कौन सा निदान सबसे अधिक संभावित है?",थायरॉक्सिन (T4) जैवसंश्लेषण में दोष,ग्रेव्स रोग,बहुग्रंथिल घेंघा,रीडेल की थायरोइडाइटिस,C
एक 51 वर्षीय व्यक्ति कार्यालय में आता है क्योंकि उसकी जीभ पर 6 महीने से एक गांठ है जो उसके बोलने और खाने में बाधा डाल रही है; इस अवधि के दौरान उसका वजन 6.8 किलोग्राम (15 पाउंड) कम हो गया है। उसने पिछले 30 वर्षों से प्रतिदिन सिगरेट का एक पैकेट पीया है और सप्ताहांत की रातों में छह 12-औंस की बीयर की बोतलें पी है। उसके महत्वपूर्ण लक्षण सामान्य सीमा के भीतर हैं। शारीरिक परीक्षण में जीभ के शीर्ष पर 1.5 सेमी का एक द्रव्यमान दिखाई देता है। द्रव्यमान के आगे मूल्यांकन से स्क्वैमस सेल कार्सिनोमा की पुष्टि होती है। इस रोगी में मेटास्टेसिस के प्रमाण के लिए सबसे पहले किन लिम्फ नोड्स का मूल्यांकन करना सबसे उपयुक्त होगा?,निम्न गहरी ग्रीवा,पैरोटिड,रेट्रोफैरिंजियल,सबमेंटल,D
एक 42 वर्षीय पुरुष एक सप्ताह पहले गुर्दे की पथरी निकलने के बाद फॉलो-अप जांच के लिए चिकित्सक के पास आता है। पथरी के एक्स-रे क्रिस्टलोग्राफिक विश्लेषण में कैल्शियम प्राथमिक कैटायन के रूप में दिखाया गया। आज का शारीरिक परीक्षण कोई असामान्यता नहीं दिखाता। मूत्र के 24 घंटे के संग्रह में कैल्शियम उत्सर्जन में वृद्धि दिखाई देती है। निम्नलिखित में से कौन सी सबसे उपयुक्त फार्माकोथेरेपी है?,कार्बोनिक एनहाइड्रेज अवरोधक,Na+ –Cl− सहपरिवहन अवरोधक,Na+ –K + –2Cl− सहवाहक अवरोधक,परासरणी मूत्रल,B
