इनमें से कौन सा सिद्धांत संरक्षण की जिम्मेदारी का एक तत्व नहीं है?,रोकने की जिम्मेदारी।,प्रतिक्रिया करने की जिम्मेदारी।,संप्रभु रहने की जिम्मेदारी।,पुनर्निर्माण की जिम्मेदारी।,C
क्या पर्यावरणीय परिवर्तनों को राष्ट्रीय सुरक्षा हितों के साथ सामंजस्य बिठाया जा सकता है?,"पर्यावरणीय चुनौतियाँ जो आर्थिक विकास को प्रभावित करती हैं, जैसे प्राकृतिक संसाधन प्रबंधन और रोजगार, विविधीकरण और अनुसंधान की ओर ले जाती हैं जो लंबे समय में तकनीकी प्रगति का कारण बन सकती हैं जो सैन्य कार्यक्रमों को मजबूत करती हैं।","पर्यावरणीय परिवर्तन कई तरह से राष्ट्रीय सुरक्षा को कमजोर कर सकते हैं; जिसमें आर्थिक आधार को कमजोर करना शामिल है जो सैन्य क्षमता को निर्धारित करता है। इसलिए यदि किसी अर्थव्यवस्था का प्राकृतिक पूंजी आधार कमजोर होता है तो उसकी सशस्त्र बलों की दीर्घकालिक क्षमता भी कमजोर होती है। हालांकि, कोई भी विकास 'मानवीय' प्रभाव में होगा।",देशों द्वारा सामना की जाने वाली पर्यावरणीय समस्याएं मुख्य रूप से आंतरिक हैं। बाहरी खतरे देश के नियंत्रण में रहते हैं: बाहरी सैन्य खतरे अपरिवर्तित रहेंगे और एक प्राथमिक चिंता का विषय बने रहेंगे।,इन सभी विकल्पों में से।,B
निम्नलिखित में से कौन सा कथन भविष्य की ऊर्जा सुरक्षा पर एक उदारवादी दृष्टिकोण के रूप में वर्णित किया जा सकता है?,"वैश्विक अर्थव्यवस्था परस्पर जुड़ी हुई है, जो यह सुनिश्चित करती है कि एक के लिए ऊर्जा सुरक्षा सभी के लिए ऊर्जा सुरक्षा पर निर्भर है। इस प्रकार सभी प्रमुख शक्तियों के उन परिस्थितियों को बनाए रखने और विस्तारित करने में एक समान हित हैं जिनके तहत यह बाजार संचालित होता है। जब तक यह आर्थिक व्यवस्था मौजूद है, ऊर्जा भंडार को लेकर प्रमुख शक्तियों के बीच संघर्ष की संभावना बहुत कम है।","ऊर्जा की कमी के कारण भविष्य में वैश्विक व्यवस्था में व्यवधान और एक 'नए अंतरराष्ट्रीय ऊर्जा क्रम' का उदय होने की संभावना है, जो उदार मुक्त बाजार व्यापार की तुलना में राज्यवाद और नव-वाणिज्यवाद से अधिक चिह्नित होगा।","तेल वर्तमान व्यवस्था का जीवनरक्त बना हुआ है - एक ऐसी व्यवस्था जो पूंजीवादी आर्थिक अभिजात वर्ग के पक्ष में धन और शक्ति के असमान (और गहराई से अन्यायपूर्ण) वितरण पर आधारित है। जो लोग वर्तमान व्यवस्था से सबसे अधिक लाभान्वित होते हैं, वे यह सुनिश्चित करेंगे कि अनुकूल परिस्थितियों में ऊर्जा का प्रवाह वैश्विक प्रणाली में उनकी स्थिति को बनाए रखने के लिए जारी रहे।","ऊर्जा की कमी एक ऐसे युग की वापसी का संकेत देगी जहां अधिक भू-राजनीतिक टकराव होगा। 'संसाधन युद्ध', विशेष रूप से ऊर्जा स्रोतों पर, अंतरराष्ट्रीय सहयोग में टूट की एक स्पष्ट संभावना प्रस्तुत करते हैं, क्योंकि राज्य प्रमुख भंडारों के नियंत्रण के लिए प्रतिस्पर्धा करना (और अंततः संघर्ष करना) शुरू कर देते हैं।",A
निम्नलिखित में से कौन सा मानव सुरक्षा की अवधारणा की एक सामान्य आलोचना है?,मानव सुरक्षा नव-औपनिवेशिक है।,मानव सुरक्षा वैश्विक पूंजीवाद को बढ़ावा देती है।,मानव सुरक्षा बहुत व्यापक है।,इन सभी विकल्पों में से।,D
शीत युद्ध के बाद टीएनसी के खतरे का सामना करने के लिए सरकारों ने किन तरीकों से प्रतिक्रिया दी है?,"राज्य की अखंडता के लिए बढ़ते खतरे के अनुरूप अंतरराष्ट्रीय अपराध के प्रति राज्य की प्रतिक्रियाएं विकसित हुई हैं। संगठित अपराध को मुख्य रूप से एक राष्ट्रीय सुरक्षा खतरे के रूप में देखा गया है जिसे घरेलू स्तर पर संबोधित किया जाना चाहिए। सूचना साझा करने के लिए संस्थागत अंतरराष्ट्रीय दृष्टिकोण मुख्य रूप से द्विपक्षीय रहे हैं, जिसका उद्देश्य न्याय से बचने की कोशिश कर रहे अपराधियों को न्याय के दायरे में लाना है।","1990 के दशक में टीएनसी के विस्तार के साथ, राज्य कानून के सामंजस्य और पुलिस क्षमता और नेटवर्किंग बढ़ाने के माध्यम से देशों के बीच असमानताओं को कम करने के लिए उपाय करने के लिए तेजी से तैयार हो गए। अंतरराष्ट्रीय अपराध के प्रति सरकार की प्रतिक्रिया अपराधी बाजारों के बजाय अपराध करने वाले व्यक्तियों और संगठनों को लक्षित करने पर केंद्रित रही है।","अमेरिका का मादक पदार्थों के खिलाफ युद्ध ने इस बढ़ती धारणा के प्रति सरकारी प्रतिक्रिया के निर्माण को काफी प्रभावित किया है कि अंतरराष्ट्रीय संगठित अपराध (TNC) की घटना एक राष्ट्रीय सुरक्षा खतरा है। इस दृष्टिकोण में कानून प्रवर्तन पर द्विपक्षीय और बहुपक्षीय सहयोग पर जोर दिया गया है, जिसके साथ द्विपक्षीय आधार पर दंडात्मक उपाय भी शामिल हैं ताकि राज्यों को TNC के खिलाफ नियमन और प्रवर्तन बढ़ाने के लिए प्रेरित किया जा सके।","संगठित अपराध के खतरे से निपटने और कानून को सामंजस्यपूर्ण बनाने के लिए मानदंडों का उदय आतंकवाद के खिलाफ विकसित हो रहे वैश्विक युद्ध के साथ हुआ, जिसमें आतंकवाद-संगठित अपराध का संबंध कानून प्रवर्तन के सैन्यीकरण का कारण बना: अंतरराष्ट्रीय संस्थावादी प्रतिक्रिया के माध्यम से अवैध व्यापार को सुगम बनाने वाली अंतर्निहित परिस्थितियों को संबोधित करने के बजाय सैन्य प्रौद्योगिकी और खुफिया जानकारी का उपयोग।",B
नीति के लिए अकादमिक-नीति संवाद के संस्थागतकरण में कौन सी संभावित समस्या उभरी?,"सुरक्षा अध्ययन के सिद्धांतीकरण के लिए मुख्य अनुशासनात्मक संदर्भ राजनीति विज्ञान के अनुशासनात्मक प्रभुत्व से दूर जाना और समाजशास्त्र, गणित, मनोविज्ञान, प्राकृतिक और राजनीतिक विज्ञान, तथा अर्थशास्त्र से बहु-शैक्षणिक संवाद की ओर बढ़ना था।","नीति-शिक्षा जगत के विकास के परिणामस्वरूप थिंक टैंक की भूमिका में बदलाव आया है, जो नीति से हटकर राजनीतिकरण प्रतिरोधी सिद्धांत की ओर मुड़ गई है।","सुरक्षा अध्ययन को विषय के क्रमिक ""आईआर-करण"" द्वारा चिह्नित किया गया है। सुरक्षा अध्ययन अंतरराष्ट्रीय संबंधों (आईआर) के दो स्तंभों में से एक बन गया, दूसरा अंतरराष्ट्रीय राजनीतिक अर्थव्यवस्था था। इसके बाद से आईआर वह मुख्य अनुशासनात्मक संदर्भ बन गया जिसमें सुरक्षा अध्ययन पर विचार-विमर्श किया जाता था।","थिंक टैंक और नीति निर्माता बढ़ते रूप से परस्पर संबंधित हो रहे हैं। विश्वविद्यालयों, थिंक टैंक और नीति के बीच संस्थागत धुंधलापन के परिणामस्वरूप हर स्तर पर नीतिगत विलय हुआ है।",C
निम्नलिखित में से कौन सा वाशिंगटन सहमति के 10 चरणों में से एक नहीं है?,राजकोषीय अनुशासन: सकल घरेलू उत्पाद (जीडीपी) के 2 प्रतिशत से अधिक का बजट घाटा नहीं।,"कर सुधार: कर आधार का विस्तार करना, सीमांत कर दरों में कटौती करना, कर प्रशासन में सुधार करना।",संपत्ति अधिकार: अत्यधिक लागत के बिना संपत्ति अधिकारों को सुरक्षित करने और अनौपचारिक क्षेत्र को नियमित करने के लिए कानूनी सुधार।,राष्ट्रीयकरण: राज्य उद्यमों को संरक्षित किया जाना चाहिए।,D
निम्नलिखित में से कौन सी अवधारणा साइबर सुरक्षा पर तकनीकी चर्चा का हिस्सा नहीं है?,व्यावसायिक नेटवर्क,कंप्यूटर विशेषज्ञ,एंटी-वायरस उद्योग,कंप्यूटर नेटवर्क,A
अमेरिका द्वारा ऊर्जा सुरक्षा की खोज में अपनाई गई रणनीति की विशेषताएं और अभिव्यक्तियां क्या हैं?,फारस की खाड़ी में सैनिकों की तैनाती तेल से समृद्ध क्षेत्र में अपना प्रभुत्व सुरक्षित करने के अमेरिका के प्रयास का हिस्सा है।,इन सभी विकल्पों में से।,यूएसए ने सैनिकों की तैनाती और अन्य हस्तक्षेपों के माध्यम से मित्र और प्रतिद्वंद्वी शक्तियों के संबंध में अपनी प्रधानता स्थापित करने का प्रयास किया है।,अमेरिका ने सक्रिय रूप से तेल-समृद्ध मित्रवत राजनीतिक अभिनेताओं को स्थिर करने और आर्थिक और राजनीतिक यथास्थिति को सुरक्षित करने का प्रयास किया है।,B
पारंपरिक और आलोचनात्मक सामाजिक रचनावाद के सिद्धांत किन तरीकों से भिन्न होते हैं?,"पारंपरिक रचनावादी रचनावाद को तर्कवादी और प्रतिबिंबवादी दृष्टिकोणों के बीच एक सेतु के रूप में देखते हैं, जो दोनों को एक-दूसरे की अंतर्दृष्टि से लाभान्वित होने में सक्षम बनाता है। इसके विपरीत, आलोचनात्मक रचनावादी तर्क देते हैं कि यह दृष्टिकोण केवल उन द्विआधारी भेदों को पुनरुत्पादित करता है जो प्रत्यक्षवादी कार्यप्रणाली की विशेषता हैं।","आलोचनात्मक रचनावाद सामाजिक रचनावाद की शक्ति को तार्किक और प्रतिबिंबात्मक दृष्टिकोणों को जोड़ने की उसकी क्षमता मानता है। इसके विपरीत, सामाजिक रचनावादी इसे विश्लेषण के प्रत्यक्षवादी द्विआधारी ढांचे की ओर एक अनुपयोगी प्रतिगमन मानते हैं।","पारंपरिक रचनावाद सामाजिक रचनावादी सिद्धांतकारों के पूर्व के कार्यों को संदर्भित करता है जो प्रत्यक्षवादी पद्धति के अस्वीकार से चिह्नित होते हैं। आलोचनात्मक रचनावादी इन सिद्धांतों को चुनौती देते हैं, अपने कार्य में प्रत्यक्षवादी पद्धतियों को अपनाते हुए।","सामाजिक संरचनावाद को सामाजिक पहचानों और सुरक्षा के निर्माण के लिए एक समान दृष्टिकोण के रूप में सबसे अच्छी तरह से समझा जा सकता है; हालांकि इस क्षेत्र में भेद मौजूद हैं, इन्हें आसानी से अलग-अलग विशिष्ट दृष्टिकोणों के रूप में परिभाषित नहीं किया जा सकता है।",A
"वाणिज्य और विपणन को ध्यान में रखते हुए, निम्नलिखित में से कौन सा आईटी सुरक्षा विकसित करने में सबसे महत्वपूर्ण बाधा प्रस्तुत करता है?",सुरक्षा प्रणालियों के निर्माण में कोई सीधा निवेश प्रतिफल नहीं होता है।,"सुरक्षा प्रणालियाँ उपयोगिता के लिए हानिकारक हैं और आईटी सिस्टम को कम कार्यात्मक बना सकती हैं, और इसलिए उपभोक्ता के लिए कम आकर्षक हो सकती हैं।","नए आईटी उत्पाद या प्रणाली को बाजार में लाने में लगने वाले समय को कम करने का दबाव है, इसलिए बाजार में लाने के समय को कम करने के लिए सुरक्षा प्रणालियों की बलि दी जाती है।",इन सभी विकल्पों में से।,D
निम्नलिखित में से कौन सा एडवर्ड सईद के अनुसार 'ओरिएंट' का सबसे अच्छा वर्णन करता है?,"पूर्व एक निर्मित विषय है जिसे पश्चिम की तुलना में हीन, अतार्किक और पिछड़ा हुआ माना जाता है।",पूर्व एक भौगोलिक शब्द है जिसका उपयोग कभी पूर्वी एशिया का वर्णन करने के लिए किया जाता था।,ओरिएंट एक काल्पनिक अवधारणा है जिसे सुरक्षा का विश्लेषण करने के लिए विद्वानों द्वारा अस्वीकार किया जाना चाहिए।,"जहां शक्ति का असंतुलन है, वहां पूर्व प्रमुख बौद्धिक शक्ति या अन्यथा श्रेष्ठ पक्ष है।",A
लिबरलवाद को हम सबसे अच्छी तरह कैसे परिभाषित कर सकते हैं?,लिबरलवाद एक मूल रूप से निराशावादी दृष्टिकोण है जो अंतरराष्ट्रीय व्यवस्था को संघर्ष के बढ़ने के लिए नियत मानता है। यह अंतरराष्ट्रीय राजनीति के अभ्यास में प्रमुख अवधारणा है।,"उदारवाद अंतरराष्ट्रीय राजनीति के सिद्धांत में एक नवीन अवधारणा है। यह एक आशावादी दृष्टिकोण है जो राज्यों के बीच संबंधों को परिभाषित करता है, विशेष रूप से संघर्ष की स्थितियों के दौरान।","लिबरलवाद एक आशावादी दृष्टिकोण है, जो इस विश्वास के साथ अंतरराष्ट्रीय मामलों के बेहतर संचालन के लिए एक दिशा प्रदान करता है कि एक अधिक शांतिपूर्ण विश्व संभव है। यह अंतरराष्ट्रीय राजनीति के अभ्यास में प्रमुख अवधारणा है।","उदारवाद अंतरराष्ट्रीय संबंधों के भीतर एक मुख्यधारा के सिद्धांत के रूप में मौजूद नहीं है, बल्कि यह राज्यों और राजनीतिक अभिनेताओं के लिए दिशानिर्देशों और सलाह का एक समूह प्रदान करता है जो पारंपरिक सुरक्षा प्रतिमानों के प्रतिबंधों से स्वतंत्र रूप से अंतरराष्ट्रीय प्रणाली के भीतर शक्ति जुटाना चाहते हैं।",C
निम्नलिखित में से कौन सा क्रॉस द्वारा परिभाषित महत्वपूर्ण सुरक्षा अध्ययन के एकीकरण सिद्धांतों में से एक नहीं है?,प्रमुख अभिनेता सामाजिक रचनाएँ हैं जो राजनीतिक प्रथाओं के माध्यम से बनाई जाती हैं।,"प्राकृतिक विज्ञान पद्धति सामाजिक विज्ञान का अध्ययन करने का सबसे अच्छा तरीका है, व्याख्यात्मक पद्धतियों में गहन विश्लेषण के लिए आवश्यक सुसंगतता की कमी होती है।","सामाजिक दुनिया का ज्ञान वस्तुनिष्ठ नहीं है, क्योंकि सामाजिक दुनिया और उस दुनिया के ज्ञान के बीच कोई विभाजन नहीं है।","सिद्धांत का उद्देश्य सामान्यीकरण योग्य कारणात्मक दावों के रूप में व्याख्या करना नहीं है, बल्कि संदर्भगत समझ और व्यावहारिक ज्ञान प्राप्त करना है।",B
"'आक्रामक' और 'रक्षात्मक यथार्थवाद' को ध्यान में रखते हुए, इनमें से कौन सा कथन सही नहीं है?",आक्रामक यथार्थवाद अंतरराष्ट्रीय प्रणाली को एक ऐसे वातावरण के रूप में परिभाषित करता है जिसमें राज्य शक्ति के अधिग्रहण के माध्यम से सुरक्षा प्राप्त करने का प्रयास करते हैं।,रक्षात्मक यथार्थवाद सहयोग को उस तरीके के रूप में देखता है जिसके माध्यम से राज्य सुरक्षा प्राप्त कर सकते हैं।,रक्षात्मक यथार्थवाद और आक्रामक यथार्थवाद दोनों शक्ति और प्रतिस्पर्धा को राज्य के लिए सुरक्षा प्राप्त करने का एक साधन मानते हैं।,आक्रामक यथार्थवाद का सिद्धांत है कि राज्य जहां संभव हो वहां प्रभुत्व की खोज करेंगे।,C
