कथन 1| रैखिक प्रतिगमन आकलक का प्रसरण सभी अपक्षपाती आकलकों में सबसे छोटा होता है। कथन 2| AdaBoost द्वारा एकत्रित वर्गीकरणों को सौंपे गए गुणांक α हमेशा गैर-नकारात्मक होते हैं।,"सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",D
कथन 1| RoBERTa उस कॉर्पस पर पूर्व-प्रशिक्षण लेता है जो BERT के पूर्व-प्रशिक्षण कॉर्पस से लगभग 10 गुना बड़ा है। कथन 2| 2018 में ResNeXts आमतौर पर tanh सक्रियण फलनों का उपयोग करते थे।,"सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",C
"कथन 1| समर्थन वेक्टर मशीनें, लॉजिस्टिक प्रतिगमन मॉडल की तरह, दिए गए इनपुट उदाहरण के लिए संभावित लेबल पर एक संभाव्यता वितरण देती हैं। कथन 2| हम उम्मीद करेंगे कि जैसे-जैसे हम रैखिक कर्नेल से उच्च क्रम के बहुपदीय कर्नेल की ओर बढ़ते हैं, समर्थन वेक्टर सामान्यतः समान रहेंगे।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",B
"एक मशीन लर्निंग समस्या में चार विशेषताएँ और एक वर्ग शामिल हैं। विशेषताओं में क्रमशः 3, 2, 2, और 2 संभावित मान हैं। वर्ग के 3 संभावित मान हैं। अधिकतम कितने अलग-अलग संभावित उदाहरण हो सकते हैं?",१२,२४,४८,७२,D
"2020 तक, उच्च-रिज़ॉल्यूशन छवियों को वर्गीकृत करने के लिए कौन सी आर्किटेक्चर सबसे अच्छी है?",कॉन्वोल्यूशनल नेटवर्क,ग्राफ नेटवर्क,पूरी तरह से जुड़े नेटवर्क,आरबीएफ नेटवर्क,A
"कथन 1| अपेक्षा अधिकतमीकरण एल्गोरिथम के क्रमिक पुनरावृत्तियों के माध्यम से डेटा की लॉग-संभावना हमेशा बढ़ेगी।

कथन 2| Q-लर्निंग का एक नुकसान यह है कि इसका उपयोग केवल तभी किया जा सकता है जब सीखने वाले को पहले से यह ज्ञान हो कि उसके कार्य उसके परिवेश को कैसे प्रभावित करते हैं।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",B
मान लीजिए कि हमने अपने लागत फ़ंक्शन का ग्रेडिएंट गणना किया है और उसे एक वेक्टर g में संग्रहीत किया है। ग्रेडिएंट को देखते हुए एक ग्रेडिएंट डिसेंट अपडेट की लागत क्या है?,O(D),O(N),O(ND),O(ND^2),A
"कथन 1| एक सतत यादृच्छिक चर x और उसके संभाव्यता वितरण फलन p(x) के लिए, यह सत्य है कि सभी x के लिए 0 ≤ p(x) ≤ 1 होता है। कथन 2| निर्णय वृक्ष को सूचना लाभ को न्यूनतम करके सीखा जाता है।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",B
निम्नलिखित बेसियन नेटवर्क पर विचार करें। इस बेसियन नेटवर्क H -> U <- P <- W के लिए कितने स्वतंत्र पैरामीटर्स की आवश्यकता है?,२,४,८,१६,C
"जैसे-जैसे प्रशिक्षण उदाहरणों की संख्या अनंत तक जाती है, उस डेटा पर प्रशिक्षित आपका मॉडल होगा:",कम प्रसरण,उच्च प्रसरण,समान प्रसरण,उपरोक्त में से कोई नहीं,A
