रक्त आधान की तत्काल आवश्यकता वाले रोगी में आप किस आकार की कैनुला का उपयोग करेंगे (2020 के चिकित्सा ज्ञान के अनुसार)?,18 गेज,20 गेज,22 गेज,24 गेज,A
मैराथन दौड़ में सफलता का मुख्य गुण है:,शक्ति,शक्ति,कदम की लंबाई,स्टैमिना,D
निम्नलिखित में से कौन सा यूके में डिमेंशिया का सबसे आम कारण है?,अल्जाइमर रोग,सेरेब्रोवास्कुलर (स्ट्रोक) रोग।,ल्यूई बॉडी डिमेंशिया,एचआईवी संक्रमण,A
निम्नलिखित में से कौन सा एनाफिलेक्सिस का लक्षण नहीं है?,स्ट्राइडर,ब्रैडीकार्डिया,गंभीर घरघराहट।,दाने,B
किन परिस्थितियों में बंद थैलियों का प्रयोग किया जाता है?,रोगी का मल अर्ध-ठोस या तरल रूप में है।,रोगी को कोलोस्टोमी है।,तत्काल ऑपरेशन के बाद की अवधि में।,रोगी को यूरोस्टोमी है।,B
बढ़ती संख्या में स्प्रिंट्स के साथ:,एनारोबिक योगदान क्रमिक रूप से बढ़ता है।,मांसपेशी का pH 6.0 से नीचे गिर जाता है।,रक्त शर्करा की सांद्रता 3 मिलीमोल/लीटर से नीचे गिर जाती है।,सापेक्ष वायवीय चयापचय का योगदान बढ़ता है।,D
निम्नलिखित में से कौन सा द्विनेत्रता (डिप्लोपिया) में सत्य है?,डिप्लोपिया कभी नहीं हो सकता यदि एक आंख ढकी हुई हो,बाहरी छवि हमेशा झूठी छवि होती है,चौथी तंत्रिका पक्षाघात तब होता है जब रोगी ऊपर की ओर देखता है,छठी तंत्रिका पक्षाघात एक अपसारी भेंगापन पैदा करता है,B
सोडियम बाइकार्बोनेट का सेवन मध्यम दूरी की दौड़ के प्रदर्शन को इस प्रकार सुधारता है:,बाह्य कोशिकीय द्रव के pH और बफरिंग क्षमता को बढ़ाकर मांसपेशियों से हाइड्रोजन आयनों के तेज़ बहिर्वाह की अनुमति देना।,बाह्य कोशिकीय द्रव के pH और बफरिंग क्षमता को कम करना जो मांसपेशियों से हाइड्रोजन आयनों के तेज़ बहिर्वाह की अनुमति देता है।,बाह्य कोशिकीय द्रव के pH और बफरिंग क्षमता को बढ़ाकर मांसपेशियों में हाइड्रोजन आयनों के तेज प्रवाह की अनुमति देना।,व्यायाम से पहले मांसपेशियों के पीएच को बढ़ाना।,A
कोडोन इनसे बने होते हैं:,एमआरएनए या डीएनए में न्यूक्लियोटाइड बेस के त्रिक अनुक्रम,एमआरएनए या डीएनए में न्यूक्लियोटाइड बेस के चतुष्क अनुक्रम।,पॉलीपेप्टाइड श्रृंखलाओं में अमीनो एसिड के त्रिक अनुक्रम।,डीएनए में डीऑक्सीराइबोज शर्करा के त्रिक अनुक्रम।,A
वसीय अम्ल माइटोकॉन्ड्रिया में इससे बंधे हुए परिवहन किए जाते हैं:,थायोकाइनेज़,कोएंजाइम ए (सीओए),एसिटिल-कोए,कार्निटीन,D
निम्नलिखित उत्तरों में से कौन सा सबसे अच्छी तरह से उन संगत रक्त प्रकारों को दर्शाता है जो रक्त समूह B (आरएच नेगेटिव) वाले व्यक्ति को दिए जा सकते हैं?,"रक्त प्रकार AB (आरएच नेगेटिव), रक्त प्रकार B, और रक्त प्रकार O (आरएच नेगेटिव)।",रक्त प्रकार B (आरएच पॉजिटिव) और रक्त प्रकार O (आरएच पॉजिटिव)।,रक्त प्रकार B (आरएच नेगेटिव) और रक्त प्रकार O (आरएच नेगेटिव)।,केवल रक्त समूह B (आरएच नेगेटिव)।,C
निम्नलिखित में से कौन सा कथन बाँह में निचले मोटर न्यूरॉन के घाव के बारे में सत्य है?,यह बाँह में बढ़ी हुई टोन (हाइपरटोनिया) की ओर ले जाता है,फैसिक्युलेशन कभी नहीं दिखाई देते,प्रतिक्षेप तेज़ हैं,अल्ना तंत्रिका पक्षाघात निचले मोटर न्यूरॉन घाव का एक उदाहरण है,D
निम्नलिखित में से कौन सा कथन असत्य है?,अमोनिया उच्च तीव्रता वाले दोहराए गए व्यायाम में उत्पन्न होता है।,मांसपेशियों में लैक्टेट का संचय तब तक शुरू नहीं होता जब तक कम से कम 5 सेकंड तक मांसपेशियों के रुक-रुक कर संकुचन नहीं हो जाते।,उच्च तीव्रता वाले व्यायाम के पहले कुछ सेकंड में मांसपेशियों में फॉस्फोक्रिएटिन की कमी शुरू हो जाती है।,बार-बार दोहराए जाने वाले स्प्रिंट्स की संख्या बढ़ने के साथ मांसपेशियों में लैक्टेट के जमा होने की दर कम हो जाती है।,B
ग्लाइकोजन का मांसपेशियों में टूटना प्रारंभ में इसके निर्माण में परिणत होता है:,ग्लूकोज़,ग्लूकोज-1-फॉस्फेट,ग्लूकोज-6-फॉस्फेट,"ग्लूकोज-1,6-डाइफॉस्फेट",B
स्केलेटल मांसपेशियों में पाए जाने वाले दो प्रमुख संकुचन प्रोटीन हैं:,एक्टिन और ट्रोपोनिन,एक्टिन और मायोसिन,ट्रोपोनिन और ट्रोपोमायोसिन,मायोसिन और ट्रोपोमायोसिन,B
निम्नलिखित में से कौन सा तृतीय कपाल तंत्रिका पक्षाघात का प्रतिनिधित्व करता है और एक न्यूरोसर्जिकल आपातकाल है?,एकपक्षीय संकुचित पुतली।,द्विपक्षीय संकुचित पुतलियाँ।,एकपक्षीय स्थिर विस्तारित पुतली।,अंडाकार आकार की पुतलियाँ।,C
निम्नलिखित में से कौन सा कथन थायरॉयड की सूजन के बारे में सत्य है?,निगलने पर यह हमेशा ऊपर उठता है,लसीका ग्रंथि का बढ़ना एक अच्छा प्रोग्नोस्टिक संकेत है,स्वेलिंग का अल्ट्रासाउंड यह निर्धारित करने के लिए सबसे अच्छा परीक्षण है कि क्या गांठ सक्रिय रूप से हार्मोन स्रावित कर रही है,आइसोटोप स्कैनिंग में एक कार्यशील गांठ का कैंसर के कारण होना असंभव है,D
निम्नलिखित में से कौन सा कथन हेपेटोमेगली के बारे में सत्य है?,वातस्फीति एक कारण है,यकृत बाएं हाइपोकॉन्ड्रियम से नीचे की ओर बढ़ता है,"पीलिया, स्पाइडर नेवी और पर्पुरा की उपस्थिति शराब को एक कारण के रूप में सुझाती है",यकृत आमतौर पर आघात से प्रतिध्वनित होता है,C
निम्नलिखित में से कौन सा कथन प्रतिवर्त क्रिया (रिफ्लेक्स) के संबंध में सत्य है?,धनात्मक बाबिंस्की प्रतिक्षेप प्लांटर प्रतिक्षेप के मूल्यांकन में सामान्य फ्लेक्सर प्रतिक्रिया के समान होता है।,एक एक्सटेंसर प्लांटर प्रतिक्रिया निचले मोटर न्यूरॉन के घाव को दर्शाती है,टखने के प्रतिक्षेप का मूल मान S1 है,"घुटने के रिफ्लेक्स का मूल मान L1, L2 है",C
निम्नलिखित में से कौन सा कथन चेहरे की नस के पक्षाघात के बारे में सत्य है?,बेल्स पाल्सी ऊपरी मोटर न्यूरॉन घाव का एक अन्य नाम है,रैमसे हंट सिंड्रोम हर्पीस जोस्टर संक्रमण के कारण होने वाला एक ऊपरी मोटर न्यूरॉन घाव है।,पक्षाघात वाली तरफ पलक बंद न कर पाना निचले मोटर न्यूरॉन के घाव का संकेत देता है,बेल्स पाल्सी में स्वाद की अनुभूति कभी प्रभावित नहीं होती,C
कोल्स फ्रैक्चर क्या होता है?,हाथ की हड्डी का टूटना।,कोहनी का फ्रैक्चर।,उंगली का फ्रैक्चर।,कलाई पर रेडियस और अल्ना की फ्रैक्चर।,D
"यदि रक्त आधान प्रतिक्रिया का संदेह है, तो आपको चाहिए:","ट्रांसफ्यूजन बंद करें, तुरंत चिकित्सा कर्मचारियों को सूचित करें, और तीव्र ट्रांसफ्यूजन प्रतिक्रियाओं से निपटने के लिए ट्रांसफ्यूजन नीति की सलाह का पालन करें।",ट्रांसफ्यूजन चालू रखें और तुरंत चिकित्सा कर्मचारियों से संपर्क करें।,रक्त की थैली को तुरंत अलग करें और उसका निपटान करें।,ट्रांसफ्यूजन चालू रखें और मरीज पर एक सेट अवलोकन दर्ज करें।,A
"एक बार जब रक्त बैंक से रक्त उत्पाद की निर्धारित इकाई प्राप्त कर ली जाती है और उसे रेफ्रिजरेशन से बाहर निकाल लिया जाता है, तो खराब होने से पहले किस समय अवधि के भीतर रक्त आधान शुरू कर देना चाहिए (2020 के चिकित्सा ज्ञान के अनुसार)?",30 मिनट,90 मिनट,4 घंटे,12 घंटे,A
निम्नलिखित में से कौन सा कथन अनौपचारिक देखभालकर्ताओं के बारे में सत्य है (2020 तक)?,65 वर्ष से अधिक आयु के 50% लोग अनौपचारिक देखभाल प्रदान कर रहे हैं।,छह में से एक 65 वर्ष से अधिक आयु का व्यक्ति किसी न किसी रूप में अनौपचारिक देखभाल प्रदान कर रहा है।,अनौपचारिक देखभालकर्ताओं को डिस्चार्ज योजना में शामिल नहीं किया जाना चाहिए।,अधिकांश अनौपचारिक देखभालकर्ता स्वस्थ और सक्रिय हैं।,B
