लंदन परिक्षेपण बल इसके कारण होते हैं,अणु में नाभिकों के चारों ओर इलेक्ट्रॉनों की स्थिति द्वारा निर्मित अस्थायी द्विध्रुव,सभी सहसंयोजक पदार्थों में मौजूद त्रि-आयामी अंतरआण्विक बंधन,अणु के व्यक्तिगत परमाणुओं पर पाया जाने वाला असमान इलेक्ट्रॉन-प्रोटॉन अनुपात,अणु में विभिन्न परमाणुओं के बीच विद्युत ऋणात्मकता के अंतर,A
कार्बन का परमाणु त्रिज्या 77 pm है और प्रथम आयनीकरण ऊर्जा 1086 kJ/mol है।,"शाम 7 बजे, 1402 kJ/mol","86 पीएम, 898 किलोजूल/मोल","दोपहर 1:35 बजे, 523 kJ/mol","शाम 4:40 बजे, 995 kJ/mol",A
"एक अज्ञात पदार्थ का गलनांक उच्च पाया जाता है। इसके अतिरिक्त, यह विद्युत का कुचालक है और पानी में नहीं घुलता। इस पदार्थ में सबसे अधिक संभावना है कि इसमें हो",आयनिक बंधन,अध्रुवीय सहसंयोजक बंधन,सहसंयोजक नेटवर्क बंधन,धात्विक बंधन,C
NH4Br और AgNO3 के घोल को मिलाने पर प्राप्त होने वाला अपेक्षित शुद्ध आयनिक समीकरण है,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
एंटीमनी का प्रतीक है,ड्बल्यू,सब,फे,अन,B
"एक सीलबंद, कठोर कंटेनर में तीन गैसें हैं: 28.0 ग्राम नाइट्रोजन, 40.0 ग्राम आर्गन, और 36.0 ग्राम जल वाष्प। यदि गैसों द्वारा डाला गया कुल दबाव 2.0 वायुमंडलीय दबाव है, तो नाइट्रोजन का आंशिक दबाव क्या है?",0.33 वायुमंडल,0.40 वायुमंडल,0.50 वायुमंडल,2.0 वायुमंडल,C
प्रतिनिधि तत्वों के एकपरमाणुक आयन अक्सर,बहुत घुलनशील,अत्यधिक ऋणविद्युत,उत्कृष्ट गैस के साथ समइलेक्ट्रॉनिक,अत्यधिक रंगीन,C
हुंड का नियम आवश्यक करता है कि,किसी भी दो इलेक्ट्रॉनों के चारों क्वांटम संख्याएँ समान नहीं हो सकती,एक कक्षक में समान स्पिन वाले दो इलेक्ट्रॉन नहीं हो सकते,किसी भी दो इलेक्ट्रॉन अलग-अलग कक्षाओं में नहीं रह सकते,किसी ऊर्जा स्तर पर खाली कक्षक उपलब्ध होने पर दो इलेक्ट्रॉन युग्मित नहीं हो सकते,D
"निम्नलिखित सभी आयनों का इलेक्ट्रॉन विन्यास समान है, सिवाय",Rb+,से२-,As5+,Sr2+,C
"सल्फ्यूरस अम्ल एक कमजोर अम्ल है, जबकि सल्फ्यूरिक अम्ल एक बहुत अधिक शक्तिशाली अम्ल है क्योंकि",सल्फ्यूरिक एसिड में O–H बंध सल्फ्यूरस एसिड की तुलना में बहुत कमजोर होते हैं क्योंकि सल्फ्यूरिक एसिड पर ऑक्सीजन परमाणु इलेक्ट्रॉन आकर्षित करते हैं,सल्फ्यूरिक एसिड के सूत्र में अधिक ऑक्सीजन परमाणु होते हैं,"सल्फ्यूरिक अम्ल में सल्फर, सल्फ्यूरस अम्ल में सल्फर की तुलना में अधिक विद्युत ऋणात्मक होता है।",सल्फ्यूरिक अम्ल में हाइड्रोजन परमाणु सीधे सल्फर परमाणु से बंधे होते हैं,A
सोडियम हाइड्रॉक्साइड के घोल की मोलरता क्या है जिसे निष्प्रभावित करने के लिए 40.0 मिलीलीटर क्षार को 42.6 मिलीलीटर 0.108 M HCl की आवश्यकता होती है?,0.0641 M,1.64 एम,0.115 एम,0.400 मोल/लीटर,C
निम्नलिखित में से किस पदार्थ की आणविक संरचना असममित है?,एसएफ4,पीसीएल5,बीएफ3,CO2,A
"हाइड्रोजन फ्लोराइड, HF, 15°C पर एक तरल पदार्थ है। अन्य सभी हाइड्रोजन हैलाइड (जिन्हें HX द्वारा दर्शाया जाता है, जहां X कोई अन्य हैलोजन है) समान तापमान पर गैसें हैं। ऐसा क्यों?",फ्लोरीन की विद्युत ऋणात्मकता बहुत अधिक होती है; इसलिए H-F बंधन किसी भी अन्य H-X बंधन से अधिक मजबूत होता है।,HF किसी भी अन्य H-X अणु से छोटा होता है; इसलिए यह अधिक मजबूत लंदन परिक्षेपण बल प्रदर्शित करता है।,एक HF अणु में द्विध्रुव अन्य HF अणुओं में द्विध्रुवों के प्रति विशेष रूप से मजबूत आकर्षण बल प्रदर्शित करते हैं।,H-F बंध अन्य सभी हाइड्रोजन हैलाइडों की तुलना में सबसे अधिक आयनिक प्रकृति का होता है।,C
"एक निश्चित तापमान पर Br2(g) और Cl2(g) की प्रतिक्रिया से BrCl(g) बनने की साम्यावस्था स्थिरांक 15.0 है। यदि शुरुआत में 15.0 लीटर के प्रतिक्रिया पात्र में 10.0 ग्राम BrCl मौजूद है, तो साम्यावस्था में BrCl की सांद्रता क्या होगी?",3.8 × 10^-3 मोल/लीटर,5.77 × 10^-3 मोल/लीटर,1.97 × 10^-3 M,9.9 × 10^-4 M,A
द्रव NH3 का एक नमूना उसके क्वथनांक तक लाया जाता है। उबलने की प्रक्रिया के दौरान निम्नलिखित में से क्या होता है?,NH3 अणुओं के भीतर N-H बंधन टूट जाते हैं।,समाधान का समग्र तापमान बढ़ जाता है जैसे-जैसे NH3 अणु तेज़ हो जाते हैं।,सिस्टम के भीतर ऊर्जा की मात्रा स्थिर रहती है।,अलग-अलग NH3 अणुओं को एक साथ रखने वाले हाइड्रोजन बंध टूट जाते हैं।,D
"एक छात्र के पास एक प्रबल अम्ल के 0.100 M विलयन का एक लीटर है। एक बफर तैयार करने के लिए, इसे मिलाया जाना चाहिए",एक प्रबल अम्ल,एक दुर्बल अम्ल,एक दुर्बल क्षार,एक मजबूत क्षार,C
निम्नलिखित में से कौन सा संकेत देता है कि कोई प्रतिक्रिया स्वतःस्फूर्त है?,संतुलन पर उत्पादों की संख्या अभिकारकों से अधिक होती है,ΔG° का मान शून्य से अधिक है,ΔS° का मान शून्य से अधिक है,Keq का मान एक से कम है,A
निम्नलिखित में से किसमें सबसे अधिक बंध ध्रुवता होने की उम्मीद है?,एस–ओ,पी-एफ,सी–बी,सी–एन,B
"एक तंत्र प्राथमिक प्रतिक्रियाओं का एक क्रम है जो समग्र प्रतिक्रिया रसायन मात्रा में जोड़ता है। एक पदार्थ जो एक प्राथमिक प्रतिक्रिया में उत्पन्न होता है और दूसरे में खपत होता है, उसे कहा जाता है",एक उत्प्रेरक,एक मध्यवर्ती,एक अभिकारक,एक जटिल,B
लगभग कितने अर्ध-आयु काल लगेंगे किसी रेडियोधर्मी पदार्थ के 10.0 किलोग्राम को उस पदार्थ के 1.0 माइक्रोग्राम तक कम करने में?,८,१३,२९,३४,D
S(s) + O2(g) → SO2(g),या तो S(s) या O2(g) पूरी तरह से समाप्त हो जाएगा,Q को 1.0 के करीब होना चाहिए क्योंकि समीकरण के दोनों ओर गैस का एक मोल है,यह अभिक्रिया पूर्णता तक जाती है,O2 जोड़ने से संतुलन स्थिरांक बदल जाएगा,B
"तीन अर्ध-आयु के बाद एक समस्थानिक तैयार किया जाता है,",आइसोटोप का 25% बचा है,आइसोटोप का 25% क्षय हो गया,आइसोटोप का 12.5% बचा है,आइसोटोप का 12.5% क्षय हो गया,C
"कौन सा अभिकारकों का जोड़ा कोई शुद्ध आयनिक समीकरण नहीं देगा (अर्थात, सभी आयन रद्द हो जाएंगे)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,केओएच + एचसीएलओ४,B
निम्नलिखित में से किसके पानी में सबसे कम घुलनशील होने की उम्मीद है?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
निम्नलिखित में से किसके लिए दर नियम को स्टोइकियोमेट्रिक गुणांकों का उपयोग करके लिखा जा सकता है?,वर्षण अभिक्रियाएँ,अम्ल-क्षार अभिक्रियाएँ,प्राथमिक प्रक्रियाएँ,घुलनशीलता अभिक्रियाएँ,C
"कमरे के तापमान पर एक तरल तत्व जो एक गहरे रंग का, अचालक पदार्थ है वह है",पारा,ब्रोमीन,आयोडीन,बिस्मथ,B
चौफलकीय आकार वाला अणु है,PCl4F,बीएफ3,CO2,सीबीआर4,D
आदर्श गैस नियम अधिकांश गैसों के लिए सफल है क्योंकि,कमरे का तापमान अधिक है,मात्राएं छोटी हैं,गैस के कण महत्वपूर्ण रूप से परस्पर क्रिया नहीं करते,गैसें द्विलक होती हैं,C
अल्फा कण क्या होता है?,इलेक्ट्रॉन का एक और नाम,हीलियम नाभिक का एक और नाम,पॉज़िट्रॉन का एक और नाम,कॉस्मिक किरण का एक और नाम,B
आपका पर्यवेक्षक आपसे एक निश्चित रासायनिक प्रतिक्रिया की एन्थैल्पी निर्धारित करने के लिए कहता है। आप क्या करेंगे?,"प्रतिक्रिया के लिए ΔS और ΔG को मापें, और गिब्स मुक्त ऊर्जा समीकरण से ΔH की गणना करें।",प्रतिक्रिया की ऊष्मा को मापने के लिए बम कैलोरीमीटर का उपयोग करें।,एक विलयन कैलोरीमीटर जैसे कॉफी-कप कैलोरीमीटर का उपयोग ऊष्मा को मापने के लिए करें।,"सभी यौगिकों में परमाणुओं की ऊर्जाओं को मापने के लिए एक फोटोइलेक्ट्रॉन स्पेक्ट्रोमीटर का उपयोग करें, और उन्हें जोड़ने के लिए हेस के नियम का उपयोग करें।",C
