कौन सी आम जनसंपर्क रणनीति में पत्रकारों को उपयुक्त स्थानों पर दौरे पर भेजना शामिल है?,मीडिया विज्ञप्ति,मीडिया दौरा,प्रेस कक्ष,प्रचार के दिन/सप्ताह,B
"आप एक निगम के जनसंपर्क के उपाध्यक्ष हैं जो खाद्य उत्पादों का एक प्रसिद्ध ब्रांड बनाता है। अल्बानी, न्यूयॉर्क बाजार में, आपके एक उत्पाद में हाल ही में कुछ संदूषण पाया गया है। हालांकि यह जानलेवा नहीं है, इसने बड़ी संख्या में उपभोक्ताओं को गंभीर पेट दर्द और अन्य आंत्र समस्याएं दी हैं। इसका कारण आपके उत्पाद तक पहुंचा है, जो पूरे देश में बेचा जाता है। आपके सीईओ जानना चाहते हैं कि आप इस स्थिति को एक जनसंपर्क आपदा बनने से रोकने के लिए क्या सलाह देंगे। आपको क्या सिफारिश करनी चाहिए?",जल्दी से जांच करें ताकि यह सुनिश्चित हो सके कि आपका उत्पाद वास्तव में बीमारी का कारण है।,पूरे देश में उत्पाद की सभी बिक्री रोक दें और उस उत्पाद के लिए वापसी की घोषणा करें।,"अल्बानी, न्यूयॉर्क बाजार में उत्पाद की बिक्री रोकें और उस उत्पाद के लिए वापसी जारी करें।","अल्बनी, न्यूयॉर्क बाजार में एक प्रेस विज्ञप्ति जारी करें जिसमें लक्षणों का इलाज कैसे करना है, इसकी व्याख्या की गई हो।",B
"जनसंपर्क में, ________ किसी संगठन की अपने उपभोक्ताओं को संतुष्ट करने और उनके लिए एक सकारात्मक अनुभव बनाने की क्षमता से संबंधित होता है।",सामुदायिक संबंध,उपभोक्ता संबंध,कर्मचारी संबंध,सार्वजनिक मुद्दे,B
बीबीसी ने रेडियो प्रसारण किस वर्ष शुरू किया?,१९१७,१९२२,१९२५,१९२७,B
________ विज्ञापन अभियान किसी विशेष संदेश या उद्देश्य के लिए समर्थन जुटाने पर केंद्रित होते हैं।,उत्पाद-उन्मुख,व्यक्ति-केंद्रित,विचार-उन्मुख,संदेश-उन्मुख,C
एक सफल जनसंपर्क सलाहकार को किसी संगठन के लिए वर्तमान और भविष्य की वास्तविकताओं की लगातार समीक्षा क्यों करनी चाहिए?,एक दृष्टि कथन विकसित करने के लिए,प्रबंधन के लिए रुझानों की व्याख्या करना,संगठन की व्यावसायिक योजना की व्याख्या करना,सार्वजनिक संबंधों की भूमिका पर विचार करने के लिए,B
इनमें से कौन सी परिभाषा 'मौन की सर्पिल' का सबसे अच्छा वर्णन करती है?,जब दुर्व्यवहार के शिकार लोग दुर्व्यवहार के बारे में चुप रहते हैं,जब लोग अपनी राय छिपाते हैं यदि वे बहुमत से सहमत नहीं होते,जब लोग अपने करीबी साथियों या परिवार के सदस्यों से असहमत होने पर अपनी राय छिपाते हैं,जब जनसंपर्क जनमत सर्वेक्षण के परिणामों का उपयोग किसी विशेष मुद्दे के लिए समर्थन जुटाने के लिए करता है,A
"हेंड्रिक्स (2002), केंडाल (1999), मर्स्टन (1963) और पार्किंसन और एकाचाई (2006) के योजना मॉडलों में कौन से दो तत्व समान हैं?",अनुसंधान और मूल्यांकन,रणनीति और मूल्यांकन,रणनीति और कार्यान्वयन,उद्देश्य और कार्यान्वयन,A
योजना प्रक्रिया के किस चरण में उद्देश्यों का निर्धारण किया जाता है?,कार्यक्रम को परिभाषित करना,कार्यक्रम की योजना बनाना,कार्रवाई करना और विचारों को लागू करना,कार्यक्रम का मूल्यांकन,B
निम्नलिखित में से कौन सा डब्ल्यू. टिमोथी कूम्ब्स द्वारा पहचानी गई प्रभावशाली संकट संचार रणनीतियों की चार श्रेणियों में से एक नहीं है?,चापलूसी,कम महत्व देना,दूरी बनाए रखना,अनस्तित्व,B
यूके में 25 साल पहले से लेकर अब तक परामर्श कंपनियों में काम करने वाले पेशेवरों की संख्या में कितनी वृद्धि हुई है?,यह नहीं हुआ है,दोगुना,तिगुना,चौगुना किया गया,C
निम्नलिखित में से कौन सा कथन मुद्दा प्रबंधन और संकट प्रबंधन दोनों के लिए सही नहीं है?,दोनों को अनुसंधान निगरानी की आवश्यकता होती है।,वे दोनों तीव्र जोखिमों से निपटते हैं।,प्रत्येक के परिणामस्वरूप नए संगठनात्मक अभ्यास विकसित किए जाते हैं।,दोनों में किसी संगठन की प्रतिष्ठा को नुकसान पहुंचाने की क्षमता है।,B
बीबीसी ने रेडियो प्रसारण किस वर्ष शुरू किया?,१९१७,१९२२,१९२५,१९२७,B
यूके में कितने क्षेत्रीय समाचार पत्र हैं?,२७०,६००,"२,८००","५,२००",C
"एस्मैन (1972) के अनुसार, कौन से जनसमूह साझा औद्योगिक हितों के माध्यम से संगठन से संबंधित हैं?",सक्षम करना,कार्यात्मक,सामान्य,विसरित,C
शुरुआती जनसंचार सिद्धांतों ने सुझाव दिया कि दर्शक मीडिया संदेशों के निष्क्रिय प्राप्तकर्ता थे और इसलिए हेरफेर के प्रति संवेदनशील थे। निम्नलिखित में से कौन सा वर्तमान सोच का सबसे अच्छा वर्णन करता है?,दर्शक पहले से कहीं अधिक असुरक्षित और निष्क्रिय हैं।,"टेलीविजन देखना, विशेष रूप से, मस्तिष्क के दाहिने गोलार्ध में बढ़ी हुई गतिविधि पैदा करता है।",सक्रिय प्राप्तकर्ता जन संचार संदेशों से एक समान रूप से प्रभावित नहीं होते हैं।,प्रौद्योगिकी ने संदेश प्रसारण प्रणालियों के अंत में अधिकाधिक निष्क्रिय प्राप्तकर्ताओं को जन्म दिया है।,C
निम्नलिखित में से कौन सी संस्था मानहानि के लिए मुकदमा नहीं कर सकती?,एक राजनेता,पूजा का घर,एक सरकारी संस्था,एक सार्वजनिक रूप से कारोबार करने वाली कंपनी,C
किस लेखक ने एक संगठन के लिए प्रतिस्पर्धात्मक लाभ प्राप्त करने के रूप में रणनीति पर जोर दिया?,स्टेन (2003),ग्रेगरी (2006),कटलिप एट अल (2006),हेनरी (2006),D
फोकस ग्रुप रिसर्च के बारे में कौन सा कथन सत्य है?,प्रतिभागियों का चयन यादृच्छिक रूप से किया जाना चाहिए।,यह व्यावसायिकों के लिए एक औपचारिक शोध उपकरण का उदाहरण है।,इस जानकारी को एक बड़ी आबादी का वर्णन करने के लिए सामान्यीकृत किया जा सकता है।,निष्कर्ष गुणात्मक डेटा उत्पन्न करते हैं जिसका उपयोग सर्वेक्षण विकसित करने के लिए किया जा सकता है।,D
आप एक सार्वजनिक जल उपयोगिता के समुदाय संबंध निदेशक हैं जिसे पीने के पानी में फ्लोराइड जोड़ने का विरोध करने वाले कार्यकर्ताओं के एक समूह द्वारा निशाना बनाया गया है। कार्यकर्ता इस प्रथा के खिलाफ एक तीव्र इंटरनेट अभियान चला रहे हैं। आपकी उपयोगिता के पास फ्लोराइड युक्त पानी के स्वास्थ्य लाभों के बारे में भारी प्रमाण हैं। उपयोगिता के प्रबंधक आपसे स्वास्थ्य संदेश को बाहर लाने के लिए एक ब्लॉग शुरू करने को कहते हैं। सबसे उपयुक्त कार्रवाई क्या है?,"ब्लॉग लिखने के लिए उपयोगिता कर्मचारियों का उपयोग करें, जो दंत चिकित्सकों और चिकित्सकों के रूप में प्रस्तुत हों।",स्वयंसेवी दंत चिकित्सकों और चिकित्सकों का एक समूह भर्ती करें जो अपनी पहचान से ब्लॉग लिखें और उपयोगिता का कोई संदर्भ न दें।,"ब्लॉग खुद लिखें, अपने आप को उपयोगिता के कर्मचारी के रूप में पहचानें, और विभिन्न स्रोतों के वैज्ञानिक मतों को उद्धृत करें।","दंत चिकित्सकों और चिकित्सकों के एक समूह को ब्लॉग लिखने के लिए मुआवजा दें, उपयोगिता को ब्लॉग के प्रायोजक के रूप में पहचानते हुए लेकिन मुआवजे का खुलासा किए बिना।",C
सार्वजनिक संबंधों के किस क्षेत्र में लॉबिंग शामिल होने की संभावना है?,कॉर्पोरेट,वित्तीय संबंध,जनसंपर्क,बिज़नेस टू बिज़नेस,C
चेस जोन्स के मुद्दा प्रबंधन मॉडल के किस चरण के दौरान संगठन की ताकत और कमजोरियों की समीक्षा की जानी चाहिए?,पहचान,विश्लेषण,रणनीति,मूल्यांकन,B
"एक सार्वजनिक परिवहन एजेंसी के एकल-व्यक्ति जनसंपर्क कर्मचारी के रूप में, आपको हर महीने अपनी बसों में सवारी करने वाले लोगों की संख्या बढ़ाने का काम सौंपा गया है। आपके लक्षित दर्शक कम आय वाले व्यक्ति, कॉलेज के छात्र, बुनियादी शिक्षा वाले लोग और वे लोग हैं जिनके लिए अंग्रेजी दूसरी भाषा है। एक प्राथमिक संदेश तैयार करने की तैयारी करते समय, आपको सबसे पहले क्या करना चाहिए?",सभी लक्षित दर्शकों के समझ के स्तर पर विचार करें।,"बस की सवारी करने से सभी लक्षित दर्शकों पर कैसे समान प्रभाव पड़ सकता है, इस पर विचार करें।",लक्षित दर्शकों के सभी वर्गों तक सबसे प्रभावी ढंग से पहुंचने के लिए किन माध्यमों पर विचार करना चाहिए।,लक्षित दर्शकों के सभी समूहों के रहने और काम करने के भौगोलिक स्थानों पर विचार करें।,B
एक पुस्तक लॉन्च किस प्रकार की सामान्य रणनीति होगी?,प्रतियोगिता,घटना,पुरस्कार,प्रायोजन,B
