निम्नलिखित में से कौन सा कथन उम्र बढ़ने और यौन क्रिया के बीच संबंध व्यक्त करता है,बुढ़ापा योनि स्नेहन में वृद्धि से संबंधित है,बुढ़ापा दोनों लिंगों में ऑर्गास्मिक संकुचनों की आवृत्ति और संख्या में वृद्धि से जुड़ा होता है।,किसी भी लिंग में उम्र बढ़ने और यौन प्रतिक्रियाओं के बीच कोई महत्वपूर्ण संबंध नहीं है,वृद्धावस्था पुरुषों में शिश्न की कठोरता में कुछ कमी से संबंधित है,D
"पियाजे के अनुसार, बच्चे ___________ हैं।",खाली स्लेट,वयस्कों की तुलना में कम बुद्धिमान,छोटे वैज्ञानिक,संस्कृति द्वारा आकार दिया गया,C
"यदि किसी परीक्षण में मापन की मानक त्रुटि 15 अंक है, तो यह निष्कर्ष निकालना सही है कि",परीक्षण जनसंख्या के लिए देखे गए लगभग 68% अंक औसत अंक से 15 अंकों के भीतर होते हैं,दिए गए क्योर स्कोर वाले लगभग 68% व्यक्तियों के प्राप्तांक सही स्कोर से 15 अंकों के भीतर होंगे।,"लगभग 15% स्कोर त्रुटिपूर्ण हैं (अर्थात, वे विशेषता को विश्वसनीय रूप से नहीं माप रहे हैं)",30 अंकों तक के अंतर एक ही वास्तविक स्कोर का प्रतिनिधित्व करते हैं,B
गर्भस्थ शिशु के विकास पर नकारात्मक प्रभाव डाल सकने वाला कोई भी पदार्थ ___________ है।,एक एपगार,एक विकृतिजनक,केवल पहले 6 सप्ताह में एक समस्या,एक नियंत्रित पदार्थ,B
"यदि आपको किसी बड़ी कंपनी द्वारा एक नया प्रशिक्षण कार्यक्रम विकसित करने के लिए नियुक्त किया गया होता, तो आपका पहला कदम संभवतः होता:",आवश्यकता विश्लेषण,नौकरी मूल्यांकन,योगात्मक मूल्यांकन,निर्माणात्मक मूल्यांकन,A
गेस्टाल्ट मनोचिकित्सा के चिकित्सक किसी मरीज की अपने अतीत के बारे में बात करने की इच्छा को:,वर्तमान को समझने में ग्राहक की मदद करने के लिए एक उपयोगी रणनीति।,वर्तमान से सामना करने से बचने का ग्राहक के लिए एक तरीका।,"""थेरेपी की """"दूसरी परत""""""","थेरेपी के अंत के निकट ""समापन"" प्राप्त करने का एक तरीका।",B
"स्मृति के संबंध में, वृद्धावस्था सबसे अधिक निकटता से जुड़ी है इसमें गिरावट के साथ",नियंत्रित स्मृति प्रक्रियाओं की दक्षता,"मेटामेमोरी कौशल, या स्मृति के बारे में ज्ञान",पहचान स्मृति,तथ्यात्मक स्मृति ज्ञान की उपलब्ध मात्रा,A
"एक 66 वर्षीय ग्राहक जो अवसादग्रस्त है, जिसके हाथों में लयबद्ध गतिविधियाँ हैं, और जिसका भावनात्मक प्रदर्शन सपाट है, वह संभवतः इससे पीड़ित है",पार्किंसन रोग,वाहिका मनोभ्रंश,दाहिने फ्रंटल लोब का ट्यूमर,अल्जाइमर रोग,A
"एक शुक्रवार की दोपहर, सप्ताहांत की यात्रा पर जाने से ठीक पहले, एक मनोवैज्ञानिक को एक थेरेपी ग्राहक का फोन आता है जो दावा करता है कि उसने आत्महत्या के प्रयास में गोलियों की अधिक मात्रा ले ली है। मनोवैज्ञानिक: ग्राहक को तुरंत एक चिकित्सक को फोन करने और सोमवार को सुबह 9:00 बजे सत्र के लिए आने को कहता है। मनोवैज्ञानिक हस्तक्षेप करने का कोई अन्य प्रयास नहीं करता है, और ग्राहक उस शाम बाद में सहायता के लिए कोई अन्य कॉल किए बिना मर जाता है। इस स्थिति में, मनोवैज्ञानिक का व्यवहार स्पष्ट रूप से","अनैतिक, क्योंकि ग्राहक की आवश्यकताओं को अधिक प्रत्यक्ष रूप से संबोधित नहीं किया गया था","अनैतिक, क्योंकि मनोवैज्ञानिक को यात्रा को स्थगित कर देना चाहिए था और उस दोपहर के लिए ग्राहक को एक अपॉइंटमेंट दे देना चाहिए था","अनैतिक, क्योंकि मनोवैज्ञानिक को सीधे एक चिकित्सक को बुलाना चाहिए था","नैतिक, क्योंकि यह निर्धारित करना संभव नहीं था कि ग्राहक हेरफेर कर रहा था या नहीं",A
सल्वाडोर मिनुचिन के संरचनात्मक दृष्टिकोण का उपयोग करने वाला एक पारिवारिक चिकित्सक सबसे अधिक संभावना से:,परिवार के सदस्यों के बीच सीमाओं को स्पष्ट करें ताकि उलझाव को कम किया जा सके।,सबसे अलग परिवार के सदस्य के साथ शुरुआत में काम करें।,"किसी एक चिकित्सक को परिवार प्रणाली में ""त्रिकोणित"" होने से रोकने के लिए एक बहु-चिकित्सक टीम का उपयोग करें।","""विशिष्ट """"निर्देश"""" जारी करें जो अकार्यात्मक प्रक्रियाओं का मुकाबला करने के लिए डिज़ाइन किए गए हैं।""",A
