"आपने $98,000 में एक लिमोजिन खरीदी है और इसे शादियों, समारोहों और पार्टियों के लिए $245 प्रति घंटे के हिसाब से किराए पर देने की योजना बना रहे हैं। यदि आप अनुमान लगाते हैं कि कार औसतन प्रतिदिन 2 घंटे के लिए किराए पर ली जाएगी, जिसमें दैनिक लागत लगभग $50 है, तो यदि आप पूरे साल काम करते हैं, यानी साल के हर दिन, किसी भी त्योहार और सप्ताहांत सहित, तो आपके निवेश पर अनुमानित वार्षिक प्रतिफल क्या होगा?",१६४%,१.६४%,0.45%,१८३%,A
"अर्नो कंपनी ने वर्ष के अंत से पहले किए गए माल की क्रेडिट खरीद को दर्ज नहीं किया। हालांकि, माल को वर्ष के अंत की भौतिक इन्वेंट्री में सही ढंग से शामिल किया गया था। वर्ष के अंत में अर्नो के बैलेंस शीट पर माल की खरीद की रिपोर्टिंग के छूट जाने का क्या प्रभाव पड़ा? संपत्तियां देनदारियां",कोई प्रभाव नहीं कोई प्रभाव नहीं,कोई प्रभाव नहीं अनकहा,कम प्रभावशाली कोई प्रभाव नहीं,अनकहा अनकहा,B
निम्नलिखित में से कौन सा कथन गैर-जारीकर्ता के लिए लेखा परीक्षा नमूना जोखिमों के बारे में सही है?,"गैर-नमूनाकरण जोखिम इस संभावना से उत्पन्न होता है कि जब एक सारभूत परीक्षण को एक नमूने तक सीमित किया जाता है, तो निष्कर्ष उससे अलग हो सकते हैं जो लेखा परीक्षक द्वारा जनसंख्या में प्रत्येक मद का परीक्षण करने पर होते।",गैर-नमूनाकरण जोखिम उत्पन्न हो सकता है क्योंकि एक लेखा परीक्षक गलत बयानों को पहचानने में विफल रहा।,नमूनाकरण जोखिम विशिष्ट जोखिमों पर लेखा परीक्षण प्रक्रियाओं को लागू करने में अनिश्चितता से उत्पन्न होता है।,नमूनाकरण जोखिम में विशिष्ट उद्देश्य को प्राप्त करने के लिए अनुपयुक्त लेखा परीक्षण प्रक्रियाओं का चयन करने की संभावना शामिल है।,B
निम्नलिखित में से कौन सी प्रक्रियाएँ एक लेखा परीक्षक आमतौर पर बाद की घटनाओं के संबंध में करेगा?,वर्ष के अंत से पहले ऑर्डर किए गए लेकिन वर्ष के अंत के बाद पहुंचे इन्वेंट्री आइटम्स का निरीक्षण करें।,प्रबंधन को पहले अपर्याप्त के रूप में रिपोर्ट की गई आंतरिक नियंत्रण गतिविधियों का परीक्षण करें।,वर्ष के अंत के बाद कई महीनों के लिए ग्राहक के कटऑफ बैंक स्टेटमेंट की समीक्षा करें।,लेखा परीक्षा किए जा रहे वित्तीय विवरणों के साथ नवीनतम उपलब्ध अंतरिम वित्तीय विवरणों की तुलना करें।,D
एफएएसबी लेखांकन मानक संहिता में परिवर्तन जारी करके करता है,लेखांकन मानक अपडेट,उभरते मुद्दों के कार्य बल का प्रकाशन।,वित्तीय लेखांकन मानकों के विवरण,कर्मचारी तकनीकी बुलेटिन,A
"आज $500 की लागत वाला एक निवेश परियोजना पांचवें और दसवें वर्ष में $500 का लाभ उत्पन्न करेगी। यदि छूट दर 10% है, तो परियोजना का एनपीवी क्या है?",−$3,−$27,३ डॉलर,५०० डॉलर,C
1 जुलाई वर्ष 7 को डीन कंपनी ने 1 जुलाई वर्ष 12 की देय तिथि के साथ प्रीमियम पर बांड जारी किए। डीन ने प्रीमियम के परिशोधन के लिए प्रभावी ब्याज विधि के बजाय गलत तरीके से सीधी रेखा विधि का उपयोग किया। 30 जून वर्ष 12 को त्रुटि से निम्नलिखित राशियां कैसे प्रभावित हुईं? बांड की वहन राशि प्रतिधारित आय,अतिशयोक्तिपूर्ण अल्पोक्तिपूर्ण,कम बताया गया अतिशयोक्तिपूर्ण,अतिशयोक्तिपूर्ण कोई प्रभाव नहीं,कोई प्रभाव नहीं कोई प्रभाव नहीं,D
"तीन साल के बॉन्ड (अंकित मूल्य $100) का मूल्य क्या है, जो 5% कूपन का भुगतान करता है, और जिसकी प्रतिफल 6% है?",१०० डॉलर,$104.29,$९६.७१,$९७.३३,D
"एक कंपनी हाल ही में एक नई इमारत में स्थानांतरित हुई है। पुरानी इमारत को सक्रिय रूप से बिक्री के लिए विपणन किया जा रहा है, और कंपनी को उम्मीद है कि वह चार महीनों में बिक्री पूरी कर लेगी। पुरानी इमारत के संबंध में निम्नलिखित में से प्रत्येक कथन सही है, सिवाय:",इसे बिक्री के लिए रखी गई संपत्ति के रूप में पुनर्वर्गीकृत किया जाएगा।,इसे चालू संपत्ति के रूप में वर्गीकृत किया जाएगा।,अब इसका मूल्यह्रास नहीं किया जाएगा।,इसका मूल्यांकन ऐतिहासिक लागत पर किया जाएगा।,D
"कार्सन के पास एक सी कॉरपोरेशन के बकाया स्टॉक का 40% हिस्सा था। एक कर वर्ष के दौरान, कॉरपोरेशन ने $400,000 की कर योग्य आय की सूचना दी और अपने शेयरधारकों को कुल $70,000 के नकद लाभांश वितरित किए। कार्सन ने अपने व्यक्तिगत कर रिटर्न पर सटीक रूप से $28,000 की सकल आय की रिपोर्ट की। यदि कॉरपोरेशन एक एस कॉरपोरेशन होती और मालिकों को किए गए वितरण आनुपातिक होते, तो कार्सन ने अपने व्यक्तिगत रिटर्न पर कितनी आय की रिपोर्ट की होती?","$28,000","१३२,०००","१,६०,००० डॉलर","१,८८,०००",C
"एक निवेश हमेशा के लिए $10 प्रति वर्ष का भुगतान करेगा। यदि बाजार छूट दर 5% है, तो उस निवेश का मूल्य क्या है?",१०० डॉलर,$२,५०० डॉलर,२०० डॉलर,D
