"यदि एक पंचभुज P जिसके शीर्ष (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), और (3, 0) पर हैं, को रेखा y = x के सापेक्ष प्रतिबिंबित किया जाता है ताकि एक नया पंचभुज P' प्राप्त हो, तो P' का एक शीर्ष है","(0, – 3)","(४, १)","(2, 2)","(– 4, –2)",D
"एक आयत की लंबाई उसकी चौड़ाई की दोगुनी है। यदि विकर्ण की लंबाई $5\sqrt{5}$ दी गई है, तो आयत का क्षेत्रफल ज्ञात कीजिए।",२५००,२,५०,२५,C
"एक धनात्मक पूर्णांक n को ""शक्तिशाली"" कहा जाता है यदि, n के प्रत्येक अभाज्य गुणनखंड p के लिए, p^2 भी n का एक गुणनखंड है। एक शक्तिशाली संख्या का उदाहरण है",३९२,३३६,३००,२९७,A
"नाश्ते, दोपहर के भोजन और रात के खाने में, जो समान संभावनाओं के साथ यादृच्छिक रूप से या तो एक सेब, एक संतरा या एक केला खाने के लिए चुनता है। किसी दिए गए दिन में, जो के कम से कम दो अलग-अलग प्रकार के फल खाने की क्या संभावना है?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"मान लीजिए $f(x)$ एक ऐसा फलन है जिसमें यह गुण है: सभी वास्तविक संख्याओं $a$ और $b$ के लिए जहाँ $a<b$, $y=f(x)$ के ग्राफ का $x=a$ और $x=b$ के बीच का भाग उस रेखाखंड के नीचे स्थित है जिसके अंतिम बिंदु $(a,f(a))$ और $(b,f(b))$ हैं। (इस गुण वाले फलन को कठोर उत्तल कहा जाता है।) दिया गया है कि $f(x)$ बिंदुओं $(-2,5)$ और $(2,9)$ से होकर गुजरता है, तो $f(1)$ के सभी संभावित मानों की सीमा क्या होगी? अपना उत्तर अंतराल संकेतन में व्यक्त करें।","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
जॉन ने अपने स्मृति चिह्न हैट पिन को दो ढेरों में बांटा। दोनों ढेरों में पिन की संख्या बराबर थी। उसने अपने भाई को एक ढेर के एक-तिहाई का आधा दिया। जॉन के पास 66 पिन बचे थे। जॉन के पास मूल रूप से कितने पिन थे?,३९६,७२,६६,३६,B
"एक मौसम विज्ञानी बताता है कि बारिश होने की 30% संभावना है और धूप नहीं होगी। यदि बारिश न होने की 40% संभावना है, तो बारिश और धूप दोनों होने की संभावना है",0.16,0.24,०.३,0.5,C
"$n$ के सभी धनात्मक पूर्णांक मानों का योग क्या है जिनके लिए $n^2$, $1200$ का एक गुणनखंड है?",४२,१२,३६,३९,A
हम एक निष्पक्ष 6-पक्षीय पासा 5 बार फेंकते हैं। इसकी क्या संभावना है कि हमें अधिकतम 2 बार में 6 मिलेगा?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
कितनी क्रमागत विषम पूर्णांकों की अंकगणितीय श्रृंखलाएँ 240 का योग देती हैं?,८,१२,१०,४,B
