24 = 2p में p का मान क्या है?,p = 4,p = 8,p = 12,p = 24,C
सुश्री पेरेज़ ने 5 दिनों में कुल 40 मील की यात्रा की। उन्होंने हर दिन समान संख्या में मील की यात्रा की। सुश्री पेरेज़ ने प्रतिदिन कितने मील की यात्रा की?,५,७,८,९,C
−40 को (−8) से विभाजित करने पर भागफल ज्ञात कीजिए।,१ पर ५,−५,−1 पर 5,५,D
"एक फुटबॉल टीम के पास सॉकर बॉल खरीदने के लिए $90.00 हैं। यदि एक सॉकर बॉल की कीमत $15.60 है, तो टीम अधिकतम कितने सॉकर बॉल खरीद सकती है?",४,५,६,७,B
आप और आपके तीन दोस्त एक कॉन्सर्ट में जाते हैं। चार टिकटों की कुल कीमत $112 है। एक टिकट की कीमत t ज्ञात करने के लिए एक समीकरण लिखें और हल करें।,4t = 112; $448,4t = 112; $28,t पर 4 = 112; $448,t पर 4 = 112; $28,B
नीचे दिए गए व्यंजक का उपयोग करके प्रश्न का उत्तर दें। 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 व्यंजक का मान क्या है?,९,११,२६,३२,C
11 पर 1 और 1 को सरलतम रूप में पूर्ण या मिश्रित संख्या के रूप में लिखें।,१.१ पर ११,११ में से ११,12 पर 11,11 पर 12,C
2.16 ÷ 0.06 का भागफल ज्ञात करें।,३.६,३६,0.01272,१२.७२,B
142.76 और 16.5 का अंतर ज्ञात करें।,१५९.२६,२.२२४,"१४,१११",१२६.२६,D
5.04/0.7 का भागफल ज्ञात करें,0.72,0.702,१०.०५७१,७.२,D
जिमी और किमा एक यात्रा पर जा रहे हैं। वे तीन दिन तक गाड़ी चलाएंगे। पहले दिन वे 182 मील गाड़ी चलाएंगे। दूसरे दिन वे 439 मील गाड़ी चलाएंगे। तीसरे दिन वे 217 मील गाड़ी चलाएंगे। कौन सा व्यंजक जिमी और किमा की यात्रा में चलाए जाने वाले मील की सबसे करीबी अनुमानित संख्या है?,१५० + ४०० + २००,२०० + ४०० + २००,२०० + ४५० + २००,२०० + ५०० + २००,C
21 को 7 से विभाजित करने पर शेषफल क्या होगा?,२१,७,१,इनमें से कोई नहीं,D
मैडी 7 दिनों में कुल 56 मील अपनी साइकिल चलाएगी। वह हर दिन समान संख्या में मील चलाएगी। मैडी हर दिन कुल कितने मील चलाएगी?,८,९,४९,६३,A
48 पर 88 = ? पर 11 कथन को सत्य बनाने वाली संख्या ढूंढें।,६,११,८,५,A
कौन सा सबसे अच्छा सौदा है?,23.20 डॉलर में 10 साबुन की डिब्बियाँ,16 साबुन की डिब्बियाँ $36.48 में,29.51 डॉलर में 13 साबुन की सिल्लियाँ,12 साबुन की डिब्बियाँ $27.60 में,C
"ट्रिश की आराम की हृदय गति 50 धड़कन प्रति मिनट है। हर मिनट व्यायाम करने पर, उसकी हृदय गति 5 धड़कन प्रति मिनट बढ़ जाती है। उसे 120 धड़कन प्रति मिनट की हृदय गति तक पहुंचने में कितना समय लगेगा?",5 मिनट,14 मिनट,34 मिनट,70 मिनट,B
