हार्ट द्वारा किए गए 'बाध्य होने' और 'दायित्व होने' के बीच के अंतर का उद्देश्य सबसे अच्छी तरह से किस कथन द्वारा समझाया जाता है?,यह एक नियम के आंतरिक और बाहरी पहलू के बीच अंतर को दर्शाता है।,यह कानून में नैतिकता की भूमिका के प्राकृतिक वकील के दृष्टिकोण का खंडन करता है।,यह शक्ति प्रदान करने वाले नियमों की प्रकृति को समझाता है।,यह नियम की अवधारणा को प्रकाशित करता है।,D
मेन का प्रसिद्ध सूत्र वाक्य कि 'प्रगतिशील समाजों की गति अब तक स्थिति से अनुबंध की ओर रही है' को अक्सर गलत समझा जाता है। किस तरह से?,यह एक भविष्यवाणी के रूप में गलत समझा जाता है।,उसकी स्थिति की अवधारणा को गलत तरीके से प्रस्तुत किया गया है।,इसे शाब्दिक रूप से लिया जाता है।,उनके विचार को पश्चिमी कानूनी प्रणालियों पर लागू करने योग्य नहीं माना जाता है।,A
निम्नलिखित में से किन कारकों ने 20वीं सदी में प्राकृतिक कानून के पुनरुत्थान में महत्वपूर्ण योगदान दिया?,1930 के दशक की मंदी,फासीवाद का उदय,द्वितीय विश्व युद्ध के बाद मानवाधिकारों की अंतरराष्ट्रीय मान्यता,बोल्शेविक क्रांति,C
निम्नलिखित में से कौन सी आलोचना ल्यूवेलिन के कानूनी तर्क के भव्य और औपचारिक शैलियों के बीच के अंतर की सबसे अधिक प्रभावशाली है?,दोनों प्रकार के कानूनी तर्क के बीच कोई अंतर नहीं है।,"न्यायाधीशों की नियुक्ति कानून की व्याख्या करने के लिए की जाती है, न कि उसे बनाने के लिए।",इस तरह से न्यायाधीशों को एक श्रेणी में बांधना भ्रामक है।,न्यायिक तर्क हमेशा औपचारिक होता है।,C
निम्नलिखित में से कौन सा प्रस्ताव 'सामाजिक प्राथमिक वस्तुओं' के संबंध में रॉल्स के दावे के अनुसार पीओपी द्वारा चुने जाने के लिए सबसे अधिक संगत है?,पीओपी धन को एक करुणामय समाज से अधिक महत्व देगा।,पीओपी शक्ति के बजाय समानता को चुनेगा।,पीओपी स्वार्थहीन होगा।,पीओपी विकलांगों की रक्षा करने का चयन करेगा।,A
________ स्कूल का मानना है कि बाजार की कार्यक्षमता को बढ़ावा देना कानूनी निर्णय लेने का केंद्रीय लक्ष्य होना चाहिए।,कानून और अर्थशास्त्र,आलोचनात्मक कानूनी अध्ययन,ऐतिहासिक,प्राकृतिक कानून,A
"ऑस्टिन के तर्क से कि एक प्रतिबंध में सबसे छोटी बुराई का सबसे छोटा मौका शामिल होता है, निम्नलिखित में से कौन सा कथन तार्किक रूप से सबसे कम संभावित है?",सभी आदेशों में कुछ न कुछ मंजूरी शामिल होती है।,आदेश की अवधारणा में यह संभावना निहित है कि आदेश का पालन न करने पर दंड का सामना करना पड़ सकता है।,बिना किसी मंजूरी के केवल इच्छा की अभिव्यक्ति आदेश नहीं है।,एक आदेश किसी के कानूनी स्थिति को बदलने की शक्ति प्रदान करता है।,D
वेबर 'इंग्लैंड समस्या' का समाधान कैसे करता है?,इसके अस्तित्व को नकारकर।,कॉमन लॉ और सिविल लॉ के बीच अंतर को समझाकर।,अंग्रेजी कानूनी प्रणाली की कुछ विशेषताओं को पहचानकर जिन्होंने पूंजीवाद के विकास को सुगम बनाया।,वैध प्रभुत्व के महत्व को पहचानकर।,C
सिसेरो की प्राकृतिक कानून की अवधारणा इस विचार पर आधारित है कि 'सच्चा कानून प्रकृति के अनुरूप सही तर्क है।' तर्क एक महत्वपूर्ण तत्व है क्योंकि:,मनुष्यों द्वारा तर्क का प्रयोग न करना एक पाप है।,प्राकृतिक कानून के सिद्धांत तर्क द्वारा खोजे जा सकते हैं।,प्राकृतिक कानून बिना अच्छे कारण के लागू नहीं होता।,प्रकृति का नियम सभी सकारात्मक कानूनों का आधार है।,B
"कैथरीन मैकिनन तर्क देती हैं कि चूंकि पुरुष महिलाओं पर प्रभुत्व रखते हैं, इसलिए यह प्रश्न अंततः शक्ति का है। निम्नलिखित में से कौन सा प्रस्ताव इस तर्क के साथ सबसे अधिक असंगत है?",महिलाएं राजनीतिक दबाव के माध्यम से समानता हासिल कर सकती हैं।,समानता असंभव है क्योंकि पुरुष महिलाओं को अलग परिभाषित करते हैं।,'महिला' की अवधारणा को पुनर्परिभाषित करने की आवश्यकता है।,दुनिया लिंगकेंद्रित और दमनकारी है।,A
"""परिवर्तनशील सामग्री वाले प्राकृतिक कानून"" का प्रतिपादक कौन था?",जॉन रॉल्स,स्टैमलर,जेरोम हॉल,जॉन फिन्स,B
________ विधिशास्त्र का स्कूल यह दावा करता है कि कानून कुछ समाजशास्त्रीय लक्ष्यों को प्राप्त करने और आगे बढ़ाने का एक साधन है।,ऐतिहासिक,विश्लेषणात्मक,आदेश,समाजशास्त्रीय,D
"मालिनोव्स्की के अनुसार, ट्रोब्रियांड द्वीपवासियों ने अपने समाज को किस अवधारणा के इर्द-गिर्द संगठित किया था?",संघर्ष,प्यार,युद्ध,पारस्परिकता,D
न्याय के लिए हेजहॉग्स में ड्वॉर्किन 'ह्यूम के सिद्धांत' का समर्थन करते हैं। वह इस विचार से क्या समझते हैं?,कि कानून और नैतिकता के बीच कोई अंतर नहीं है।,यह कि सही और गलत के बीच एक अंतर है।,यह तथ्य कि दुनिया या मानव प्रकृति के बारे में जानकारी सामान्यतः यह निर्धारित नहीं कर सकती कि क्या होना चाहिए,मानवाधिकार मूल रूप से अनुचित हैं।,C
लियोटार्ड का कथन 'मैं उत्तर-आधुनिकता को महा-कथाओं के प्रति अविश्वास के रूप में परिभाषित करता हूं' का अर्थ है:,व्यक्तिगत कहानियाँ संदिग्ध होती हैं।,कानून स्थिर है।,सार्वभौमिक मूल्य अर्थहीन हैं।,साहित्य दमन को पुनरुत्पादित करता है।,C
हैबरमास 'कानून को माध्यम के रूप में' और 'कानून को संस्था के रूप में' के बीच अंतर करते हैं। नीचे दिया गया कौन सा कथन इस अंतर का सबसे सटीक वर्णन करता है?,"'कानून को माध्यम के रूप में' कानून को औपचारिक, सामान्य नियमों के एक समूह के रूप में वर्णित करता है जो राज्य और अर्थव्यवस्था को नियंत्रित करते हैं; 'कानून को संस्था के रूप में' 'जीवन-जगत' में निवास करता है और अपने साझा मूल्यों और मानदंडों को संस्थागत रूप में व्यक्त करता है।",'कानून एक माध्यम के रूप में' इसमें शामिल है कि मीडिया द्वारा कानून को किस तरह से प्रस्तुत किया जाता है; 'कानून एक संस्था के रूप में' न्यायालयों का वर्णन करता है।,'कानून एक माध्यम के रूप में' इस बात से संबंधित है कि कानून अपने नियमों को सरलीकृत रूप में कैसे व्यक्त करता है; 'कानून एक संस्था के रूप में' विधायी निकायों द्वारा कानूनों की औपचारिक घोषणा को संदर्भित करता है।,'कानून को माध्यम' के रूप में कानूनी विकास के मध्यवर्ती चरण के रूप में परिभाषित किया जाता है; 'कानून को संस्था' के रूप में उन्नत चरण माना जाता है।,A
