"दिए गए क्षेत्र विस्तार Q(sqrt(2), sqrt(3), sqrt(18)) की Q पर डिग्री ज्ञात करें।",०,४,२,६,B
"S_5 में p = (1, 2, 5, 4)(2, 3) हो। S_5 में <p> का सूचकांक ज्ञात कीजिए।",८,२,२४,१२०,C
"दिए गए बहुपद के सभी शून्यों को उस निर्दिष्ट परिमित क्षेत्र में खोजें, जिसमें उस क्षेत्र के गुणांक हैं। x^5 + 3x^3 + x^2 + 2x in Z_5",०,१,"०,१","०,४",D
"कथन 1 | एक गैर-एबेलियन समूह का एक कारक समूह गैर-एबेलियन होता है।
कथन 2 | यदि K, H का एक सामान्य उपसमूह है और H, G का एक सामान्य उपसमूह है, तो K, G का एक सामान्य उपसमूह है।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",B
"दिए गए बहुपदों का गुणनफल दिए गए बहुपद वलय में ज्ञात कीजिए। f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 Z_8[x] में।",2x^2 + 5,6x^2 + 4x + 6,०,x^2 + 1,B
"कथन 1 | यदि किसी समूह में क्रम 15 का एक तत्व है तो उसमें कम से कम 8 तत्व क्रम 15 के होने चाहिए।
कथन 2 | यदि किसी समूह में क्रम 15 के 8 से अधिक तत्व हैं, तो उसमें कम से कम 16 तत्व क्रम 15 के होने चाहिए।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",A
"कथन 1 | समूह G का प्रत्येक समरूपी प्रतिबिंब G के एक गुणनखंड समूह के साथ समाकारी होता है।
कथन 2 | समूह G के समरूपी प्रतिबिंब G के गुणनखंड समूहों के समान होते हैं (समाकारिता तक)।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",A
"कथन 1 | एक वलय समाकारिता तभी और केवल तभी एक-एक होती है जब उसका केर्नेल {0} हो।
कथन 2 | Q, R में एक आदर्श है।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",D
दिए गए क्षेत्र विस्तार Q(sqrt(2) + sqrt(3)) की Q पर डिग्री ज्ञात कीजिए।,०,४,२,६,B
"दिए गए बहुपद के सभी शून्यों को इंगित किए गए परिमित क्षेत्र में खोजें, जिसके गुणांक उस क्षेत्र में हैं। x^3 + 2x + 2 in Z_7",१,२,"२,३",६,C
"कथन 1 | यदि H, G का एक उपसमूह है और a, G का एक तत्व है तो |aH| = |Ha|।
कथन 2 | यदि H, G का एक उपसमूह है और a तथा b, G के तत्व हैं, तो aH और Hb या तो समान हैं या पूर्णतः असंयुक्त हैं।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",C
"यदि A = {1, 2, 3} तो संबंध S = {(1, 1), (2, 2)} है",केवल समरूप,केवल प्रति-समरूप,समरूप और विषमरूप दोनों,एक तुल्यता संबंध,C
"कारक समूह (Z_11 x Z_15)/(<1, 1>) का क्रम ज्ञात करें",१,२,५,११,A
बहुपद x^3 + 2x^2 + 2x + 1 को Z_7[x] में रैखिक कारकों में गुणनखंडित किया जा सकता है। इस गुणनखंडन को ज्ञात कीजिए।,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x - 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
S_n के एक तत्व के लिए अधिकतम संभव क्रम ज्ञात करें जहाँ n = 10 है।,६,१२,३०,१०५,C
"कथन 1 | R किसी बहुपद का Q पर विभाजन क्षेत्र है।
कथन 2 | 60 तत्वों वाला एक क्षेत्र है।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",B
"समुदाय गुणन {1, -1, i , -i} में -i का व्युत्क्रम है",१,-१,आई,-आई,C
"दिए गए रिंग में गुणनफल की गणना करें। Z_5 x Z_9 में (2,3)(3,5)","(१,१)","(३,१)","(१,६)","(३,६)",C
वास्तविक संख्याओं का सामान्य गुणा संक्रिया के तहत समूह नहीं है क्योंकि,गुणन एक द्विआधारी संक्रिया नहीं है,गुणन संघटनात्मक नहीं है,पहचान तत्व मौजूद नहीं है,शून्य का कोई व्युत्क्रम नहीं होता,D
"कथन 1| प्रत्येक समूह जिसका क्रम p^2 है, जहाँ p अभाज्य संख्या है, एबेलियन होता है। कथन 2 | किसी निश्चित अभाज्य संख्या p के लिए, किसी समूह G का एक सिलो p-उपसमूह G का एक सामान्य उपसमूह है यदि और केवल यदि यह G का एकमात्र सिलो p-उपसमूह है।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",A
"कथन 1 | परिमित समूहों G और H के लिए, |G + H| = |G||H|। (G + H आंतरिक प्रत्यक्ष गुणनफल है।) कथन 2 | यदि r, m को विभाजित करता है और s, n को विभाजित करता है तो Z_m + Z_n में Z_r + Z_s के समरूप एक उपसमूह होता है।","सत्य, सत्य","झूठ, झूठ","सत्य, असत्य","झूठ, सच",A
