"2016 तक, 18 वर्ष या उससे अधिक आयु के लगभग कितने प्रतिशत वयस्क अधिक वजन वाले थे?",१०%,२०%,४०%,८०%,C
1850 में संयुक्त राज्य अमेरिका में मुद्रास्फीति और क्रय शक्ति समता (पीपीपी) को 2011 की कीमतों के अनुसार समायोजित करते हुए प्रति व्यक्ति सकल घरेलू उत्पाद क्या था?,लगभग $300,लगभग $3 हज़ार,लगभग $8 हज़ार,लगभग $15 हज़ार,B
"2019 तक, संयुक्त राज्य अमेरिका के लगभग कितने प्रतिशत लोग कहते हैं कि समाज को समलैंगिकता को स्वीकार करना चाहिए?",५२%,६२%,७२%,८२%,C
निम्नलिखित में से किस देश ने 2019 में सौर स्रोतों से सबसे अधिक कुल ऊर्जा उत्पन्न की?,चीन,संयुक्त राज्य अमेरिका,जर्मनी,जापान,A
"मुद्रास्फीति और क्रय शक्ति समता (पीपीपी) समायोजन को नियंत्रित करते हुए, जापान में 1950 से 2016 तक प्रति व्यक्ति सकल घरेलू उत्पाद में लगभग कितनी वृद्धि हुई?",5 गुना,10 गुना,15 गुना,20 गुना,C
पांच साल से कम उम्र के बच्चों में मृत्यु का सबसे बड़ा कारण क्या है (2017 तक)?,निचला श्वसन संक्रमण,समय से पहले जन्म की जटिलताएं,दस्त संबंधी रोग,मलेरिया,A
"2019 तक, वैश्विक जनसंख्या का लगभग कितना प्रतिशत सुरक्षित पेयजल तक पहुंच नहीं रखता था?",१०%,२०%,३०%,४०%,C
"2017 तक, भारत के सर्वेक्षण उत्तरदाताओं का लगभग कितना प्रतिशत रिपोर्ट करता है कि उन्होंने पिछले वर्ष सार्वजनिक सेवाओं (जैसे शिक्षा; न्यायपालिका; चिकित्सा और स्वास्थ्य; पुलिस; पंजीकरण और परमिट सेवाएं; उपयोगिताएं; कर राजस्व और सीमा शुल्क; और भूमि सेवा) तक पहुंच प्राप्त करने के लिए रिश्वत दी है?",२९%,४९%,६९%,८९%,C
"2017 तक, ब्राजील की आबादी का कौन सा अंश पिछले तीन महीनों में इंटरनेट का उपयोग कर रहा था?",१८%,३८%,५८%,78%,C
"2017 तक, भारत की आबादी का कौन सा अंश पिछले तीन महीनों में इंटरनेट का उपयोग कर रहा था?",११%,२६%,४१%,५६%,B
"2018 तक, लगभग कितने प्रतिशत भारतीय कहते हैं कि उनके देश में कई अलग-अलग नस्लों, जातीय समूहों और राष्ट्रीयताओं के लोगों की बढ़ती संख्या से उनका देश रहने के लिए एक बेहतर जगह बन जाता है (बदतर या कोई फर्क नहीं पड़ने के विपरीत)?",२३%,३८%,५३%,६८%,D
"2019 तक, विश्व की लगभग कितने प्रतिशत आबादी अत्यंत गरीबी में रहती है (प्रतिदिन $1.90 से कम)?",५%,१०%,१५%,25%,B
"2020 तक, विश्व की लगभग कितने प्रतिशत आबादी खुले में शौच करती है?",२%,4%,९%,१८%,C
निम्नलिखित में से कौन सा पुनर्वितरण-सह-विकास नीति दृष्टिकोण का एक तत्व नहीं है?,न्यूनतम मजदूरी कानून,भूमि सुधार,प्रगतिशील कराधान,शिक्षा तक बढ़ी हुई पहुंच,A
1950 में वैश्विक जनसंख्या का लगभग कितना प्रतिशत साक्षर था?,३६%,५६%,७६%,९६%,B
"2016 तक, 18 वर्ष या उससे अधिक आयु के लगभग कितने प्रतिशत वयस्क मोटापे से ग्रस्त थे?",६%,१३%,२७%,४६%,B
"2019 तक, लगभग कितने प्रतिशत जर्मन लोग कहते हैं कि अमेरिका और जर्मनी के बीच संबंध अच्छे हैं?",३४%,४९%,६४%,७९%,A
"2017 तक, कितने प्रतिशत अमेरिकी शहरी क्षेत्रों में रहते थे?",६२%,७२%,८२%,९२%,C
1950 में संयुक्त राज्य अमेरिका में मुद्रास्फीति और 2011 की कीमतों में क्रय शक्ति समता (पीपीपी) के लिए समायोजन करते हुए प्रति व्यक्ति सकल घरेलू उत्पाद क्या था?,लगभग $3 हज़ार,लगभग $8 हज़ार,लगभग $15 हज़ार,लगभग $30 हज़ार,C
"2016 में, संयुक्त राज्य अमेरिका में लगभग कितने लोग बेघर थे?","५५,०००","५,५०,०००","५५,००,०००","५५,०००,०००",B
1965 में कितने अमेरिकियों को लगता था कि वियतनाम में सैनिक भेजना एक गलती थी?,25%,४५%,65%,85%,A
"2013 तक, इथियोपिया में उन लोगों का हिस्सा जो मानते हैं कि राजनीतिक दल भ्रष्ट हैं",24%,४४%,६४%,८४%,A
"1997 में, विश्व बैंक ने पाया कि विश्व की जनसंख्या का वह अंश जो निम्न और निम्न-मध्यम आय वाले देशों में रहता था—यानी, वे देश जिनकी प्रति व्यक्ति आय $1230 या उससे कम थी—लगभग था",25%,४०%,५५%,७५%,D
"2015 तक, कृषि भारत के कुल सकल घरेलू उत्पाद का लगभग कितना प्रतिशत था?",८%,१६%,३२%,६४%,B
