रॉबर्टसनियन स्थानांतरण में संलयन होता है:,टेलोमियर्स,सेंट्रोमियर्स,हिस्टोन्स,लंबी भुजाओं के सिरे।,B
जिंक फिंगर प्रोटीन और हेलिक्स-टर्न-हेलिक्स प्रोटीन हैं,डीएनए-बंधन प्रोटीन के प्रकार,अनुवाद के नियंत्रण में शामिल,राइबोसोम के घटक,रक्त कोशिकाओं में हीमोग्लोबिन का एक हिस्सा,A
"यदि मानव आबादी में एक X-लिंक्ड रिसेसिव स्थिति से प्रभावित पुरुषों की आवृत्ति .10 (दस में से एक) है, तो प्रभावित महिलाओं की अपेक्षित आवृत्ति क्या होगी?",0.01,0.001,0.02,0.0001,A
डीएनए में एडेनिन सामान्यतः इसके साथ जोड़ी बनाता है:,साइटोसिन,ग्वानीन,थायमीन,यूरेसिल,C
मैलिग्नेंट हाइपरथर्मिया (हाइपरपाइरेक्सिया) द्वारा दिखाया गया वंशानुगत पैटर्न है:,ऑटोसोमल प्रभावी,ऑटोसोमल रिसेसिव,एक्स-लिंक्ड प्रभावी,एक्स-लिंक्ड रिसेसिव,A
मानव गुणसूत्रों का मानचित्रण:,लिंग गुणसूत्रों तक सीमित रहा है क्योंकि परिवार का आकार छोटा है,बड़ी संख्या में डीएनए मार्करों के उपलब्ध होने के साथ बहुत अधिक सफलतापूर्वक आगे बढ़ा।,यह निर्धारित किया गया है कि लिंकेज समूहों की संख्या गुणसूत्रों की संख्या से लगभग दोगुनी है,यह प्रदर्शित किया गया है कि लगभग सभी डीएनए जीन्स के कोडिंग में शामिल है,B
पीढ़ीगत संचरण संतान में माता-पिता के ______ के संपर्क में आने के परिणामस्वरूप हो सकता है।,युद्ध,प्राकृतिक आपदाएँ,भूख,ये सभी,D
एक आणविक रिपोर्ट में Asp235Phe का अर्थ है कि:,एस्पैराजीन को फेनिलएलेनीन द्वारा प्रतिस्थापित किया गया है।,फेनिलएलेनिन को एस्पारागिन द्वारा प्रतिस्थापित किया गया है।,एस्पार्टिक एसिड को फेनिलएलेनिन द्वारा प्रतिस्थापित किया गया है।,फेनिलएलेनिन को एस्पार्टिक एसिड द्वारा प्रतिस्थापित किया गया है।,C
फिनाइलकीटोनूरिया से पीड़ित अनुपचारित माता के बच्चे में असामान्यता का जोखिम है:,१%,१०%,25%,लगभग 100%,D
एक्सॉन स्किपिंग से संबंधित है:,नॉनसेंस उत्परिवर्तन,नियामक उत्परिवर्तन,आरएनए प्रसंस्करण उत्परिवर्तन,मूक उत्परिवर्तन,C
निम्नलिखित में से कौन सा गुणसूत्र अस्थिरता सिंड्रोम नहीं है?,क्लाइनफेल्टर सिंड्रोम,एटैक्सिया टेलैंजिएक्टेसिया,फैनकोनी एनीमिया,ब्लूम सिंड्रोम,A
सामान्य वयस्क हीमोग्लोबिन (Hb A) में शामिल होता है:,दो α (अल्फा) और दो β (बीटा) श्रृंखलाएँ।,दो α और दो γ (गामा) श्रृंखलाएँ।,दो α और दो δ (डेल्टा) श्रृंखलाएँ।,चार γ श्रृंखलाएँ,A
"एक ऐसी स्थिति में जैसे कि स्किज़ोफ्रेनिया में, एक प्रभावित व्यक्ति के निम्नलिखित रिश्तेदारों में से किसके लिए पुनरावृत्ति का जोखिम सबसे अधिक होगा?",भाई,भतीजा,पोता/पोती,चाची,A
सिकल-सेल रोग में उत्परिवर्तन इसमें शामिल है:,एक विलोपन।,एक प्रतिलिपि।,एक अंतःक्षेपण।,एक बिंदु उत्परिवर्तन,D
निम्नलिखित में से कौन सा मोनोसोमी का एक उदाहरण है?,"46,XX","47,XXX","69,XYY","45,X",D
क्यूटीएल विश्लेषण का उपयोग किया जाता है,जटिल लक्षण से संबंधित गुणसूत्र क्षेत्रों की पहचान करना एक आनुवंशिक क्रॉस में,"विकासात्मक चरण में कौन से जीन व्यक्त होते हैं, यह निर्धारित करें",बैक्टीरियल वायरस में जीन का मानचित्रण करना,RNA पॉलीमरेज़ बंधन स्थलों की पहचान करें,A
दो AaBbCc व्यक्तियों के संयोजन से AABBCC व्यक्तियों की आवृत्ति क्या होगी?,१.०/६४,१.०/३२,१.०/१२८,१.०/२५६,A
"वर्तमान में यह अनुमान लगाया जाता है कि ______ मानव प्रोटीन-कोडिंग जीन हैं, हालांकि समय के साथ इस अनुमान में कमी आ सकती है।","१०,०००–१५,०००","१९,०००–२०,०००","२९,०००–३०,०००","१,००,०००",B
