वेल्स और स्कॉटलैंड में कौन से खाद्य पदार्थ कम मात्रा में खाए जाते हैं (2020 तक)?,मांस,कन्फेक्शनरी,फल और सब्जियां,आलू,C
"निम्नलिखित में से किस परिस्थिति में, अन्य सभी बातें स्थिर रहने पर, जनसंख्या में किसी बीमारी की व्यापकता बढ़ेगी?",यदि रोग की घटना दर गिरती है।,यदि रोग के साथ जीवित रहने का समय बढ़ता है।,यदि बीमारी से ठीक होने की गति तेज़ है।,"यदि वह जनसंख्या जिसमें रोग का मापन किया जा रहा है, बढ़ती है।",B
निम्नलिखित में से कौन सा कथन सही है?,फ्लेवोनोइड वर्ग में फ्लेवोनोइड्स और आइसोफ्लेवोनोइड्स शामिल हैं।,सोया खाद्य उत्पादों में आइसोफ्लेवोन की पाचनशीलता और जैव उपलब्धता प्रसंस्करण द्वारा नहीं बदलती है।,बीटा-कैरोटीन और लाइकोपीन दोनों प्रोविटामिन ए के रूप में कार्य कर सकते हैं।,कैरोटीनॉइड्स और फ्लेवोनोइड्स दोनों पॉलीफेनॉल वर्ग से संबंधित हैं।,A
मोटापे की महामारी के मुख्य कारण क्या हैं?,ऊर्जा की मात्रा/घनत्व में वृद्धि और अधिक गतिहीन जीवनशैली,कम अवकाश समय गतिविधि,आनुवंशिक प्रोफाइल में परिवर्तन,दी गई विकल्पों में से कोई भी सही नहीं है,A
कौन सा विटामिन कोशिका झिल्लियों में एक प्रमुख लिपिड-घुलनशील एंटीऑक्सीडेंट है?,विटामिन ए,विटामिन डी,विटामिन ई,विटामिन के,C
निम्नलिखित में से कौन वृद्ध वयस्कों में विटामिन B12 की कमी में योगदान देता है?,आंतरिक कारक का कम स्राव,एट्रोफिक गैस्ट्राइटिस,हेलिकोबैक्टर पाइलोरी संक्रमण,उपरोक्त सभी,D
मोटापा एंडोमेट्रियल कैंसर के जोखिम को बढ़ाता है। किस हार्मोन के इस प्रभाव को मध्यस्थता करने का विचार है?,टेस्टोस्टेरोन,एस्ट्रोजन,इंसुलिन जैसा वृद्धि कारक-1,थायरॉक्सिन,B
कौन सा विटामिन छोटी आंत से कैल्शियम के अवशोषण के लिए आवश्यक है?,विटामिन ए,विटामिन डी,विटामिन ई,विटामिन के,B
निम्नलिखित में से कौन सा कथन अमीनो एसिड की चयापचय मांग के बारे में सही है?,"चयापचय की मांग केवल आहार से पूरी की जाती है,",प्रोटीन टर्नओवर को बनाए रखना चयापचय की मांग है।,चयापचय मांग में अमीनो एसिड का कई अपरिवर्तनीय मार्गों द्वारा उपभोग शामिल होता है और ये या तो अनिवार्य होते हैं या अनुकूली होते हैं।,चयापचय की मांग एक निश्चित मात्रा है,C
मानव पोषण में मानव अमीनो एसिड आवश्यकताओं के बारे में निम्नलिखित में से कौन सा कथन सही है?,वयस्कों के लिए निर्धारित अमीनो एसिड आवश्यकताओं को सभी आयु वर्गों के लिए आवश्यकता पैटर्न माना जाता है।,वयस्कों के लिए निर्धारित अमीनो एसिड आवश्यकताओं को सभी आयु वर्गों के रखरखाव के लिए आवश्यकताएं माना जाता है।,स्तन के दूध का अमीनो एसिड पैटर्न सभी बच्चों के लिए आवश्यकता पैटर्न माना जाता है।,मानव ऊतक प्रोटीन का अमीनो एसिड पैटर्न शिशुओं और छोटे बच्चों के लिए आवश्यकता पैटर्न माना जाता है।,B
एक खाद्य योजक को सुरक्षित माना जाता है जब:,मानव विषाक्तता का कोई प्रमाण इसके उपयोग की अवधि के दौरान नहीं देखा गया है,"अनुमानित दैनिक सेवन (ईडीआई) जो भोजन में इसकी उपस्थिति से होता है, उसके स्वीकार्य दैनिक सेवन (एडीआई) से कम है",इसके विषाक्त प्रभाव केवल EDI के 100 गुना खुराक पर देखे जाते हैं,इसके लाभ इसके जोखिमों से अधिक हैं,B
निम्नलिखित में से कौन सा कथन सत्य है:,24 महीने की उम्र से पहले बचपन में रुकावट अल्पकालिक संज्ञानात्मक प्रदर्शन को प्रभावित करती है,24 महीने की उम्र से पहले बचपन में रुकावट लंबे समय तक संज्ञानात्मक प्रदर्शन को प्रभावित करती है,दोनों में से कोई भी कथन सही नहीं है,दोनों कथन सही हैं,D
खाद्य सुरक्षा में महिलाओं की क्या भूमिका होती है?,उनकी मुख्य भूमिका भोजन तैयार करना है।,"वे भोजन के उत्पादक, प्राकृतिक संसाधनों के प्रबंधक, आय अर्जक और घरेलू पोषण के देखभालकर्ता के रूप में एक केंद्रीय भूमिका निभाते हैं।","वे खेतों से खरपतवार निकालते हैं, लेकिन कभी भी उन्हें जोतते या बोते नहीं हैं, क्योंकि केवल पुरुष ही इन गतिविधियों के लिए पर्याप्त मजबूत होते हैं।",उनके प्रयास मुख्य रूप से सब्जी के बगीचों और मुर्गियों पर केंद्रित हैं; पुरुष अनाज की फसलों और बड़े पशुओं से जुड़े होते हैं।,B
निम्नलिखित अमीनो एसिड सभी आहार के आवश्यक घटक हैं:,"ल्यूसीन, मेथियोनिन और थ्रियोनिन","प्रोलीन, टायरोसीन और सेरीन","वैलीन, ग्लाइसीन और आर्जिनीन","ल्यूसीन, सिस्टीन और ग्लाइसीन",A
वसा पाचन और अवशोषण के बारे में कौन सा एक कथन सही है?,वसीय अम्लों का आंत्र में अवशोषण मुख्य रूप से डिस्टल डुओडेनम के एंटेरोसाइट्स में FABP और FAT/CD36 परिवहन प्रोटीन के माध्यम से होता है।,"अवशोषण के बाद, मध्यम श्रृंखला ट्राइग्लिसराइड्स (एमसीटी) लसीका तंत्र में प्रवेश करते हैं, जबकि लंबी श्रृंखला ट्राइग्लिसराइड्स पोर्टल रक्त प्रणाली में प्रवेश करते हैं।",ट्राइग्लिसराइड्स (ट्राइएसिलग्लिसेरॉल) के आंशिक पाचन के उत्पाद अग्न्याशयी कोलेस्ट्रॉल और फॉस्फोलिपिड्स के साथ मिश्रित माइसेल्स बना सकते हैं और यह अवशोषण को बढ़ाता है।,ट्राइग्लिसराइड्स (ट्राइएसिलग्लिसरॉल्स) को परिवहन से पहले पायसीकृत और पचाया जाना चाहिए ताकि वसा अम्लों का परिवहन किया जा सके,D
प्लाज्मा फॉस्फोलिपिड्स में पाए जाने वाले कौन से वसा अम्ल कम हृदय संबंधी मृत्यु दर से जुड़े हैं?,पामिटिक एसिड (16:0),लंबी श्रृंखला (=20 कार्बन) संतृप्त और n-3 बहु-असंतृप्त वसा अम्ल,अल्फा-लिनोलेनिक एसिड (18:3),स्टीयरिक एसिड (18:0),B
क्रोन रोग,हमेशा बड़ी आंत को प्रभावित करता है,आंत्र अवरोध का कारण बन सकता है,सबसे अच्छा सर्जिकल उपचार है,ग्लूटेन मुक्त आहार की आवश्यकता है,B
