"मुख्य कारक जो निर्वाह अर्थव्यवस्थाओं को आर्थिक रूप से आगे बढ़ने से रोकता है, वह है",एक मुद्रा।,एक अच्छी तरह से जुड़ा हुआ परिवहन बुनियादी ढांचा।,सरकारी गतिविधि,एक बैंकिंग सेवा,B
जनसंख्या के लिए प्रतिस्थापन प्रजनन क्षमता प्राप्त होने के बाद भी लंबे समय तक बढ़ते रहने की प्रवृत्ति को कहा जाता है,शून्य जनसंख्या वृद्धि,तेज़ विकास दर,होमियोस्टेटिक पठार,जनसांख्यिकीय गति,D
दूरी के साथ प्रवास की प्रवृत्ति में कमी आने को कहा जाता है,पलायन कारक,आकर्षक कारक,दूरी क्षय,प्रवास चयनात्मकता,C
"बर्गेस के शहरी रूप के संकेंद्रित क्षेत्र मॉडल में कौन सा क्षेत्र कम आय वाली झुग्गियों, जातीय गेटो और सामान्य गिरावट को शामिल करता है?",प्रथम,दूसरा,तीसरा,चौथा,A
निम्नलिखित में से कौन सा कथन श्रम बल में महिलाओं के संबंध में सत्य है?,अधिकांश महिलाएं कृषि में काम करती हैं,श्रम बल में आर्थिक रूप से सक्रिय महिलाओं का प्रतिशत विश्व स्तर पर गिर गया,कुल श्रम बल में महिलाओं का प्रतिशत कम हो गया,महिलाएं एंग्लो अमेरिका और ऑस्ट्रेलिया को छोड़कर सभी क्षेत्रों में पुरुषों की तुलना में प्रतिदिन अधिक घंटे काम करती हैं।,D
निम्नलिखित सभी कारकों को प्रवास के आकर्षक कारक माना जा सकता है सिवाय,सुरक्षा,बेहतर जलवायु,बेहतर स्कूल,भीड़भाड़,D
निम्नलिखित में से किस देश में अवशेष सीमा का कोई प्रसिद्ध उदाहरण नहीं है?,वियतनाम,यूनाइटेड किंगडम,जर्मनी,बोलीविया,D
निम्नलिखित में से किस प्रकार का प्रवास दूसरे देश के खेत मजदूर वर्ष के दौरान सबसे अधिक संभावना से अभ्यास कर रहे होंगे?,चेन प्रवास,क्लस्टर प्रवासन,परिपत्र प्रवास,अंतरराष्ट्रीय प्रवास,C
निम्नलिखित में से कौन सा एक देश में अपकेंद्रीय बल है?,धार्मिक मतभेद,एक राष्ट्रीय अवकाश,दूसरे देश द्वारा हमला,एक करिश्माई राष्ट्रीय नेता,A
तटीय क्षेत्रों और नदियों के किनारे प्रारंभिक बस्तियों और उच्च जनसंख्या घनत्व को निम्नलिखित में से किसके कारण सबसे अच्छी तरह से समझा जा सकता है?,भूमध्यसागरीय जलवायु,सीमित वन आवरण,विनिर्माण का विकास,व्यापार मार्गों तक पहुंच,D
जनसांख्यिकीय संक्रमण का पहला चरण प्रदर्शित करता है,उच्च जन्म दर के साथ उच्च लेकिन अस्थिर मृत्यु दर।,घटती जन्म दरें और निरंतर उच्च मृत्यु दरें।,कम जन्म दर के साथ निरंतर उच्च मृत्यु दर।,उच्च जन्म दर के साथ घटती मृत्यु दर।,A
