"بگذارید k تعداد راه حل های حقیقی معادله e^x + x - 2 = 0 در بازه [0, 1] باشد، و بگذارید n تعداد راه حل های حقیقی باشد که در [0, 1] نیستند. کدام یک از موارد زیر صحیح است؟",k = 0 و n = 1,k = 1 و n = 0,k = n = 1,k > ۱,B
تا حد ایزومورفیسم، چند گروه آبلی جمعی G با مرتبه ۱۶ وجود دارد که دارای این ویژگی باشند که برای هر x در G، x + x + x + x = 0 باشد؟,۰,۱,۲,۳,D
فرض کنید P مجموعه چندجمله‌ای‌هایی با ضرایب در Z_5 و درجه کمتر یا مساوی 7 است. اگر عملگر D، p(x) در P را به مشتق آن p′(x) بفرستد، ابعاد فضای پوچ n و دامنه r عملگر D چیست؟,n = 1 و r = 6,n = 1 و r = 7,n = 2 و r = 5,n = 2 و r = 6,D
کوتاه‌ترین فاصله از منحنی xy = 8 تا مبدأ مختصات,۴,۸,۱۶,۲ رادیکال ۲,A
۲۵ چمدان وجود دارد که ۵ تای آنها آسیب دیده است. سه چمدان به صورت تصادفی انتخاب می‌شوند. احتمال اینکه دقیقاً ۲ تا از آنها آسیب دیده باشند چقدر است؟,۲/۶۹,۱/۳۰,۲/۲۳,۱۲/۱۲۵,C
بگذارید (Z_{10} ، +، x) حلقه اعداد صحیح پیمانه 10 باشد، و S زیرمجموعه‌ای از Z_{10} باشد که با {0، 2، 4، 6، 8} نمایش داده می‌شود. کدام یک از گزاره‌های زیر نادرست است؟,"(S, +, x) تحت جمع پیمانه‌ای ۱۰ بسته است.","(S, +, x) تحت ضرب پیمانه ۱۰ بسته است.","(S, +, x) تحت جمع پیمانه‌ای ۱۰ دارای عنصر خنثی است.","(S, +, x) تحت ضرب پیمانه ۱۰ هیچ عنصر خنثی ندارد.",D
یک نردبان به طول 9 متر به یک دیوار عمودی روی زمین مسطح تکیه داده شده است. همانطور که انتهای پایینی نردبان با سرعت ثابت 2 متر بر ثانیه از دیوار دور می‌شود، انتهای بالایی در امتداد دیوار به سمت پایین می‌لغزد. در لحظه‌ای که انتهای بالایی نردبان 3 متر بالاتر از زمین است، سرعت لغزش انتهای بالایی نردبان به سمت پایین، بر حسب متر بر ثانیه، چقدر خواهد بود؟,۱۲*جذر(۲),۶*جذر(۲),۴*جذر(۲),۱/(۲*√۲),C
یک قطعه به طول 10 را در نظر بگیرید. نقاط A و B به طور تصادفی انتخاب می‌شوند به طوری که A و B قطعه را به سه قطعه کوچکتر تقسیم می‌کنند. احتمال اینکه این سه قطعه کوچکتر بتوانند اضلاع یک مثلث را تشکیل دهند، چقدر است؟,۰,۱۰٪,۲۵٪,٪۵۰,C
"بگذارید V یک فضای برداری حقیقی با بعد محدود باشد و P یک تبدیل خطی از V باشد به طوری که P^2 = P. کدام یک از موارد زیر باید درست باشد؟
I. P وارون‌پذیر است.
II. P قطری‌پذیر است.
III. P یا تبدیل همانی است یا تبدیل صفر.",هیچ,من فقط,دوم,فقط III,C
کدام یک از موارد زیر صحیح است؟,هر فضای فشرده کامل است,هر فضای کامل، فشرده است,نه (الف) و نه (ب).,هم (الف) و هم (ب).,A
یک گراف گسسته کامل است اگر بین هر جفت رأس یک یال وجود داشته باشد. یک گراف کامل با ۱۰ رأس چند یال دارد؟,۱۰,۲۰,۲۵,۴۵,D
فرض کنید X یک متغیر تصادفی گسسته روی مجموعه اعداد صحیح مثبت است به طوری که برای هر عدد صحیح مثبت n، احتمال اینکه X = n باشد برابر با 1/2^n است. اگر Y یک متغیر تصادفی با همان توزیع احتمال باشد و X و Y مستقل باشند، احتمال اینکه مقدار حداقل یکی از متغیرهای X و Y بزرگتر از 3 باشد چقدر است؟,۱/۶۴,۱۵/۶۴,۱/۴,۳/۸,B
بگذارید V و W زیرفضاهای ۴ بعدی از یک فضای برداری ۷ بعدی X باشند. کدام یک از موارد زیر نمی‌تواند بعد زیرفضای اشتراک V و W باشد؟,۰,۱,۲,۳,A
یک کلاس بزرگ قرار است به تیم‌هایی تقسیم شود و هر دانش‌آموز باید دقیقاً عضو یک تیم باشد. با این حال، هر دانش‌آموز از سه نفر از همکلاسی‌های خود خوشش نمی‌آید. نیازی نیست که عدم علاقه بین دانش‌آموزان متقابل باشد. اگر تیم‌ها نیازی به اندازه یکسان نداشته باشند، چند تیم باید ایجاد شود تا هیچ دانش‌آموزی هم‌تیمی کسی نباشد که از او خوشش نمی‌آید؟,۴,۷,۱۰,۱۳,B
سوفیا و تس هر کدام به طور تصادفی یکی از ۱۰ عدد صحیح از ۱ تا ۱۰ را انتخاب خواهند کرد. احتمال اینکه هیچ یک از اعداد انتخاب شده مجذور دیگری نباشد چقدر است؟,۰٫۶۴,۰٫۷۲,۰٫۸۱,۰٫۹۵,D
"بگذارید K یک زیرمجموعه ناتهی از R^n باشد، که در آن n > 1. کدام یک از گزاره‌های زیر باید درست باشد؟
I. اگر K فشرده باشد، آنگاه هر تابع پیوسته حقیقی‌مقدار تعریف شده روی K کراندار است.
II. اگر هر تابع پیوسته حقیقی‌مقدار تعریف شده روی K کراندار باشد، آنگاه K فشرده است.
III. اگر K فشرده باشد، آنگاه K همبند است.",من فقط,دوم,فقط III,فقط I و II,D
"فرض کنید V یک فضای برداری حقیقی با بعد متناهی n است. مجموعه ماتریس‌ها از V به خودش را M(V) بنامید. فرض کنید T در M(V) است. دو زیرفضای U = {X ∈ M(V) : TX = XT} و W = {TX − XT : X ∈ M(V)} را در نظر بگیرید. کدام یک از موارد زیر باید درست باشد؟
I. اگر V دارای پایه‌ای باشد که فقط شامل بردارهای ویژه T است، آنگاه U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",من فقط,دوم,فقط III,فقط I و II,B
بگذارید F یک نیروی واحد ثابت باشد که موازی با بردار (-1، 0، 1) در فضای xyz است. کار انجام شده توسط F بر روی ذره‌ای که در مسیر (t، t^2، t^3) بین زمان t=0 و زمان t=1 حرکت می‌کند، چقدر است؟,منفی یک چهارم,منفی یک تقسیم بر چهار ضربدر جذر دو,۰,sqrt(2),C
"بگذارید X یک فضای توپولوژیک باشد، و A، B و C زیرمجموعه‌های ناتهی X باشند به طوری که A c B c C؛ یعنی، A زیرمجموعه اکید B است، و B زیرمجموعه اکید C است. کدام یک از گزاره‌های زیر درست است (هستند)؟
I. اگر A و C همبند باشند، آنگاه B همبند است.
II. اگر A و C فشرده باشند، آنگاه B فشرده است.
III. اگر A و C هاسدورف باشند، آنگاه B هاسدورف است.",فقط I و II,فقط III,فقط I و III,I، II و III,D
بگذارید x_1 = 1 باشد و x_(n+1) = sqrt(3+2x_n) برای تمام اعداد صحیح مثبت n. اگر فرض شود که {x_n} همگرا است، آنگاه lim x_n =,۳,ای,sqrt(5),۰,A
"اگر v یک بردار ویژه از ماتریس وارون‌پذیر A باشد، کدام یک از موارد زیر لزوماً درست است؟
I. v همچنین یک بردار ویژه از 2A است.
II. v همچنین یک بردار ویژه از A^2 است.
III. v همچنین یک بردار ویژه از A^(-1) است.",من فقط,دوم,فقط III,I، II و III,D
برای چند عدد صحیح مثبت k، نمایش اعشاری معمولی عدد صحیح k! دقیقاً با ۹۹ صفر پایان می‌یابد؟,هیچ,یک,چهار,پنج,D
"بگذارید R یک حلقه با عنصر همانی ضربی باشد. اگر U یک زیرگروه جمعی از R باشد به طوری که ur در U برای همه u در U و برای همه r در R باشد، آنگاه گفته می‌شود که U یک ایده‌آل راست R است. اگر R دقیقاً دو ایده‌آل راست داشته باشد، کدام یک از موارد زیر باید درست باشد؟
I. R جابجایی است.
II. R یک حلقه تقسیم است (یعنی همه عناصر به جز عنصر همانی جمعی، معکوس ضربی دارند).
III. R نامتناهی است.",من فقط,دوم,فقط III,فقط I و II,B
یک تاس شش وجهی (که وجوه آن به طور معمول از ۱ تا ۶ شماره گذاری شده است) به عنوان تقلبی شناخته شده است: احتمال ریختن هر عدد زوج دو برابر احتمال ریختن هر عدد فرد است. احتمال اینکه اگر این تاس دو بار پرتاب شود، پرتاب اول ۵ و پرتاب دوم ۶ باشد، چقدر است؟,۲/۸۱,۱/۱۸,۲۷/۲,۱/۹,A
