"این سوال به اطلاعات زیر اشاره دارد.
هیچ وظیفه‌ای فوری‌تر از حفظ صلح نیست. بدون صلح، استقلال ما معنای چندانی ندارد. بازسازی و آبادانی کشورهای ما معنای چندانی نخواهد داشت. به انقلاب‌های ما اجازه داده نخواهد شد که مسیر خود را طی کنند. چه می‌توانیم بکنیم؟ ما می‌توانیم کارهای زیادی انجام دهیم! می‌توانیم صدای عقل را در امور جهانی تزریق کنیم. می‌توانیم تمام قدرت معنوی، اخلاقی و سیاسی آسیا و آفریقا را در جهت صلح بسیج کنیم. بله، ما! ما، مردم آسیا و آفریقا، با قدرت ۱.۴ میلیارد نفری.
سوکارنو، رهبر اندونزی، سخنرانی اصلی در کنفرانس باندونگ، ۱۹۵۵
متن فوق بیشتر با کدام یک از تحولات زیر مرتبط است؟",تشکیل جنبش عدم تعهد,خلع سلاح جهانی و عدم اشاعه هسته‌ای,انقلاب سبز در کشاورزی,بسیج ایدئولوژی پان آسیایی,A
"این سوال به اطلاعات زیر اشاره دارد.
سلاح‌های باروتی: اروپا در مقابل چین
در اروپای غربی طی قرن‌های ۱۲۰۰ تا ۱۴۰۰، توپ‌های اولیه، با وجود سنگینی و کندی شلیک، در محاصره‌های طولانی که بر جنگ‌های آن دوره غالب بود، به قدری مفید ثابت شدند که دولت‌ها پرداخت هزینه برای آنها و آزمایش‌هایی که نهایتاً منجر به تولید سلاح‌های باروتی قدرتمندتر و قابل حمل‌تر شد را کافی ارزشمند یافتند. در مقابل، چین، به ویژه پس از اواسط قرن ۱۳۰۰، عمدتاً توسط عشایر متحرک استپ تهدید می‌شد که سلاح‌های باروتی اولیه به دلیل دشواری استفاده، در برابر آنها کارایی چندانی نداشتند. بنابراین، چین تلاش‌های خود را صرف بهبود واحدهای کمانداران سواره کرد که می‌توانستند به طور موثر با مرگبارترین دشمن کشور مبارزه کنند.
استدلال در این متن بیشترین ارتباط را با کدام یک از سوالات کلان زیر در مورد تاریخ جهان دارد؟",چگونه جوامع فناوری‌های مهم استراتژیک را با یکدیگر به اشتراک می‌گذاشتند,چرا کشورهای اروپایی در دوران مدرن به برتری نظامی نسبت به قدرت‌های غیر غربی دست یافتند,چرا تجارت جاده ابریشم در سراسر اوراسیا پس از سال ۱۵۰۰ میلادی کاهش یافت.,چگونه بهینه‌سازی اقلیمی قرون وسطی بر روند انتشار فرهنگی تأثیر گذاشت,B
"این سوال به اطلاعات زیر اشاره دارد.
شهر غنا از دو شهرک تشکیل شده است. یکی از آنها توسط مسلمانان سکونت دارد و دارای دوازده مسجد، امامان و موذن‌های حقوق‌بگیر، و فقها و دانشمندان است. در اطراف آن چاه‌هایی با آب شیرین وجود دارد که از آن می‌نوشند و با آن سبزیجات می‌کارند. . . . مترجمان پادشاه، مسئول خزانه‌داری او و اکثر وزرایش مسلمان هستند. فقط خاندان سلطنتی می‌توانند لباس‌های دوخته شده بپوشند. همه افراد دیگر بر اساس توانایی مالی خود لباس‌هایی از پنبه، ابریشم یا زربفت می‌پوشند. . . . پادشاه خود را مانند یک زن می‌آراید و گردنبندهایی به گردن و دستبندهایی به ساعد دست می‌بندد. . . . او در یک سایبان گنبدی شکل می‌نشیند که اطراف آن ده اسب ایستاده‌اند. وقتی افرادی که دین پادشاه را دارند به او نزدیک می‌شوند، زانو می‌زنند و بر سر خود خاک می‌پاشند، زیرا این روش سلام کردن آنهاست. اما مسلمانان فقط با دست زدن به او سلام می‌کنند. دین [مردم] بت‌پرستی و پرستش بت‌هاست. . . . پادشاه از هر بار الاغ نمک که وارد کشور می‌شود یک دینار طلا و هنگام خروج آن دو دینار مالیات می‌گیرد. از یک بار مس، سهم پادشاه پنج مثقال است و از یک بار کالاهای دیگر ده مثقال. . . . شمش‌های یافت شده در تمام معادن کشورش برای پادشاه محفوظ است و فقط این خاک طلا برای مردم باقی می‌ماند. اگر غیر از این بود، مردم آنقدر طلا جمع می‌کردند تا ارزش خود را از دست می‌داد. فراتر از این کشور، کشور دیگری به نام مالال قرار دارد که پادشاه آن صادقانه به اسلام گرویده بود، در حالی که مردم عادی پادشاهی‌اش چندخداپرست باقی مانده بودند. از آن زمان به بعد، به حاکمان آنها لقب المسلمانی داده شده است.
—کتاب مسیرها و قلمروها، نوشته ابوعبیدالله البکری، مورخ و جغرافیدان مسلمان قرن یازدهم
چه شواهدی در این متن وجود دارد که نشان می‌دهد غنایی‌ها به طور مستقیم یا غیرمستقیم با آسیا تجارت می‌کردند؟",آنها در دربار خود اسب نگه می‌داشتند که احتمالاً از مغول‌ها به ارث رسیده بود.,پادشاه غنایی سنت چینی کوتو (تعظیم کردن) را پذیرفته بود.,پادشاه خود را با طلا و جواهرات، احتمالاً از هند، آراست.,مردم در دربار او لباس های ابریشمی می پوشیدند.,D
"این سؤال به اطلاعات زیر اشاره دارد.
هیچ وظیفه‌ای فوری‌تر از حفظ صلح نیست. بدون صلح، استقلال ما معنای چندانی ندارد. بازسازی و ساخت کشورهای ما معنای کمی خواهد داشت. به انقلاب‌های ما اجازه داده نخواهد شد که مسیر خود را طی کنند. چه کاری می‌توانیم انجام دهیم؟ ما می‌توانیم کارهای زیادی انجام دهیم! ما می‌توانیم صدای عقل را در امور جهانی تزریق کنیم. ما می‌توانیم تمام قدرت معنوی، اخلاقی و سیاسی آسیا و آفریقا را در جهت صلح بسیج کنیم. بله، ما! ما، مردم آسیا و آفریقا، با قدرت ۱.۴ میلیارد نفری.
سوکارنو، رهبر اندونزی، سخنرانی اصلی در کنفرانس باندونگ، ۱۹۵۵
مانند بسیاری از رهبران دیگر در آفریقا، آسیا و خاورمیانه، سوکارنو تلاش کرد، اما کاملاً موفق نشد، در حفظ موضع بی‌طرفی در طول",درگیری عرب-اسرائیل,جنگ کره,جنگ سرد,جنگ‌های ویتنام,C
"این سؤال به اطلاعات زیر اشاره دارد.
اولویت اصلی بونستیل این بود که یک منطقه تسلیم را تا جایی که فکر می‌کرد شوروی‌ها قبول خواهند کرد در شمال ایجاد کند. او می‌دانست که نیروهای روسی می‌توانند قبل از رسیدن نیروهای آمریکایی به نوک جنوبی کره برسند. او همچنین می‌دانست که روس‌ها در آستانه ورود به کره بودند یا قبلاً آنجا بودند. نزدیک‌ترین نیروهای آمریکایی به کره در اوکیناوا، ۶۰۰ مایل دورتر بودند. بنابراین مشکل او این بود که ترتیبی برای تسلیم تنظیم کند که در عین حال که برای روس‌ها قابل قبول باشد، در عین حال مانع از تصرف تمام کره توسط آنها شود. اگر آنها از محدود کردن پیشروی خود به کره شمالی خودداری می‌کردند، ایالات متحده نمی‌توانست جلوی آنها را بگیرد. . . . او تصمیم گرفت از مدار ۳۸ درجه به عنوان یک خط فرضی برای تقسیم مناطقی استفاده کند که در آن نیروهای ژاپنی در کره به مقامات تعیین شده آمریکایی و روسی تسلیم می‌شدند.
- اقتباس از روایت ستوان پل سی. مک‌گراث ارتش ایالات متحده از تصمیم سرهنگ بونستیل در دهه ۱۹۴۰
وقایع توصیف شده در اینجا چگونه بر کره‌ای‌ها تأثیر گذاشت؟",آنها بخشی از قلمرو ژاپن شدند.,آمریکایی‌ها آزادی را برای همه کره‌ای‌ها برقرار کردند.,اقتصاد کره هرگز بهبود نیافت.,کره همچنان در نزدیکی مدار ۳۸ درجه به دو کشور تقسیم شده است.,D
"این سوال به اطلاعات زیر اشاره دارد.
هر دو نویسنده زیر درباره انقلاب فرانسه صحبت می‌کردند.
بهترین دوران بود، بدترین دوران بود، عصر خرد بود، عصر حماقت بود، دوران ایمان بود، دوران بی‌اعتقادی بود، فصل روشنایی بود، فصل تاریکی بود، بهار امید بود، زمستان ناامیدی بود، همه چیز پیش روی ما بود، هیچ چیز پیش روی ما نبود، همه ما مستقیم به بهشت می‌رفتیم، همه ما مستقیم به راه دیگری می‌رفتیم - خلاصه، آن دوره تا حدی شبیه دوره حاضر بود که برخی از پرسروصداترین مقامات آن اصرار داشتند که فقط در درجه عالی مقایسه، چه خوب و چه بد، پذیرفته شود.
پادشاهی با فک بزرگ و ملکه‌ای با چهره‌ای ساده، بر تخت انگلستان بودند؛ پادشاهی با فک بزرگ و ملکه‌ای با چهره‌ای زیبا، بر تخت فرانسه بودند. در هر دو کشور روشن‌تر از بلور بود ... که امور به طور کلی برای همیشه حل و فصل شده بودند.
—داستان دو شهر، اثر چارلز دیکنز
سعادت بود در آن سپیده‌دم زنده بودن. اما جوان بودن بهشت واقعی بود.
—مقدمه، اثر ویلیام وردزورث
دیدگاه‌های متفاوت دیکنز و وردزورث درباره انقلاب فرانسه را می‌توان به ترتیب با کدام صفات زیر توصیف کرد؟",خوش‌بین، دلگرم,درک کردن، پذیرفتن,بدبین، مشتاق,صادقانه، تسلیم‌شده,C
"این سؤال به اطلاعات زیر اشاره دارد.
زن، بیدار شو؛ زنگ خرد در سراسر جهان شنیده می‌شود؛ حقوق خود را کشف کن. مرد به بردگی گرفته شده قدرت خود را چند برابر کرده است، [اما] آزاد شده، نسبت به همراه خود بی‌عدالتی کرده است. آه، زنان، زنان! کی دست از کوری برمی‌دارید؟ چه مزیتی از انقلاب دریافت کرده‌اید؟ تحقیری آشکارتر، بی‌اعتنایی‌ای بارزتر. اگر رهبران ما پافشاری می‌کنند، شجاعانه نیروی عقل را در برابر ادعاهای پوچ برتری آنها قرار دهید. صرف نظر از موانعی که با آنها روبرو هستید، در توان شماست که خود را آزاد کنید!
المپ دو گوژ، ""اعلامیه حقوق زن و شهروند زن""، ۱۷۹۱
استقلال؟ هیچ یک از آنچه امید داشتم محقق نشد. انتظار داشتم فرزندانم بتوانند تحصیل کنند، اما آنها تحصیل نکردند. ما آن زمان دهقانان فقیری بودیم، اکنون هم دهقانان فقیری هستیم. هیچ چیز تغییر نکرده است. همه چیز مثل قبل است. تنها چیز این است که ما آزاد هستیم، جنگ تمام شده است، بدون ترس کار می‌کنیم - اما به جز این، هیچ چیز تغییر نکرده است.
حلیمه غمری، مصاحبه شده در دهه ۱۹۷۰، پس از جنگ استقلال الجزایر
کدام یک از مشاهدات زیر درباره انقلاب‌ها و جنسیت به بهترین شکل توسط متن اول پشتیبانی می‌شود؟",پیشرفت‌گرایی انقلابی همیشه خود را با برابری جنسیتی درگیر نمی‌کند.,زنان معمولاً در دوران انقلاب نقش‌های رهبری را بر عهده می‌گیرند.,زنان به ندرت از انقلاب‌ها حمایت می‌کنند و بنابراین سود کمی از آنها می‌برند.,جنبش‌های انقلابی معمولاً به حقوق زنان علاقه‌ای ندارند.,A
"این سوال به اطلاعات زیر اشاره دارد.
""سوال در مورد اینکه چه کسی و چه چیزی مسئول توسعه نیافتگی آفریقا است را می‌توان در دو سطح پاسخ داد. اولاً، پاسخ این است که عملکرد سیستم امپریالیستی مسئولیت اصلی عقب‌ماندگی اقتصادی آفریقا را با تخلیه ثروت آفریقا و با غیرممکن ساختن توسعه سریع‌تر منابع قاره بر عهده دارد. دوماً، باید با کسانی که سیستم را دستکاری می‌کنند و کسانی که یا عوامل یا همدستان ناخواسته سیستم مذکور هستند، برخورد کرد. سرمایه‌داران اروپای غربی کسانی بودند که فعالانه استثمار خود را از داخل اروپا به کل آفریقا گسترش دادند.""
والتر رودنی، مورخ، چگونه اروپا آفریقا را توسعه نیافته کرد، ۱۹۷۴
کدام یک از موارد زیر به بهترین وجه اهمیت ارتباطات تجاری با اروپاییان را برای آفریقایی‌های جنوب صحرا در دوره ۱۴۵۰ تا ۱۷۵۰ میلادی توضیح می‌دهد؟",آفریقایی‌های جنوب صحرا برای حفظ رشد جمعیت از طریق واردات مداوم مواد غذایی دنیای جدید، به بازرگانان اروپایی متکی بودند.,آفریقایی‌های جنوب صحرا با تجارت اسلحه با اروپایی‌ها، دولت‌ها و پادشاهی‌های جدیدی را تحکیم بخشیدند.,آفریقایی‌های جنوب صحرا به بازرگانان اروپایی به عنوان تنها خریداران برده وابسته بودند.,آفریقایی‌های جنوب صحرا با قدرت‌های اروپایی متحد شدند تا شاهزادگان تاجر مسلمان و عرب را از تجاوز به حاکمیت خود بیرون کنند.,B
"این سوال به اطلاعات زیر اشاره دارد.
منبع ۱:
""غیرممکن است که خواستار اصلاح مسالمت‌آمیز یک موقعیت غیرممکن باشیم و در عین حال مدام اصلاح مسالمت‌آمیز را رد کنیم. همچنین غیرممکن است بگوییم کسی که خود اقدام به انجام این اصلاحات می‌کند، قانون را نقض می‌کند، زیرا ""دیکته"" ورسای برای ما قانون نیست. امضایی با اسلحه بر سر ما و با تهدید گرسنگی برای میلیون‌ها نفر از ما گرفته شد. و سپس این سند، با امضای ما، که با زور به دست آمده بود، به عنوان یک قانون مقدس اعلام شد.""
آدولف هیتلر، سخنرانی در رایشتاگ، ۱ سپتامبر ۱۹۳۹
منبع ۲:
""ما سست نخواهیم شد و شکست نخواهیم خورد. ما تا آخر ادامه خواهیم داد. ما در فرانسه خواهیم جنگید، ما در دریاها و اقیانوس‌ها خواهیم جنگید، ما با اعتماد به نفس و قدرت فزاینده در هوا خواهیم جنگید، ما از جزیره‌مان دفاع خواهیم کرد، هر هزینه‌ای که داشته باشد. ما در ساحل‌ها خواهیم جنگید، ما در زمین‌های فرود خواهیم جنگید، ما در مزارع و خیابان‌ها خواهیم جنگید، ما در تپه‌ها خواهیم جنگید؛ ما هرگز تسلیم نخواهیم شد.""
وینستون چرچیل، سخنرانی در مقابل پارلمان، ۴ ژوئن ۱۹۴۰
پیشینه تاریخی محکومیت آدولف هیتلر از معاهده ورسای که در منبع ۱ ذکر شده چیست؟",اعتقاد هیتلر مبنی بر اینکه مرزهای سرزمینی لهستان نباید نقض شود,افزایش عدم تحمل گروه‌های اقلیت قومی و سیاسی,یک باور گسترده در آلمان که در پایان جنگ جهانی اول با آن به طور ناعادلانه رفتار شده بود,تلاش هیتلر برای همکاری با رهبر ایتالیا بنیتو موسولینی,C
"این سؤال به اطلاعات زیر اشاره دارد.

در واقع، تشدید خاص قتل‌عام‌های کانپور این بود که این عمل توسط یک نژاد تابع انجام شد - توسط مردان سیاه‌پوستی که جرأت کردند خون اربابان خود و زنان و کودکان بی‌پناه را بریزند. در اینجا ما نه تنها یک جنگ بردگی داشتیم، بلکه جنگی مذهبی، جنگی نژادی و جنگی انتقام‌جویانه، امیدوارانه و با انگیزه‌های ملی برای رهایی از یوغ بیگانه و بازگرداندن قدرت کامل رهبران بومی و تسلط کامل مذاهب بومی داشتیم. صرف نظر از دلایل شورش و طغیان، کاملاً مشخص است که یکی از روش‌هایی که رهبران، گویی با غریزه مشترک، برای رسیدن به هدف خود تعیین کردند، نابودی هر مرد، زن یا کودک سفیدپوستی بود که به دست آنها می‌افتاد.
ویلیام هاوارد راسل، روزنامه‌نگار بریتانیایی، خاطرات شورش هند من، ۱۸۶۰

باید تأکید کرد که خشونت یک جزء ضروری حضور بریتانیا در هند بود. یک قدرت مسلط همیشه از خشونت علیه خود ناراحت است. بنابراین، حق خشونت همه‌جا امتیازی است که مقامات از آن برخوردارند و از به اشتراک گذاشتن آن با زیردستان خود امتناع می‌کنند: قدرت همیشه بر خشونت به عنوان انحصار انحصاری خود اصرار دارد. حکومت بریتانیا در هند، به عنوان یک استبداد، با دقت انحصار خشونت را ایجاد کرده بود. شورش ۱۸۵۷ با مقابله خشونت رسمی و بیگانه با خشونت بومی استعمارشدگان، آن انحصار را در هم شکست. بدن‌های بریتانیایی‌ها در هند شأن و منزلت‌هایی را کسب کرده بودند که از بدو تولد و به واسطه رنگ پوستشان مقدر شده بود. این شرط سلطه و برتری آنها بود: حاکمان و محکومان به صورت سلسله مراتبی به عنوان نژادهای برتر و پست، متمدن و غیرمتمدن مرتب شده بودند. و این برتری خود را با انکار ""انسانیت"" هندی‌ها نشان می‌داد؛ با رفتار و تصور آنها به عنوان حیوانات.
رودرانگشو موخرجی، ""قتل‌عام‌های کانپور در هند در شورش ۱۸۵۷""، ۱۹۹۰

بر اساس متن دوم، قتل‌عام کانپور",طبق رسوم نظامی محلی قابل توجیه بود، حتی اگر هنجارهای نظامی غربی را نقض می‌کرد.,می‌تواند به عنوان واکنشی به خشونت سیستماتیکی که بریتانیایی‌ها با آن بر هند حکومت می‌کردند، دیده شود.,باید به عنوان یک ضربه شجاعانه و میهن‌پرستانه علیه ستم استعماری بریتانیا ستایش شود.,به نظر می‌رسد محصول یک توطئه سازمان‌یافته و از مدت‌ها قبل برنامه‌ریزی شده بوده است.,B
