یک قیاس انفصالی معتبر دارای یک مقدمه اصلی است که:,شامل دو یا چند گزینه است,طبقه‌بندی موضوعات,تأیید مقدم یا رد تالی,منجر به یک نتیجه‌گیری معتبر می‌شود,A
کدام یک از موارد زیر به بهترین شکل مغالطه ترجیح ظاهر بر محتوا را توصیف می‌کند؟,تغییر معنای یک کلمه یا عبارت از یک بخش استدلال به بخش دیگر.,اشتباه گرفتن زبان مجازی با زبان حقیقی.,استدلال اینکه ایده‌هایی که به شکلی جذاب ارائه می‌شوند، صرف نظر از محتوای پیام، درست هستند.,استفاده از زبان احساسی برای ایجاد تأثیر درباره موضوع یک ادعا، بدون ارائه استدلالی که نشان دهد زبان مورد استفاده متناسب با موضوع است.,C
کدام یک از مغالطه‌های زیر روشی برای سرکوب شواهد است که با ادعای معیوب بودن منبع، منبع شواهد را از بررسی حذف می‌کند، در حالی که هیچ ارتباط واقعی بین نقص ادعا شده و قابلیت اعتماد منبع وجود ندارد؟,اهمیت,جاذبه تکبر,مسموم کردن چاه,استناد به مرجع ناشناس,C
مغالطه قیاس نادرست,یک نوع خاص از مغالطه علت کاذب که استدلال می‌کند چون دو رویداد همزمان اتفاق افتاده‌اند، یکی از آنها باید باعث دیگری شده باشد,استدلال کردن که رویدادی که قبل از رویداد دیگری رخ داده، لزوماً علت رویداد دوم است,استدلال کردن که چون چیزی جدید است، لزوماً خوب است,نتیجه‌گیری بر اساس مقایسه‌ای که در آن موارد مقایسه شده به اندازه کافی مشابه نیستند تا از نتیجه‌گیری پشتیبانی کنند.,D
مغالطه _تا حد تهوع_ عبارت است از,استدلال کردن که کاری باید انجام شود زیرا در گذشته به همین شکل انجام می‌شده است.,استدلال کردن برای انجام یک عمل به این دلیل که پیامدهای قابل توجهی نخواهد داشت، در حالی که هیچ شواهدی از تأثیرات آن وجود ندارد,استدلال اینکه یک نتیجه‌گیری درست است زیرا بارها ادعا شده است,استدلال کردن که یک ادعا درست است زیرا بسیاری از مردم باور دارند که درست است,C
استدلال کردن اینکه آنچه در مورد یک شیء کامل صادق است، در مورد هر بخش از آن شیء نیز صادق است، مغالطه‌ی,معیارهای نادرست,تعمیم شتابزده,به کیسه پول,تقسیم,D
کدام یک از موارد زیر خطای منطقی خنده اسب را توصیف می‌کند؟,پاسخ دادن به یک استدلال با ابراز تمسخر به جای یک استدلال متقابل,تلاش‌هایی برای کسب توافق صرفاً بر اساس احساساتی که پیام برانگیخته است,توصیف موضع مخالف به گونه‌ای که آن یا پیامدهایش مضحک به نظر برسد,استدلال برای انجام اقداماتی جهت جلوگیری از نتایج منفی، زمانی که آن نتایج اغراق‌آمیز، نامحتمل یا بی‌ربط هستند,A
استدلال کردن که فقدان شواهد چیزی را ثابت می‌کند، مغالطه‌ی... است.,استناد به جهل,نفی مضاعف,مغالطه,بار اثبات,A
استدلال علیه شخص شامل این موارد است:,نادیده گرفتن استدلال‌های شخص دیگر و حمله به شخصیت او به جای آن,ادعای اینکه طرف مقابل در بحث موضعی را اتخاذ کرده که به راحتی قابل رد کردن است، در حالی که او واقعاً چنین موضعی نگرفته است,ایجاد سردرگمی در طول بحث به دلیل عدم توانایی در رد کردن استدلال‌ها,استفاده از تهدید به آسیب رساندن به جای استدلال برای کسب توافق,A
کدام یک از مغالطه‌های زیر زمانی رخ می‌دهد که شخصی نتیجه می‌گیرد که فردی باید صادق باشد زیرا افرادی که با آنها معاشرت می‌کند صادق هستند؟,شخصیت ستودنی,گناه از طریق ارتباط,شخصیت نکوهیده,استدلال دوری,B
پرسیدن سوالی که شامل یک فرض اثبات نشده است ممکن است منجر به کدام یک از مغالطه‌های زیر شود؟,استناد به جهل,پسوند,پیشینی,سؤال پیچیده,D
"پولونیوس در نمایشنامه هملت اثر ویلیام شکسپیر: ""پسر نجیب شما دیوانه است: من آن را دیوانگی می‌نامم، زیرا برای تعریف دیوانگی واقعی، چیست جز اینکه چیزی جز دیوانه نباشد؟""",حمله به شخص (حمله شخصی),مغالطه,مصادره به مطلوب,ترحم‌طلبی,C
اطلاعیه از هتل هایت ریجنسی در نیواورلئان: ما خوشحالیم که رزرو شما را تایید می‌کنیم. این رزرو بر اساس فضای موجود نگه داشته خواهد شد.,مغالطه,تأیید نتیجه,مغالطه قمارباز,ناسازگاری,D
مغالطه قانون طبیعی عبارت است از,استدلال کردن که چیزی الزاماً بد است چون قیمت زیادی ندارد,جایگزینی داستان‌های فردی با نمونه‌ای بزرگتر هنگام پشتیبانی از یک تعمیم,استدلال کردن که آنچه در طبیعت صحیح است باید در مورد انسان‌ها نیز صحیح باشد,همان چیزی که مغالطه پس از واقعه است,C
اگر کسی از یک بازگویی احساسی یک ادعا به جای پشتیبانی از آن ادعا استفاده کند، ممکن است مرتکب کدام یک از مغالطه‌های زیر شده باشد؟,ظاهر بر محتوا,مغالطه مصادره به مطلوب,تجسم بخشی,آمفیبولی,B
استدلال کردن که یک ادعا باید درست باشد صرفاً به این دلیل که تعداد قابل توجهی از مردم به آن باور دارند، مغالطه‌ای است که به آن می‌گویند...,تو هم,ترکیب,توسل به عوام,توسل به عقل,C
"کدام مغالطه نام دیگر ""_Ad populum_"" است؟",مسموم کردن چاه,شواهد سرکوب شده,فراخوان به غرور,فراخوان به مردم,D
در یک قیاس انفصالی معتبر، مقدمه صغری باید,یک انتخاب را بپذیرید,همه گزینه‌ها را به جز یکی رد کنید,یا الف یا ب,هیچ کدام از موارد فوق,C
کدام یک از موارد زیر مغالطه توسل به کینه را توصیف می‌کند؟,پاسخ دادن به یک استدلال با ابراز تمسخر به جای یک استدلال متقابل,استدلال علیه یک موضع صرفاً بر اساس احساسات شخصی منفی نسبت به آن موضع,استدلال کردن که کسی باید کاری را انجام دهد فقط به این دلیل که آن شخص از فرد دیگری خوشش نمی‌آید,گفتن اینکه کسی نباید کاری را انجام دهد زیرا اگر آن را انجام دهد مردم او را دوست نخواهند داشت,C
_Ad hominem_ نام دیگری برای مغالطه‌ی,درخواست وفاداری,کاهش به پوچی,جهل به رد,استدلال علیه شخص,D
مغالطه استناد به شخص، رد کردن یک ادعا با...,استفاده از فن بیان,دادن اظهارات دروغ,نادیده گرفتن شخص,انتقاد از شخصی که آن را می‌سازد,D
نام دیگر برای نتیجه‌گیری عجولانه است,تعمیم شتابزده,پس از این، بنابراین به دلیل این,پریدن به یک نتیجه‌گیری,به سوی نوآوری,C
جان اس. نایت، دیترویت فری پرس (3 ژوئیه 1970): ...سرمایه‌داری نظام اقتصادی است که در آن وسایل تولید و توزیع به صورت خصوصی مالکیت و اداره می‌شوند تا سود به دست آید. نظام جایگزین سوسیالیسم نامیده می‌شود، نظریه‌ای که در آن مالکیت و اداره وسایل تولید توسط جامعه انجام می‌شود و همه اعضا در کار و محصولات سهیم هستند.,مصادره به مطلوب,دوراهی کاذب,مرد کاهی,درخواست از گالری (محلی‌گرایی),B
مغالطه ترکیب,نسبت دادن علت یک رویداد به یک دلیل ساده در حالی که علت پیچیده‌تر است,استدلال کردن که آنچه در مورد بخشی از یک شیء صادق است باید در مورد کل آن شیء نیز صادق باشد,نتیجه‌گیری بدون شواهد کافی برای پشتیبانی از آن نتیجه,نتیجه‌گیری بر اساس استدلال نشانه‌ای زمانی که در واقع رابطه مستقیمی بین نشانه ادعا شده و موضوع نتیجه‌گیری وجود ندارد,B
"""آد کرومنام"" نوع خاصی از",قیاس نادرست,تعمیم شتابزده,علامت دروغ,نتیجه‌گیری شتابزده,C
کدام یک از مغالطه‌های زیر زمانی رخ می‌دهد که شخصی نتیجه‌ای می‌گیرد که صرفاً بازگویی یکی از مقدمات است؟,شخصیت ستودنی,گناه از طریق ارتباط,تصادف,مصادره به مطلوب,D
من نمی‌دانم جواب سوال شماره ۸ چیست. اما هیتر مدتی است که گزینه سوم را به عنوان پاسخ صحیح انتخاب نکرده، و حتی قبلاً هم فقط یک بار این کار را کرده است، پس حدس می‌زنم که این مغالطه ترکیب است!,مغالطه قمارباز,مغالطه,مغالطه ترکیب,ترحم‌طلبی,A
وقتی کسی استدلال می‌کند که ایجاد یک تغییر تأثیر قابل توجهی نخواهد داشت، اما هیچ شواهدی وجود ندارد که نشان دهد این تأثیر قابل توجه نخواهد بود، آن شخص مرتکب کدام یک از مغالطه‌های زیر شده است؟,مسموم کردن چاه,شیب جامد,توسل به سنت,استدلال از مرجع,B
کدام یک از موارد زیر به بهترین شکل مغالطه استفاده از صفات پیش داورانه را توصیف می کند؟,رفتار با چیزی که در ذهن وجود دارد به گونه‌ای که انگار یک شیء واقعی است.,نوعی از زبان بار شده که از بازگویی احساسی ادعا، اغلب به شکل ناسزاگویی، به جای پشتیبانی از ادعا استفاده می‌کند.,تغییر معنای یک کلمه یا عبارت از یک بخش استدلال به بخش دیگر.,استدلال اینکه ایده‌هایی که به شکلی جذاب ارائه می‌شوند، صرف نظر از محتوای پیام، درست هستند.,B
