عامل اصلی که مانع پیشرفت اقتصادی اقتصادهای معیشتی می‌شود، فقدان,یک ارز.,یک زیرساخت حمل و نقل به خوبی متصل شده.,فعالیت دولت,یک خدمات بانکی,B
گرایش یک جمعیت به ادامه رشد مدت‌ها پس از دستیابی به باروری جایگزین را می‌گویند,رشد جمعیت صفر,نرخ رشد سریع,فلات هومئوستاتیک,مومنتوم جمعیتی,D
گرایش به کاهش مهاجرت با افزایش فاصله را می‌نامند,عوامل فشار,عوامل جذب کننده,زوال فاصله,انتخاب‌پذیری مهاجرت,C
کدام منطقه در مدل مناطق متحدالمرکز برگس از شکل شهری شامل زاغه‌های کم درآمد، محله‌های قومی و فرسودگی عمومی است؟,اول,دوم,سوم,چهارم,A
کدام یک از گزاره‌های زیر در مورد زنان در نیروی کار صحیح است؟,بیشتر زنان در بخش کشاورزی کار می‌کنند,درصد زنان از نظر اقتصادی فعال در نیروی کار در سراسر جهان کاهش یافت,درصد زنان در کل نیروی کار کاهش یافت,زنان در تمام مناطق به جز آمریکای آنگلو و استرالیا، ساعات بیشتری در روز نسبت به مردان کار می‌کنند.,D
همه عوامل زیر را می‌توان عوامل جاذبه مهاجرت در نظر گرفت به جز,ایمنی,آب و هوای بهتر,مدارس بهتر,ازدحام بیش از حد,D
کدام یک از کشورهای زیر نمونه شناخته شده ای از مرز بازمانده ندارد؟,ویتنام,انگلستان,آلمان,بولیوی,D
کدام یک از اشکال مهاجرت زیر را کارگران مزرعه از کشور دیگر احتمالاً در طول سال بیشتر انجام می‌دهند؟,مهاجرت زنجیره‌ای,مهاجرت خوشه‌ای,مهاجرت چرخشی,مهاجرت بین‌المللی,C
کدام یک از موارد زیر یک نیروی گریز از مرکز در یک کشور است؟,تفاوت‌های مذهبی,یک تعطیلی ملی,حمله‌ای از سوی کشور دیگر,یک رهبر ملی کاریزماتیک,A
سکونتگاه‌های اولیه و تراکم بالای جمعیت در امتداد سواحل و رودخانه‌ها را بهتر است به کدام یک از موارد زیر نسبت داد؟,آب و هوای مدیترانه‌ای,پوشش جنگلی محدود,رشد تولید,دسترسی به مسیرهای تجاری,D
مرحله اول گذار جمعیتی نشان می‌دهد,نرخ‌های بالای تولد با نرخ‌های مرگ و میر بالا اما متغیر.,کاهش میزان تولد با ادامه میزان بالای مرگ و میر.,میزان پایین تولد همراه با میزان بالای مرگ و میر مداوم.,نرخ‌های بالای تولد همراه با کاهش نرخ‌های مرگ و میر.,A
آمار جمعیتی که به ما میزان باروری را نشان می‌دهد که در آن یک جمعیت به اندازه کافی تولد خواهد داشت تا والدین را جایگزین کند و مرگ و میرهای زودرس را جبران کند، چیست؟,میزان خام تولد,سطح جایگزینی,میزان مرگ و میر,نرخ باروری کل,B
سریع‌ترین دین در حال رشد در ایالات متحده امروز چیست؟,اسلام,مسیحیت,هندوئیسم,بودیسم,A
منطقه پیرامونی که توسط یک مرکز شهری خدمات رسانی می‌شود به عنوان یک,منطقه خط قرمز,آستانه,دامنه,پس‌کرانه,D
بهترین تعریف از یک منطقه شهری عبارت است از,شهر مرکزی و مناطق توسعه یافته آن.,شهر مرکزی و حومه‌های اطراف آن.,شهر مرکزی و پسکرانه‌های آن.,شهر مرکزی و شهرستان‌های مجاور.,B
کدام یک از ادیان زیر اول توسعه یافت؟,بودیسم,مسیحیت,اسلام,هندوئیسم,D
کدام یک از موارد زیر از ویژگی‌های شهرهای جهانی نیست؟,شهرهای جهان مقر بسیاری از شرکت‌های چندملیتی را در خود جای داده‌اند.,شهرهای جهانی به خوبی با شهرهای جهانی سطح دوم متصل هستند.,شهرهای جهان دارای دفاتر بسیاری از سازمان‌های چندملیتی هستند.,شهرهای جهانی تنها در نیمکره‌های شمالی و غربی یافت می‌شوند.,D
کدام نوع سیستم حمل و نقل الگوی شهر ستاره‌ای شکل را ایجاد کرد؟,بزرگراه‌هایی به سمت فرودگاه‌ها که شهرها را به هم متصل می‌کنند,بزرگراه‌های بین ایالتی که شهرها را به هم متصل می‌کنند,کمربندی‌های اطراف شهرها,خطوط تراموا و ترولی‌باس که از مرکز تجاری شهر گسترش می‌یابند,D
