کدام غذاها تمایل دارند در مقادیر کمتری در ولز و اسکاتلند مصرف شوند (از سال ۲۰۲۰)؟,گوشت,شیرینی‌فروشی,میوه‌ها و سبزیجات,سیب زمینی,C
در کدام یک از شرایط زیر، شیوع یک بیماری در جمعیت افزایش خواهد یافت، در حالی که سایر عوامل ثابت باشند؟,اگر میزان بروز بیماری کاهش یابد.,اگر زمان بقا با بیماری افزایش یابد.,اگر بهبودی بیماری سریع‌تر باشد.,اگر جمعیتی که در آن بیماری اندازه‌گیری می‌شود افزایش یابد.,B
کدام یک از جملات زیر صحیح است؟,کلاس فلاونوئید شامل فلاونوئیدها و ایزوفلاونوئیدها است.,قابلیت هضم و زیست‌فراهمی ایزوفلاون‌ها در محصولات غذایی سویا با فرآوری تغییر نمی‌کند.,بتا-کاروتن و لیکوپن هر دو می‌توانند به عنوان پیش‌ساز ویتامین آ عمل کنند.,کاروتنوئیدها و فلاونوئیدها هر دو به کلاس پلی فنول تعلق دارند.,A
علل اصلی همه‌گیری چاقی چیست؟,افزایش مقدار/چگالی انرژی و سبک زندگی کم تحرک‌تر,کاهش فعالیت در اوقات فراغت,تغییرات در پروفایل‌های ژنتیکی,هیچ کدام از گزینه‌های ارائه شده صحیح نیست,A
کدام ویتامین یک آنتی‌اکسیدان عمده محلول در چربی در غشاهای سلولی است؟,ویتامین آ,ویتامین دی,ویتامین ای,ویتامین کا,C
کدام یک از موارد زیر به کمبود ویتامین B12 در بزرگسالان مسن کمک می‌کند؟,کاهش ترشح فاکتور داخلی,گاستریت آتروفیک,عفونت هلیکوباکتر پیلوری,همه موارد فوق,D
چاقی خطر ابتلا به سرطان آندومتر را افزایش می‌دهد. تصور می‌شود کدام هورمون این اثر را میانجی‌گری می‌کند؟,تستوسترون,استروژن,فاکتور رشد شبه انسولین-۱,تیروکسین,B
کدام ویتامین برای جذب کلسیم از روده کوچک مورد نیاز است؟,ویتامین آ,ویتامین دی,ویتامین ای,ویتامین کا,B
کدام یک از گزاره‌های زیر در مورد نیاز متابولیک به اسیدهای آمینه صحیح است؟,متابولیک تنها از طریق رژیم غذایی تأمین می‌شود. نیاز,تقاضای متابولیک برای حفظ گردش پروتئین است.,تقاضای متابولیک شامل مصرف اسیدهای آمینه توسط تعدادی از مسیرهای برگشت‌ناپذیر است و این مسیرها یا اجباری هستند یا سازگار.,تقاضای متابولیک یک مقدار ثابت است,C
کدام یک از گزاره‌های زیر در مورد نیازهای اسید آمینه انسان در تغذیه انسانی صحیح است؟,الگوی نیازمندی اسیدهای آمینه که برای بزرگسالان تعیین شده است، فرض می‌شود که الگوی نیازمندی برای تمام سنین باشد.,نیازهای اسید آمینه تعیین شده برای بزرگسالان، به عنوان نیازهای نگهداری برای تمام سنین در نظر گرفته می‌شود.,الگوی اسیدهای آمینه شیر مادر به عنوان الگوی مورد نیاز برای تمام کودکان در نظر گرفته می‌شود.,الگوی اسیدهای آمینه پروتئین بافت انسانی به عنوان الگوی مورد نیاز برای نوزادان و کودکان خردسال در نظر گرفته می‌شود.,B
یک افزودنی غذایی زمانی ایمن در نظر گرفته می‌شود که:,هیچ شواهدی از سمیت برای انسان در طول دوره استفاده از آن مشاهده نشده است,مصرف روزانه تخمینی (EDI) از حضور آن در غذا کمتر از مقدار مجاز روزانه (ADI) آن است,اثرات سمی آن تنها در دوزهای ۱۰۰ برابر EDI مشاهده می‌شود,مزایای آن بیشتر از خطراتش است,B
کدام یک از جملات زیر صحیح است:,کوتاهی قد در دوران کودکی قبل از ۲۴ ماهگی بر عملکرد شناختی کوتاه مدت تأثیر می‌گذارد,کوتاهی قد در دوران کودکی قبل از ۲۴ ماهگی بر عملکرد شناختی طولانی مدت تأثیر می‌گذارد,هیچ کدام از این اظهارات صحیح نیستند,هر دو جمله درست هستند,D
زنان چه نقشی در امنیت غذایی دارند؟,نقش اصلی آنها آماده کردن غذاست.,آنها نقش محوری به عنوان تولیدکنندگان مواد غذایی، مدیران منابع طبیعی، کسب کنندگان درآمد و مراقبان تغذیه خانوار ایفا می‌کنند.,آنها علف‌های هرز مزارع را می‌چینند، اما هرگز شخم نمی‌زنند یا نمی‌کارند، زیرا فقط مردان برای این فعالیت‌ها به اندازه کافی قوی هستند.,تلاش‌های آنها عمدتاً بر باغ‌های سبزیجات و مرغ‌ها متمرکز است؛ مردان با محصولات غلات و دام‌های بزرگتر سروکار دارند.,B
اسیدهای آمینه زیر همگی اجزای ضروری رژیم غذایی هستند:,لوسین، متیونین و ترئونین,پرولین، تیروزین و سرین,والین، گلیسین و آرژنین,لوسین، سیستئین و گلیسین,A
کدام گزاره منفرد درباره هضم و جذب چربی صحیح است؟,جذب اسیدهای چرب در روده عمدتاً از طریق پروتئین‌های انتقالی FABP و FAT/CD36 در انتروسیت‌های دوازدهه انتهایی صورت می‌گیرد,پس از جذب، تری‌گلیسیریدهای زنجیره متوسط (MCT) وارد سیستم لنفاوی می‌شوند، در حالی که تری‌گلیسیریدهای زنجیره بلند وارد سیستم خون پورتال می‌شوند.,محصولات هضم جزئی تری‌گلیسریدها (تری‌آسیل‌گلیسرول‌ها) می‌توانند با کلسترول و فسفولیپیدهای پانکراسی میسل‌های مختلط تشکیل دهند و این امر جذب را افزایش می‌دهد,تری‌گلیسیریدها (تری‌آسیل‌گلیسرول‌ها) باید امولسیفیه و هضم شوند قبل از اینکه اسیدهای چرب بتوانند منتقل شوند,D
کدام اسیدهای چرب موجود در فسفولیپیدهای پلاسما با کاهش مرگ و میر قلبی-عروقی مرتبط هستند؟,اسید پالمیتیک (۱۶:۰),اسیدهای چرب اشباع شده با زنجیره بلند (=۲۰ کربن) و اسیدهای چرب چند غیراشباع امگا-۳,اسید آلفا-لینولنیک (18:3),اسید استئاریک (۱۸:۰),B
بیماری کرون:,همیشه بر روی کولون تأثیر می‌گذارد,ممکن است منجر به انسداد روده شود,بهترین درمان آن جراحی است,رژیم غذایی بدون گلوتن لازم است,B
"کدام یک از موارد زیر در مورد تشخیص ""استئوپنی"" یا ""پوکی استخوان"" در آمریکای شمالی و اروپای غربی صحیح است",زنان بالای ۸۰ سال مبتلا به استئوپنی، تراکم مواد معدنی استخوان بالاتر از حد متوسط برای سن خود دارند,کمتر از ۱۰٪ زنان بالای ۵۰ سال به استئوپنی مبتلا هستند,کمتر از ۵۰٪ زنان بالای ۸۰ سال دچار استئوپنی یا پوکی استخوان هستند,پوکی استخوان به عنوان تراکم استخوانی کمتر از ۲.۵ انحراف معیار زیر میانگین برای افراد هم‌سن تعریف می‌شود.,A
کدام کشور در دو دهه گذشته سریع‌ترین گذار تغذیه‌ای را تجربه کرده است؟,چین,سوئد,بریتانیا,هند,A
مصرف شدید و ناگهانی الکل با چه چیزی مرتبط است؟,سندرم قلب شاد,سندروم قلب خانگی,سندرم قلب ساحلی,سندرم قلبی تعطیلات,D
چرا برخی از شاخص‌های خاص وضعیت آهن (مانند فریتین سرم یا گیرنده‌های ترانسفرین) معمولاً به عنوان شاخص‌های قابل اعتمادتری برای وضعیت آهن در نظر گرفته می‌شوند، نسبت به سطوح هموگلوبین خون؟,زیرا آنها سریع‌تر به تغییرات سطح آهن در رژیم غذایی واکنش نشان می‌دهند.,از آنجایی که سطح هموگلوبین خون می‌تواند به عوامل و آسیب‌های متنوع دیگری نیز واکنش نشان دهد، مانند مسمومیت با سرب، بیماری‌های مزمن و غیره.,زیرا شاخص‌های خاص آهن را می‌توان با دقت و سهولت بیشتری اندازه‌گیری کرد.,زیرا سطح هموگلوبین با سن افراد و بین جنسیت‌ها متفاوت است.,B
چه ایزوتوپ پایداری معمولاً برای اندازه‌گیری کل آب بدن داده می‌شود؟,دوتریوم,کربن ۱۳,نیتروژن ۱۵,اکسیژن ۱۸,A
حوزه‌های تمرکز اپیدمیولوژی تغذیه چیست؟,نقش عوامل تغذیه‌ای در ایجاد بیماری در یک جمعیت.,چگونه تغییرات در مصرف غذا در جمعیت می‌تواند سلامت خوب را ترویج دهد.,هر دو گزینه ارائه شده صحیح هستند.,هیچ کدام از گزینه‌های ارائه شده صحیح نیست.,C
کدام یک از ترکیبات مشتق شده از رژیم غذایی زیر دارای اثرات اپی ژنتیکی هستند؟,بوتیرات,کورکومین,جنیستئین,همه گزینه های ارائه شده صحیح هستند,D
کدام یک از موارد زیر با افزایش سن رخ نمی‌دهد؟,کاهش در توده بدنی بدون چربی,کاهش تراکم استخوان,افزایش اشتها,عملکرد ایمنی مختل شده,C
کدام ویتامین برای سنتز پروتئین‌های انعقاد خون مورد نیاز است؟,ویتامین آ,ویتامین دی,ویتامین ای,ویتامین کا,D
بزرگترین منبع سوبسترای درون‌زا در بدن چیست؟,گلیکوژن کبدی,گلیکوژن عضلانی,چربی درون عضلانی,بافت چربی,D
کدام یک از گزاره‌های زیر در مورد ترانس‌آمیناسیون صحیح است؟,فقط اسیدهای آمینه غیر ضروری (قابل صرف نظر) تحت فرآیند ترانس آمیناسیون قرار می‌گیرند.,ترانس آمیناسیون یک واکنش برگشت‌ناپذیر در کاتابولیسم اسیدهای آمینه است.,ترانس آمینازها به یک کوآنزیم مشتق شده از ویتامین B12 نیاز دارند.,ترانس آمینازها به یک کوآنزیم مشتق شده از ویتامین B6 نیاز دارند.,D
امنیت غذایی چیست؟,این مربوط به تلاش‌هایی برای جلوگیری از مسموم کردن منابع غذایی توسط تروریست‌ها است.,این درباره اطمینان از دسترسی همه به غذاست.,عناصر تشکیل دهنده آن شامل دسترسی، بهره‌برداری، ثبات و همچنین دسترسی است.,امنیت غذایی عمدتاً بر پایان دادن به سوء تغذیه ریزمغذی‌ها متمرکز است.,C
دلیل احتمالی اینکه شواهد برای حمایت از رابطه بین کلسترول رژیم غذایی و سطوح کلسترول LDL پلاسما در انسان‌ها نامشخص است، چیست؟,پیچیدگی مکانیسم‌هایی که جذب کلسترول و صدور آن در لیپوپروتئین‌ها را تنظیم می‌کنند.,پیچیدگی مکانیسم کنترل کننده پاکسازی لیپوپروتئین‌های مشتق شده از روده توسط کبد.,پاسخ‌های متعدد داخل کبدی به افزایش کلسترول سلولی.,همه موارد فوق.,D
کدام یک از گزاره‌های زیر در مورد امتیازدهی اسیدهای آمینه برای پیش‌بینی کیفیت پروتئین در تغذیه انسان صحیح است؟,امتیاز اسید آمینه با مقایسه الگوی اسید آمینه پروتئین با الگوی اسید آمینه پروتئین تخم مرغ محاسبه می‌شود.,امتیاز اسید آمینه با مقایسه الگوی اسید آمینه پروتئین با الگوی پروتئین شیر محاسبه می‌شود.,یک الگوی مرجع واحد برای محاسبه امتیاز اسید آمینه برای تمام سنین استفاده می‌شود,الگوهای امتیازدهی اسیدهای آمینه مختلف برای گروه‌های سنی متفاوت استفاده می‌شوند.,D
یک دانشجوی ۲۰ ساله که اخیراً از سودان به بریتانیا آمده است، برای شکایت از گرفتگی شکم و اسهال پس از نوشیدن شیر به مرکز بهداشت دانشگاه مراجعه می‌کند. کدام یک از موارد زیر محتمل‌ترین علت مشکل او است؟,رشد بیش از حد باکتری و مخمر در روده کوچک,فقدان آمیلاز پانکراس,کمبود لاکتاز روده کوچک,فقدان سوکراز-ایزومالتاز روده کوچک,C
کدام یک از موارد زیر ترکیب اصلی نیتروژن‌دار در ادرار است؟,اسید اوریک,آمونیاک,اوره,کراتینین,C
