سرعت، r، یک واکنش شیمیایی مرتبه صفر A → B را می‌توان به کدام یک از موارد زیر بیان کرد؟,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
طیف‌سنجی مادون قرمز (IR) برای تعیین برخی جنبه‌های ساختار مولکول‌های آلی مفید است زیرا,همه پیوندهای مولکولی تابش مادون قرمز را جذب می‌کنند,شدت‌های پیک IR به جرم مولکولی مربوط هستند,بیشتر گروه‌های عاملی آلی در ناحیه مشخصی از طیف مادون قرمز جذب می‌کنند,هر عنصر در طول موج مشخصی جذب می‌شود,C
حداکثر تعداد فازهایی که می‌توانند در یک مخلوط سه جزئی با یکدیگر در تعادل باشند، چند است؟,۲,۳,۴,۵,D
"وقتی معادله زیر متعادل می‌شود، کدام یک از موارد زیر صحیح است؟
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",نسبت I− به IO3− برابر با ۳ به ۱ است.,نسبت MnO4- به I- برابر با ۶:۵ است.,نسبت MnO4- به Mn2+ برابر با 3:1 است.,نسبت +H به -I برابر با ۲:۱ است.,B
معادله ΔH = ΔU + PΔV قابل اجرا است,همیشه,فقط برای فرآیندهای فشار ثابت,فقط برای فرآیندهای دما ثابت,فقط برای فرآیندهای حجم ثابت,B
نیترونیل نیتروکسیدها رادیکال‌های پایداری هستند که در آن‌ها الکترون جفت نشده به دو هسته نیتروژن معادل جفت شده است. چند خط در طیف EPR محلول یک دی‌رادیکال نیترونیل نیتروکسید صلب با J << a ظاهر خواهد شد؟,۳ خط,۹ خط,۵ خط,هفت خط,B
کبالت-60 در پرتودرمانی سرطان استفاده می‌شود و می‌تواند با بمباران کبالت-59 با کدام یک از موارد زیر تولید شود؟,نوترون‌ها,ذرات آلفا,ذرات بتا,اشعه ایکس,A
کدام یک از موارد زیر هم برای پارامغناطیس و هم برای فرومغناطیس لازم است؟,شرایط اکسیداسیون قوی,پیکربندی الکترونی با اسپین پایین,خواص فیزیکی فلزی,الکترون‌های جفت نشده,D
طیف 1H مخلوطی از دی متیل سولفوکسید (DMSO) و استونیتریل (AN) حاوی خطوطی با شدت های نسبی به ترتیب α و 3α است. نسبت غلظت های این دو ماده، [DMSO]:[AN]، چقدر است؟,۱:۱,۱:۳,۱:۶,۲:۳,C
کدام یک از جملات زیر به طور دقیق‌تر توضیح می‌دهد که چرا T1 یک هسته گاهی اوقات طولانی‌تر از T2 آن است؟,T1، برخلاف T2، نسبت به حرکات مولکولی با فرکانس بسیار پایین حساس است.,T2، برخلاف T1، نسبت به حرکات مولکولی با فرکانس بسیار پایین حساس است.,T1، برخلاف T2، نسبت به حرکات مولکولی در فرکانس لارمور حساس است.,T2، برخلاف T1، نسبت به حرکات مولکولی در فرکانس لارمور حساس است.,D
