یک بعد از ظهر، خلبانی در حال پرواز با یک هواپیمای کوچک بود که ناگهان بنزینش تمام شد. همانطور که برای فرود اضطراری آماده می‌شد، هواپیما در ارتفاع بسیار کم وارد ایالت مجاور شد. در این زمان، پسری ۹ ساله در حال رفتن به مدرسه بود که توسط شیئی که ممکن است از هواپیما افتاده باشد، مورد اصابت قرار گرفت و مجروح شد. در دادگاه فدرال، پدر پسر از طرف پسرش شکایتی مبنی بر سهل‌انگاری علیه خلبان مطرح کرد. پسر به همراه پدرش برای بحث‌های مقدماتی در مورد پرونده به یک وکیل مراجعه کرده بود. با این حال، پدر آن وکیل را برای نمایندگی پسرش در دادخواست استخدام نکرد. در عوض، پدر وکیل دیگری را برای رسیدگی به پرونده استخدام کرد. در دادگاه، وکیل خلبان از وکیل مشاور می‌خواهد تا شهادت دهد که پسر در مورد وضعیت جسمانی‌اش در طول مشاوره‌ای که وکیل با پسر و پدرش داشته، چه گفته است. شهادت وکیل,قابل قبول، زیرا امتیاز وکیل-موکل با طرح دعوی لغو شده است.,قابل قبول، زیرا هنگامی که شخصی غیر از موکل در مشاوره بین وکیل و موکل حضور دارد، امتیاز محرمانگی وجود ندارد.,غیرقابل قبول، زیرا امتیاز وکیل-موکل مانع از چنین نقض ارتباطات محرمانه می‌شود.,غیرقابل قبول، زیرا این یک بیانیه از وضعیت جسمانی بود که به منظور دریافت درمان پزشکی انجام نشده بود.,C
"یک قانون ایالتی مقرر می‌کند: ""هر زمان که شخصی می‌داند یا باید بداند که توسط یک مأمور پلیس در حال دستگیر شدن است، وظیفه آن شخص است که از استفاده از زور یا هر سلاحی در مقاومت در برابر دستگیری خودداری کند."" نقض این قانون با جریمه و/یا حبس قابل مجازات است. یک صبح، سرقتی از بانک در ایالت رخ داد. آن بعدازظهر، یک مأمور پلیس مظنونی را که فکر می‌کرد در جرم دخیل بوده دستگیر کرد. با این حال، مأمور پلیس و مظنون روایت‌های متفاوتی از آنچه بعداً اتفاق افتاد ارائه داده‌اند. طبق گفته مأمور پلیس، پس از دستگیری مظنون، او در برابر دستگیری مقاومت کرد و با مشت به دهان مأمور پلیس زد. مأمور پلیس که لحظه‌ای گیج شده بود، باتوم خود را بیرون آورد و با آن به سر مظنون ضربه زد. از طرف دیگر، مظنون ادعا کرد که پس از دستگیری، به پلیس فحش داد، و سپس مأمور پلیس شروع به زدن مظنون با باتوم خود کرد. برای جلوگیری از ضربه خوردن مجدد، مظنون با مشت به مأمور پلیس زد و او را به زمین انداخت. مظنون به ضرب و جرح متهم شد. مظنون باید",بی‌گناه، اگر دستگیری بدون دلیل موجه و غیرقانونی بوده و هیئت منصفه روایت مظنون را باور کند.,بی‌گناه، اگر دستگیری قانونی بوده باشد، به شرطی که هیئت منصفه روایت مظنون را باور کند.,مجرم، اگر دستگیری قانونی بوده باشد، صرف نظر از اینکه هیئت منصفه کدام روایت را باور کند.,مجرم، اگر دستگیری غیرقانونی بوده باشد، صرف نظر از اینکه هیئت منصفه کدام روایت را باور کند.,B
یک مالیات‌دهنده توسط دولت مطلع شد که مالیات درآمد فردی او به میزان ۱۰۱۲.۶۹ دلار کم پرداخت شده است. مالیات‌دهنده یک وکیل را برای نمایندگی خود در اعتراض به این ارزیابی استخدام کرد. در طول آماده‌سازی پرونده موکلش، وکیل پیشنهاد داد که ممکن است ایده خوبی باشد اگر مالیات‌دهنده یک حسابدار را برای سازماندهی سوابقش و تهیه صورت مالی برای سال مورد نظر استخدام کند. به دنبال توصیه وکیل، مالیات‌دهنده با یک حسابدار، که یک دوست قدیمی خانوادگی بود، مشورت کرد که صورت مالی را تهیه کرد که وکیل در دادگاه به آن اشاره کرد. در طول دادگاه، وکیل نماینده دولت از حسابدار خواست تا درباره اظهاراتی که مالیات‌دهنده به او گفته بود، شهادت دهد. شهادت پیشنهادی حسابدار این است که,غیرقابل قبول، زیرا این امر حق محرمانگی بین وکیل و موکل را نقض خواهد کرد.,غیرقابل قبول، زیرا این امر حق مؤدی مالیاتی را در برابر خودمجرم‌انگاری نقض می‌کند.,غیرقابل قبول به دلیل نقض قانون محصول کار.,قابل قبول به عنوان اعتراف.,D
یک ساکن نامزدی خود را برای نمایندگی ایالتی اعلام کرد. قانونی در ایالت از ورودی‌های جدید سیاسی (صرف نظر از وابستگی حزبی) می‌خواهد که سه برابر تعداد امضاهای نامزدهای دیگری که قبلاً برای دفتر نامزد شده‌اند را به دست آورند. با این حال، ساکن موفق به کسب تعداد لازم امضاهای تأیید کننده برای قرار دادن نام خود در برگه رأی نشد. ساکن شکایتی در دادگاه فدرال منطقه مطرح کرد و ادعا کرد که الزام تأیید غیرقانونی است. کدام یک از موارد زیر، در صورت اثبات، قوی‌ترین استدلال ایالت برای حفظ اعتبار الزام تأیید است؟,طومار ساکن حاوی تعداد زیادی امضای جعلی بود.,یک قانون تأیید مشابه در سال گذشته در ایالت دیگری قانون اساسی تشخیص داده شد.,الزام احراز هویت برای پیشبرد یک منفعت دولتی قانع‌کننده ضروری بود.,دو نامزد دیگر با موفقیت درخواست کرده بودند تا نام‌هایشان در برگه رأی گنجانده شود.,C
"متهم از دوست خود به خاطر ازدواج با دوست دختر سابق متهم عصبانی بود. یک بعد از ظهر در حالی که دوستش در حال رنگ آمیزی خانه‌اش بود، متهم با اسلحه‌اش به سمت او شلیک کرد. اگرچه گلوله به دوستش اصابت نکرد، اما به دختر دوستش برخورد کرد و او را کشت. متهم متعاقباً به قتل عمد درجه یک دختر متهم شد. قوانین مربوطه در این حوزه قضایی به شرح زیر است:
بخش ۱۶۹: قتل عمد درجه یک، کشتن غیرقانونی و عمدی یک انسان با سوء نیت قبلی است.
بخش ۱۷۰: سوء نیت زمانی ابراز می‌شود که قصد عمدی برای گرفتن جان دیگری آشکار شود.
کدام یک از موارد زیر، در صورت اثبات، بهترین دفاع را برای متهم فراهم می‌کند؟",او قصد داشت دوست را بکشد و نه دختر را.,او فقط قصد داشت دوستش را زخمی کند.,او از عناصر بدخواهی بی‌اطلاع بود.,قتل نتیجه غفلت در از دست دادن دوست بود.,B
متهم به پلیس اعتراف کرد، اما وکیل مدافع او باید بفهمد آیا این اعتراف قابل پذیرش است یا خیر. در کدام یک از موقعیت‌های زیر اعتراف غیرقابل پذیرش خواهد بود؟,اظهارات متهم غیرارادی بود.,اظهارات متهم داوطلبانه بود.,متهم هنگام ارائه اظهارات در بازداشت نبود.,این اظهارات در پاسخ به یک بازجویی پلیس شناخته شده صورت نگرفته است.,A
یک زلزله ویرانگر یک کشور خارجی را لرزاند. زلزله صدها خانه و ساختمان را تخریب کرد. هزاران نفر از ساکنان در اثر زلزله کشته، مجروح و بی خانمان شدند. رهبر کشور خارجی از ایالات متحده درخواست کمک اضطراری کرد. رئیس جمهور در ابتدا می خواست نیروهایی را از یک پایگاه نظامی در ساحل غربی اعزام کند اما متوجه شد که آنها در حال انجام مانورهای آموزشی هستند. در نتیجه، رئیس جمهور فرمان اجرایی صادر کرد که اعضای یک آژانس فدرال تحت نظارت اداره مهاجرت و تابعیت را به سفر به کشور خارجی برای انجام عملیات نجات اضطراری هدایت می کرد. وظیفه اصلی این آژانس فدرال گشت زنی در مرزها برای جلوگیری از ورود اتباع خارجی غیرقانونی به ایالات متحده است. یکی از اعضای این آژانس فدرال از اجرای فرمان اجرایی و کمک در عملیات امداد خودداری کرد. او ادعا کرد که شرکت در چنین عملیاتی در یک کشور خارجی فراتر از محدوده مسئولیت های شغلی اوست. او در دادگاه فدرال شکایتی را مطرح کرد که اعتبار فرمان اجرایی رئیس جمهور را به چالش می کشید. با فرض اینکه عضو آژانس فدرال از جایگاه کافی برخوردار است، دادگاه باید در مورد فرمان اجرایی حکم دهد,معتبر، زیرا به عنوان فرمانده کل قوا، رئیس جمهور اختیار نامحدودی برای الزام کارمندان فدرال به مشارکت در یک تلاش امدادرسانی بین‌المللی دارد.,معتبر، زیرا کارمندان یک سازمان اجرایی می‌توانند ملزم به انجام چنین وظایف اضطراری باشند.,نامعتبر، زیرا فرمان اجرایی فراتر از محدوده اختیارات ریاست جمهوری بدون مجوز کنگره است.,نامعتبر، زیرا مدیر INS، نه رئیس جمهور، قدرت صدور دستورالعمل‌ها به سازمان‌های فدرال تحت نظارت خود را دارد.,B
کدام یک از موارد زیر استثنای جستجو بدون حکم نیست؟,تعقیب سرد,حادثه ضمنی یک دستگیری قانونی,دید ساده,ایست و بازرسی,A
یک فروشگاه مواد غذایی یک آینه بزرگ خرید تا روی دیواری در فروشگاه نصب کند. همراه با خود آینه، سازنده براکت‌ها و پیچ‌هایی را برای نصب آینه فراهم کرد. فروشگاه مواد غذایی به یک نجار محلی پول پرداخت کرد تا بیاید و آینه را نصب کند. چند روز پس از نصب آینه توسط نجار، آینه ناگهان به دلیل نقص در براکت‌ها از دیوار افتاد. آینه به سر یک خریدار برخورد کرد و باعث آسیب‌های جدی به او شد. اگر خریدار بر اساس مسئولیت محض در شبه جرم، ادعایی علیه نجار مطرح کند، خواهان,غلبه کردن، زیرا براکت‌ها هنگام نصب معیوب بودند.,غلبه کردن، زیرا نگهداری چنین آینه بزرگی روی دیوار یک فروشگاه خرده‌فروشی به طور غیرعادی خطرناک خواهد بود.,غلبه نکرد، زیرا نجار در فروش آینه دخالتی نداشت.,غالب نشود، زیرا نجار هیچ رابطه محرمانه‌ای با شاکی نداشت.,C
مردی که از همسر اولش جدا شده بود اما هرگز طلاق نگرفته بود، با زن دیگری ازدواج کرد و به عنوان زن و شوهر با او زندگی می‌کرد. این مرد و همسر دومش که ادعا می‌شد همسرش است، خانه‌ای را با هم به عنوان مالکان مشترک خریدند. آنها چند سالی در آنجا با هم زندگی کردند، تا اینکه مرد متهم و محکوم به قتل همسر ادعایی‌اش شد. او به حبس ابد محکوم شد. املاک متوفی اقدام به دعوای رفع ابهام مالکیت کرد تا اعلام کند که ملک به نفع متوفی مصادره شده است، با این استدلال که یک قاتل نمی‌تواند از جرم خود بهره‌مند شود. دادگاه بدوی ملک را به املاک متوفی واگذار کرد. مرد از سلول زندانش درخواست تجدیدنظر کرد. طبق قانون عرفی، آیا دادگاه تجدیدنظر تصمیم دادگاه بدوی را تأیید خواهد کرد و تمام حقوق مالکیت مرد را در خانه سلب خواهد کرد؟,بله، زیرا یک قاتل نمی‌تواند از مزایای اعمال بد خود بهره‌مند شود.,بله، زیرا قاتل همچنین یک چندهمسری بود که نمی‌توانست از ابتدا مالکیت قانونی ملک را به دست آورد، بنابراین مالکیت کامل از تاریخ خرید به متوفی تعلق می‌گرفت.,نه، دادگاه به عنوان یک سیاست، حق قاتل را قبل از قتل برای نیمی از اموال به عنوان مالک مشترک به رسمیت خواهد شناخت.,نه، هیچ قانونی وجود ندارد که به قربانی یا ماترک او حقوق اضافی در اموالی که قبل از قتل داشته است، بدهد.,C
بیل، مردی مجرد، صاحب زمین چراگاه در دیروودز، فلوریدا بود که آن را به مستأجری اجاره داده بود. او همچنین یک آپارتمان در میامی داشت که آن را برای سرمایه‌گذاری نگه داشته بود. در وصیت‌نامه‌اش، او زمین چراگاه را به پسرش تامی و آپارتمان را به دخترش جولی واگذار کرد. تمام دارایی‌های دیگر به طور مساوی به تامی و جولی می‌رسید. بیل با کتی آشنا شد و پس از اینکه او یک توافق‌نامه پیش از ازدواج معتبر را امضا کرد که تمام حقوقی را که ممکن بود با ازدواج با بیل از آن بهره‌مند شود، از خود سلب می‌کرد، با او ازدواج کرد. در ماه عسلشان در میامی، آنها از کنار آپارتمان رانندگی کردند و کتی اعلام کرد که دوست دارد آنجا زندگی کند. بیل آنقدر از کتی خوشحال بود که پس از ماه عسل، سندی را امضا کرد و به کتی تحویل داد که آپارتمان را به خودش و کتی به عنوان یک ملک مشترک زناشویی واگذار می‌کرد و برنامه‌ریزی کرد تا به محض خالی شدن آپارتمان توسط مستأجر، در آنجا زندگی کنند. بیل روز بعد فوت کرد. دارایی‌های فوق چگونه توزیع می‌شوند؟,کتی صرف نظر از توافق نامه قبل از ازدواج، آپارتمان را می‌گیرد، تامی زمین چراگاه را می‌برد و تامی و جولی بقیه اموال را بین خود تقسیم می‌کنند.,به دلیل توافق نامه قبل از ازدواج کتی، تامی زمین چراگاه را دریافت می‌کند، جولی آپارتمان را می‌گیرد و تامی و جولی بقیه اموال را بین خود تقسیم می‌کنند.,کتی آپارتمان را می‌گیرد، اما از آنجایی که بیل در ابتدا قصد خود را برای تقسیم مساوی اموال بین فرزندانش اعلام کرده بود، تامی و جولی باقیمانده اموال را بین خود تقسیم خواهند کرد.,صرف نظر از توافق نامه قبل از ازدواج، کتی یک همسر نادیده گرفته شده است. از آنجایی که بیل فرزندان مستقیمی دارد که فرزندان کتی نیستند، کتی ۵۰٪ از اموال را دریافت می‌کند، تامی زمین چراگاه را می‌گیرد، و تامی و جولی باقیمانده اموال را بین خود تقسیم می‌کنند.,A
