مطالعه افراد مسن و پیری به عنوان ... شناخته می‌شود,علم سالمندی,روانپزشکی سالمندان,سالمندشناسی,آموزش سالمندان,A
کدام یک از عوامل زیر با کاهش خطر ابتلا به آلزایمر مرتبط است؟,آفریقایی یا اسپانیایی تبار آمریکایی بودن,خوردن ماهی,سطح تحصیلات پایین‌تر,متاهل بودن,B
فرضیه رام‌پذیری این است که,کسانی که توانایی‌های پایینی دارند، در برابر نیازهای محیطی آسیب‌پذیرتر هستند.,کسانی که با تقاضاهای محیطی بالا روبرو می‌شوند، مطیع‌تر می‌شوند,کسانی که با تقاضاهای محیطی بالا روبرو می‌شوند، کمتر مطیع می‌شوند,کسانی که توانایی کمتری دارند، در برابر نیازهای محیطی آسیب‌پذیری کمتری دارند,A
حافظه معمولی به نظر می‌رسد با این موارد بهبود می‌یابد:,ورزش هوازی,مصرف استیل کولین,مصرف جینکو,افزایش تماس‌های اجتماعی,A
دیدگاهی که توسعه در تاریخ جای گرفته است به این معنی است که,تغییر همیشه می‌تواند رخ دهد، صرف نظر از سن,شرایط اجتماعی-فرهنگی همیشه باید در نظر گرفته شوند,توسعه در هر زمینه خاص (مانند اجتماعی) به توسعه در زمینه‌های دیگر (مانند شناختی) مرتبط است,برخی از ویژگی‌ها با افزایش سن تغییر می‌کنند در حالی که برخی دیگر تغییر نمی‌کنند,B
"پاسخ ""هر دو نقش مهمی ایفا می‌کنند"" به وضوح برای سوال مربوط به",طبیعت در مقابل تربیت,مکانیستی در مقابل ارگانیسمی,پیوستگی در مقابل ناپیوستگی,همه این سوالات,D
کدام یک از موارد زیر معمولاً با افزایش سن برای عدسی چشم اتفاق نمی‌افتد؟,ضخیم‌تر می‌شود,زرد می‌شود,ابری می‌شود,آن با مایع پر می‌شود,D
خانه‌های آینده ممکن است به شما اجازه دهند تقریباً همه چیز در خانه را از یک پایانه مرکزی کنترل کنید؛ چنین خانه‌ای در حال حاضر در حال تولید است و به عنوان,تکنوهاوس,کامپیوهاوس,فیوچرهاوس,خانه هوشمند,D
تفاوت زمان واکنش بین بزرگسالان جوان‌تر و مسن‌تر زمانی کاهش می‌یابد که بزرگسالان مسن‌تر,تمرین منظم ورزش‌های هوازی,به طور منظم وزنه بردارید,مصرف مقادیر زیادی ویتامین,تمرین تای چی,A
یک تفاوت عمده بین نظریه‌های برنامه‌ریزی شده و برنامه‌ریزی نشده پیری این است که نظریه‌های برنامه‌ریزی شده,فرسودگی را تنها به عوامل محیطی نسبت دهید,بیش از حد دشوار برای آزمایش هستند,ادعا کنید که پیری از یک برنامه از پیش تعیین شده پیروی می‌کند,بیش از حد به مدل‌های کامپیوتری متکی بودن,C
یک دلیل که بزرگسالان مسن‌تر سطوح بالایی از خوش‌بینی را نشان می‌دهند این است که,بسیاری از بدبین‌ها در سن پایین‌تری می‌میرند,آنها واقعاً نمی‌دانند چه اتفاقی در حال رخ دادن است,این ممکن است یک علامت هشدار برای زوال عقل باشد,اقدامات ما اعتبار کمی دارند,A
بو اغلب برای قرارها دیر می‌رسد اما می‌گوید به این دلیل است که چیزهای مهم‌تری در ذهنش داشته است. این مثالی از کدام استراتژی مقابله‌ای است؟,ایمن‌سازی,اقامتگاه,اجتناب,جذب,A
کدام یک از موارد زیر بیشترین ارتباط را با کاهش تراکم استخوان دارد؟,عوامل ژنتیکی,عوامل سبک زندگی مانند عدم ورزش کردن,عوامل هورمونی مانند از دست دادن استروژن,عوامل گروهی,B
آن چای یخ شیرین فوق العاده ای که مادربزرگتان به شما می‌دهد ممکن است به این دلیل باشد که او,طعم شیرینی زیادی از جوانه‌های چشایی خود را از دست داده و دیگر نمی‌تواند شیرینی را به خوبی حس کند,عضوی از آن گروه است که واقعاً از شیرینی‌جات لذت می‌برد,آیا سعی می‌کند شما را کمی شیرین‌تر از آنچه در گذشته بوده‌اید، کند,آسیب در لوب آهیانه‌ای خود را تجربه کرده است، جایی که احساسات شیرینی به آنجا هدایت می‌شوند,A
کمبود این دو ویتامین می‌تواند علائمی را ایجاد کند که شبیه زوال عقل است:,آ و سی,ب۶ و ب۱۲,بی۶ و دی,ویتامین ب۱۲ و ویتامین ای,B
کدام یک از موارد زیر یکی از سطوح شخصیت مک‌آدام است؟,کنترل,هویت,خلاقیت,جذب,B
