کدام گزاره به بهترین شکل هدف تمایز هارت بین 'مجبور بودن' و 'داشتن تعهد' را توضیح می‌دهد؟,این نشان دهنده تفاوت بین جنبه داخلی و خارجی یک قانون است.,این دیدگاه حقوقدانان طبیعی را در مورد نقش اخلاق در قانون رد می‌کند.,این موضوع ماهیت قوانین اعطای قدرت را توضیح می‌دهد.,آن مفهوم یک قانون را روشن می‌کند.,D
"گفته معروف مین که ""حرکت جوامع پیشرو تاکنون حرکتی از وضعیت به قرارداد بوده است"" اغلب بد فهمیده می‌شود. به چه شکلی؟",این به اشتباه به عنوان یک پیش‌بینی تفسیر می‌شود.,مفهوم او از جایگاه اجتماعی نادرست نشان داده شده است.,به طور تحت اللفظی گرفته می‌شود.,ایده او برای سیستم‌های حقوقی غربی غیرقابل اجرا تلقی می‌شود.,A
کدام یک از عوامل زیر به طور قابل توجهی به احیای قانون طبیعی در قرن بیستم کمک کرد؟,رکود اقتصادی دهه ۱۹۳۰,ظهور فاشیسم,شناسایی بین‌المللی حقوق بشر پس از جنگ جهانی دوم,انقلاب بلشویکی,C
کدام یک از انتقادات زیر در مورد تمایز لولین بین سبک‌های بزرگ و رسمی استدلال حقوقی قانع‌کننده‌ترین است؟,بین این دو شکل از استدلال حقوقی تفاوتی وجود ندارد.,قضات برای تفسیر قانون منصوب می‌شوند، نه برای ساختن آن.,به این شکل قضاوت کردن درباره قضات گمراه کننده است.,استدلال قضایی همیشه رسمی است.,C
کدام گزاره زیر با آنچه راولز ادعا می‌کند که POP در رابطه با «کالاهای اولیه اجتماعی» انتخاب می‌کند، سازگارترین است؟,پی‌او‌پی ثروت را بر جامعه‌ای دلسوز ترجیح خواهد داد.,پی‌او‌پی برابری را بر قدرت ترجیح خواهد داد.,پاپ بی‌خودخواه خواهد بود.,پی‌او‌پی انتخاب خواهد کرد که از معلولان محافظت کند.,A
مکتب ________ بر این باور است که ترویج کارایی بازار باید هدف اصلی تصمیم‌گیری‌های حقوقی باشد.,اقتصاد و حقوق,مطالعات حقوقی انتقادی,تاریخی,قانون طبیعی,A
کدام یک از گزاره‌های زیر کمترین احتمال را دارد که به طور منطقی از استدلال آستین مبنی بر اینکه یک مجازات شامل کوچکترین احتمال برای متحمل شدن کوچکترین شر است، نتیجه شود؟,همه دستورات شامل نوعی مجازات هستند.,مفهوم دستور شامل احتمال این است که در صورت عدم اطاعت از دستور، مجازاتی به دنبال خواهد داشت.,بدون ضمانت اجرا، صرف بیان یک خواسته، یک دستور نیست.,یک فرمان قدرت تغییر وضعیت قانونی فرد را اعطا می‌کند.,D
"وبر چگونه ""مسئله انگلستان"" را حل می‌کند؟",با انکار وجود آن.,با توضیح تفاوت بین قانون عرفی و قانون مدنی.,با تشخیص ویژگی‌های خاصی از نظام حقوقی انگلستان که توسعه سرمایه‌داری را تسهیل کرد.,با به رسمیت شناختن اهمیت سلطه مشروع.,C
تصور سیسرو از قانون طبیعی 'بر این ایده استوار است که 'قانون واقعی، عقل سلیم در توافق با طبیعت است.' عقل یک عنصر کلیدی است زیرا:,گناه است که انسان‌ها از عقل خود استفاده نکنند.,اصول قانون طبیعی از طریق عقل قابل کشف هستند.,قانون طبیعی بدون دلیل خوب اعمال نمی‌شود.,قانون طبیعت اساس تمام قوانین مثبت است.,B
کاترین مک‌کینون استدلال می‌کند که از آنجایی که مردان بر زنان تسلط دارند، این مسئله در نهایت یک مسئله قدرت است. کدام یک از گزاره‌های زیر با این استدلال ناسازگارترین است؟,زنان می‌توانند از طریق فشار سیاسی به برابری دست یابند.,برابری غیرممکن است زیرا مردان زنان را متفاوت تعریف می‌کنند.,"ایده ""زن"" نیاز به بازتعریف دارد.",جهان مردسالار و ستمگر است.,A
"چه کسی مدافع ""قانون طبیعی با محتوای متغیر"" بود؟",جان رالز,استاملر,جروم هال,جان فینز,B
مکتب ________ فقه ادعا می‌کند که قانون وسیله‌ای برای دستیابی و پیشبرد اهداف جامعه‌شناختی خاصی است.,تاریخی,تحلیلی,فرمان,جامعه‌شناختی,D
بر اساس نظر مالینوفسکی، جزیره‌نشینان تروبریاند جامعه خود را حول چه مفهومی سازماندهی کردند؟,تعارض,عشق,جنگ,متقابل بودن,D
"در کتاب ""عدالت برای جوجه‌تیغی‌ها""، دورکین از ""اصل هیوم"" حمایت می‌کند. او از این ایده چه برداشتی دارد؟",اینکه هیچ تمایزی بین قانون و اخلاق وجود ندارد.,اینکه بین درست و غلط تفاوت وجود دارد.,اینکه حقایق درباره جهان یا طبیعت انسان معمولاً نمی‌توانند آنچه را که باید باشد، تعیین کنند,اینکه حقوق بشر اساساً نادرست است.,C
دیکته لیوتار «من پسامدرن را به عنوان بی‌اعتمادی نسبت به فراروایت‌ها تعریف می‌کنم» به این معناست:,داستان‌های فردی مشکوک هستند.,قانون ثابت است.,ارزش‌های جهانی بی‌معنی هستند.,ادبیات سرکوب را بازتولید می‌کند.,C
هابرماس بین «قانون به عنوان واسطه» و «قانون به عنوان نهاد» تمایز قائل می‌شود. کدام یک از گزاره‌های زیر به طور دقیق‌تر این تمایز را توصیف می‌کند؟,«قانون به عنوان واسطه» قانون را به عنوان مجموعه‌ای از قواعد رسمی و کلی توصیف می‌کند که دولت و اقتصاد را کنترل می‌کنند؛ «قانون به عنوان نهاد» در «جهان زیست» سکونت دارد و ارزش‌ها و هنجارهای مشترک آن را به شکل نهادی بیان می‌کند.,«قانون به عنوان رسانه» شامل شیوه‌ای است که قانون توسط رسانه‌ها ارائه می‌شود؛ «قانون به عنوان نهاد» دادگاه‌ها را توصیف می‌کند.,«قانون به عنوان رسانه» به شیوه‌ای اشاره دارد که قانون قواعد خود را به زبانی ساده بیان می‌کند؛ «قانون به عنوان نهاد» به اعلام رسمی قوانین توسط نهادهای قانونگذاری اشاره دارد.,«قانون به عنوان واسطه» به عنوان مرحله میانی توسعه قانونی تعریف می‌شود؛ «قانون به عنوان نهاد» مرحله پیشرفته است.,A
ادعای اینکه فرد وظیفه ظاهری برای اطاعت از قانون دارد به معنای تأیید این است که:,بدون استثنا و صرف نظر از محتوای آن، فرد موظف است از قانون اطاعت کند.,هیچ وظیفه‌ای برای اطاعت از قانونی که فرد با آن موافقت نکرده است، وجود ندارد.,این وظیفه تنها برای کسانی اعمال می‌شود که به طور مستقیم تحت تأثیر قانون مورد نظر قرار می‌گیرند.,تعهد مستقل از مقررات دقیق قانونی مربوطه به وجود می‌آید - مگر اینکه دلایلی برای توجیه یک استثنای خاص وجود داشته باشد.,D
دورکین ادعا می‌کند که برای هر سؤال حقوقی تنها یک پاسخ درست وجود دارد. کدام یک از گزاره‌های زیر بیشترین ناسازگاری را با این ادعا دارد؟,در موارد دشوار، قضات معمولاً بر اساس حقوق تصمیم‌گیری می‌کنند.,حقوق طرفین در تعیین اکثر پرونده‌های مطرح شده در دادگاه‌ها نقش دارند.,قضات از اختیارات قوی برخوردار هستند.,قضات به دنبال بهترین 'تناسب' با تاریخ قانون اساسی و نهادی هستند.,C
رابرت در حین مذاکره برای فروش ماشینش، این جمله را بیان می‌کند: 'این بهترین ماشین در بازار است.' اظهارات او ممکن است از ادعایی برای این موارد حمایت کند:,سوء ارائه,تقلب,تقلب و ارائه اطلاعات نادرست,هیچ کدام از موارد فوق,D
طبق نظر آستین، علم حقوق با این موارد سروکار دارد:,اخلاق,قانون موضوعه,قانون الهی,قانون طبیعی,B
کدام یک از گزاره‌های زیر به بهترین شکل ماهیت «اخلاق درونی قانون» فولر را بیان می‌کند؟,دیدگاه اثبات‌گرایانه از قانون.,اخلاقی از آرمان‌خواهی.,مفهوم قانون طبیعی از دیدگاه آکویناس.,"رد اصل ""آسیب"".",B
