بازده کوانتومی یک آشکارساز فوتون 0.1 است. اگر 100 فوتون یکی پس از دیگری به آشکارساز فرستاده شود، آشکارساز فوتون‌ها را تشخیص خواهد داد,به طور میانگین ۱۰ بار، با انحراف معیار حدود ۴,به طور متوسط ۱۰ بار، با انحراف معیار حدود ۳,به طور متوسط ۱۰ بار، با انحراف معیار حدود ۱,به طور متوسط ۱۰ بار، با انحراف معیار حدود ۰.۱,B
نور سفید به طور عمودی بر روی گودالی از آب (ضریب شکست 1.33) می‌تابد. یک لایه نازک (500 نانومتر) از روغن (ضریب شکست 1.5) روی سطح گودال شناور است. از موارد زیر، طول موج با قوی‌ترین بازتاب عبارت است از,۵۰۰ نانومتر,۵۵۰ نانومتر,۶۰۰ نانومتر,۶۵۰ نانومتر,C
کدام یک از موارد زیر در مورد هر سیستمی که یک فرآیند ترمودینامیکی برگشت‌پذیر را طی می‌کند، صحیح است؟,در انرژی درونی سیستم هیچ تغییری وجود ندارد.,دمای سیستم در طول فرآیند ثابت می‌ماند.,آنتروپی سیستم و محیط آن بدون تغییر باقی می‌ماند.,آنتروپی سیستم و محیط آن باید افزایش یابد.,C
بهترین نوع لیزر برای انجام طیف‌سنجی در محدوده‌ای از طول موج‌های مرئی عبارت است از,لیزر رنگی,لیزر هلیوم-نئون,لیزر اکسایمر,لیزر یاقوت,A
حالت‌های برانگیخته اتم هلیوم را می‌توان به صورت پارا- (اسپین‌های الکترونی ضد موازی) و ارتو- (اسپین‌های الکترونی موازی) توصیف کرد. این مشاهده که یک حالت ارتو- انرژی کمتری نسبت به حالت پارا- متناظر دارد را می‌توان بر اساس کدام یک از موارد زیر درک کرد؟,اصل عدم قطعیت هایزنبرگ,اصل طرد پائولی,مدل اتمی بور,جفت‌شدگی فوق‌ریز هسته‌ای,B
کدام یک از موارد زیر عدد کوانتومی اسپین کل الکترون‌ها را در حالت پایه نیتروژن خنثی (Z = 7) نشان می‌دهد؟,۱/۲,۱,۳/۲,۵/۲,C
سه خازن یکسان و ایده‌آل را در نظر بگیرید. خازن اول تا یک ولتاژ شارژ شده و سپس از باتری جدا می‌شود. دو خازن دیگر که در ابتدا بدون شارژ هستند و به صورت سری به هم متصل شده‌اند، سپس به دو سر خازن اول وصل می‌شوند. ولتاژ نهایی روی خازن اول چقدر است؟,V_0/5,V_0/3,V_0/2,۲V_۰/۳,D
پروتون‌های مورد استفاده در درمان سرطان معمولاً تا حدود 0.6c شتاب می‌گیرند. چه مقدار کار باید روی یک ذره با جرم m انجام شود تا به این سرعت برسد، با فرض اینکه از حالت سکون شروع می‌کند؟,۰٫۲۵mc²,۰٫۶۰mc²,۰٫۶۷mc^2,۱٫۲۵mc²,A
دو بروی فرض کرد که تکانه خطی و طول موج یک ذره آزاد جرم‌دار با کدام یک از ثابت‌های زیر مرتبط است؟,ثابت پلانک,ثابت بولتزمن,ثابت ریدبرگ,سرعت نور,A
اگر انرژی کل یک ذره با جرم m برابر با دو برابر انرژی سکون آن باشد، آنگاه اندازه تکانه نسبیتی ذره برابر است با,mc/2,mc/(2^(1/2)),mc,(۳^(۱/۲))mc,D
در ساختار الماسی کربن عنصری، نزدیک‌ترین همسایه‌های هر اتم کربن در گوشه‌های یک,مربع,شش ضلعی,مکعب,چهاروجهی,D
ضریب اصطکاک ایستایی بین یک سکه کوچک و سطح یک صفحه گردان ۰.۳۰ است. صفحه گردان با سرعت ۳۳.۳ دور در دقیقه می‌چرخد. حداکثر فاصله از مرکز صفحه گردان که در آن سکه نمی‌لغزد، چقدر است؟,۰٫۰۲۴ متر,۰٫۰۴۸ متر,۰٫۱۲۱ متر,۰٫۲۴۲ متر,D
علامت حامل‌های بار در یک نیمه‌هادی آلاییده شده را می‌توان با اندازه‌گیری کدام یک از خواص زیر استنباط کرد؟,گرمای ویژه,هدایت حرارتی,مقاومت الکتریکی,ضریب هال,D
منبع اصلی انرژی خورشید یک سری واکنش‌های گرماهسته‌ای است که در آن انرژی تولید شده برابر با c^2 ضربدر اختلاف جرم بین,دو اتم هیدروژن و یک اتم هلیوم,چهار اتم هیدروژن و یک اتم هلیوم,شش اتم هیدروژن و دو اتم هلیوم,سه اتم هلیوم و یک اتم کربن,B
تابش الکترومغناطیسی وسیله‌ای برای بررسی جنبه‌های جهان فیزیکی فراهم می‌کند. کدام یک از گزاره‌های زیر در مورد طیف‌های تابشی صحیح نیست؟,خطوط در مناطق مادون قرمز، مرئی و فرابنفش طیف، عمدتاً ساختار هسته‌ای نمونه را آشکار می‌کنند.,طول موج‌های شناسایی شده در طیف جذبی یک عنصر، در میان طول موج‌های موجود در طیف نشری آن هستند.,طیف‌های جذبی می‌توانند برای تعیین عناصر موجود در ستاره‌های دوردست مورد استفاده قرار گیرند.,تحلیل طیفی می‌تواند برای شناسایی ترکیب غبار کهکشانی استفاده شود.,A
کدام یک از گزاره‌های زیر در مورد بوزون‌ها و/یا فرمیون‌ها صحیح است؟,بوزون‌ها دارای توابع موج متقارن هستند و از اصل طرد پائولی پیروی می‌کنند.,بوزون‌ها دارای توابع موج پادمتقارن هستند و از اصل طرد پائولی پیروی نمی‌کنند.,فرمیون‌ها دارای توابع موج متقارن هستند و از اصل طرد پائولی پیروی می‌کنند.,فرمیون‌ها دارای توابع موج پادمتقارن هستند و از اصل طرد پائولی پیروی می‌کنند.,D
حالت‌های برانگیخته اتم هلیوم را می‌توان به صورت پارا- (اسپین‌های الکترونی ضد موازی) و ارتو- (اسپین‌های الکترونی موازی) توصیف کرد. این مشاهده که یک حالت ارتو- انرژی کمتری نسبت به حالت پارا- متناظر دارد را می‌توان بر اساس کدام یک از موارد زیر درک کرد؟,اصل عدم قطعیت هایزنبرگ,اصل طرد پائولی,مدل اتمی بور,جفت‌شدگی فوق‌ریز هسته‌ای,B
یک انتهای یک فنر افقی بدون جرم به دیوار متصل است. یک جرم 0.30 کیلوگرمی به انتهای دیگر فنر متصل شده و روی میز قرار دارد. جرم از موقعیت تعادل خود 0.030 متر جابجا شده و رها می‌شود. هنگام عبور از موقعیت تعادل خود، سرعتی برابر با 0.040 متر بر ثانیه دارد. در غیاب اصطکاک، انرژی مکانیکی کل سیستم چقدر است؟,۰٫۲۴ میلی ژول,۰٫۳۸ میلی ژول,۰٫۴۸ میلی ژول,۰٫۷۵ میلی ژول,A
یک متر چوبی با سرعت ۰.۸ برابر سرعت نور از کنار یک ناظر عبور می‌کند. در چارچوب مرجع ناظر، چه مدت زمانی طول می‌کشد تا چوب از کنار ناظر عبور کند؟,۱٫۶ نانوثانیه,۲٫۵ نانوثانیه,۴٫۲ نانوثانیه,۶٫۹ نانوثانیه,B
پروتون‌های مورد استفاده در درمان سرطان معمولاً تا حدود 0.6c شتاب می‌گیرند. چه مقدار کار باید روی یک ذره با جرم m انجام شود تا به این سرعت برسد، با فرض اینکه از حالت سکون شروع می‌کند؟,۰٫۲۵mc²,۰٫۶۰mc²,۰٫۶۷mc^2,۱٫۲۵mc²,A
اشعه‌های ایکس مشخصه، که به صورت خطوط تیز بر روی یک پس‌زمینه پیوسته ظاهر می‌شوند، زمانی تولید می‌شوند که الکترون‌های پرانرژی به یک هدف فلزی برخورد می‌کنند. کدام یک از فرآیندهای زیر منجر به تولید اشعه‌های ایکس مشخصه می‌شود؟,الکترون‌هایی که تابش چرنکوف تولید می‌کنند,الکترون‌ها در حال برخورد با فونون‌ها در فلز,الکترون‌هایی که جای خالی پوسته‌های داخلی را که در اتم‌های فلز ایجاد شده‌اند، پر می‌کنند,الکترون‌ها با پروتون‌ها ترکیب می‌شوند تا نوترون‌ها را تشکیل دهند,C
یک اتم دارای سطوح پر شده n = 1 و n = 2 است. این اتم چند الکترون دارد؟,۲,۴,۶,۱۰,D
نور از یک لیزر بر روی یک جفت شکاف بسیار باریک که به فاصله ۰.۵ میکرومتر از هم جدا شده‌اند می‌افتد، و نوارهای روشن با فاصله ۱.۰ میلی‌متر بر روی یک صفحه دور مشاهده می‌شوند. اگر فرکانس نور لیزر دو برابر شود، فاصله بین نوارهای روشن چقدر خواهد بود؟,۰٫۲۵ میلی‌متر,۰٫۵ میلی‌متر,۱٫۰ میلی‌متر,۲٫۰ میلی‌متر,B
