یک نیروی 10 نیوتنی با زاویه 45 درجه بالای افق دارای مؤلفه افقی حدود,۷ ن,۵ نیوتن,۱۰ نیوتن,۱۲ نیوتن,A
یک شیء کاملاً غوطه‌ور همیشه جای خود را جابجا می‌کند,وزن مایع,حجم مایع,چگالی مایع,همه اینها.,B
وقتی یک غواص چراغ قوه را به سمت بالا به طرف سطح آب با زاویه ۲۰ درجه از خط عمود می‌گیرد، پرتو نور,بازتاب کامل داخلی,عبور به هوای بالا,جذب می‌شود,هیچ کدام از اینها,B
بر اساس هندسه چهار بعدی، مجموع زوایای یک مثلث ۱۸۰ درجه است,همیشه,گاهی اوقات,هرگز,فقط در سیاره زمین.,B
یک ولتاژ در یک حلقه سیمی القا خواهد شد زمانی که میدان مغناطیسی درون آن حلقه تغییر کند,تغییرات,با میدان الکتریکی همراستا می‌شود,در زاویه قائم نسبت به میدان الکتریکی قرار دارد,تبدیل به انرژی مغناطیسی می‌شود,A
در میان این رنگ‌ها، رنگی که بیشترین انرژی را در هر فوتون دارد,قرمز,زرد مایل به سبز,آبی,بنفش,D
طبق نسبیت عام،,جرم فضا-زمان را تحریف می‌کند.,جاذبه بر ساعت‌ها تأثیر می‌گذارد.,نور نمی‌تواند از یک سیاهچاله فرار کند.,همه اینها.,D
یک ترانسفورماتور افزاینده در یک مدار الکتریکی می‌تواند افزایش دهد,ولتاژ,انرژی,هر دوی اینها,هیچ کدام از اینها,A
خطوط طیفی عناصر,آشفته,سفارش داده شده,قرار گرفته بر اساس دامنه,در مرحله,B
موج انتقال می‌دهد,دامنه,طول موج,فرکانس,انرژی,D
بلافاصله پس از اینکه دو ذره باردار جدا از هم از حالت سکون رها می‌شوند، هر دو شتاب افزایشی پیدا می‌کنند. بنابراین علامت بار ذرات,همان,مخالف,هر کدام از اینها,نیاز به اطلاعات بیشتر,B
سطح کره زمین عمدتاً به دلیل,هدایت,همرفت,تشعشع,رادیواکتیویته,C
در یک مدار سری، اگر جریان در یک لامپ 2 آمپر باشد، جریان در لامپ کنار آن,نصف، ۱ الف,۲ الف,بستگی دارد به اینکه کدام لامپ به باتری نزدیک‌تر است,اطلاعات کافی برای اظهار نظر وجود ندارد,B
