در حال حاضر چند پولیوماویروس انسانی شناخته شده است؟,۱۰۰,۱,۱۰,ناشناخته,A
فعالیت‌های مربوط به ایدز در ایالات متحده منجر به:,اصلاحات سازمان غذا و دارو,دسترسی آسان‌تر به داروهای تحقیقاتی,تغییرات در شیوه طبابت در ایالات متحده,همه موارد فوق,D
در سطح جهانی، بیشترین مرگ و میر ناشی از این موارد است:,عفونت‌های تنفسی,اسهال,مالاریا,سل,B
"در طول ""دوره نهفتگی"" چه اتفاقی می‌افتد؟",ویروس توسط سیستم ایمنی بدن از بین می‌رود,تکثیر ویروس در سطح درون سلولی رخ می‌دهد,این دوره معمولاً چند روز طول می‌کشد,این دوره معمولاً چند ساعت طول می‌کشد,B
نوزادان تازه متولد شده در کشورهایی با دسترسی محدود به آب سالم و سطح پایین آموزش باید:,منحصراً با شیر خشک تغذیه شده به مدت شش ماه,انحصاراً با شیر مادر تغذیه شده به مدت شش ماه,باید در 6 ماه اول هم شیر مادر و هم سایر غذاها را به میزانی که تحمل می‌شود دریافت کند,ماه‌ها,B
دستیابی به تغییر موثر در یک جامعه معمولاً به کدام یک از بخش‌های زیر جامعه وابسته است؟,نوآوران,زودپذیران,آداپتورهای میانی,پذیرندگان دیرهنگام,A
"""مدیریت احتمالات"" است",یک استراتژی آخرین راه حل برای کاهش رفتارهای پرخطر,پرداخت پول به مصرف کنندگان مواد مخدر برای نمونه های ادرار منفی,پرداخت به کارگران جنسی برای استفاده از کاندوم,پرداخت پول به مصرف کنندگان مواد مخدر برای استفاده از کاندوم,B
علائم بالینی معمول پس از عفونت با آستروویروس‌ها شامل کدام یک از موارد زیر است؟,پنومونی حاد,گاستروانتریت در کودکان,هپاتیت,بثورات جلدی,B
کدام یک از موارد زیر مهمترین ویژگی سیستم ایمنی تطبیقی است؟,آنتی‌بادی‌ها,سلول‌های تی,سلول‌های T حافظه,گسترش کلونی آنتی‌بادی‌ها و/یا سلول‌های T از پیش موجود,D
شیمی درمانی اکنون یک گزینه برای مراقبت بالینی بیماران است. رژیم های دارویی معمول اکنون شامل کدام یک از موارد زیر است؟,اینترفرون و ریباویرین,لامیوودین و ریباویرین,ترکیبی از آدفوویر و انتکاویر و/یا تنوفوویر (DAA),اینترفرون‌ها به تنهایی,B
از اول ژانویه ۱۹۹۷ تا اول ژانویه ۱۹۹۸ هیچ مورد جدیدی از ویروس ابولا در ایالات متحده گزارش نشد. کدام یک از اصطلاحات اپیدمیولوژیک زیر این بیانیه را توصیف می‌کند؟,وقوع,امید به زندگی,شیوع در طول عمر,شیوع دوره‌ای,C
رتروویروس‌ها چگونه کشف شدند؟,در مرغ‌ها به عنوان سارکوم روس,در انسان‌ها به عنوان HTLV-1,در موش‌ها باعث ایجاد لوسمی می‌شود,در گربه‌هایی که باعث لوسمی می‌شوند,C
اکثر سیستم‌های نظارتی از کدام یک از طرح‌های مطالعاتی زیر استفاده می‌کنند؟,کوهورت,برش‌های متوالی,مرگ و میر,سندرمی,B
کدام یک از موارد زیر می‌تواند فلج اطفال را ریشه‌کن کند؟,توجه به کنترل فاضلاب و بهداشت,واکسن کشته شده پولیو,واکسن زنده فلج اطفال,ترکیبی از واکسن‌های کشته شده و زنده.,A
اخلاق بهداشت عمومی عبارت است از:,بیمار-محور,جمعیت‌محور,موضوع-محور,باید به حقوق افراد احترام گذاشت,B
چند نفر در سراسر جهان در حال حاضر به هپاتیت ب مبتلا هستند؟,۳۵۰ میلیون,۲ میلیارد,۱۰۰٬۰۰۰,یک میلیون,A
