نظریه جنگ عادلانه اصل ضرورت نظامی متعلق به,جنگ عادلانه,حق جنگ,نیهیلیسم اخلاقی,همه موارد فوق,A
بر اساس نظر میل، سانسور کردن سخنانی که احتمالاً درست هستند,نقض کرامت انسانی,وظیفه بدیهی صداقت را نقض می‌کند.,به معنای ادعای بی‌نقص بودن شماست.,اگر سخنرانی به اندازه کافی خطرناک باشد، ریسک آن ارزش انجام دادن را دارد.,C
وست استدلال می‌کند که گفتمان فمینیستی,آنچه که زیان‌های رابطه جنسی غیراجباری و رضایت‌مندانه را پنهان می‌کند با این استدلال که چون آنچه اجباری است بد است، پس آنچه غیراجباری است خوب است.,مضرات تجاوز را با برابر دانستن تمام روابط جنسی با رابطه جنسی بدون رضایت، مبهم می‌کند.,با عدم تشخیص تفاوت بین آنچه خوب است و آنچه اجباری نیست، منجر به پذیرش آسیب‌های رابطه جنسی توافقی شده است.,همه موارد فوق,A
بر اساس نظر میل، ارزش یک لذت خاص بستگی دارد به,تنها مقدار آن.,کیفیت آن به تنهایی.,هم کمیت و هم کیفیت آن.,نه کمیت آن و نه کیفیت آن.,C
بنا به گفته کاروترز، هر زمان که از کسی خواسته می‌شود به خاطر خود حیوان به روش خاصی با آن رفتار کند، آنچه این واقعیت را توضیح می‌دهد، حقایقی درباره,حیوان,اثرات گسترده‌تر بر انسان‌ها.,هم A و هم B,نه A و نه B,B
SCNT در بحث مربوط به شبیه‌سازی چه معنایی دارد؟,انتقال هسته‌ای سلول پوست,انتقال هسته‌ای سلول بنیادی,انتقال هسته سلول سوماتیک,هیچ کدام از موارد فوق,C
ولمن نگران است که با ارائه گزینه اتانازی به بیمار،,ما به بیمار اجازه می‌دهیم به خودش آسیب برساند.,ما پزشکان را مجبور می‌کنیم به بیمار آسیب برسانند.,ما به خانواده بیمار آسیب می‌رسانیم.,ما به بیمار آسیب می‌رسانیم.,D
ناتانسون از کدام یک از انواع زیر از نظریه مجازات بازدارنده حمایت می‌کند؟,پیشگیرانه,متناسب,برابری,تلافی‌جویانه,B
کاروترز به سؤالات مربوط به جایگاه اخلاقی حیوانات غیر انسانی از دیدگاه کدام یک از نظریه‌های اخلاقی زیر نزدیک می‌شود؟,پیامدگرایی,کانتیسم,اخلاق فضیلت,قراردادگرایی,D
در تحلیل گاردینر، کدام یک از موارد زیر از ویژگی‌های مسئله تغییرات اقلیمی است؟,کفایت نهادی,پراکندگی علل و معلول‌ها,تجزیه عاملیت,همه موارد فوق,D
"""طوفان بین نسلی"" تغییرات اقلیمی چیست؟",مشکل افزایش بیش از حد جمعیت جهان در طول نسل‌ها.,مشکلی که اثرات مخرب انتشار دی‌اکسید کربن فعلی عمدتاً بر نسل‌های آینده تأثیر خواهد گذاشت.,مشکلی که اثرات تجمعی انتشار گازهای گلخانه‌ای نسل فعلی را ملزم می‌کند تا در واقع با نسل‌های آینده همکاری کند.,مشکلی که کشورها احتمالاً نسبت به منافع نسل فعلی، که عمدتاً از انتشار دی‌اکسید کربن بهره می‌برد، جانبداری می‌کنند.,D
هوردکین استدلال می‌کند که یکی از نقص‌های محاسبه پیامدگرایانه این است که,آن در آشتی دادن وظایف ظاهری اولیه ناکام می‌ماند.,می‌تواند با توانایی یک فرد برای یکپارچه کردن تعهداتش در سطوح مختلف مغایرت داشته باشد.,این می‌تواند با این ایده که افراد موجوداتی اتمی و عقلانی مستقل هستند، مغایرت داشته باشد.,این موضوع در تشخیص این امکان که افراد بهتر است در ارتباط با یکدیگر درک شوند، ناموفق است.,B
درشویتز درباره مورد فرضی که در آن هواپیماهای ربوده شده ۱۱ سپتامبر باید سرنگون شوند بحث می‌کند تا استدلال کند که تصمیمات مهمی مانند این‌ها,اغلب باید به سرعت و بدون مجوز فوری انجام شوند.,باید با شفافیت و پاسخگویی توسط مقامات عالی‌رتبه انجام شود.,پاسخ عینی ندارند.,هیچ کدام از موارد فوق,B
بکستر استدلال می‌کند که ما باید نگرش خود به محیط زیست را به عنوان مسئله‌ای از مبادلات مختلف در نظر بگیریم که هدف آن,برای به حداقل رساندن آسیب وارده به تمام موجودات زنده فردی.,برای به حداقل رساندن رنج تمام موجودات دارای احساس.,برای ترویج یکپارچگی عملکردی اکوسیستم‌ها.,برای ارتقای رفاه انسان.,D
